Id,Weekly_Sales
24_95_2013-04-26,77819.140625
24_95_2013-05-03,80035.4765625
24_95_2013-05-10,80433.1875
24_95_2013-05-17,78758.28125
24_95_2013-05-24,78661.1640625
24_95_2013-05-31,78302.296875
24_95_2013-06-07,80014.1484375
24_95_2013-06-14,78965.5
24_95_2013-06-21,79302.8515625
24_95_2013-06-28,80440.4296875
24_95_2013-07-05,84530.53125
24_95_2013-07-12,79911.9375
24_95_2013-07-19,79314.5859375
24_95_2013-07-26,79162.015625
24_96_2012-11-02,7974.6787109375
24_96_2012-11-09,7978.2333984375
24_96_2012-11-16,8033.884765625
24_96_2012-11-23,8300.59375
24_96_2012-11-30,8102.34033203125
24_96_2012-12-07,7774.8291015625
24_96_2012-12-14,8006.1337890625
24_96_2012-12-21,8200.3115234375
24_96_2012-12-28,8098.4755859375
24_96_2013-01-04,7969.2958984375
24_96_2013-01-11,7778.3623046875
24_96_2013-01-18,8039.38232421875
24_96_2013-01-25,8037.28955078125
24_96_2013-02-01,8057.7421875
24_96_2013-02-08,8151.79541015625
24_96_2013-02-15,8006.28662109375
24_96_2013-02-22,8004.14453125
24_96_2013-03-01,8043.5224609375
24_96_2013-03-08,7933.703125
24_96_2013-03-15,7960.51904296875
24_96_2013-03-22,8055.46630859375
24_96_2013-03-29,8223.2060546875
24_96_2013-04-05,8038.474609375
24_96_2013-04-12,7880.6181640625
24_96_2013-04-19,7987.8642578125
24_96_2013-04-26,8005.2265625
24_96_2013-05-03,7829.9541015625
24_96_2013-05-10,8127.39501953125
24_96_2013-05-17,8032.5341796875
24_96_2013-05-24,8278.58203125
24_96_2013-05-31,8332.2724609375
24_96_2013-06-07,8002.03515625
24_96_2013-06-14,8155.255859375
24_96_2013-06-21,8267.1103515625
24_96_2013-06-28,8561.4990234375
24_96_2013-07-05,8390.267578125
24_96_2013-07-12,8659.1650390625
24_96_2013-07-19,8758.76171875
24_96_2013-07-26,8171.09228515625
24_97_2012-11-02,15072.1796875
24_97_2012-11-09,14970.9814453125
24_97_2012-11-16,14885.02734375
24_97_2012-11-23,14885.0517578125
24_97_2012-11-30,14958.2978515625
24_97_2012-12-07,15244.0185546875
24_97_2012-12-14,15175.1611328125
24_97_2012-12-21,15580.271484375
24_97_2012-12-28,14907.3974609375
24_97_2013-01-04,15069.208984375
24_97_2013-01-11,15046.638671875
24_97_2013-01-18,14881.9404296875
24_97_2013-01-25,14843.189453125
24_97_2013-02-01,15390.3408203125
24_97_2013-02-08,15168.462890625
24_97_2013-02-15,14895.81640625
24_97_2013-02-22,15126.2421875
24_97_2013-03-01,15090.51171875
24_97_2013-03-08,15204.5009765625
24_97_2013-03-15,15080.865234375
24_97_2013-03-22,14958.181640625
24_97_2013-03-29,14996.3046875
24_97_2013-04-05,15132.666015625
24_97_2013-04-12,15167.6875
24_97_2013-04-19,14892.7158203125
24_97_2013-04-26,14984.6494140625
24_97_2013-05-03,15345.287109375
24_97_2013-05-10,15381.380859375
24_97_2013-05-17,15510.060546875
24_97_2013-05-24,15351.3212890625
24_97_2013-05-31,15642.158203125
24_97_2013-06-07,16293.611328125
24_97_2013-06-14,15505.6748046875
24_97_2013-06-21,15350.3251953125
24_97_2013-06-28,15638.12109375
24_97_2013-07-05,16156.8857421875
24_97_2013-07-12,15893.6025390625
24_97_2013-07-19,15332.876953125
24_97_2013-07-26,15119.3671875
24_98_2012-11-02,7014.58642578125
24_98_2012-11-09,7035.43017578125
24_98_2012-11-16,6935.29736328125
24_98_2012-11-23,6977.36865234375
24_98_2012-11-30,6850.455078125
24_98_2012-12-07,6971.55419921875
24_98_2012-12-14,7101.068359375
24_98_2012-12-21,10168.9599609375
24_98_2012-12-28,7115.8359375
24_98_2013-01-04,7053.37939453125
24_98_2013-01-11,7043.81396484375
24_98_2013-01-18,7055.5673828125
24_98_2013-01-25,7070.08544921875
24_98_2013-02-01,7150.81787109375
24_98_2013-02-08,7014.14208984375
24_98_2013-02-15,6981.1826171875
24_98_2013-02-22,7039.26318359375
24_98_2013-03-01,7007.560546875
24_98_2013-03-08,7007.8623046875
24_98_2013-03-15,6968.19580078125
24_98_2013-03-22,6967.3759765625
24_98_2013-03-29,7028.7666015625
24_98_2013-04-05,6998.02197265625
24_98_2013-04-12,7025.86181640625
24_98_2013-04-19,7021.4921875
24_98_2013-04-26,6936.33740234375
24_98_2013-05-03,7099.37841796875
24_98_2013-05-10,7057.07666015625
24_98_2013-05-17,7005.078125
24_98_2013-05-24,7169.1962890625
24_98_2013-05-31,7156.45556640625
24_98_2013-06-07,7189.79296875
24_98_2013-06-14,7094.7490234375
24_98_2013-06-21,7137.9892578125
24_98_2013-06-28,7118.1826171875
24_98_2013-07-05,7103.94970703125
24_98_2013-07-12,6973.8876953125
24_98_2013-07-19,6981.43701171875
24_98_2013-07-26,6972.43017578125
24_99_2012-11-02,55.57139587402344
24_99_2012-11-09,131.34030151367188
24_99_2012-11-16,1034.10107421875
24_99_2012-11-23,4230.47314453125
24_99_2012-12-07,920.7575073242188
24_99_2012-12-14,1524.260986328125
24_99_2012-12-21,1798.1302490234375
24_99_2012-12-28,686.2885131835938
24_99_2013-01-04,845.8013916015625
24_99_2013-01-11,-5.502713203430176
24_99_2013-02-01,-15.860742568969727
24_99_2013-02-08,729.5407104492188
24_99_2013-02-15,686.7367553710938
24_99_2013-03-29,-316.71527099609375
24_99_2013-04-05,789.847412109375
24_99_2013-04-12,-276.8438415527344
24_99_2013-04-19,794.2100830078125
24_99_2013-04-26,403.4898986816406
24_99_2013-05-03,-114.8140869140625
24_99_2013-05-10,871.812255859375
24_99_2013-05-17,-182.76174926757812
24_99_2013-05-24,-262.1021728515625
24_99_2013-05-31,117.3267593383789
24_99_2013-06-07,-315.0225524902344
24_99_2013-06-14,-258.3275451660156
24_99_2013-06-21,-19.9121150970459
24_99_2013-07-05,575.6870727539062
24_99_2013-07-19,484.35791015625
24_99_2013-07-26,390.14501953125
25_1_2012-11-02,10891.4638671875
25_1_2012-11-09,11270.23828125
25_1_2012-11-16,11295.8134765625
25_1_2012-11-23,11398.232421875
25_1_2012-11-30,11521.6455078125
25_1_2012-12-07,11238.6318359375
25_1_2012-12-14,11164.33984375
25_1_2012-12-21,11363.2666015625
25_1_2012-12-28,11234.6904296875
25_1_2013-01-04,11077.4833984375
25_1_2013-01-11,11353.9169921875
25_1_2013-01-18,11234.423828125
25_1_2013-01-25,11388.6708984375
25_1_2013-02-01,10957.1298828125
25_1_2013-02-08,11415.9306640625
25_1_2013-02-15,11373.8232421875
25_1_2013-02-22,11571.8154296875
25_1_2013-03-01,11036.1201171875
25_1_2013-03-08,11262.1728515625
25_1_2013-03-15,11252.6123046875
25_1_2013-03-22,11631.0908203125
25_1_2013-03-29,11494.9169921875
25_1_2013-04-05,10899.9619140625
25_1_2013-04-12,11362.2802734375
25_1_2013-04-19,11560.177734375
25_1_2013-04-26,11129.576171875
25_1_2013-05-03,11057.654296875
25_1_2013-05-10,11258.45703125
25_1_2013-05-17,11090.990234375
25_1_2013-05-24,11142.15234375
25_1_2013-05-31,11250.7548828125
25_1_2013-06-07,11394.919921875
25_1_2013-06-14,11359.27734375
25_1_2013-06-21,11237.3125
25_1_2013-06-28,11296.88671875
25_1_2013-07-05,10997.189453125
25_1_2013-07-12,11316.751953125
25_1_2013-07-19,11209.4345703125
25_1_2013-07-26,11206.14453125
25_2_2012-11-02,26941.93359375
25_2_2012-11-09,26899.11328125
25_2_2012-11-16,27074.513671875
25_2_2012-11-23,27055.591796875
25_2_2012-11-30,27107.052734375
25_2_2012-12-07,26937.865234375
25_2_2012-12-14,27139.6640625
25_2_2012-12-21,43466.796875
25_2_2012-12-28,27168.994140625
25_2_2013-01-04,27125.470703125
25_2_2013-01-11,27095.095703125
25_2_2013-01-18,27184.521484375
25_2_2013-01-25,26899.990234375
25_2_2013-02-01,27034.814453125
25_2_2013-02-08,26797.224609375
25_2_2013-02-15,26979.875
25_2_2013-02-22,26904.15625
25_2_2013-03-01,27127.92578125
25_2_2013-03-08,27064.51171875
25_2_2013-03-15,27211.599609375
25_2_2013-03-22,27000.208984375
25_2_2013-03-29,27308.296875
25_2_2013-04-05,27062.65234375
25_2_2013-04-12,26986.150390625
25_2_2013-04-19,26990.560546875
25_2_2013-04-26,27112.361328125
25_2_2013-05-03,26935.986328125
25_2_2013-05-10,26949.259765625
25_2_2013-05-17,27067.498046875
25_2_2013-05-24,26978.572265625
25_2_2013-05-31,26992.388671875
25_2_2013-06-07,26995.810546875
25_2_2013-06-14,26902.6484375
25_2_2013-06-21,26912.533203125
25_2_2013-06-28,26995.43359375
25_2_2013-07-05,26882.99609375
25_2_2013-07-12,26931.21484375
25_2_2013-07-19,26818.009765625
25_2_2013-07-26,26917.30078125
25_3_2012-11-02,6526.2060546875
25_3_2012-11-09,6672.31787109375
25_3_2012-11-16,6593.32177734375
25_3_2012-11-23,6479.009765625
25_3_2012-11-30,6603.0771484375
25_3_2012-12-07,6750.908203125
25_3_2012-12-14,7756.5517578125
25_3_2012-12-21,8137.25
25_3_2012-12-28,6755.1669921875
25_3_2013-01-04,6653.373046875
25_3_2013-01-11,6718.82958984375
25_3_2013-01-18,6641.77392578125
25_3_2013-01-25,6601.01806640625
25_3_2013-02-01,6510.125
25_3_2013-02-08,6552.44921875
25_3_2013-02-15,6520.04248046875
25_3_2013-02-22,6519.6259765625
25_3_2013-03-01,6629.41015625
25_3_2013-03-08,6496.02783203125
25_3_2013-03-15,6481.2587890625
25_3_2013-03-22,6391.9306640625
25_3_2013-03-29,6379.5703125
25_3_2013-04-05,6600.99560546875
25_3_2013-04-12,6630.6083984375
25_3_2013-04-19,6403.31787109375
25_3_2013-04-26,6613.232421875
25_3_2013-05-03,6518.625
25_3_2013-05-10,6526.396484375
25_3_2013-05-17,6614.18310546875
25_3_2013-05-24,6528.80126953125
25_3_2013-05-31,6564.42724609375
25_3_2013-06-07,6637.67431640625
25_3_2013-06-14,6621.76708984375
25_3_2013-06-21,6601.77490234375
25_3_2013-06-28,6686.92236328125
25_3_2013-07-05,6695.86181640625
25_3_2013-07-12,6619.83935546875
25_3_2013-07-19,6497.41650390625
25_3_2013-07-26,7014.07080078125
25_4_2012-11-02,16296.91015625
25_4_2012-11-09,16460.248046875
25_4_2012-11-16,17059.080078125
25_4_2012-11-23,16756.41796875
25_4_2012-11-30,16789.818359375
25_4_2012-12-07,16711.927734375
25_4_2012-12-14,16869.4296875
25_4_2012-12-21,18739.216796875
25_4_2012-12-28,16705.677734375
25_4_2013-01-04,16405.830078125
25_4_2013-01-11,16414.470703125
25_4_2013-01-18,16459.33984375
25_4_2013-01-25,16284.2880859375
25_4_2013-02-01,16495.00390625
25_4_2013-02-08,15761.8486328125
25_4_2013-02-15,16736.935546875
25_4_2013-02-22,16656.697265625
25_4_2013-03-01,16436.91015625
25_4_2013-03-08,16486.994140625
25_4_2013-03-15,16530.908203125
25_4_2013-03-22,16666.216796875
25_4_2013-03-29,16428.32421875
25_4_2013-04-05,16451.091796875
25_4_2013-04-12,16445.73046875
25_4_2013-04-19,16601.10546875
25_4_2013-04-26,16509.701171875
25_4_2013-05-03,16317.8642578125
25_4_2013-05-10,16460.345703125
25_4_2013-05-17,16643.7890625
25_4_2013-05-24,16919.685546875
25_4_2013-05-31,16577.146484375
25_4_2013-06-07,16387.15625
25_4_2013-06-14,16562.0546875
25_4_2013-06-21,16502.822265625
25_4_2013-06-28,16336.5185546875
25_4_2013-07-05,16651.111328125
25_4_2013-07-12,16460.796875
25_4_2013-07-19,16666.419921875
25_4_2013-07-26,16527.615234375
25_5_2012-11-02,7472.5546875
25_5_2012-11-09,7308.921875
25_5_2012-11-16,6208.4638671875
25_5_2012-11-23,32798.171875
25_5_2012-11-30,9754.990234375
25_5_2012-12-07,14266.58984375
25_5_2012-12-14,20801.654296875
25_5_2012-12-21,24728.830078125
25_5_2012-12-28,7406.45654296875
25_5_2013-01-04,6279.10595703125
25_5_2013-01-11,5727.44482421875
25_5_2013-01-18,6119.2060546875
25_5_2013-01-25,7039.904296875
25_5_2013-02-01,6428.8037109375
25_5_2013-02-08,7389.59912109375
25_5_2013-02-15,6125.46337890625
25_5_2013-02-22,6637.64013671875
25_5_2013-03-01,6290.306640625
25_5_2013-03-08,6612.74560546875
25_5_2013-03-15,6374.01806640625
25_5_2013-03-22,6164.7255859375
25_5_2013-03-29,5920.857421875
25_5_2013-04-05,9058.44921875
25_5_2013-04-12,5760.734375
25_5_2013-04-19,6562.736328125
25_5_2013-04-26,8525.92578125
25_5_2013-05-03,5830.91455078125
25_5_2013-05-10,6310.2763671875
25_5_2013-05-17,6425.25146484375
25_5_2013-05-24,7909.57568359375
25_5_2013-05-31,6561.16796875
25_5_2013-06-07,6353.1220703125
25_5_2013-06-14,6724.53369140625
25_5_2013-06-21,7156.87646484375
25_5_2013-06-28,7381.119140625
25_5_2013-07-05,6631.5595703125
25_5_2013-07-12,6218.01904296875
25_5_2013-07-19,6718.17333984375
25_5_2013-07-26,7732.86474609375
25_6_2012-11-02,1372.930419921875
25_6_2012-11-09,1371.1171875
25_6_2012-11-16,1223.84033203125
25_6_2012-11-23,10975.83984375
25_6_2012-11-30,796.6834716796875
25_6_2012-12-07,1270.900634765625
25_6_2012-12-14,1602.3310546875
25_6_2012-12-21,6603.37158203125
25_6_2012-12-28,1895.0147705078125
25_6_2013-01-04,1076.312255859375
25_6_2013-01-11,1455.186279296875
25_6_2013-01-18,1070.9144287109375
25_6_2013-01-25,762.281982421875
25_6_2013-02-01,1030.708984375
25_6_2013-02-08,1382.719482421875
25_6_2013-02-15,1255.99169921875
25_6_2013-02-22,1178.243408203125
25_6_2013-03-01,966.3344116210938
25_6_2013-03-08,1372.2313232421875
25_6_2013-03-15,1213.9459228515625
25_6_2013-03-22,915.802978515625
25_6_2013-03-29,1167.2257080078125
25_6_2013-04-05,1147.5733642578125
25_6_2013-04-12,869.2962036132812
25_6_2013-04-19,869.5224609375
25_6_2013-04-26,1186.6158447265625
25_6_2013-05-03,1149.3873291015625
25_6_2013-05-10,1017.8680419921875
25_6_2013-05-17,1148.8431396484375
25_6_2013-05-24,890.3851318359375
25_6_2013-05-31,941.8578491210938
25_6_2013-06-07,751.7304077148438
25_6_2013-06-14,1094.8052978515625
25_6_2013-06-21,890.059326171875
25_6_2013-06-28,831.5614013671875
25_6_2013-07-05,989.034912109375
25_6_2013-07-12,858.6593627929688
25_6_2013-07-19,896.623779296875
25_6_2013-07-26,1033.724609375
25_7_2012-11-02,5158.85986328125
25_7_2012-11-09,5195.7880859375
25_7_2012-11-16,6328.52685546875
25_7_2012-11-23,39078.4921875
25_7_2012-11-30,32226.408203125
25_7_2012-12-07,31671.458984375
25_7_2012-12-14,35586.30859375
25_7_2012-12-21,46841.6328125
25_7_2012-12-28,5120.35009765625
25_7_2013-01-04,4841.38720703125
25_7_2013-01-11,5011.58349609375
25_7_2013-01-18,5106.6259765625
25_7_2013-01-25,4959.80712890625
25_7_2013-02-01,5178.916015625
25_7_2013-02-08,4953.0244140625
25_7_2013-02-15,5033.69189453125
25_7_2013-02-22,5110.42138671875
25_7_2013-03-01,5216.35107421875
25_7_2013-03-08,5056.1796875
25_7_2013-03-15,5217.873046875
25_7_2013-03-22,5104.46728515625
25_7_2013-03-29,5519.75048828125
25_7_2013-04-05,5554.34814453125
25_7_2013-04-12,5483.0390625
25_7_2013-04-19,5431.31201171875
25_7_2013-04-26,5436.482421875
25_7_2013-05-03,5191.11279296875
25_7_2013-05-10,5139.95263671875
25_7_2013-05-17,5204.97216796875
25_7_2013-05-24,4998.04736328125
25_7_2013-05-31,5395.4736328125
25_7_2013-06-07,5115.9306640625
25_7_2013-06-14,5344.2822265625
25_7_2013-06-21,5323.388671875
25_7_2013-06-28,5356.134765625
25_7_2013-07-05,5366.89990234375
25_7_2013-07-12,5237.658203125
25_7_2013-07-19,5371.9228515625
25_7_2013-07-26,5295.7744140625
25_8_2012-11-02,25950.33203125
25_8_2012-11-09,25852.322265625
25_8_2012-11-16,25873.525390625
25_8_2012-11-23,27053.990234375
25_8_2012-11-30,26446.826171875
25_8_2012-12-07,25958.70703125
25_8_2012-12-14,29067.98828125
25_8_2012-12-21,32315.724609375
25_8_2012-12-28,26370.98046875
25_8_2013-01-04,25935.1796875
25_8_2013-01-11,26260.736328125
25_8_2013-01-18,26131.244140625
25_8_2013-01-25,25871.8046875
25_8_2013-02-01,25836.341796875
25_8_2013-02-08,25843.55859375
25_8_2013-02-15,25570.150390625
25_8_2013-02-22,26100.48828125
25_8_2013-03-01,26079.45703125
25_8_2013-03-08,26030.22265625
25_8_2013-03-15,25912.064453125
25_8_2013-03-22,25710.681640625
25_8_2013-03-29,25546.91796875
25_8_2013-04-05,25799.859375
25_8_2013-04-12,25869.4296875
25_8_2013-04-19,26169.158203125
25_8_2013-04-26,25892.001953125
25_8_2013-05-03,26101.51171875
25_8_2013-05-10,26186.791015625
25_8_2013-05-17,26159.330078125
25_8_2013-05-24,25704.943359375
25_8_2013-05-31,25658.1796875
25_8_2013-06-07,25774.931640625
25_8_2013-06-14,25998.701171875
25_8_2013-06-21,25786.94140625
25_8_2013-06-28,25994.853515625
25_8_2013-07-05,25720.72265625
25_8_2013-07-12,25901.173828125
25_8_2013-07-19,25784.189453125
25_8_2013-07-26,26165.576171875
25_9_2012-11-02,6013.34326171875
25_9_2012-11-09,6031.39892578125
25_9_2012-11-16,6082.9228515625
25_9_2012-11-23,6949.16162109375
25_9_2012-11-30,6143.62109375
25_9_2012-12-07,6271.353515625
25_9_2012-12-14,5968.88818359375
25_9_2012-12-21,6704.56103515625
25_9_2012-12-28,6253.30859375
25_9_2013-01-04,5195.03515625
25_9_2013-01-11,6061.6943359375
25_9_2013-01-18,5822.11328125
25_9_2013-01-25,5723.53857421875
25_9_2013-02-01,5846.234375
25_9_2013-02-08,5824.6923828125
25_9_2013-02-15,5819.65771484375
25_9_2013-02-22,6027.58984375
25_9_2013-03-01,5990.33740234375
25_9_2013-03-08,6111.423828125
25_9_2013-03-15,5871.25537109375
25_9_2013-03-22,6005.81640625
25_9_2013-03-29,6360.6708984375
25_9_2013-04-05,6269.1025390625
25_9_2013-04-12,6417.966796875
25_9_2013-04-19,6150.81787109375
25_9_2013-04-26,6243.9345703125
25_9_2013-05-03,6409.95556640625
25_9_2013-05-10,6809.8125
25_9_2013-05-17,6605.2548828125
25_9_2013-05-24,6774.7529296875
25_9_2013-05-31,6315.60791015625
25_9_2013-06-07,6536.783203125
25_9_2013-06-14,6076.49072265625
25_9_2013-06-21,6887.90966796875
25_9_2013-06-28,6929.1337890625
25_9_2013-07-05,6168.80419921875
25_9_2013-07-12,6378.54443359375
25_9_2013-07-19,6203.00732421875
25_9_2013-07-26,6261.099609375
25_10_2012-11-02,14703.5087890625
25_10_2012-11-09,14959.15234375
25_10_2012-11-16,14730.0927734375
25_10_2012-11-23,15388.3544921875
25_10_2012-11-30,14885.61328125
25_10_2012-12-07,16887.33203125
25_10_2012-12-14,15521.8369140625
25_10_2012-12-21,13989.7451171875
25_10_2012-12-28,14713.87890625
25_10_2013-01-04,15568.603515625
25_10_2013-01-11,14734.94921875
25_10_2013-01-18,14676.2998046875
25_10_2013-01-25,15105.8837890625
25_10_2013-02-01,14722.2939453125
25_10_2013-02-08,13961.50390625
25_10_2013-02-15,14979.193359375
25_10_2013-02-22,14822.4189453125
25_10_2013-03-01,14960.5107421875
25_10_2013-03-08,14664.1240234375
25_10_2013-03-15,14586.966796875
25_10_2013-03-22,14731.525390625
25_10_2013-03-29,14498.5341796875
25_10_2013-04-05,14727.291015625
25_10_2013-04-12,14734.0478515625
25_10_2013-04-19,14790.6982421875
25_10_2013-04-26,14626.7314453125
25_10_2013-05-03,14499.0458984375
25_10_2013-05-10,14755.4609375
25_10_2013-05-17,14573.75390625
25_10_2013-05-24,14947.599609375
25_10_2013-05-31,14890.35546875
25_10_2013-06-07,14499.4873046875
25_10_2013-06-14,14755.498046875
25_10_2013-06-21,14580.05859375
25_10_2013-06-28,14745.1728515625
25_10_2013-07-05,14584.650390625
25_10_2013-07-12,14847.16796875
25_10_2013-07-19,14535.3310546875
25_10_2013-07-26,14696.287109375
25_11_2012-11-02,7355.06494140625
25_11_2012-11-09,7401.0537109375
25_11_2012-11-16,7278.033203125
25_11_2012-11-23,7223.4423828125
25_11_2012-11-30,7295.65869140625
25_11_2012-12-07,7290.08251953125
25_11_2012-12-14,7323.26708984375
25_11_2012-12-21,7344.62060546875
25_11_2012-12-28,7340.689453125
25_11_2013-01-04,7250.521484375
25_11_2013-01-11,7320.28955078125
25_11_2013-01-18,7352.556640625
25_11_2013-01-25,7446.392578125
25_11_2013-02-01,7290.91748046875
25_11_2013-02-08,7205.70263671875
25_11_2013-02-15,7282.8154296875
25_11_2013-02-22,7308.94873046875
25_11_2013-03-01,7305.8818359375
25_11_2013-03-08,7214.7880859375
25_11_2013-03-15,7232.0634765625
25_11_2013-03-22,7289.7587890625
25_11_2013-03-29,7278.8759765625
25_11_2013-04-05,7334.6171875
25_11_2013-04-12,7215.67041015625
25_11_2013-04-19,7198.4189453125
25_11_2013-04-26,7245.04833984375
25_11_2013-05-03,7592.90966796875
25_11_2013-05-10,7356.40478515625
25_11_2013-05-17,7255.7900390625
25_11_2013-05-24,7289.84765625
25_11_2013-05-31,7446.5244140625
25_11_2013-06-07,7407.03369140625
25_11_2013-06-14,7317.3486328125
25_11_2013-06-21,7249.72900390625
25_11_2013-06-28,7688.54052734375
25_11_2013-07-05,7461.5205078125
25_11_2013-07-12,7607.30322265625
25_11_2013-07-19,7423.318359375
25_11_2013-07-26,7244.32763671875
25_12_2012-11-02,1709.1180419921875
25_12_2012-11-09,1680.4154052734375
25_12_2012-11-16,1619.700927734375
25_12_2012-11-23,1707.66796875
25_12_2012-11-30,1547.9305419921875
25_12_2012-12-07,1661.3665771484375
25_12_2012-12-14,1631.1439208984375
25_12_2012-12-21,1668.1307373046875
25_12_2012-12-28,1634.44580078125
25_12_2013-01-04,1666.0828857421875
25_12_2013-01-11,1649.86669921875
25_12_2013-01-18,1690.574462890625
25_12_2013-01-25,1722.982421875
25_12_2013-02-01,1733.1717529296875
25_12_2013-02-08,1735.8289794921875
25_12_2013-02-15,1749.5478515625
25_12_2013-02-22,1725.217529296875
25_12_2013-03-01,1698.332763671875
25_12_2013-03-08,1734.885009765625
25_12_2013-03-15,1767.7283935546875
25_12_2013-03-22,1691.9779052734375
25_12_2013-03-29,1769.453369140625
25_12_2013-04-05,1706.0860595703125
25_12_2013-04-12,1544.12255859375
25_12_2013-04-19,1665.970947265625
25_12_2013-04-26,1726.0157470703125
25_12_2013-05-03,1737.12744140625
