Id,Weekly_Sales
20_79_2013-02-08,44676.04597499999
20_79_2013-02-15,42323.47419166667
20_79_2013-02-22,40415.21215
20_79_2013-03-01,43565.320566666676
20_79_2013-03-08,43089.217316666676
20_79_2013-03-15,40123.90621666665
20_79_2013-03-22,39090.074141666664
20_79_2013-03-29,37566.31902499998
20_79_2013-04-05,42092.3768
20_79_2013-04-12,37819.45021666667
20_79_2013-04-19,36754.54134166667
20_79_2013-04-26,36610.93795833333
20_79_2013-05-03,32844.009925000006
20_79_2013-05-10,32015.15311666667
20_79_2013-05-17,30587.204075000012
20_79_2013-05-24,30263.34606666666
20_79_2013-05-31,30320.90582499999
20_79_2013-06-07,32708.8125
20_79_2013-06-14,30969.76875833333
20_79_2013-06-21,30185.848650000004
20_79_2013-06-28,30022.87584999999
20_79_2013-07-05,33368.98653999998
20_79_2013-07-12,31129.519216666675
20_79_2013-07-19,30065.322316666665
20_79_2013-07-26,30013.587208333323
20_80_2012-11-02,40979.40544166667
20_80_2012-11-09,42812.73644166667
20_80_2012-11-16,42552.64188333332
20_80_2012-11-23,34120.950666666686
20_80_2012-11-30,39740.30408333334
20_80_2012-12-07,42200.90548333333
20_80_2012-12-14,42818.560974999986
20_80_2012-12-21,40487.569491666654
20_80_2012-12-28,34619.4698333333
20_80_2013-01-04,39452.45790833334
20_80_2013-01-11,39664.61830833334
20_80_2013-01-18,38197.513208333345
20_80_2013-01-25,37249.09733333333
20_80_2013-02-01,39883.84327499999
20_80_2013-02-08,42145.324174999965
20_80_2013-02-15,38505.12020833334
20_80_2013-02-22,37033.878791666684
20_80_2013-03-01,38149.26303333332
20_80_2013-03-08,39282.00035833334
20_80_2013-03-15,38295.629125000014
20_80_2013-03-22,36737.60536666666
20_80_2013-03-29,36254.686791666674
20_80_2013-04-05,38422.752075
20_80_2013-04-12,37734.135266666686
20_80_2013-04-19,36924.144016666694
20_80_2013-04-26,36569.75097500002
20_80_2013-05-03,34630.34325
20_80_2013-05-10,34683.26549166668
20_80_2013-05-17,33878.25448333333
20_80_2013-05-24,33447.03687500001
20_80_2013-05-31,32616.879041666674
20_80_2013-06-07,35877.537216666664
20_80_2013-06-14,35975.63863333334
20_80_2013-06-21,34697.02058333334
20_80_2013-06-28,34102.708416666675
20_80_2013-07-05,36407.51741666666
20_80_2013-07-12,36563.735025000016
20_80_2013-07-19,35303.45960000001
20_80_2013-07-26,33777.37650833333
20_81_2012-11-02,37363.01189166669
20_81_2012-11-09,37463.84505000001
20_81_2012-11-16,36416.81485833335
20_81_2012-11-23,33431.200775
20_81_2012-11-30,33603.813299999994
20_81_2012-12-07,36913.082741666694
20_81_2012-12-14,36236.802116666695
20_81_2012-12-21,34269.30573333332
20_81_2012-12-28,31547.713650000012
20_81_2013-01-04,33996.858675
20_81_2013-01-11,34431.384716666675
20_81_2013-01-18,33525.75101666667
20_81_2013-01-25,32560.81712500001
20_81_2013-02-01,34962.575066666664
20_81_2013-02-08,35176.06218333334
20_81_2013-02-15,34425.82430000001
20_81_2013-02-22,32817.823316666676
20_81_2013-03-01,34506.51111666666
20_81_2013-03-08,34938.06045
20_81_2013-03-15,33804.006566666685
20_81_2013-03-22,33050.357941666676
20_81_2013-03-29,32386.673283333344
20_81_2013-04-05,34255.43089166668
20_81_2013-04-12,34215.903925000006
20_81_2013-04-19,33249.644316666665
20_81_2013-04-26,32585.809041666667
20_81_2013-05-03,30889.631799999996
20_81_2013-05-10,30894.315533333338
20_81_2013-05-17,30556.297575000004
20_81_2013-05-24,30366.64306
20_81_2013-05-31,29419.888991666678
20_81_2013-06-07,31498.448300000004
20_81_2013-06-14,31191.407835000005
20_81_2013-06-21,30474.406076666663
20_81_2013-06-28,30363.24851666667
20_81_2013-07-05,31884.23481666666
20_81_2013-07-12,31529.56790833333
20_81_2013-07-19,30621.173266666654
20_81_2013-07-26,30159.21723499999
20_82_2012-11-02,31195.559733333335
20_82_2012-11-09,31391.032166666668
20_82_2012-11-16,30937.1493
20_82_2012-11-23,33459.767449999985
20_82_2012-11-30,34088.783825000006
20_82_2012-12-07,41151.8269916667
20_82_2012-12-14,53012.556833333365
20_82_2012-12-21,54741.69586666669
20_82_2012-12-28,44373.69276666671
20_82_2013-01-04,29563.04584166668
20_82_2013-01-11,29306.203175000013
20_82_2013-01-18,28018.445625000008
20_82_2013-01-25,27156.13839166668
20_82_2013-02-01,30747.229316666657
20_82_2013-02-08,32979.76314166667
20_82_2013-02-15,32051.55029166666
20_82_2013-02-22,30450.866275
20_82_2013-03-01,31617.645916666675
20_82_2013-03-08,32561.554016666676
20_82_2013-03-15,30930.59091666667
20_82_2013-03-22,29663.153925000006
20_82_2013-03-29,28630.553566666684
20_82_2013-04-05,31744.19305
20_82_2013-04-12,31191.982891666667
20_82_2013-04-19,28405.05599166668
20_82_2013-04-26,27589.79743333335
20_82_2013-05-03,25387.91835833333
20_82_2013-05-10,25671.748549999997
20_82_2013-05-17,25051.813074999984
20_82_2013-05-24,24403.72383333332
20_82_2013-05-31,24120.154958333325
20_82_2013-06-07,26114.918841666655
20_82_2013-06-14,25083.138658333322
20_82_2013-06-21,25038.268591666656
20_82_2013-06-28,25601.98438333333
20_82_2013-07-05,25530.146758333318
20_82_2013-07-12,25288.17918166666
20_82_2013-07-19,24781.20515666666
20_82_2013-07-26,25393.25549166666
20_83_2012-11-02,5457.371191666664
20_83_2012-11-09,5759.79179166667
20_83_2012-11-16,5563.543725000004
20_83_2012-11-23,4480.9806833333305
20_83_2012-11-30,4965.243549999999
20_83_2012-12-07,5488.078708333336
20_83_2012-12-14,5744.925675000002
20_83_2012-12-21,5220.9892
20_83_2012-12-28,5933.112625000001
20_83_2013-01-04,7018.8279083333355
20_83_2013-01-11,6966.646466666667
20_83_2013-01-18,6564.173166666666
20_83_2013-01-25,5750.120466666669
20_83_2013-02-01,6480.684433333338
20_83_2013-02-08,6926.106300000002
20_83_2013-02-15,6846.300158333335
20_83_2013-02-22,6525.666766666667
20_83_2013-03-01,6479.291016666666
20_83_2013-03-08,6660.5518416666655
20_83_2013-03-15,6533.001451666667
20_83_2013-03-22,5799.033333333333
20_83_2013-03-29,5305.47025
20_83_2013-04-05,6057.319574999998
20_83_2013-04-12,5739.591458333333
20_83_2013-04-19,5444.44645
20_83_2013-04-26,4924.251283333335
20_83_2013-05-03,6128.038208333332
20_83_2013-05-10,6388.8656416666645
20_83_2013-05-17,6065.665241666666
20_83_2013-05-24,5284.09575
20_83_2013-05-31,4967.507350000002
20_83_2013-06-07,6279.426016666665
20_83_2013-06-14,6112.7416583333315
20_83_2013-06-21,5433.695216666666
20_83_2013-06-28,5049.822125000001
20_83_2013-07-05,5882.186016666668
20_83_2013-07-12,6212.132708333332
20_83_2013-07-19,5539.837425000001
20_83_2013-07-26,4868.082666666665
20_85_2012-11-02,4379.542433333333
20_85_2012-11-09,4607.997391666666
20_85_2012-11-16,4466.903724999999
20_85_2012-11-23,4552.941899999998
20_85_2012-11-30,5572.536208333331
20_85_2012-12-07,6540.468683333333
20_85_2012-12-14,9588.16684166666
20_85_2012-12-21,8647.016574999994
20_85_2012-12-28,4807.5878416666665
20_85_2013-01-04,3541.8902416666674
20_85_2013-01-11,3462.994441666667
20_85_2013-01-18,3443.6019000000006
20_85_2013-01-25,3318.5910750000016
20_85_2013-02-01,3686.721425
20_85_2013-02-08,3633.9996166666683
20_85_2013-02-15,3507.7538
20_85_2013-02-22,3519.5938916666664
20_85_2013-03-01,3755.1735500000013
20_85_2013-03-08,3637.914750000001
20_85_2013-03-15,3590.147883333333
20_85_2013-03-22,3612.732874999999
20_85_2013-03-29,3676.3809499999984
20_85_2013-04-05,3880.6963250000013
20_85_2013-04-12,3773.1956833333343
20_85_2013-04-19,3959.270608333334
20_85_2013-04-26,4148.617475
20_85_2013-05-03,4209.090111666666
20_85_2013-05-10,4503.697094999999
20_85_2013-05-17,4582.495628333331
20_85_2013-05-24,4883.695953333331
20_85_2013-05-31,4811.142536666664
20_85_2013-06-07,4865.425936666665
20_85_2013-06-14,4936.988144999999
20_85_2013-06-21,4914.435336666667
20_85_2013-06-28,4889.847191666669
20_85_2013-07-05,5013.780758333332
20_85_2013-07-12,4889.370708333331
20_85_2013-07-19,4844.698616666666
20_85_2013-07-26,4870.356983333331
20_87_2012-11-02,64002.3878916667
20_87_2012-11-09,51662.46589166665
20_87_2012-11-16,48959.559041666675
20_87_2012-11-23,46903.148590000004
20_87_2012-11-30,50196.11942333333
20_87_2012-12-07,54371.63708333332
20_87_2012-12-14,47238.52505833333
20_87_2012-12-21,47728.178608333335
20_87_2012-12-28,52597.33064880953
20_87_2013-01-04,57636.43953333337
20_87_2013-01-11,43989.64255833332
20_87_2013-01-18,41583.11309999999
20_87_2013-01-25,42893.12392499999
20_87_2013-02-01,68301.80905
20_87_2013-02-08,63092.79086666666
20_87_2013-02-15,50416.60373333335
20_87_2013-02-22,45982.152408333306
20_87_2013-03-01,57779.74715833334
20_87_2013-03-08,59241.787616666676
20_87_2013-03-15,45169.07579166668
20_87_2013-03-22,45635.66315833331
20_87_2013-03-29,46989.71285833331
20_87_2013-04-05,59346.21084166667
20_87_2013-04-12,44689.263808333344
20_87_2013-04-19,43471.72535833333
20_87_2013-04-26,42485.37467499999
20_87_2013-05-03,31896.53335833333
20_87_2013-05-10,26711.886711666673
20_87_2013-05-17,25548.114903333335
20_87_2013-05-24,25072.459636666663
20_87_2013-05-31,25703.057599999996
20_87_2013-06-07,30647.734391666665
20_87_2013-06-14,26005.650033333335
20_87_2013-06-21,26532.058724999995
20_87_2013-06-28,27297.12890000001
20_87_2013-07-05,33182.767583333334
20_87_2013-07-12,27240.67696190475
20_87_2013-07-19,26369.894436904757
20_87_2013-07-26,26686.512520238088
20_90_2012-11-02,102164.53059166665
20_90_2012-11-09,102988.171075
20_90_2012-11-16,104040.83035000002
20_90_2012-11-23,103702.50308333337
20_90_2012-11-30,93854.70204166668
20_90_2012-12-07,104433.13008333331
20_90_2012-12-14,103265.42871666666
20_90_2012-12-21,101755.39080000004
20_90_2012-12-28,90241.85616666672
20_90_2013-01-04,103587.92675333332
20_90_2013-01-11,102262.66795833335
20_90_2013-01-18,99794.2806333334
20_90_2013-01-25,95127.34462500004
20_90_2013-02-01,100214.54912499999
20_90_2013-02-08,105486.17277833335
20_90_2013-02-15,102184.81140833335
20_90_2013-02-22,99754.09717000002
20_90_2013-03-01,99822.61574166665
20_90_2013-03-08,101625.04590833334
20_90_2013-03-15,100352.71957500004
20_90_2013-03-22,97484.21207499999
20_90_2013-03-29,91191.05803333333
20_90_2013-04-05,101407.81847499996
20_90_2013-04-12,96556.0005
20_90_2013-04-19,92785.83449166667
20_90_2013-04-26,93650.70514166664
20_90_2013-05-03,84909.75964166668
20_90_2013-05-10,85957.86359166667
20_90_2013-05-17,84004.15442500002
20_90_2013-05-24,80046.52784166666
20_90_2013-05-31,79629.01634999999
20_90_2013-06-07,85891.95042500005
20_90_2013-06-14,84554.64635833334
20_90_2013-06-21,81347.11416666667
20_90_2013-06-28,79823.15265833332
20_90_2013-07-05,84503.54050833333
20_90_2013-07-12,85292.70354166668
20_90_2013-07-19,82243.46530000003
20_90_2013-07-26,80767.45382499999
20_91_2012-11-02,73712.52011666668
20_91_2012-11-09,86445.51559166666
20_91_2012-11-16,83658.84383333333
20_91_2012-11-23,68658.44553333335
20_91_2012-11-30,69040.77909333335
20_91_2012-12-07,85219.29803333337
20_91_2012-12-14,84882.92641666664
20_91_2012-12-21,75995.31844999996
20_91_2012-12-28,59654.402733333314
20_91_2013-01-04,92245.91050000001
20_91_2013-01-11,93341.17567500002
20_91_2013-01-18,86850.67169166665
20_91_2013-01-25,76610.54424166662
20_91_2013-02-01,87024.08786833331
20_91_2013-02-08,93711.065675
20_91_2013-02-15,90413.12990000006
20_91_2013-02-22,82999.74788999993
20_91_2013-03-01,78579.10286000003
20_91_2013-03-08,88255.7437266667
20_91_2013-03-15,85745.18560833338
20_91_2013-03-22,77503.38403999998
20_91_2013-03-29,70896.58890999999
20_91_2013-04-05,84330.79018333333
20_91_2013-04-12,84672.54827500001
20_91_2013-04-19,76153.24039999998
20_91_2013-04-26,70229.410525
20_91_2013-05-03,66991.56032500004
20_91_2013-05-10,73688.76729166669
20_91_2013-05-17,69102.94540000003
20_91_2013-05-24,60861.61149166666
20_91_2013-05-31,60146.55059999999
20_91_2013-06-07,72094.11253333338
20_91_2013-06-14,71327.35361666666
20_91_2013-06-21,65001.19
20_91_2013-06-28,60322.37316666664
20_91_2013-07-05,68319.8119166667
20_91_2013-07-12,72651.58395833336
20_91_2013-07-19,65994.50064166663
20_91_2013-07-26,60368.96857499997
20_92_2012-11-02,180360.81204166662
20_92_2012-11-09,191222.48262500006
20_92_2012-11-16,189743.44131666666
20_92_2012-11-23,181063.42294166665
20_92_2012-11-30,158216.29852333333
20_92_2012-12-07,187339.26378333333
20_92_2012-12-14,188267.98206666662
20_92_2012-12-21,183789.36097499993
20_92_2012-12-28,140928.42134166675
20_92_2013-01-04,182161.31226666662
20_92_2013-01-11,184925.41234166667
20_92_2013-01-18,176902.85299166676
20_92_2013-01-25,161580.88125000003
20_92_2013-02-01,176702.09683333334
20_92_2013-02-08,187608.97050833332
20_92_2013-02-15,184966.95331666668
20_92_2013-02-22,168301.7472500001
20_92_2013-03-01,174958.79635000005
20_92_2013-03-08,181338.6837833333
20_92_2013-03-15,179315.459325
20_92_2013-03-22,165808.97815833343
20_92_2013-03-29,152926.4646083334
20_92_2013-04-05,177649.71758333332
20_92_2013-04-12,174355.53273333344
20_92_2013-04-19,164231.13780000003
20_92_2013-04-26,157284.57605000003
20_92_2013-05-03,147235.24983333334
20_92_2013-05-10,152596.22476666662
20_92_2013-05-17,145247.48165833333
20_92_2013-05-24,132698.35735
20_92_2013-05-31,130480.29343333334
20_92_2013-06-07,152651.3717
20_92_2013-06-14,146251.07006666664
20_92_2013-06-21,139002.70375
20_92_2013-06-28,132931.3094666667
20_92_2013-07-05,146782.52107333334
20_92_2013-07-12,149922.61798333333
20_92_2013-07-19,140803.07404166667
20_92_2013-07-26,133630.78505833336
20_93_2012-11-02,53642.05996666665
20_93_2012-11-09,58662.74074999999
20_93_2012-11-16,59997.17170833334
20_93_2012-11-23,57832.33050833331
20_93_2012-11-30,47999.93544999999
20_93_2012-12-07,60503.159058333345
20_93_2012-12-14,59700.76029166666
20_93_2012-12-21,56474.13035
20_93_2012-12-28,47511.83237500002
20_93_2013-01-04,56378.072716666684
20_93_2013-01-11,58345.403708333324
20_93_2013-01-18,54048.058741666646
20_93_2013-01-25,47389.64425833335
20_93_2013-02-01,51259.607791666676
20_93_2013-02-08,56955.40569166665
20_93_2013-02-15,56949.60156666664
20_93_2013-02-22,51357.28155833336
20_93_2013-03-01,51630.50253333333
20_93_2013-03-08,55175.15460833334
20_93_2013-03-15,55973.473858333295
20_93_2013-03-22,51886.31253333336
20_93_2013-03-29,46387.27225833335
20_93_2013-04-05,56166.436324999995
20_93_2013-04-12,57204.08668333331
20_93_2013-04-19,53735.33878333334
20_93_2013-04-26,47954.29619166667
20_93_2013-05-03,49609.96115
20_93_2013-05-10,51222.59385000002
20_93_2013-05-17,48232.76366666667
20_93_2013-05-24,43751.75757738099
20_93_2013-05-31,42050.584410714306
20_93_2013-06-07,51346.790158333344
20_93_2013-06-14,50589.51198000002
20_93_2013-06-21,45195.300691666656
20_93_2013-06-28,43475.68326404761
20_93_2013-07-05,51698.99086666666
20_93_2013-07-12,50871.401100000025
20_93_2013-07-19,46493.88305833334
20_93_2013-07-26,43112.059947380956
20_94_2012-11-02,56803.08925833333
20_94_2012-11-09,56032.12867500001
20_94_2012-11-16,56792.49701666666
20_94_2012-11-23,59045.613541666695
20_94_2012-11-30,55177.40075
20_94_2012-12-07,52377.43880000003
20_94_2012-12-14,53467.96198333334
20_94_2012-12-21,53574.66557499999
20_94_2012-12-28,45586.922675
20_94_2013-01-04,62413.50774166666
20_94_2013-01-11,62981.93464999998
20_94_2013-01-18,64528.21334999997
20_94_2013-01-25,60837.04633333332
20_94_2013-02-01,63178.019370000045
20_94_2013-02-08,65198.12585000004
20_94_2013-02-15,68010.03502500002
20_94_2013-02-22,63683.96947500003
20_94_2013-03-01,61630.254958333324
20_94_2013-03-08,63066.61550000003
20_94_2013-03-15,63519.8369583333
20_94_2013-03-22,62177.00020000002
20_94_2013-03-29,59848.64291666665
20_94_2013-04-05,64944.20819666665
20_94_2013-04-12,65239.79973166666
20_94_2013-04-19,63288.58495833335
20_94_2013-04-26,61941.79942499999
20_94_2013-05-03,58454.385299999994
20_94_2013-05-10,61297.69925833335
20_94_2013-05-17,61370.52408333333
20_94_2013-05-24,60911.54083333335
20_94_2013-05-31,60322.91537500001
20_94_2013-06-07,62709.25966666666
20_94_2013-06-14,63144.70815833334
20_94_2013-06-21,61092.74865000001
20_94_2013-06-28,61236.01995000001
20_94_2013-07-05,64100.60153333334
20_94_2013-07-12,61587.38100833335
20_94_2013-07-19,59392.809591666664
20_94_2013-07-26,56565.06498333333
20_95_2012-11-02,144060.09671666674
20_95_2012-11-09,149538.29926666673
20_95_2012-11-16,147300.78324166668
20_95_2012-11-23,133550.78146666664
20_95_2012-11-30,139093.55976666673
20_95_2012-12-07,147708.99495000002
20_95_2012-12-14,146891.48425
20_95_2012-12-21,143134.94133333332
20_95_2012-12-28,123345.31048333347
20_95_2013-01-04,147038.22435833333
20_95_2013-01-11,148249.30035
20_95_2013-01-18,144079.04234166662
20_95_2013-01-25,135215.95445833338
20_95_2013-02-01,145149.3443583334
20_95_2013-02-08,157117.11583333346
20_95_2013-02-15,149538.83265
20_95_2013-02-22,143289.15954166668
20_95_2013-03-01,146208.59878333335
20_95_2013-03-08,150547.2737333333
20_95_2013-03-15,149635.75915000003
20_95_2013-03-22,142703.76879999996
20_95_2013-03-29,135677.5572666667
20_95_2013-04-05,148922.06870833336
20_95_2013-04-12,154568.66415000006
20_95_2013-04-19,145046.7679216667
20_95_2013-04-26,137650.80903833336
20_95_2013-05-03,138049.91496333337
20_95_2013-05-10,139177.23079166663
20_95_2013-05-17,135784.3661583333
20_95_2013-05-24,135540.3558
20_95_2013-05-31,131194.76992499997
20_95_2013-06-07,145011.44111666668
20_95_2013-06-14,143579.24264166667
20_95_2013-06-21,138514.474825
20_95_2013-06-28,138611.47446666667
20_95_2013-07-05,146377.04307999997
20_95_2013-07-12,146015.6559883334
20_95_2013-07-19,140201.6024
20_95_2013-07-26,136482.33997499998
20_96_2012-11-09,876.8594333333334
20_96_2012-11-23,3782.9090333333297
20_96_2012-12-07,1438.3729083333337
20_97_2012-11-02,25058.74353333334
20_97_2012-11-09,26849.888649999997
20_97_2012-11-16,26128.51559999999
20_97_2012-11-23,20461.998283333316
20_97_2012-11-30,23206.989583333325
20_97_2012-12-07,26803.689266666654
20_97_2012-12-14,26605.372923333314
20_97_2012-12-21,25158.42656666667
20_97_2012-12-28,27600.204024999995
20_97_2013-01-04,28522.637641666657
20_97_2013-01-11,27988.82113166666
20_97_2013-01-18,25305.340964999992
20_97_2013-01-25,23375.534074999992
20_97_2013-02-01,26251.322865
20_97_2013-02-08,28278.419149999983
20_97_2013-02-15,27129.043158333337
20_97_2013-02-22,24649.682399999998
20_97_2013-03-01,25569.421806666665
20_97_2013-03-08,27157.51167499999
20_97_2013-03-15,26464.422348333334
20_97_2013-03-22,24538.718133333336
20_97_2013-03-29,22974.249658333327
20_97_2013-04-05,26418.436815
20_97_2013-04-12,26871.684316666662
20_97_2013-04-19,24871.04667499999
20_97_2013-04-26,22836.6638
20_97_2013-05-03,22607.08711666667
20_97_2013-05-10,23496.661916666675
20_97_2013-05-17,21521.519500000002
20_97_2013-05-24,23055.543600000005
20_97_2013-05-31,21905.67020833333
20_97_2013-06-07,24659.318433333323
20_97_2013-06-14,23915.739883333328
20_97_2013-06-21,22254.671616666667
20_97_2013-06-28,22291.082866666668
20_97_2013-07-05,25500.542133333332
20_97_2013-07-12,24824.305916666664
20_97_2013-07-19,23021.110133333335
20_97_2013-07-26,21528.890908333327
20_98_2012-11-02,19952.66659166666
20_98_2012-11-09,20900.349358333333
20_98_2012-11-16,20886.434983333325
20_98_2012-11-23,23589.684658333328
20_98_2012-11-30,20871.864524999994
20_98_2012-12-07,20758.646124999996
20_98_2012-12-14,21521.21910833333
20_98_2012-12-21,21607.59871666666
20_98_2012-12-28,14999.104949999999
20_98_2013-01-04,17029.84545
20_98_2013-01-11,17847.74365666668
20_98_2013-01-18,18007.019233333343
20_98_2013-01-25,17594.98863333334
20_98_2013-02-01,19569.04761666666
20_98_2013-02-08,23773.364083333377
20_98_2013-02-15,20474.434241666655
20_98_2013-02-22,19361.50490833333
