Id,Weekly_Sales
21_44_2013-06-28,2803.890869140625
21_44_2013-07-05,2749.614501953125
21_44_2013-07-12,2766.186767578125
21_44_2013-07-19,2784.172119140625
21_44_2013-07-26,2843.10498046875
21_46_2012-11-02,15043.734375
21_46_2012-11-09,15133.1005859375
21_46_2012-11-16,15036.724609375
21_46_2012-11-23,15110.43359375
21_46_2012-11-30,14951.888671875
21_46_2012-12-07,15328.0634765625
21_46_2012-12-14,22855.1484375
21_46_2012-12-21,36052.921875
21_46_2012-12-28,15241.5830078125
21_46_2013-01-04,14119.3369140625
21_46_2013-01-11,15133.4755859375
21_46_2013-01-18,15150.5302734375
21_46_2013-01-25,15075.1279296875
21_46_2013-02-01,14875.4306640625
21_46_2013-02-08,15024.076171875
21_46_2013-02-15,15109.51171875
21_46_2013-02-22,15032.43359375
21_46_2013-03-01,14936.35546875
21_46_2013-03-08,15058.6923828125
21_46_2013-03-15,15034.650390625
21_46_2013-03-22,15108.0830078125
21_46_2013-03-29,15099.017578125
21_46_2013-04-05,15018.009765625
21_46_2013-04-12,14966.4423828125
21_46_2013-04-19,14967.986328125
21_46_2013-04-26,14977.5810546875
21_46_2013-05-03,15060.927734375
21_46_2013-05-10,14968.6875
21_46_2013-05-17,15379.3525390625
21_46_2013-05-24,15141.7041015625
21_46_2013-05-31,14995.6396484375
21_46_2013-06-07,15288.2294921875
21_46_2013-06-14,15293.7919921875
21_46_2013-06-21,15253.630859375
21_46_2013-06-28,15328.4423828125
21_46_2013-07-05,15010.080078125
21_46_2013-07-12,15037.609375
21_46_2013-07-19,15000.30078125
21_46_2013-07-26,15015.1162109375
21_47_2012-12-07,-155.4265899658203
21_49_2012-11-02,6920.41845703125
21_49_2012-11-09,6956.35791015625
21_49_2012-11-16,6863.68310546875
21_49_2012-11-23,6258.61279296875
21_49_2012-11-30,6855.91552734375
21_49_2012-12-07,6085.9208984375
21_49_2012-12-14,6999.78759765625
21_49_2012-12-21,7144.3212890625
21_49_2012-12-28,6896.35546875
21_49_2013-01-04,6912.24951171875
21_49_2013-01-11,6828.5126953125
21_49_2013-01-18,6896.7294921875
21_49_2013-01-25,6898.55029296875
21_49_2013-02-01,6523.93896484375
21_49_2013-02-08,6868.36669921875
21_49_2013-02-15,7124.28369140625
21_49_2013-02-22,7125.26416015625
21_49_2013-03-01,7146.00244140625
21_49_2013-03-08,6949.39013671875
21_49_2013-03-15,7124.3388671875
21_49_2013-03-22,7017.61962890625
21_49_2013-03-29,7000.12158203125
21_49_2013-04-05,7095.08837890625
21_49_2013-04-12,6797.4296875
21_49_2013-04-19,7015.52001953125
21_49_2013-04-26,6928.984375
21_49_2013-05-03,6850.53515625
21_49_2013-05-10,6780.55712890625
21_49_2013-05-17,6886.87646484375
21_49_2013-05-24,6765.59375
21_49_2013-05-31,6807.02392578125
21_49_2013-06-07,6871.59423828125
21_49_2013-06-14,7078.3193359375
21_49_2013-06-21,6995.2783203125
21_49_2013-06-28,6924.22021484375
21_49_2013-07-05,6783.78662109375
21_49_2013-07-12,6872.41259765625
21_49_2013-07-19,6951.515625
21_49_2013-07-26,6828.98388671875
21_52_2012-11-02,1605.6207275390625
21_52_2012-11-09,1618.951171875
21_52_2012-11-16,1614.43896484375
21_52_2012-11-23,2929.270263671875
21_52_2012-11-30,1597.8829345703125
21_52_2012-12-07,1617.490966796875
21_52_2012-12-14,1612.4072265625
21_52_2012-12-21,1864.3702392578125
21_52_2012-12-28,1571.9127197265625
21_52_2013-01-04,1600.044677734375
21_52_2013-01-11,1625.0186767578125
21_52_2013-01-18,1599.2275390625
21_52_2013-01-25,1666.952880859375
21_52_2013-02-01,1754.6793212890625
21_52_2013-02-08,1681.26220703125
21_52_2013-02-15,1619.3565673828125
21_52_2013-02-22,1626.1968994140625
21_52_2013-03-01,1599.401611328125
21_52_2013-03-08,1603.9178466796875
21_52_2013-03-15,1616.4561767578125
21_52_2013-03-22,1653.1771240234375
21_52_2013-03-29,1598.5721435546875
21_52_2013-04-05,1622.19775390625
21_52_2013-04-12,1645.8673095703125
21_52_2013-04-19,1562.3619384765625
21_52_2013-04-26,1552.58251953125
21_52_2013-05-03,1572.711181640625
21_52_2013-05-10,1628.5628662109375
21_52_2013-05-17,1609.6448974609375
21_52_2013-05-24,1634.143798828125
21_52_2013-05-31,1633.973388671875
21_52_2013-06-07,1624.845947265625
21_52_2013-06-14,1604.15087890625
21_52_2013-06-21,1649.92919921875
21_52_2013-06-28,1575.174560546875
21_52_2013-07-05,1602.447509765625
21_52_2013-07-12,1598.191650390625
21_52_2013-07-19,1584.88720703125
21_52_2013-07-26,1535.15087890625
21_54_2012-11-09,-59.81364822387695
21_54_2012-11-23,-60.356201171875
21_54_2012-11-30,-60.085472106933594
21_54_2012-12-07,-62.80439376831055
21_54_2012-12-14,-60.1833381652832
21_54_2012-12-21,-78.9316635131836
21_54_2012-12-28,-90.4110336303711
21_54_2013-01-04,-71.76212310791016
21_54_2013-01-18,-69.56108856201172
21_54_2013-01-25,-59.65646743774414
21_54_2013-02-01,-61.96505355834961
21_54_2013-02-08,-59.32374572753906
21_54_2013-02-15,-59.093170166015625
21_54_2013-02-22,-60.34518814086914
21_54_2013-03-01,-62.76265335083008
21_54_2013-03-08,-60.63999938964844
21_54_2013-03-15,-60.34320068359375
21_54_2013-03-22,-60.914249420166016
21_54_2013-03-29,-59.444664001464844
21_54_2013-04-05,-61.50164794921875
21_54_2013-04-12,-59.018043518066406
21_54_2013-04-19,-59.056095123291016
21_54_2013-04-26,-59.28782653808594
21_54_2013-05-10,-58.11452865600586
21_54_2013-05-17,-59.40293884277344
21_54_2013-05-24,-59.38108825683594
21_54_2013-05-31,-60.34388732910156
21_54_2013-06-07,-62.989036560058594
21_54_2013-06-21,-60.40461349487305
21_54_2013-07-12,-58.84062194824219
21_54_2013-07-26,-60.50493621826172
21_55_2012-11-02,4271.7802734375
21_55_2012-11-09,4321.0693359375
21_55_2012-11-16,4306.70654296875
21_55_2012-11-23,15596.705078125
21_55_2012-11-30,3816.5830078125
21_55_2012-12-07,4742.32958984375
21_55_2012-12-14,8071.4951171875
21_55_2012-12-21,22732.646484375
21_55_2012-12-28,5541.0205078125
21_55_2013-01-04,4325.201171875
21_55_2013-01-11,4500.27685546875
21_55_2013-01-18,4405.3447265625
21_55_2013-01-25,4262.365234375
21_55_2013-02-01,4252.31298828125
21_55_2013-02-08,4256.03955078125
21_55_2013-02-15,4193.9423828125
21_55_2013-02-22,4450.126953125
21_55_2013-03-01,4279.2412109375
21_55_2013-03-08,4251.2705078125
21_55_2013-03-15,4362.693359375
21_55_2013-03-22,4422.42236328125
21_55_2013-03-29,4510.46142578125
21_55_2013-04-05,4365.9033203125
21_55_2013-04-12,4504.5078125
21_55_2013-04-19,4425.6728515625
21_55_2013-04-26,4388.47998046875
21_55_2013-05-03,4099.23486328125
21_55_2013-05-10,4388.56494140625
21_55_2013-05-17,4384.69384765625
21_55_2013-05-24,4510.45751953125
21_55_2013-05-31,4232.42236328125
21_55_2013-06-07,4391.294921875
21_55_2013-06-14,4415.9970703125
21_55_2013-06-21,4308.6279296875
21_55_2013-06-28,4273.23876953125
21_55_2013-07-05,4278.9638671875
21_55_2013-07-12,4503.81982421875
21_55_2013-07-19,4457.14208984375
21_55_2013-07-26,4412.4501953125
21_56_2012-11-02,97.49250793457031
21_56_2012-11-09,96.5882797241211
21_56_2012-11-16,94.60397338867188
21_56_2012-11-23,133.42010498046875
21_56_2012-11-30,138.4711456298828
21_56_2012-12-07,196.4151611328125
21_56_2012-12-14,112.66655731201172
21_56_2012-12-21,29.41266632080078
21_56_2012-12-28,52.826622009277344
21_56_2013-01-04,21.146747589111328
21_56_2013-01-11,88.41902923583984
21_56_2013-01-18,79.88764190673828
21_56_2013-01-25,75.57919311523438
21_56_2013-02-01,76.42384338378906
21_56_2013-02-08,90.21147918701172
21_56_2013-02-15,90.46875
21_56_2013-02-22,82.51707458496094
21_56_2013-03-01,122.06420135498047
21_56_2013-03-08,136.2240753173828
21_56_2013-03-15,266.7908935546875
21_56_2013-03-22,244.97994995117188
21_56_2013-03-29,314.7548522949219
21_56_2013-04-05,265.4254455566406
21_56_2013-04-12,251.87631225585938
21_56_2013-04-19,233.03594970703125
21_56_2013-04-26,242.4071502685547
21_56_2013-05-03,189.57928466796875
21_56_2013-05-10,231.81141662597656
21_56_2013-05-17,100.29468536376953
21_56_2013-05-24,102.81934356689453
21_56_2013-05-31,54.08713150024414
21_56_2013-06-07,31.278329849243164
21_56_2013-06-14,31.733156204223633
21_56_2013-06-21,36.54194259643555
21_56_2013-06-28,79.36062622070312
21_56_2013-07-05,92.95682525634766
21_56_2013-07-12,94.8176040649414
21_56_2013-07-19,82.27867889404297
21_56_2013-07-26,90.06902313232422
21_58_2012-11-09,-4.876935005187988
21_58_2012-11-16,190.69505310058594
21_58_2012-11-23,243.55075073242188
21_58_2012-11-30,214.2753448486328
21_58_2012-12-07,226.18385314941406
21_58_2012-12-14,178.33363342285156
21_58_2012-12-21,289.36468505859375
21_58_2012-12-28,679.3285522460938
21_58_2013-01-04,308.7539367675781
21_58_2013-01-11,448.443115234375
21_58_2013-01-18,294.17315673828125
21_58_2013-01-25,145.36959838867188
21_58_2013-02-01,254.5844268798828
21_58_2013-02-22,430.2294616699219
21_58_2013-03-01,198.71981811523438
21_58_2013-03-08,252.1474151611328
21_58_2013-03-15,177.1698760986328
21_58_2013-03-22,258.6746520996094
21_58_2013-03-29,319.72515869140625
21_58_2013-04-05,230.24253845214844
21_58_2013-04-12,422.3106689453125
21_58_2013-04-19,179.10452270507812
21_58_2013-05-03,268.0388488769531
21_58_2013-05-10,175.58323669433594
21_58_2013-05-17,136.83358764648438
21_58_2013-05-24,262.5920104980469
21_58_2013-06-07,169.22134399414062
21_58_2013-06-14,225.51165771484375
21_58_2013-06-21,203.4549102783203
21_58_2013-06-28,337.6512145996094
21_58_2013-07-05,183.25965881347656
21_58_2013-07-19,201.3795623779297
21_58_2013-07-26,197.04420471191406
21_59_2012-11-02,-44.198822021484375
21_59_2012-11-09,-217.068115234375
21_59_2012-11-16,852.0487060546875
21_59_2012-11-23,-569.04443359375
21_59_2012-11-30,1573.2718505859375
21_59_2012-12-07,394.034912109375
21_59_2012-12-14,1326.720947265625
21_59_2012-12-21,2337.5986328125
21_59_2012-12-28,313.0274658203125
21_59_2013-01-04,275.7948913574219
21_59_2013-01-11,144.45416259765625
21_59_2013-01-18,119.40080261230469
21_59_2013-01-25,360.9721984863281
21_59_2013-02-01,11.529427528381348
21_59_2013-02-08,-50.79436111450195
21_59_2013-02-15,-183.86590576171875
21_59_2013-02-22,52.11228561401367
21_59_2013-03-01,-2.6974196434020996
21_59_2013-03-08,24.76814079284668
21_59_2013-03-15,-164.6844940185547
21_59_2013-03-22,-45.65288162231445
21_59_2013-03-29,180.48435974121094
21_59_2013-04-05,26.55079460144043
21_59_2013-04-12,69.94490814208984
21_59_2013-04-19,189.95237731933594
21_59_2013-04-26,158.40682983398438
21_59_2013-05-03,110.13139343261719
21_59_2013-05-10,-49.06105422973633
21_59_2013-05-17,1148.918212890625
21_59_2013-05-24,1484.1839599609375
21_59_2013-05-31,281.01617431640625
21_59_2013-06-07,-88.45277404785156
21_59_2013-06-14,33.30751419067383
21_59_2013-06-21,-81.11417388916016
21_59_2013-06-28,405.23175048828125
21_59_2013-07-05,65.20549011230469
21_59_2013-07-12,16.312042236328125
21_59_2013-07-19,135.17782592773438
21_59_2013-07-26,198.91481018066406
21_60_2012-11-02,93.28990173339844
21_60_2012-11-09,95.197509765625
21_60_2012-11-16,89.63736724853516
21_60_2012-11-23,82.33312225341797
21_60_2012-11-30,90.83061218261719
21_60_2012-12-07,93.33295440673828
21_60_2012-12-14,118.38585662841797
21_60_2012-12-21,86.36759948730469
21_60_2012-12-28,87.49166107177734
21_60_2013-01-04,86.04202270507812
21_60_2013-01-11,96.48896026611328
21_60_2013-01-18,88.27958679199219
21_60_2013-01-25,90.65631866455078
21_60_2013-02-01,88.41461181640625
21_60_2013-02-08,92.87596130371094
21_60_2013-02-15,92.87832641601562
21_60_2013-02-22,91.1707763671875
21_60_2013-03-01,90.59799194335938
21_60_2013-03-08,91.96678924560547
21_60_2013-03-15,86.68535614013672
21_60_2013-03-22,91.34983825683594
21_60_2013-03-29,86.87440490722656
21_60_2013-04-05,91.88773345947266
21_60_2013-04-12,93.13762664794922
21_60_2013-04-19,89.05134582519531
21_60_2013-04-26,94.30052947998047
21_60_2013-05-03,85.59590911865234
21_60_2013-05-10,85.64075469970703
21_60_2013-05-17,90.12255859375
21_60_2013-05-24,89.60639190673828
21_60_2013-05-31,90.62476348876953
21_60_2013-06-07,106.85633087158203
21_60_2013-06-14,90.04603576660156
21_60_2013-06-21,90.30465698242188
21_60_2013-06-28,91.82486724853516
21_60_2013-07-05,88.4426040649414
21_60_2013-07-12,87.07316589355469
21_60_2013-07-19,84.90546417236328
21_60_2013-07-26,91.69297790527344
21_67_2012-11-02,2991.12158203125
21_67_2012-11-09,2951.13818359375
21_67_2012-11-16,3041.637451171875
21_67_2012-11-23,3052.843994140625
21_67_2012-11-30,2967.761962890625
21_67_2012-12-07,2990.854248046875
21_67_2012-12-14,3821.154296875
21_67_2012-12-21,5514.6572265625
21_67_2012-12-28,3130.145263671875
21_67_2013-01-04,2949.134521484375
21_67_2013-01-11,2899.96728515625
21_67_2013-01-18,2870.352783203125
21_67_2013-01-25,2972.896484375
21_67_2013-02-01,2973.232177734375
21_67_2013-02-08,3592.327392578125
21_67_2013-02-15,3496.957763671875
21_67_2013-02-22,2970.850341796875
21_67_2013-03-01,2921.725341796875
21_67_2013-03-08,3040.18212890625
21_67_2013-03-15,2978.434814453125
21_67_2013-03-22,2969.679931640625
21_67_2013-03-29,3042.88720703125
21_67_2013-04-05,2973.294677734375
21_67_2013-04-12,2961.628662109375
21_67_2013-04-19,2949.28955078125
21_67_2013-04-26,2963.89697265625
21_67_2013-05-03,2930.691650390625
21_67_2013-05-10,3530.77001953125
21_67_2013-05-17,3018.653076171875
21_67_2013-05-24,3010.301025390625
21_67_2013-05-31,3036.600341796875
21_67_2013-06-07,2954.522216796875
21_67_2013-06-14,3028.79736328125
21_67_2013-06-21,3059.787109375
21_67_2013-06-28,2952.017822265625
21_67_2013-07-05,2928.43359375
21_67_2013-07-12,2966.9501953125
21_67_2013-07-19,2965.87939453125
21_67_2013-07-26,2904.71435546875
21_71_2012-11-02,2965.4453125
21_71_2012-11-09,2971.518798828125
21_71_2012-11-16,2975.625
21_71_2012-11-23,3027.9326171875
21_71_2012-11-30,2960.95068359375
21_71_2012-12-07,2995.298828125
21_71_2012-12-14,2941.738037109375
21_71_2012-12-21,2969.8349609375
21_71_2012-12-28,2991.15673828125
21_71_2013-01-04,2921.543701171875
21_71_2013-01-11,2939.4833984375
21_71_2013-01-18,3001.3154296875
21_71_2013-01-25,3019.511474609375
21_71_2013-02-01,2952.808349609375
21_71_2013-02-08,2861.59130859375
21_71_2013-02-15,2953.94287109375
21_71_2013-02-22,2897.075439453125
21_71_2013-03-01,2929.712890625
21_71_2013-03-08,2922.179931640625
21_71_2013-03-15,2950.19482421875
21_71_2013-03-22,2969.1650390625
21_71_2013-03-29,2997.78076171875
21_71_2013-04-05,2944.84619140625
21_71_2013-04-12,2788.833740234375
21_71_2013-04-19,2977.472900390625
21_71_2013-04-26,2763.349365234375
21_71_2013-05-03,2984.944091796875
21_71_2013-05-10,3010.4453125
21_71_2013-05-17,2984.070068359375
21_71_2013-05-24,2962.908203125
21_71_2013-05-31,2888.15234375
21_71_2013-06-07,3004.2841796875
21_71_2013-06-14,2983.090087890625
21_71_2013-06-21,3001.73583984375
21_71_2013-06-28,2971.94287109375
21_71_2013-07-05,2898.507080078125
21_71_2013-07-12,2876.990234375
21_71_2013-07-19,3013.36083984375
21_71_2013-07-26,2821.1650390625
21_72_2012-11-02,22932.388671875
21_72_2012-11-09,23243.501953125
21_72_2012-11-16,22961.453125
21_72_2012-11-23,175143.03125
21_72_2012-11-30,27749.5625
21_72_2012-12-07,29318.33203125
21_72_2012-12-14,29040.185546875
21_72_2012-12-21,63879.59375
21_72_2012-12-28,29657.05859375
21_72_2013-01-04,23366.7578125
21_72_2013-01-11,19456.75
21_72_2013-01-18,22354.828125
21_72_2013-01-25,25088.5859375
21_72_2013-02-01,28026.873046875
21_72_2013-02-08,46007.87109375
21_72_2013-02-15,29922.10546875
21_72_2013-02-22,28998.923828125
21_72_2013-03-01,29284.0625
21_72_2013-03-08,25515.4140625
21_72_2013-03-15,24099.751953125
21_72_2013-03-22,24949.419921875
21_72_2013-03-29,27196.53125
21_72_2013-04-05,23132.302734375
21_72_2013-04-12,23198.60546875
21_72_2013-04-19,24455.546875
21_72_2013-04-26,23228.203125
21_72_2013-05-03,23435.908203125
21_72_2013-05-10,23386.66015625
21_72_2013-05-17,22610.74609375
21_72_2013-05-24,23181.908203125
21_72_2013-05-31,26260.556640625
21_72_2013-06-07,24875.755859375
21_72_2013-06-14,23944.09375
21_72_2013-06-21,24586.8828125
21_72_2013-06-28,25084.5546875
21_72_2013-07-05,24203.041015625
21_72_2013-07-12,23185.55078125
21_72_2013-07-19,23074.666015625
21_72_2013-07-26,25082.017578125
21_74_2012-11-02,8190.14794921875
21_74_2012-11-09,8337.431640625
21_74_2012-11-16,8006.8525390625
21_74_2012-11-23,12227.46875
21_74_2012-11-30,8063.67041015625
21_74_2012-12-07,8332.728515625
21_74_2012-12-14,8239.36328125
21_74_2012-12-21,8220.666015625
21_74_2012-12-28,8178.7783203125
21_74_2013-01-04,8247.2451171875
21_74_2013-01-11,8200.65625
21_74_2013-01-18,8178.9990234375
21_74_2013-01-25,8199.8994140625
21_74_2013-02-01,8257.3466796875
21_74_2013-02-08,8255.763671875
21_74_2013-02-15,8269.6904296875
21_74_2013-02-22,8365.3662109375
21_74_2013-03-01,8246.7802734375
21_74_2013-03-08,8446.2255859375
21_74_2013-03-15,8303.46875
21_74_2013-03-22,8363.2861328125
21_74_2013-03-29,8322.7578125
21_74_2013-04-05,8205.416015625
21_74_2013-04-12,8188.8447265625
21_74_2013-04-19,8131.32275390625
21_74_2013-04-26,8176.3486328125
21_74_2013-05-03,8261.423828125
21_74_2013-05-10,8262.291015625
21_74_2013-05-17,8278.5830078125
21_74_2013-05-24,8338.1318359375
21_74_2013-05-31,8297.353515625
21_74_2013-06-07,8406.517578125
21_74_2013-06-14,8329.89453125
21_74_2013-06-21,8395.578125
21_74_2013-06-28,8281.4111328125
21_74_2013-07-05,8140.638671875
21_74_2013-07-12,8221.150390625
21_74_2013-07-19,8204.1845703125
21_74_2013-07-26,8182.1494140625
21_79_2012-11-02,18082.998046875
21_79_2012-11-09,17991.93359375
21_79_2012-11-16,17889.392578125
21_79_2012-11-23,17731.376953125
21_79_2012-11-30,17645.001953125
21_79_2012-12-07,17767.919921875
21_79_2012-12-14,17653.185546875
21_79_2012-12-21,18120.345703125
21_79_2012-12-28,18097.560546875
21_79_2013-01-04,17825.94140625
21_79_2013-01-11,17653.07421875
21_79_2013-01-18,17955.65625
21_79_2013-01-25,17950.287109375
21_79_2013-02-01,17764.2578125
21_79_2013-02-08,17628.275390625
21_79_2013-02-15,17564.91796875
21_79_2013-02-22,17592.822265625
21_79_2013-03-01,17774.912109375
21_79_2013-03-08,17760.169921875
21_79_2013-03-15,17551.775390625
21_79_2013-03-22,17751.16796875
21_79_2013-03-29,17485.396484375
21_79_2013-04-05,18041.236328125
21_79_2013-04-12,18018.26953125
21_79_2013-04-19,17903.34375
21_79_2013-04-26,17870.783203125
21_79_2013-05-03,17758.580078125
21_79_2013-05-10,17407.40625
21_79_2013-05-17,17758.158203125
21_79_2013-05-24,17868.060546875
21_79_2013-05-31,17838.388671875
21_79_2013-06-07,17421.607421875
21_79_2013-06-14,17751.373046875
21_79_2013-06-21,17598.396484375
21_79_2013-06-28,17635.46875
21_79_2013-07-05,18185.146484375
21_79_2013-07-12,18052.837890625
21_79_2013-07-19,17875.90625
21_79_2013-07-26,18013.189453125
21_80_2012-11-02,-19.815011978149414
21_80_2012-11-09,-18.773378372192383
21_80_2012-11-16,-21.42011833190918
21_80_2012-11-23,-17.969091415405273
21_80_2012-11-30,-21.664318084716797
21_80_2012-12-07,13.492077827453613
21_80_2012-12-14,-21.1414737701416
21_80_2012-12-21,-22.196012496948242
21_80_2012-12-28,-17.223514556884766
21_80_2013-01-04,-17.816730499267578
21_80_2013-01-11,-21.246173858642578
21_80_2013-01-18,12.917190551757812
21_80_2013-01-25,-20.302722930908203
21_80_2013-02-08,-20.581424713134766
21_80_2013-02-15,-22.43982696533203
21_80_2013-02-22,-21.21268081665039
21_80_2013-03-01,-20.058334350585938
21_80_2013-03-08,-20.99199867248535
21_80_2013-03-15,-22.960054397583008
21_80_2013-03-22,-19.758106231689453
21_80_2013-03-29,-23.423477172851562
21_80_2013-04-05,-20.629322052001953
21_80_2013-04-12,-20.246929168701172
21_80_2013-04-19,-20.240018844604492
21_80_2013-04-26,-21.779191970825195
21_80_2013-05-03,-20.72917366027832
21_80_2013-05-10,-20.529298782348633
21_80_2013-05-17,-19.62360382080078
21_80_2013-05-24,-20.698171615600586
21_80_2013-05-31,-20.47395896911621
21_80_2013-06-07,-20.410511016845703
21_80_2013-06-14,-21.043123245239258
21_80_2013-06-21,-21.565223693847656
21_80_2013-06-28,-20.861675262451172
21_81_2012-11-02,3955.17724609375
21_81_2012-11-09,3877.862060546875
21_81_2012-11-16,3893.849853515625
21_81_2012-11-23,3904.830078125
21_81_2012-11-30,3945.866455078125
21_81_2012-12-07,3921.328369140625
21_81_2012-12-14,3866.325927734375
21_81_2012-12-21,3862.262939453125
21_81_2012-12-28,3922.111572265625
21_81_2013-01-04,3974.93505859375
