Id,Weekly_Sales
24_8_2013-06-21,51732.43
24_8_2013-06-28,50982.547
24_8_2013-07-05,53862.79
24_8_2013-07-12,50409.824
24_8_2013-07-19,50643.805
24_8_2013-07-26,50613.78
24_9_2012-11-02,25413.0
24_9_2012-11-09,21538.7
24_9_2012-11-16,22763.959
24_9_2012-11-23,23695.076
24_9_2012-11-30,18112.506
24_9_2012-12-07,18745.115
24_9_2012-12-14,20303.727
24_9_2012-12-21,20090.965
24_9_2012-12-28,13446.814
24_9_2013-01-04,10999.615
24_9_2013-01-11,11573.963
24_9_2013-01-18,11917.489
24_9_2013-01-25,9542.902
24_9_2013-02-01,18185.354
24_9_2013-02-08,14530.588
24_9_2013-02-15,19434.773
24_9_2013-02-22,19441.43
24_9_2013-03-01,20803.053
24_9_2013-03-08,18729.055
24_9_2013-03-15,18780.73
24_9_2013-03-22,19725.217
24_9_2013-03-29,18557.752
24_9_2013-04-05,19590.535
24_9_2013-04-12,23073.2
24_9_2013-04-19,23624.305
24_9_2013-04-26,23010.291
24_9_2013-05-03,35746.97
24_9_2013-05-10,34542.45
24_9_2013-05-17,34993.812
24_9_2013-05-24,41257.18
24_9_2013-05-31,37630.188
24_9_2013-06-07,41583.414
24_9_2013-06-14,40908.316
24_9_2013-06-21,41014.168
24_9_2013-06-28,40487.98
24_9_2013-07-05,41809.465
24_9_2013-07-12,39691.566
24_9_2013-07-19,39925.543
24_9_2013-07-26,39895.52
24_10_2012-11-02,25154.64
24_10_2012-11-09,24195.68
24_10_2012-11-16,24089.986
24_10_2012-11-23,26352.057
24_10_2012-11-30,20769.486
24_10_2012-12-07,22711.307
24_10_2012-12-14,21629.754
24_10_2012-12-21,21416.992
24_10_2012-12-28,17018.96
24_10_2013-01-04,20842.383
24_10_2013-01-11,19303.41
24_10_2013-01-18,19646.938
24_10_2013-01-25,21086.13
24_10_2013-02-01,20024.193
24_10_2013-02-08,21583.764
24_10_2013-02-15,22091.754
24_10_2013-02-22,23590.904
24_10_2013-03-01,22641.893
24_10_2013-03-08,21386.035
24_10_2013-03-15,21437.71
24_10_2013-03-22,21761.373
24_10_2013-03-29,21214.732
24_10_2013-04-05,22247.516
24_10_2013-04-12,22814.84
24_10_2013-04-19,23365.945
24_10_2013-04-26,22751.932
24_10_2013-05-03,31736.451
24_10_2013-05-10,30531.924
24_10_2013-05-17,31123.15
24_10_2013-05-24,37246.66
24_10_2013-05-31,33619.664
24_10_2013-06-07,37572.9
24_10_2013-06-14,36897.793
24_10_2013-06-21,37003.65
24_10_2013-06-28,36617.32
24_10_2013-07-05,37938.81
24_10_2013-07-12,35820.906
24_10_2013-07-19,36054.883
24_10_2013-07-26,36024.867
24_11_2012-11-02,16666.578
24_11_2012-11-09,15707.618
24_11_2012-11-16,15601.926
24_11_2012-11-23,20442.395
24_11_2012-11-30,15300.099
24_11_2012-12-07,18253.486
24_11_2012-12-14,16160.367
24_11_2012-12-21,15947.606
24_11_2012-12-28,11319.295
24_11_2013-01-04,14182.066
24_11_2013-01-11,12643.099
24_11_2013-01-18,12986.624
24_11_2013-01-25,14195.541
24_11_2013-02-01,12204.517
24_11_2013-02-08,13764.081
24_11_2013-02-15,13948.083
24_11_2013-02-22,15447.2295
24_11_2013-03-01,14498.218
24_11_2013-03-08,13242.362
24_11_2013-03-15,13294.039
24_11_2013-03-22,13941.7
24_11_2013-03-29,12514.447
24_11_2013-04-05,13777.5
24_11_2013-04-12,14344.829
24_11_2013-04-19,14895.934
24_11_2013-04-26,14051.644
24_11_2013-05-03,20928.812
24_11_2013-05-10,19724.285
24_11_2013-05-17,20315.512
24_11_2013-05-24,26208.746
24_11_2013-05-31,22581.746
24_11_2013-06-07,26765.268
24_11_2013-06-14,26090.154
24_11_2013-06-21,26196.006
24_11_2013-06-28,25579.404
24_11_2013-07-05,27131.176
24_11_2013-07-12,25013.268
24_11_2013-07-19,25247.246
24_11_2013-07-26,24986.947
24_12_2012-11-02,3169.1948
24_12_2012-11-09,3127.4006
24_12_2012-11-16,1.9147129
24_12_2012-11-23,4417.449
24_12_2012-11-30,-181.28241
24_12_2012-12-07,2995.4229
24_12_2012-12-14,266.00418
24_12_2012-12-21,53.240612
24_12_2012-12-28,-3013.2795
24_12_2013-01-04,989.76685
24_12_2013-01-11,703.6049
24_12_2013-01-18,-2303.2527
24_12_2013-01-25,-2393.945
24_12_2013-02-01,-315.12146
24_12_2013-02-08,571.7847
24_12_2013-02-15,-1341.7931
24_12_2013-02-22,-1095.4513
24_12_2013-03-01,343.11154
24_12_2013-03-08,1302.8716
24_12_2013-03-15,-1995.8352
24_12_2013-03-22,-1348.1771
24_12_2013-03-29,-2180.54
24_12_2013-04-05,1838.0093
24_12_2013-04-12,2735.9333
24_12_2013-04-19,-63.34843
24_12_2013-04-26,-312.74893
24_12_2013-05-03,6227.307
24_12_2013-05-10,5602.929
24_12_2013-05-17,2843.7705
24_12_2013-05-24,6400.295
24_12_2013-05-31,5635.3584
24_12_2013-06-07,9712.308
24_12_2013-06-14,5686.819
24_12_2013-06-21,5792.6675
24_12_2013-06-28,5770.9565
24_12_2013-07-05,10078.219
24_12_2013-07-12,7960.3125
24_12_2013-07-19,4843.907
24_12_2013-07-26,5178.4966
24_13_2012-11-02,37100.49
24_13_2012-11-09,36281.98
24_13_2012-11-16,36669.26
24_13_2012-11-23,42220.785
24_13_2012-11-30,37622.05
24_13_2012-12-07,42567.65
24_13_2012-12-14,38069.336
24_13_2012-12-21,37856.574
24_13_2012-12-28,34473.527
24_13_2013-01-04,35040.08
24_13_2013-01-11,34111.92
24_13_2013-01-18,34617.824
24_13_2013-01-25,34210.594
24_13_2013-02-01,33048.957
24_13_2013-02-08,33211.957
24_13_2013-02-15,34860.992
24_13_2013-02-22,35304.03
24_13_2013-03-01,34726.863
24_13_2013-03-08,34459.266
24_13_2013-03-15,34403.65
24_13_2013-03-22,35051.305
24_13_2013-03-29,34552.734
24_13_2013-04-05,36017.055
24_13_2013-04-12,36272.99
24_13_2013-04-19,39001.703
24_13_2013-04-26,37585.316
24_13_2013-05-03,42048.418
24_13_2013-05-10,40377.65
24_13_2013-05-17,42296.047
24_13_2013-05-24,42919.35
24_13_2013-05-31,42154.414
24_13_2013-06-07,42512.34
24_13_2013-06-14,42522.406
24_13_2013-06-21,42628.258
24_13_2013-06-28,42290.016
24_13_2013-07-05,42878.254
24_13_2013-07-12,40750.45
24_13_2013-07-19,42311.598
24_13_2013-07-26,41697.555
24_14_2012-11-02,17126.59
24_14_2012-11-09,16308.075
24_14_2012-11-16,16326.178
24_14_2012-11-23,35950.438
24_14_2012-11-30,22467.123
24_14_2012-12-07,23618.406
24_14_2012-12-14,29784.684
24_14_2012-12-21,29571.924
24_14_2012-12-28,17293.172
24_14_2013-01-04,14235.591
24_14_2013-01-11,12916.741
24_14_2013-01-18,13790.768
24_14_2013-01-25,14074.849
24_14_2013-02-01,12859.576
24_14_2013-02-08,15718.798
24_14_2013-02-15,15340.332
24_14_2013-02-22,16474.674
24_14_2013-03-01,14537.484
24_14_2013-03-08,14570.487
24_14_2013-03-15,14058.622
24_14_2013-03-22,14706.281
24_14_2013-03-29,14207.722
24_14_2013-04-05,15827.672
24_14_2013-04-12,15559.839
24_14_2013-04-19,17491.889
24_14_2013-04-26,16075.513
24_14_2013-05-03,24659.871
24_14_2013-05-10,22465.338
24_14_2013-05-17,23587.064
24_14_2013-05-24,24210.389
24_14_2013-05-31,23445.447
24_14_2013-06-07,25123.805
24_14_2013-06-14,23813.436
24_14_2013-06-21,23919.285
24_14_2013-06-28,23324.775
24_14_2013-07-05,25233.441
24_14_2013-07-12,21590.807
24_14_2013-07-19,22355.285
24_14_2013-07-26,22910.707
24_16_2012-11-02,8740.959
24_16_2012-11-09,7922.4497
24_16_2012-11-16,6915.8926
24_16_2012-11-23,11079.0205
24_16_2012-11-30,2983.6055
24_16_2012-12-07,10204.344
24_16_2012-12-14,6252.997
24_16_2012-12-21,6040.2334
24_16_2012-12-28,3552.3508
24_16_2013-01-04,7161.398
24_16_2013-01-11,5685.96
24_16_2013-01-18,6559.9863
24_16_2013-01-25,4988.275
24_16_2013-02-01,5485.4004
24_16_2013-02-08,7788.971
24_16_2013-02-15,8513.62
24_16_2013-02-22,12164.039
24_16_2013-03-01,10282.776
24_16_2013-03-08,10522.307
24_16_2013-03-15,12181.636
24_16_2013-03-22,17729.281
24_16_2013-03-29,16494.557
24_16_2013-04-05,19274.441
24_16_2013-04-12,23233.55
24_16_2013-04-19,25165.604
24_16_2013-04-26,23749.227
24_16_2013-05-03,25823.6
24_16_2013-05-10,25561.166
24_16_2013-05-17,26682.893
24_16_2013-05-24,35820.145
24_16_2013-05-31,33107.57
24_16_2013-06-07,34801.453
24_16_2013-06-14,35423.195
24_16_2013-06-21,35529.043
24_16_2013-06-28,32639.682
24_16_2013-07-05,34911.094
24_16_2013-07-12,24339.412
24_16_2013-07-19,25103.89
24_16_2013-07-26,25659.312
24_17_2012-11-02,14038.683
24_17_2012-11-09,14640.519
24_17_2012-11-16,14403.505
24_17_2012-11-23,20902.986
24_17_2012-11-30,16183.014
24_17_2012-12-07,16876.598
24_17_2012-12-14,19176.902
24_17_2012-12-21,19267.033
24_17_2012-12-28,11514.461
24_17_2013-01-04,11268.339
24_17_2013-01-11,11266.413
24_17_2013-01-18,11288.525
24_17_2013-01-25,11193.202
24_17_2013-02-01,9461.302
24_17_2013-02-08,11074.241
24_17_2013-02-15,11536.122
24_17_2013-02-22,12463.791
24_17_2013-03-01,11535.928
24_17_2013-03-08,11673.971
24_17_2013-03-15,12481.388
24_17_2013-03-22,12097.831
24_17_2013-03-29,12107.087
24_17_2013-04-05,12823.337
24_17_2013-04-12,13108.39
24_17_2013-04-19,13338.079
24_17_2013-04-26,12772.149
24_17_2013-05-03,15171.497
24_17_2013-05-10,14449.17
24_17_2013-05-17,14718.983
24_17_2013-05-24,14162.208
24_17_2013-05-31,14663.806
24_17_2013-06-07,14455.338
24_17_2013-06-14,13765.261
24_17_2013-06-21,13871.11
24_17_2013-06-28,14195.911
24_17_2013-07-05,14564.978
24_17_2013-07-12,14275.971
24_17_2013-07-19,14188.535
24_17_2013-07-26,14743.953
24_18_2012-11-02,15645.816
24_18_2012-11-09,16482.486
24_18_2012-11-16,14889.357
24_18_2012-11-23,31844.902
24_18_2012-11-30,25562.611
24_18_2012-12-07,43083.918
24_18_2012-12-14,37018.05
24_18_2012-12-21,32442.441
24_18_2012-12-28,24125.47
24_18_2013-01-04,2301.8965
24_18_2013-01-11,2380.7783
24_18_2013-01-18,639.68787
24_18_2013-01-25,951.4555
24_18_2013-02-01,1336.5385
24_18_2013-02-08,2949.4783
24_18_2013-02-15,2055.2466
24_18_2013-02-22,2199.7883
24_18_2013-03-01,3035.1274
24_18_2013-03-08,2766.0803
24_18_2013-03-15,1211.4938
24_18_2013-03-22,2200.5364
24_18_2013-03-29,1802.7013
24_18_2013-04-05,3794.257
24_18_2013-04-12,4327.8877
24_18_2013-04-19,2301.6487
24_18_2013-04-26,1583.5797
24_18_2013-05-03,4406.388
24_18_2013-05-10,4583.873
24_18_2013-05-17,3497.5725
24_18_2013-05-24,2280.3066
24_18_2013-05-31,3681.718
24_18_2013-06-21,2889.0227
24_18_2013-07-05,3958.379
24_18_2013-07-12,4650.0005
24_18_2013-07-19,3206.4502
24_18_2013-07-26,3761.867
24_19_2012-11-02,-215.33911
24_19_2012-11-09,621.32855
24_19_2012-11-16,-504.3595
24_19_2012-11-23,1836.8539
24_19_2012-11-30,694.915
24_19_2012-12-07,3601.3088
24_19_2012-12-14,2557.8303
24_19_2012-12-21,2030.5366
24_19_2012-12-28,-1161.3538
24_19_2013-01-04,-303.01324
24_19_2013-01-11,-224.131
24_19_2013-01-18,-1965.222
24_19_2013-01-25,-1653.4552
24_19_2013-02-01,-3159.454
24_19_2013-02-08,-1715.7028
24_19_2013-02-15,-2609.9348
24_19_2013-02-22,-1682.2666
24_19_2013-03-01,-677.7381
24_19_2013-03-08,-1115.9746
24_19_2013-03-15,-2670.5615
24_19_2013-03-22,-1681.5192
24_19_2013-03-29,-2735.9653
24_19_2013-04-05,-744.4091
24_19_2013-04-12,-210.78116
24_19_2013-04-19,-2237.0183
24_19_2013-04-26,-1903.1338
24_19_2013-05-10,1238.1881
24_19_2013-05-17,151.8897
24_19_2013-05-24,-1065.3754
24_19_2013-05-31,336.0367
24_19_2013-06-07,503.05896
24_19_2013-06-14,-562.5092
24_19_2013-06-21,-456.65955
24_19_2013-06-28,85.1069
24_19_2013-07-05,829.6626
24_19_2013-07-12,1521.2808
24_19_2013-07-19,77.73122
24_19_2013-07-26,416.18546
24_20_2012-11-02,4990.302
24_20_2012-11-09,5826.9697
24_20_2012-11-16,4918.188
24_20_2012-11-23,7302.2944
24_20_2012-11-30,6160.357
24_20_2012-12-07,9066.75
24_20_2012-12-14,8023.272
24_20_2012-12-21,7495.979
24_20_2012-12-28,4304.087
24_20_2013-01-04,4278.2305
24_20_2013-01-11,4357.113
24_20_2013-01-18,3300.3665
24_20_2013-01-25,3612.1328
24_20_2013-02-01,3220.4062
24_20_2013-02-08,4434.9106
24_20_2013-02-15,4225.023
24_20_2013-02-22,4480.8896
24_20_2013-03-01,5030.3203
24_20_2013-03-08,4362.8374
24_20_2013-03-15,3493.2915
24_20_2013-03-22,4482.3345
24_20_2013-03-29,3427.8877
24_20_2013-04-05,4735.0996
24_20_2013-04-12,6035.6406
24_20_2013-04-19,4693.746
24_20_2013-04-26,5027.631
24_20_2013-05-03,8386.994
24_20_2013-05-10,8564.483
24_20_2013-05-17,8162.5293
24_20_2013-05-24,7420.4253
24_20_2013-05-31,8054.928
24_20_2013-06-07,8304.518
24_20_2013-06-14,7923.294
24_20_2013-06-21,8029.1436
24_20_2013-06-28,7803.998
24_20_2013-07-05,8631.122
24_20_2013-07-12,8914.897
24_20_2013-07-19,8155.6934
24_20_2013-07-26,8148.5986
24_21_2012-11-02,5661.5
24_21_2012-11-09,6498.168
24_21_2012-11-16,5589.386
24_21_2012-11-23,7973.493
24_21_2012-11-30,6831.555
24_21_2012-12-07,9737.947
24_21_2012-12-14,8694.466
24_21_2012-12-21,8167.176
24_21_2012-12-28,4975.285
24_21_2013-01-04,4278.2305
24_21_2013-01-11,4357.113
24_21_2013-01-18,3300.3665
24_21_2013-01-25,3612.1328
24_21_2013-02-01,3220.4062
24_21_2013-02-08,4434.9106
24_21_2013-02-15,4225.023
24_21_2013-02-22,4480.8896
24_21_2013-03-01,5030.3203
24_21_2013-03-08,4362.8374
24_21_2013-03-15,3493.2915
24_21_2013-03-22,4482.3345
24_21_2013-03-29,3427.8877
24_21_2013-04-05,4735.0996
24_21_2013-04-12,6035.6406
24_21_2013-04-19,4693.746
24_21_2013-04-26,5027.631
24_21_2013-05-03,8386.994
24_21_2013-05-10,8564.483
24_21_2013-05-17,8162.5293
24_21_2013-05-24,7420.4253
24_21_2013-05-31,8054.928
24_21_2013-06-07,8304.518
24_21_2013-06-14,7923.294
24_21_2013-06-21,8029.1436
24_21_2013-06-28,7803.998
24_21_2013-07-05,8631.122
24_21_2013-07-12,8914.897
24_21_2013-07-19,8155.6934
24_21_2013-07-26,8148.5986
24_22_2012-11-02,11163.926
24_22_2012-11-09,10925.656
24_22_2012-11-16,10861.07
24_22_2012-11-23,23133.455
24_22_2012-11-30,14090.638
24_22_2012-12-07,15613.063
24_22_2012-12-14,15570.828
24_22_2012-12-21,15043.537
24_22_2012-12-28,10473.66
24_22_2013-01-04,7915.2227
24_22_2013-01-11,7994.105
24_22_2013-01-18,8856.49
24_22_2013-01-25,8093.3223
24_22_2013-02-01,8722.834
24_22_2013-02-08,9937.339
24_22_2013-02-15,10571.647
24_22_2013-02-22,10827.515
24_22_2013-03-01,9457.812
24_22_2013-03-08,9865.267
24_22_2013-03-15,9839.918
24_22_2013-03-22,9754.024
24_22_2013-03-29,9774.516
24_22_2013-04-05,10237.53
24_22_2013-04-12,10463.131
24_22_2013-04-19,11040.371
24_22_2013-04-26,10299.318
24_22_2013-05-03,13889.425
24_22_2013-05-10,12991.975
24_22_2013-05-17,13434.216
24_22_2013-05-24,13767.053
24_22_2013-05-31,13326.617
24_22_2013-06-07,13806.947
24_22_2013-06-14,13194.982
24_22_2013-06-21,13300.832
24_22_2013-06-28,13075.6875
24_22_2013-07-05,14133.552
24_22_2013-07-12,13342.389
24_22_2013-07-19,13427.381
24_22_2013-07-26,13420.286
24_23_2012-11-02,32705.951
24_23_2012-11-09,30637.521
24_23_2012-11-16,32917.973
24_23_2012-11-23,41907.12
24_23_2012-11-30,32864.316
24_23_2012-12-07,36826.41
24_23_2012-12-14,35282.703
24_23_2012-12-21,34755.414
24_23_2012-12-28,31687.006
24_23_2013-01-04,25295.912
24_23_2013-01-11,25374.795
24_23_2013-01-18,30083.697
24_23_2013-01-25,27819.05
24_23_2013-02-01,28653.893
24_23_2013-02-08,29868.398
24_23_2013-02-15,32847.734
24_23_2013-02-22,33103.6
24_23_2013-03-01,27887.39
24_23_2013-03-08,29796.318
24_23_2013-03-15,32116.004
24_23_2013-03-22,30528.633
24_23_2013-03-29,32050.604
24_23_2013-04-05,30168.584
24_23_2013-04-12,28892.703
24_23_2013-04-19,33316.457
24_23_2013-04-26,31073.932
24_23_2013-05-03,33886.715
24_23_2013-05-10,31421.543
24_23_2013-05-17,34208.83
24_23_2013-05-24,36043.13
24_23_2013-05-31,34101.223
24_23_2013-06-07,33737.984
24_23_2013-06-14,33969.59
24_23_2013-06-21,34075.438
24_23_2013-06-28,33850.29
24_23_2013-07-05,34064.586
24_23_2013-07-12,31771.96
24_23_2013-07-19,34201.99
24_23_2013-07-26,34194.9
24_24_2012-11-02,6138.982
24_24_2012-11-09,7033.4087
24_24_2012-11-16,6151.1475
24_24_2012-11-23,11652.383
24_24_2012-11-30,6844.6187
24_24_2012-12-07,9365.643
24_24_2012-12-14,10280.848
24_24_2012-12-21,9753.555
24_24_2012-12-28,4154.726
24_24_2013-01-04,3568.6943
24_24_2013-01-11,3647.5774
24_24_2013-01-18,2734.8477
24_24_2013-01-25,2929.1177
24_24_2013-02-01,2921.9495
24_24_2013-02-08,4136.454
24_24_2013-02-15,3953.0862
24_24_2013-02-22,4208.9517
24_24_2013-03-01,4614.3667
24_24_2013-03-08,4064.3801
24_24_2013-03-15,3221.354
24_24_2013-03-22,4092.9011
24_24_2013-03-29,3155.9504
24_24_2013-04-05,4436.642
24_24_2013-04-12,5619.686
24_24_2013-04-19,4421.81
24_24_2013-04-26,4638.197
24_24_2013-05-03,7650.8486
24_24_2013-05-10,8148.5283
24_24_2013-05-17,7773.0938
24_24_2013-05-24,7148.4893
24_24_2013-05-31,7665.495
24_24_2013-06-07,8006.0605
24_24_2013-06-14,7533.86
24_24_2013-06-21,7639.7095
24_24_2013-06-28,7414.564
24_24_2013-07-05,8332.665
24_24_2013-07-12,8498.942
24_24_2013-07-19,7766.259
24_24_2013-07-26,7759.1636
24_25_2012-11-02,10730.07
24_25_2012-11-09,10590.128
24_25_2012-11-16,9623.757
24_25_2012-11-23,14567.113
24_25_2012-11-30,9933.05
24_25_2012-12-07,13956.735
24_25_2012-12-14,13753.461
24_25_2012-12-21,13226.168
24_25_2012-12-28,9531.315
24_25_2013-01-04,6992.7695
24_25_2013-01-11,7010.601
24_25_2013-01-18,7216.3516
24_25_2013-01-25,6292.142
24_25_2013-02-01,8475.69
24_25_2013-02-08,9690.194
24_25_2013-02-15,9445.774
24_25_2013-02-22,9762.691
24_25_2013-03-01,9133.738
24_25_2013-03-08,9702.231
24_25_2013-03-15,8859.205
24_25_2013-03-22,8528.161
24_25_2013-03-29,8709.692
24_25_2013-04-05,9990.386
24_25_2013-04-12,10054.947
24_25_2013-04-19,9975.55
24_25_2013-04-26,9073.456
24_25_2013-05-03,14117.635
24_25_2013-05-10,13496.837
24_25_2013-05-17,13329.773
24_25_2013-05-24,13739.54
24_25_2013-05-31,13138.065
24_25_2013-06-07,14597.111
24_25_2013-06-14,13006.431
24_25_2013-06-21,13112.28
24_25_2013-06-28,12971.245
24_25_2013-07-05,14923.716
24_25_2013-07-12,13971.513
24_25_2013-07-19,13238.829
24_25_2013-07-26,13315.844
24_26_2012-11-02,8279.767
24_26_2012-11-09,8649.743
24_26_2012-11-16,7683.3726
24_26_2012-11-23,12846.225
24_26_2012-11-30,8212.162
24_26_2012-12-07,11506.428
24_26_2012-12-14,11813.071
24_26_2012-12-21,11285.78
24_26_2012-12-28,7081.012
24_26_2013-01-04,5677.6025
24_26_2013-01-11,5695.434
24_26_2013-01-18,5391.266
24_26_2013-01-25,4976.975
24_26_2013-02-01,6025.385
24_26_2013-02-08,7239.89
24_26_2013-02-15,6995.4707
24_26_2013-02-22,7312.3877
24_26_2013-03-01,7193.3506
24_26_2013-03-08,7251.9263
24_26_2013-03-15,6408.901
24_26_2013-03-22,6587.774
24_26_2013-03-29,6259.3867
24_26_2013-04-05,7176.209
24_26_2013-04-12,8114.56
24_26_2013-04-19,7161.3755
24_26_2013-04-26,7133.0713
24_26_2013-05-03,11303.457
24_26_2013-05-10,11556.447
24_26_2013-05-17,11389.385
24_26_2013-05-24,10925.363
24_26_2013-05-31,11197.677
24_26_2013-06-07,11782.934
24_26_2013-06-14,11066.041
24_26_2013-06-21,11171.891
24_26_2013-06-28,11030.857
24_26_2013-07-05,12109.538
24_26_2013-07-12,12031.124
24_26_2013-07-19,11298.439
24_26_2013-07-26,11375.455
24_27_2012-11-02,680.9056
24_27_2012-11-09,1050.8807
24_27_2012-11-16,171.01993
24_27_2012-11-23,2148.5999
24_27_2012-11-30,610.7496
24_27_2012-12-07,2112.0635
24_27_2012-12-14,2505.2175
24_27_2012-12-21,1888.8608
24_27_2012-12-28,-520.40295
24_27_2013-01-04,93.99144
24_27_2013-01-11,198.33351
24_27_2013-01-18,-194.89719
24_27_2013-01-25,-609.18866
24_27_2013-02-01,-759.4339
24_27_2013-02-08,455.07034
24_27_2013-02-15,297.16214
24_27_2013-02-22,525.0167
24_27_2013-03-01,408.53192
24_27_2013-03-08,467.10672
24_27_2013-03-15,-289.40805
24_27_2013-03-22,-199.59642
24_27_2013-03-29,-527.9843
24_27_2013-04-05,391.39005
24_27_2013-04-12,1416.2504
24_27_2013-04-19,374.00375
24_27_2013-04-26,345.69934
24_27_2013-05-03,3605.5933
24_27_2013-05-10,3858.581
24_27_2013-05-17,3688.9675
24_27_2013-05-24,3224.9458
24_27_2013-05-31,3497.2585
24_27_2013-06-07,4085.069
24_27_2013-06-14,3454.6855
24_27_2013-06-21,3471.4722
24_27_2013-06-28,3330.4392
24_27_2013-07-05,4411.673
24_27_2013-07-12,4083.0303
24_27_2013-07-19,3261.2817
24_27_2013-07-26,3338.2983
24_28_2012-11-02,680.9056
24_28_2012-11-09,1050.8807
24_28_2012-11-16,171.01993
24_28_2012-11-23,1072.346
24_28_2012-11-30,-465.50418
24_28_2012-12-07,2112.0635
24_28_2012-12-14,2505.2175
24_28_2012-12-21,1666.005
24_28_2012-12-28,-743.2587
24_28_2013-01-04,93.99144
24_28_2013-01-11,198.33351
24_28_2013-01-18,-417.753
24_28_2013-01-25,-832.0446
24_28_2013-02-01,-759.4339
24_28_2013-02-08,455.07034
24_28_2013-02-15,297.16214
24_28_2013-02-22,302.16098
24_28_2013-03-01,408.53192
24_28_2013-03-08,467.10672
24_28_2013-03-15,-289.40805
24_28_2013-03-22,-422.4523
24_28_2013-03-29,-750.8401
24_28_2013-04-05,391.39005
24_28_2013-04-12,1416.2504
24_28_2013-04-19,151.1479
24_28_2013-04-26,122.84348
24_28_2013-05-03,3605.5933
24_28_2013-05-10,3858.581
24_28_2013-05-17,3466.1118
24_28_2013-05-24,3002.09
24_28_2013-05-31,3274.4028
24_28_2013-06-07,4085.069
24_28_2013-06-14,3454.6855
24_28_2013-06-21,3248.6165
24_28_2013-06-28,3107.5835
24_28_2013-07-05,4411.673
24_28_2013-07-12,4083.0303
24_28_2013-07-19,3038.426
24_28_2013-07-26,3115.4426
24_29_2012-11-02,3867.1858
24_29_2012-11-09,4237.162
24_29_2012-11-16,3357.3
24_29_2012-11-23,6284.895
24_29_2012-11-30,4747.0454
24_29_2012-12-07,5298.3447
24_29_2012-12-14,5530.32
24_29_2012-12-21,5221.817
24_29_2012-12-28,2812.5522
24_29_2013-01-04,2111.141
24_29_2013-01-11,2215.4834
24_29_2013-01-18,2130.1052
24_29_2013-01-25,1715.8136
24_29_2013-02-01,2426.8462
24_29_2013-02-08,3641.3503
24_29_2013-02-15,3483.4429
24_29_2013-02-22,4019.15
24_29_2013-03-01,3594.8118
24_29_2013-03-08,3653.3867
24_29_2013-03-15,2896.8726
24_29_2013-03-22,3294.5366
24_29_2013-03-29,2966.148
24_29_2013-04-05,3577.67
24_29_2013-04-12,4602.5312
24_29_2013-04-19,3868.136
24_29_2013-04-26,3839.8318
24_29_2013-05-03,6791.875
24_29_2013-05-10,7044.863
24_29_2013-05-17,7183.102
24_29_2013-05-24,6719.0806
24_29_2013-05-31,6991.3926
24_29_2013-06-07,7271.3506
24_29_2013-06-14,6640.9683
24_29_2013-06-21,6965.6074
24_29_2013-06-28,6824.5728
24_29_2013-07-05,7597.9536
24_29_2013-07-12,7269.312
24_29_2013-07-19,6755.417
24_29_2013-07-26,6832.433
24_30_2012-11-02,3226.9329
24_30_2012-11-09,3596.9077
24_30_2012-11-16,2717.0466
24_30_2012-11-23,3790.837
24_30_2012-11-30,2822.9097
24_30_2012-12-07,4658.0913
24_30_2012-12-14,4890.0664
24_30_2012-12-21,4305.9663
24_30_2012-12-28,1896.702
24_30_2013-01-04,2111.141
24_30_2013-01-11,2215.4834
24_30_2013-01-18,1854.5082
24_30_2013-01-25,1440.2167
24_30_2013-02-01,1786.592
24_30_2013-02-08,3001.0974
24_30_2013-02-15,2843.1892
24_30_2013-02-22,3103.2993
24_30_2013-03-01,2954.5583
24_30_2013-03-08,3013.1333
24_30_2013-03-15,2256.6187
24_30_2013-03-22,2378.6858
24_30_2013-03-29,2050.2979
24_30_2013-04-05,2937.4165
24_30_2013-04-12,3962.2766
24_30_2013-04-19,2952.2854
24_30_2013-04-26,2923.9812
24_30_2013-05-03,6151.622
24_30_2013-05-10,6404.61
24_30_2013-05-17,6267.252
24_30_2013-05-24,5803.23
24_30_2013-05-31,6075.542
24_30_2013-06-07,6631.097
24_30_2013-06-14,6000.715
24_30_2013-06-21,6049.757
24_30_2013-06-28,5908.722
24_30_2013-07-05,6957.7
24_30_2013-07-12,6629.0586
24_30_2013-07-19,5839.5664
24_30_2013-07-26,5916.5825
24_31_2012-11-02,2089.8303
24_31_2012-11-09,2459.806
24_31_2012-11-16,1742.0157
24_31_2012-11-23,2815.8066
24_31_2012-11-30,1847.8793
24_31_2012-12-07,3520.9888
24_31_2012-12-14,4126.209
24_31_2012-12-21,3542.1077
24_31_2012-12-28,1132.8439
24_31_2013-01-04,974.03955
24_31_2013-01-11,1078.3817
24_31_2013-01-18,879.47784
24_31_2013-01-25,465.18652
24_31_2013-02-01,649.49066
24_31_2013-02-08,1863.9955
