Id,Weekly_Sales
25_31_2013-01-25,80291.07215425973
25_31_2013-02-01,82212.38179757325
25_31_2013-02-08,74175.65625282108
25_31_2013-02-15,80288.34448340745
25_31_2013-02-22,78495.98205865013
25_31_2013-03-01,85691.46236899128
25_31_2013-03-08,77169.98617103773
25_31_2013-03-15,80129.14942555118
25_31_2013-03-22,78298.6599377717
25_31_2013-03-29,88997.9441591661
25_31_2013-04-05,83312.35216061035
25_31_2013-04-12,77523.66503533284
25_31_2013-04-19,79082.96855862047
25_31_2013-04-26,77146.92814843392
25_31_2013-05-03,85320.81272931168
25_31_2013-05-10,77442.81085654127
25_31_2013-05-17,79342.66335363637
25_31_2013-05-24,77005.65136521106
25_31_2013-05-31,89305.86745319015
25_31_2013-06-07,77996.72833909938
25_31_2013-06-14,79329.1570467503
25_31_2013-06-21,77343.24660517683
25_31_2013-06-28,89270.25742713564
25_31_2013-07-05,83099.17844557903
25_31_2013-07-12,77013.308911675
25_31_2013-07-19,78904.46263134388
25_31_2013-07-26,76420.78634166434
25_32_2012-11-02,68361.58106384697
25_32_2012-11-09,47451.64775904096
25_32_2012-11-16,66629.76595047754
25_32_2012-11-23,65413.641841060875
25_32_2012-11-30,79107.94366308449
25_32_2012-12-07,59478.850894765375
25_32_2012-12-14,53327.34412438389
25_32_2012-12-21,52757.25407856966
25_32_2012-12-28,63291.88769021869
25_32_2013-01-04,74035.34853990989
25_32_2013-01-11,52958.04402267946
25_32_2013-01-18,65758.45619575943
25_32_2013-01-25,64579.82482534784
25_32_2013-02-01,61935.762863626864
25_32_2013-02-08,60424.52412313146
25_32_2013-02-15,61757.29422343032
25_32_2013-02-22,60904.233730476364
25_32_2013-03-01,64594.58269048111
25_32_2013-03-08,62637.66186531902
25_32_2013-03-15,62726.21638199256
25_32_2013-03-22,61810.72615940258
25_32_2013-03-29,74847.4828512216
25_32_2013-04-05,60469.74624372124
25_32_2013-04-12,59983.096225093745
25_32_2013-04-19,59535.52168595312
25_32_2013-04-26,58791.215138130094
25_32_2013-05-03,59585.15068301975
25_32_2013-05-10,57453.71733107492
25_32_2013-05-17,57378.71926330637
25_32_2013-05-24,55193.36554889026
25_32_2013-05-31,70831.9662129411
25_32_2013-06-07,57719.329335747316
25_32_2013-06-14,57229.092979244975
25_32_2013-06-21,56480.46282742232
25_32_2013-06-28,69915.6260689857
25_32_2013-07-05,58480.00693966076
25_32_2013-07-12,57837.563474850176
25_32_2013-07-19,57770.69329909765
25_32_2013-07-26,56694.86129109113
25_33_2012-11-02,109470.65633737219
25_33_2012-11-09,101297.08188455946
25_33_2012-11-16,103181.50105776101
25_33_2012-11-23,100063.93399673
25_33_2012-11-30,123948.93188436264
25_33_2012-12-07,97650.62450200647
25_33_2012-12-14,99449.37435780161
25_33_2012-12-21,95018.29372832073
25_33_2012-12-28,117532.90995260187
25_33_2013-01-04,115161.20861219607
25_33_2013-01-11,106785.10819316881
25_33_2013-01-18,108475.25167189447
25_33_2013-01-25,103803.15530200892
25_33_2013-02-01,107408.64174374928
25_33_2013-02-08,97996.1414883648
25_33_2013-02-15,102125.77822882768
25_33_2013-02-22,98290.1273792739
25_33_2013-03-01,107099.67177961463
25_33_2013-03-08,97204.33487067356
25_33_2013-03-15,99635.84776339603
25_33_2013-03-22,95502.28750950219
25_33_2013-03-29,120298.69104439065
25_33_2013-04-05,103776.76172109447
25_33_2013-04-12,95669.21649355032
25_33_2013-04-19,96883.16930740666
25_33_2013-04-26,92951.71447906633
25_33_2013-05-03,108360.89528491367
25_33_2013-05-10,98631.51572355231
25_33_2013-05-17,100434.35915438905
25_33_2013-05-24,96388.8232259164
25_33_2013-05-31,122551.56484452366
25_33_2013-06-07,98116.90457164233
25_33_2013-06-14,99481.49368558954
25_33_2013-06-21,95276.74377044673
25_33_2013-06-28,120607.2059224716
25_33_2013-07-05,107946.97507460021
25_33_2013-07-12,99839.4408590484
25_33_2013-07-19,101363.6928669473
25_33_2013-07-26,97051.14805887836
25_34_2012-11-02,-34439.888329104186
25_34_2012-11-09,28075.866987331552
25_34_2012-11-16,31905.842752807293
25_34_2012-11-23,19724.010734441734
25_34_2012-11-30,9101.662693293374
25_34_2012-12-07,24375.16045039396
25_34_2012-12-14,28727.61225539168
25_34_2012-12-21,17913.811604050148
25_34_2012-12-28,-598.2922327266267
25_34_2013-01-04,-24941.928711473054
25_34_2013-01-11,40790.12740093177
25_34_2013-01-18,33550.47652332591
25_34_2013-01-25,32942.445256485385
25_34_2013-02-01,-38483.73938132926
25_34_2013-02-08,22265.91673423389
25_34_2013-02-15,28322.082657919513
25_34_2013-02-22,17238.984701318186
25_34_2013-03-01,38076.53441825924
25_34_2013-03-08,12900.41091406638
25_34_2013-03-15,17425.440356248597
25_34_2013-03-22,6091.04422534378
25_34_2013-03-29,-6051.122770567089
25_34_2013-04-05,25404.425587109974
25_34_2013-04-12,3970.929942131291
25_34_2013-04-19,7423.62260228365
25_34_2013-04-26,-4323.209146163789
25_34_2013-05-03,24597.86952922847
25_34_2013-05-10,1514.0208905158372
25_34_2013-05-17,5899.817015362686
25_34_2013-05-24,-5234.265187383527
25_34_2013-05-31,-23513.954364841557
25_34_2013-06-07,-3068.072093903013
25_34_2013-06-14,138.72790686383203
25_34_2013-06-21,-3032.9279887715516
25_34_2013-06-28,-35893.37053328873
25_34_2013-07-05,22957.109563723367
25_34_2013-07-12,1213.3198963876505
25_34_2013-07-19,5134.031090025078
25_34_2013-07-26,-7471.612755190944
25_35_2012-11-02,98318.12751998512
25_35_2012-11-09,91128.2694669731
25_35_2012-11-16,91611.16162940771
25_35_2012-11-23,89668.93378209244
25_35_2012-11-30,106917.64949906284
25_35_2012-12-07,91007.06509712678
25_35_2012-12-14,91924.96952263553
25_35_2012-12-21,90513.31388662026
25_35_2012-12-28,103682.76567512688
25_35_2013-01-04,102246.89753305144
25_35_2013-01-11,95180.32595262157
25_35_2013-01-18,95398.66045008031
25_35_2013-01-25,94282.75953231457
25_35_2013-02-01,97081.8912991128
25_35_2013-02-08,88870.15341902623
25_35_2013-02-15,91834.62698918906
25_35_2013-02-22,91305.40825824125
25_35_2013-03-01,96911.10448575181
25_35_2013-03-08,87492.24352303277
25_35_2013-03-15,88283.35386896101
25_35_2013-03-22,87823.48297003358
25_35_2013-03-29,103891.98381569596
25_35_2013-04-05,94701.56239712996
25_35_2013-04-12,86869.27744503164
25_35_2013-04-19,87026.26722053911
25_35_2013-04-26,86414.28280149303
25_35_2013-05-03,94335.3593177545
25_35_2013-05-10,85309.50778999347
25_35_2013-05-17,86025.7724138886
25_35_2013-05-24,84635.7477996724
25_35_2013-05-31,102125.83165346962
25_35_2013-06-07,85658.5322604685
25_35_2013-06-14,85779.47209768582
25_35_2013-06-21,84623.2994928726
25_35_2013-06-28,101843.93435097004
25_35_2013-07-05,94941.63141748782
25_35_2013-07-12,87147.17801050606
25_35_2013-07-19,87533.9354128741
25_35_2013-07-26,86416.22106084596
25_36_2012-11-02,-293259.51352978114
25_36_2012-11-09,-295005.88832793746
25_36_2012-11-16,-294465.936784392
25_36_2012-11-23,-297665.366517682
25_36_2012-11-30,-291291.38224197517
25_36_2012-12-07,-295311.2169490488
25_36_2012-12-14,-294773.328426606
25_36_2012-12-21,-295296.02603357506
25_36_2012-12-28,-291319.9802942707
25_36_2013-01-04,-292753.5618496195
25_36_2013-01-11,-294286.50578437664
25_36_2013-01-18,-293998.32017914066
25_36_2013-01-25,-294634.6218598346
25_36_2013-02-01,-294777.9491166214
25_36_2013-02-08,-295979.9238296087
25_36_2013-02-15,-295049.40759942663
25_36_2013-02-22,-295022.2922595453
25_36_2013-03-01,-294095.4726873205
25_36_2013-03-08,-295638.0102819406
25_36_2013-03-15,-295560.9234667214
25_36_2013-03-22,-295741.8201100811
25_36_2013-03-29,-291739.8134938631
25_36_2013-04-05,-293760.7006289277
25_36_2013-04-12,-295396.1491576814
25_36_2013-04-19,-294902.57190686505
25_36_2013-04-26,-295588.2984497691
25_36_2013-05-03,-294521.74419818056
25_36_2013-05-10,-296488.88844400615
25_36_2013-05-17,-295730.54530724627
25_36_2013-05-24,-295961.9906262564
25_36_2013-05-31,-291588.9377346184
25_36_2013-06-07,-298590.58992050064
25_36_2013-06-14,-298174.0067034206
25_36_2013-06-21,-298743.00882007566
25_36_2013-06-28,-294452.73803510604
25_36_2013-07-05,-295158.0029749721
25_36_2013-07-12,-296600.8999784224
25_36_2013-07-19,-296039.70313328464
25_36_2013-07-26,-296548.342574978
25_37_2012-11-02,-62167.55147906863
25_37_2012-11-09,-71265.98800740234
25_37_2012-11-16,-68439.00186720301
25_37_2012-11-23,-68964.76913200572
25_37_2012-11-30,-53154.81779189667
25_37_2012-12-07,-73008.45936257944
25_37_2012-12-14,-70447.50275934281
25_37_2012-12-21,-71173.52444295418
25_37_2012-12-28,-57560.88836142118
25_37_2013-01-04,-59326.338311875385
25_37_2013-01-11,-68639.7491364915
25_37_2013-01-18,-66193.48748738866
25_37_2013-01-25,-67142.91598352673
25_37_2013-02-01,-63774.44056078495
25_37_2013-02-08,-73781.1777622032
25_37_2013-02-15,-68704.24009091161
25_37_2013-02-22,-69226.39486349115
25_37_2013-03-01,-63291.49243089657
25_37_2013-03-08,-73915.69516526199
25_37_2013-03-15,-70795.61748894406
25_37_2013-03-22,-71289.54413950714
25_37_2013-03-29,-55720.66092943662
25_37_2013-04-05,-64775.89880205311
25_37_2013-04-12,-74032.52152730222
25_37_2013-04-19,-71540.04482659874
25_37_2013-04-26,-71902.09374676383
25_37_2013-05-03,-61301.5916294013
25_37_2013-05-10,-72097.11766553574
25_37_2013-05-17,-69182.58267901409
25_37_2013-05-24,-69776.53697529952
25_37_2013-05-31,-52846.84687221078
25_37_2013-06-07,-73238.02540519834
25_37_2013-06-14,-71341.84786891415
25_37_2013-06-21,-71869.33071441048
25_37_2013-06-28,-55193.27270893271
25_37_2013-07-05,-64709.04774849373
25_37_2013-07-12,-74060.79802527999
25_37_2013-07-19,-71381.64355913101
25_37_2013-07-26,-72161.88772970128
25_38_2012-11-02,37336.57875910779
25_38_2012-11-09,53521.22074491256
25_38_2012-11-16,55453.90288363798
25_38_2012-11-23,95196.52724565261
25_38_2012-11-30,-172409.7365632538
25_38_2012-12-07,45292.37513250793
25_38_2012-12-14,48213.05786428111
25_38_2012-12-21,54954.593872234625
25_38_2012-12-28,46952.99433502944
25_38_2013-01-04,39148.03522679023
25_38_2013-01-11,51654.010611987025
25_38_2013-01-18,52934.19515598495
25_38_2013-01-25,99693.46093561545
25_38_2013-02-01,38081.88525827525
25_38_2013-02-08,40805.450644512595
25_38_2013-02-15,42741.418199338535
25_38_2013-02-22,54288.08614931924
25_38_2013-03-01,38183.93487883027
25_38_2013-03-08,35233.75964742374
25_38_2013-03-15,40830.6901964817
25_38_2013-03-22,51279.29010121611
25_38_2013-03-29,49328.95688595698
25_38_2013-04-05,22382.851667983334
25_38_2013-04-12,32627.67316309746
25_38_2013-04-19,36973.36390125221
25_38_2013-04-26,47188.5274504029
25_38_2013-05-03,35430.17291894013
25_38_2013-05-10,34841.003557001524
25_38_2013-05-17,39518.31504068121
25_38_2013-05-24,50487.44921457738
25_38_2013-05-31,56441.821111862075
25_38_2013-06-07,37533.03149884886
25_38_2013-06-14,41487.33019646885
25_38_2013-06-21,51387.762411732336
25_38_2013-06-28,47441.84657642856
25_38_2013-07-05,22938.42879817209
25_38_2013-07-12,33108.005606878774
25_38_2013-07-19,37491.85175004828
25_38_2013-07-26,47482.37370079022
25_40_2012-11-02,45093.54845660467
25_40_2012-11-09,39986.03977513455
25_40_2012-11-16,39115.889305163604
25_40_2012-11-23,33043.2198978952
25_40_2012-11-30,-87341.41349814854
25_40_2012-12-07,28175.906620642367
25_40_2012-12-14,28335.60138069823
25_40_2012-12-21,24454.495016818597
25_40_2012-12-28,-74833.89346463315
25_40_2013-01-04,49189.92285832526
25_40_2013-01-11,38494.33622871266
25_40_2013-01-18,38360.898995769465
25_40_2013-01-25,35532.71766221176
25_40_2013-02-01,50504.92991687994
25_40_2013-02-08,51867.24529559802
25_40_2013-02-15,50202.370922298716
25_40_2013-02-22,47270.19578448569
25_40_2013-03-01,48109.62928849001
25_40_2013-03-08,45088.399423688206
25_40_2013-03-15,43961.379304036345
25_40_2013-03-22,40065.70499745072
25_40_2013-03-29,54828.50297080626
25_40_2013-04-05,36589.11076094457
25_40_2013-04-12,37799.43423548081
25_40_2013-04-19,36301.886114866495
25_40_2013-04-26,32044.266910591883
25_40_2013-05-03,45734.97521736405
25_40_2013-05-10,45604.514918366236
25_40_2013-05-17,44772.51799499001
25_40_2013-05-24,40444.19362728405
25_40_2013-05-31,-75994.59908258477
25_40_2013-06-07,44346.79730665238
25_40_2013-06-14,45060.80225387136
25_40_2013-06-21,40477.14591020109
25_40_2013-06-28,56020.14969596211
25_40_2013-07-05,37050.55191027579
25_40_2013-07-12,39517.23412741292
25_40_2013-07-19,37913.69864462918
25_40_2013-07-26,34248.84245585024
25_41_2012-11-02,-61601.7958296138
25_41_2012-11-09,-67419.4207833934
25_41_2012-11-16,-67744.59739479571
25_41_2012-11-23,-81201.62197695492
25_41_2012-11-30,-44331.90650465742
25_41_2012-12-07,-87342.37490305398
25_41_2012-12-14,-128253.50869584302
25_41_2012-12-21,-132172.2546912548
25_41_2012-12-28,-61531.854112762674
25_41_2013-01-04,-57789.128866618
25_41_2013-01-11,-61660.44077523257
25_41_2013-01-18,-60359.992194787534
25_41_2013-01-25,-64685.45298588421
25_41_2013-02-01,-55586.77854323209
25_41_2013-02-08,-64495.2133532385
25_41_2013-02-15,-64216.05775734406
25_41_2013-02-22,-69166.2094079038
25_41_2013-03-01,-48649.4058214014
25_41_2013-03-08,-55170.32365718124
25_41_2013-03-15,-55237.073480095445
25_41_2013-03-22,-59970.66299317055
25_41_2013-03-29,-32714.381347704264
25_41_2013-04-05,-50538.45902080456
25_41_2013-04-12,-56207.77730459443
25_41_2013-04-19,-56995.73841855516
25_41_2013-04-26,-61846.52761892313
25_41_2013-05-03,-49093.04698620218
25_41_2013-05-10,-55840.67409760535
25_41_2013-05-17,-57054.499260916746
25_41_2013-05-24,-62396.180466406186
25_41_2013-05-31,-32886.56972569854
25_41_2013-06-07,-55705.88694949769
25_41_2013-06-14,-57082.92689751047
25_41_2013-06-21,-62431.27059254207
25_41_2013-06-28,-34765.59666756713
25_41_2013-07-05,-49870.53002609821
25_41_2013-07-12,-55506.03592112843
25_41_2013-07-19,-55890.75409456819
25_41_2013-07-26,-61306.496049217465
25_42_2012-11-02,6901.310070034727
25_42_2012-11-09,17744.095322498033
25_42_2012-11-16,18114.28318927146
25_42_2012-11-23,17816.624963487135
25_42_2012-11-30,9071.13318615507
25_42_2012-12-07,17992.018716041042
25_42_2012-12-14,18392.19286040726
25_42_2012-12-21,18487.660375308362
25_42_2012-12-28,10649.831703904898
25_42_2013-01-04,9106.826919313315
25_42_2013-01-11,20290.500215778564
25_42_2013-01-18,19932.766713971534
25_42_2013-01-25,19927.109809990856
25_42_2013-02-01,26914.96974753047
25_42_2013-02-08,16550.908541384735
25_42_2013-02-15,16216.8467811414
25_42_2013-02-22,16866.051483957635
25_42_2013-03-01,23515.34803189675
25_42_2013-03-08,12141.246353573513
25_42_2013-03-15,12248.566316025155
25_42_2013-03-22,12769.13174554071
25_42_2013-03-29,-3421.283390760103
25_42_2013-04-05,23139.43070892489
25_42_2013-04-12,11757.346739848928
25_42_2013-04-19,11894.575154792938
25_42_2013-04-26,11809.29318321742
25_42_2013-05-03,24607.955915618906
25_42_2013-05-10,13440.533741263482
25_42_2013-05-17,13963.299016440402
25_42_2013-05-24,13916.141716373908
25_42_2013-05-31,-361.10831733088827
25_42_2013-06-07,12569.596714469093
25_42_2013-06-14,12795.96456919558
25_42_2013-06-21,12994.510707541367
25_42_2013-06-28,-2634.489830942462
25_42_2013-07-05,21855.26618563781
25_42_2013-07-12,10811.226107467328
25_42_2013-07-19,11037.492956341694
25_42_2013-07-26,11026.02922499398
25_44_2012-11-02,-90767.02507119316
25_44_2012-11-09,-89091.35982961302
25_44_2012-11-16,-89505.55542447128
25_44_2012-11-23,-125866.92761971623
25_44_2012-11-30,-77214.22512053857
25_44_2012-12-07,-93818.89118664032
25_44_2012-12-14,-128953.41536671876
25_44_2012-12-21,-130963.16600094184
25_44_2012-12-28,-84671.9560427821
25_44_2013-01-04,-85730.92617142179
25_44_2013-01-11,-99961.47474476996
25_44_2013-01-18,-100121.42957595507
25_44_2013-01-25,-86964.71854200632
25_44_2013-02-01,-94498.65337966975
25_44_2013-02-08,-93987.84383833646
25_44_2013-02-15,-91963.24800407923
25_44_2013-02-22,-128657.30424392862
25_44_2013-03-01,-92762.62657128843
25_44_2013-03-08,-92046.36706912836
25_44_2013-03-15,-91859.45450841139
25_44_2013-03-22,-128490.62399939685
25_44_2013-03-29,-80383.04810728914
25_44_2013-04-05,-94968.07864124434
25_44_2013-04-12,-92712.04584589317
25_44_2013-04-19,-93275.24783224858
25_44_2013-04-26,-130280.98248289949
25_44_2013-05-03,-92514.68158281654
25_44_2013-05-10,-91821.71725193835
25_44_2013-05-17,-92156.50657189616
25_44_2013-05-24,-128949.08765490954
25_44_2013-05-31,-78649.05970646076
25_44_2013-06-07,-91917.99515606456
25_44_2013-06-14,-92643.74010488596
25_44_2013-06-21,-129378.49376868668
25_44_2013-06-28,-80458.63758680523
25_44_2013-07-05,-95349.05257805854
25_44_2013-07-12,-93137.79708137563
25_44_2013-07-19,-93415.37876522444
25_44_2013-07-26,-130820.26659232973
25_46_2012-11-02,-4274.429482224289
25_46_2012-11-09,47438.77378474868
25_46_2012-11-16,47503.69198120818
25_46_2012-11-23,51214.88333329441
25_46_2012-11-30,83727.08057474419
25_46_2012-12-07,10964.91889487308
25_46_2012-12-14,11240.69568512981
25_46_2012-12-21,11430.775424964806
25_46_2012-12-28,40271.37346043044
25_46_2013-01-04,-1470.9402369130044
25_46_2013-01-11,49891.584921026915
25_46_2013-01-18,49899.81233217203
25_46_2013-01-25,48998.79461827163
25_46_2013-02-01,-40609.60798313315
25_46_2013-02-08,21724.9591886606
25_46_2013-02-15,13933.450232519295
25_46_2013-02-22,12461.53511869246
25_46_2013-03-01,51626.966606203794
25_46_2013-03-08,5863.6980670743715
25_46_2013-03-15,4864.417675329422
25_46_2013-03-22,1748.3420566684722
25_46_2013-03-29,37415.464768175756
25_46_2013-04-05,40625.79555047163
25_46_2013-04-12,-513.4418182323648
25_46_2013-04-19,-2030.6113440082777
25_46_2013-04-26,40004.91783386081
25_46_2013-05-03,40892.26250280806
25_46_2013-05-10,-2084.2536734716346
25_46_2013-05-17,-2606.186539339084
25_46_2013-05-24,38670.02755456452
25_46_2013-05-31,35084.33482040461
25_46_2013-06-07,44766.92626767378
25_46_2013-06-14,44256.134072572626
25_46_2013-06-21,40767.28203083295
25_46_2013-06-28,-5667.2897606242705
25_46_2013-07-05,30867.565851509215
25_46_2013-07-12,41780.8965811943
25_46_2013-07-19,40497.04474870342
25_46_2013-07-26,36994.31779999562
25_47_2012-12-28,27376.84381613248
25_47_2013-03-01,26077.883245491168
25_47_2013-03-22,26886.032284351975
25_47_2013-05-03,28641.316342250742
25_47_2013-05-31,29128.11597606744
25_48_2013-03-15,38904.73255443171
25_48_2013-06-07,33441.041270235895
25_49_2012-11-02,-28431.261965508318
25_49_2012-11-09,38375.057136500334
25_49_2012-11-16,48872.1475114861
25_49_2012-11-23,44339.70602971754
25_49_2012-11-30,29128.532442702337
25_49_2012-12-07,25351.024578136297
25_49_2012-12-14,35583.206640528915
25_49_2012-12-21,31363.517543573682
25_49_2012-12-28,13966.876528561414
25_49_2013-01-04,-28673.19414847703
25_49_2013-01-11,36254.80317813562
25_49_2013-01-18,46700.06516298194
25_49_2013-01-25,43449.59445078219
25_49_2013-02-01,-46544.56819260863
25_49_2013-02-08,17513.321874710375
25_49_2013-02-15,28066.398797840717
25_49_2013-02-22,25194.617298847494
25_49_2013-03-01,25302.512559674266
25_49_2013-03-08,1363.5750710978689
25_49_2013-03-15,13114.346489710988
25_49_2013-03-22,9730.425593554151
25_49_2013-03-29,-3153.022692931939
25_49_2013-04-05,48632.71678862333
25_49_2013-04-12,-2732.877262318659
25_49_2013-04-19,8255.208765712734
25_49_2013-04-26,4861.523332610604
25_49_2013-05-03,-48805.96606361113
25_49_2013-05-10,12602.534611176197
25_49_2013-05-17,23752.13380944472
25_49_2013-05-24,19798.047555252204
25_49_2013-05-31,10701.20717272377
25_49_2013-06-07,12507.658406121736
25_49_2013-06-14,22829.382715905427
25_49_2013-06-21,18255.92839364992
25_49_2013-06-28,5793.156041968651
25_49_2013-07-05,50424.93910101792
25_49_2013-07-12,-967.4434763369858
25_49_2013-07-19,10223.761209788085
25_49_2013-07-26,6440.102021499094
25_50_2012-11-02,91921.12251332485
