Id,Weekly_Sales
21_97_2012-12-14,3268.892
21_97_2012-12-21,3375.1220000000003
21_97_2012-12-28,3027.2050000000004
21_97_2013-01-04,3308.0729999999994
21_97_2013-01-11,3493.6269999999995
21_97_2013-01-18,3376.5020000000004
21_97_2013-01-25,3137.939
21_97_2013-02-01,3460.924
21_97_2013-02-08,3374.2980000000002
21_97_2013-02-15,3466.932
21_97_2013-02-22,3416.482
21_97_2013-03-01,3339.053000000001
21_97_2013-03-08,3483.6340000000005
21_97_2013-03-15,3439.9770000000003
21_97_2013-03-22,3261.7860000000005
21_97_2013-03-29,3378.2079999999996
21_97_2013-04-05,3265.922
21_97_2013-04-12,3338.7850000000008
21_97_2013-04-19,3332.5800000000004
21_97_2013-04-26,3252.051
21_97_2013-05-03,3291.9339999999997
21_97_2013-05-10,3373.219
21_97_2013-05-17,3392.093
21_97_2013-05-24,3456.6910000000003
21_97_2013-05-31,3382.489
21_97_2013-06-07,3444.0409999999997
21_97_2013-06-14,3424.1150000000002
21_97_2013-06-21,3433.1349999999998
21_97_2013-06-28,3279.9809999999998
21_97_2013-07-05,3027.407
21_97_2013-07-12,3432.857
21_97_2013-07-19,3495.7339999999995
21_97_2013-07-26,3364.826
21_98_2012-11-02,63.998000000000005
21_98_2012-11-09,207.75
21_98_2012-11-16,253.23500000000004
21_98_2012-11-23,244.29299999999998
21_98_2012-11-30,242.82999999999998
21_98_2012-12-07,110.26299999999999
21_98_2012-12-14,384.769
21_98_2012-12-21,38.211000000000006
21_98_2012-12-28,68.786
21_98_2013-01-04,39.362
21_98_2013-01-11,49.44199999999999
21_98_2013-01-18,69.84400000000001
21_98_2013-01-25,154.22899999999998
21_98_2013-02-01,158.04900000000004
21_98_2013-02-08,159.122
21_98_2013-02-15,36.439
21_98_2013-02-22,56.68399999999999
21_98_2013-03-01,24.302
21_98_2013-03-08,36.263000000000005
21_98_2013-03-15,37.085
21_98_2013-03-22,231.811
21_98_2013-03-29,166.971
21_98_2013-04-05,119.94900000000003
21_98_2013-04-12,57.720000000000006
21_98_2013-04-19,55.247
21_98_2013-04-26,46.650999999999996
21_98_2013-05-03,24.601000000000003
21_98_2013-05-10,114.86300000000001
21_98_2013-05-17,24.123
21_98_2013-05-24,184.38500000000002
21_98_2013-05-31,65.946
21_98_2013-06-07,78.59400000000001
21_98_2013-06-14,47.324
21_98_2013-06-21,45.636
21_98_2013-06-28,98.87299999999998
21_98_2013-07-05,46.114000000000004
21_98_2013-07-12,48.111
21_98_2013-07-19,36.269000000000005
21_99_2012-11-16,29.880000000000003
21_99_2013-01-11,29.880000000000003
22_1_2012-11-02,55379.922999999995
22_1_2012-11-09,16364.253999999997
22_1_2012-11-16,16178.770999999997
22_1_2012-11-23,16866.014
22_1_2012-11-30,21259.081
22_1_2012-12-07,25842.324
22_1_2012-12-14,46592.074
22_1_2012-12-21,45081.171
22_1_2012-12-28,16251.034
22_1_2013-01-04,11714.953999999998
22_1_2013-01-11,12367.828999999998
22_1_2013-01-18,13356.967999999999
22_1_2013-01-25,13817.13
22_1_2013-02-01,19881.649
22_1_2013-02-08,25573.032
22_1_2013-02-15,39349.239
22_1_2013-02-22,14842.719999999998
22_1_2013-03-01,17055.942
22_1_2013-03-08,17469.281
22_1_2013-03-15,22524.750999999997
22_1_2013-03-22,27454.564999999995
22_1_2013-03-29,41495.865000000005
22_1_2013-04-05,50130.89399999999
22_1_2013-04-12,38282.309
22_1_2013-04-19,27516.888
22_1_2013-04-26,20287.586
22_1_2013-05-03,12181.356999999998
22_1_2013-05-10,11756.501
22_1_2013-05-17,11619.637
22_1_2013-05-24,12196.265000000001
22_1_2013-05-31,10874.994000000002
22_1_2013-06-07,11665.676
22_1_2013-06-14,12696.815999999999
22_1_2013-06-21,12536.322
22_1_2013-06-28,12556.586
22_1_2013-07-05,12303.488999999998
22_1_2013-07-12,12480.253
22_1_2013-07-19,12610.509000000002
22_1_2013-07-26,12985.761
22_2_2012-11-02,52805.761
22_2_2012-11-09,51956.465
22_2_2012-11-16,52137.997
22_2_2012-11-23,51399.329000000005
22_2_2012-11-30,54689.76200000001
22_2_2012-12-07,58358.68800000001
22_2_2012-12-14,61241.960999999996
22_2_2012-12-21,71059.71
22_2_2012-12-28,48901.142
22_2_2013-01-04,50753.32100000001
22_2_2013-01-11,50756.059
22_2_2013-01-18,51215.42899999999
22_2_2013-01-25,46211.99600000001
22_2_2013-02-01,54183.98299999999
22_2_2013-02-08,52860.585999999996
22_2_2013-02-15,51863.397000000004
22_2_2013-02-22,53489.714
22_2_2013-03-01,54923.141
22_2_2013-03-08,55202.306000000004
22_2_2013-03-15,51678.88900000001
22_2_2013-03-22,52127.099
22_2_2013-03-29,52859.611
22_2_2013-04-05,55987.125
22_2_2013-04-12,50527.68999999999
22_2_2013-04-19,55503.95700000001
22_2_2013-04-26,50642.422
22_2_2013-05-03,53916.229999999996
22_2_2013-05-10,51977.81300000001
22_2_2013-05-17,51821.528000000006
22_2_2013-05-24,54299.09500000001
22_2_2013-05-31,49753.753000000004
22_2_2013-06-07,54982.83200000001
22_2_2013-06-14,55136.308000000005
22_2_2013-06-21,55094.880000000005
22_2_2013-06-28,56618.505000000005
22_2_2013-07-05,55841.117000000006
22_2_2013-07-12,56636.85399999999
22_2_2013-07-19,56696.530000000006
22_2_2013-07-26,56426.34299999999
22_3_2012-11-02,7460.124000000001
22_3_2012-11-09,7927.38
22_3_2012-11-16,7637.841
22_3_2012-11-23,9411.827999999998
22_3_2012-11-30,10085.762999999999
22_3_2012-12-07,10320.519999999999
22_3_2012-12-14,13592.905999999999
22_3_2012-12-21,17396.595
22_3_2012-12-28,6739.08
22_3_2013-01-04,9291.176000000001
22_3_2013-01-11,9122.475
22_3_2013-01-18,9236.736
22_3_2013-01-25,8911.439000000002
22_3_2013-02-01,9292.054999999998
22_3_2013-02-08,8548.355
22_3_2013-02-15,8517.552
22_3_2013-02-22,8150.147999999999
22_3_2013-03-01,8862.773000000001
22_3_2013-03-08,7961.812
22_3_2013-03-15,8130.865999999999
22_3_2013-03-22,8261.499
22_3_2013-03-29,8558.944
22_3_2013-04-05,8306.739
22_3_2013-04-12,7041.744999999998
22_3_2013-04-19,7846.531
22_3_2013-04-26,7832.534
22_3_2013-05-03,7304.056999999999
22_3_2013-05-10,7089.589
22_3_2013-05-17,7838.817
22_3_2013-05-24,7817.13
22_3_2013-05-31,6822.248
22_3_2013-06-07,7095.581
22_3_2013-06-14,7154.582
22_3_2013-06-21,6880.113
22_3_2013-06-28,7731.786
22_3_2013-07-05,9428.887999999999
22_3_2013-07-12,13721.627000000002
22_3_2013-07-19,15590.811000000002
22_3_2013-07-26,27248.124
22_4_2012-11-02,35993.78199999999
22_4_2012-11-09,35380.611
22_4_2012-11-16,34501.005
22_4_2012-11-23,35014.191
22_4_2012-11-30,34348.619000000006
22_4_2012-12-07,33571.740000000005
22_4_2012-12-14,33701.351
22_4_2012-12-21,36705.148
22_4_2012-12-28,30143.764999999996
22_4_2013-01-04,34913.805
22_4_2013-01-11,31498.571999999996
22_4_2013-01-18,30689.835000000003
22_4_2013-01-25,29647.038
22_4_2013-02-01,33590.457
22_4_2013-02-08,32041.008
22_4_2013-02-15,30076.931000000004
22_4_2013-02-22,31700.992000000006
22_4_2013-03-01,32865.475999999995
22_4_2013-03-08,31753.310999999998
22_4_2013-03-15,30248.613
22_4_2013-03-22,31446.584000000003
22_4_2013-03-29,31183.501999999997
22_4_2013-04-05,34332.687
22_4_2013-04-12,30831.537
22_4_2013-04-19,34473.975999999995
22_4_2013-04-26,34130.35799999999
22_4_2013-05-03,35437.969
22_4_2013-05-10,31782.263
22_4_2013-05-17,32080.475
22_4_2013-05-24,36794.719999999994
22_4_2013-05-31,36382.958000000006
22_4_2013-06-07,36190.615999999995
22_4_2013-06-14,33711.491
22_4_2013-06-21,33439.647
22_4_2013-06-28,35934.820999999996
22_4_2013-07-05,35958.808999999994
22_4_2013-07-12,35013.784
22_4_2013-07-19,35405.683
22_4_2013-07-26,34477.648
22_5_2012-11-02,28502.77
22_5_2012-11-09,31399.049
22_5_2012-11-16,29642.835
22_5_2012-11-23,83518.474
22_5_2012-11-30,32378.349
22_5_2012-12-07,50235.184
22_5_2012-12-14,66691.133
22_5_2012-12-21,83013.205
22_5_2012-12-28,27802.466999999997
22_5_2013-01-04,18827.029000000002
22_5_2013-01-11,16890.307
22_5_2013-01-18,14572.387999999997
22_5_2013-01-25,14483.140999999998
22_5_2013-02-01,21485.81
22_5_2013-02-08,22681.152000000002
22_5_2013-02-15,24954.254000000004
22_5_2013-02-22,22045.529
22_5_2013-03-01,20555.435999999998
22_5_2013-03-08,22374.844
22_5_2013-03-15,21347.394
22_5_2013-03-22,21435.703999999998
22_5_2013-03-29,22372.896
22_5_2013-04-05,20083.411
22_5_2013-04-12,20475.662
22_5_2013-04-19,25895.462
22_5_2013-04-26,19313.947
22_5_2013-05-03,15569.964000000002
22_5_2013-05-10,14972.249
22_5_2013-05-17,13948.212999999998
22_5_2013-05-24,16625.745000000003
22_5_2013-05-31,15599.652000000002
22_5_2013-06-07,17611.819000000003
22_5_2013-06-14,21957.143
22_5_2013-06-21,17429.547
22_5_2013-06-28,19218.927
22_5_2013-07-05,16626.308999999997
22_5_2013-07-12,17264.840000000004
22_5_2013-07-19,17326.145000000004
22_5_2013-07-26,16188.978
22_6_2012-11-02,4294.276
22_6_2012-11-09,3958.8310000000006
22_6_2012-11-16,3936.166
22_6_2012-11-23,14526.611
22_6_2012-11-30,5163.779
22_6_2012-12-07,5647.217
22_6_2012-12-14,6001.601000000001
22_6_2012-12-21,20533.004
22_6_2012-12-28,4488.9039999999995
22_6_2013-01-04,3088.2149999999997
22_6_2013-01-11,2580.95
22_6_2013-01-18,2824.911
22_6_2013-01-25,3013.384
22_6_2013-02-01,3242.459
22_6_2013-02-08,3966.3300000000004
22_6_2013-02-15,3827.471
22_6_2013-02-22,3527.3429999999994
22_6_2013-03-01,4065.0749999999994
22_6_2013-03-08,3145.0029999999997
22_6_2013-03-15,3184.4439999999995
22_6_2013-03-22,3115.248
22_6_2013-03-29,4440.031
22_6_2013-04-05,3704.101
22_6_2013-04-12,2763.2920000000004
22_6_2013-04-19,3481.828
22_6_2013-04-26,2895.668
22_6_2013-05-03,4974.692000000001
22_6_2013-05-10,4997.553
22_6_2013-05-17,5572.727
22_6_2013-05-24,5255.128
22_6_2013-05-31,3174.1099999999997
22_6_2013-06-07,5229.508
22_6_2013-06-14,5256.032999999999
22_6_2013-06-21,4918.195
22_6_2013-06-28,4502.030000000001
22_6_2013-07-05,3905.2630000000004
22_6_2013-07-12,2337.328
22_6_2013-07-19,3950.9869999999996
22_6_2013-07-26,3322.3060000000005
22_7_2012-11-02,32956.678
22_7_2012-11-09,34587.39199999999
22_7_2012-11-16,36499.064
22_7_2012-11-23,93672.01200000002
22_7_2012-11-30,62298.46
22_7_2012-12-07,93310.20500000002
22_7_2012-12-14,100751.47099999999
22_7_2012-12-21,142961.232
22_7_2012-12-28,21167.657000000003
22_7_2013-01-04,16505.107
22_7_2013-01-11,17220.997000000003
22_7_2013-01-18,17137.724000000002
22_7_2013-01-25,16401.627
22_7_2013-02-01,16274.895999999999
22_7_2013-02-08,19781.470000000005
22_7_2013-02-15,19345.400999999998
22_7_2013-02-22,18834.907999999996
22_7_2013-03-01,19334.650000000005
22_7_2013-03-08,19351.480000000003
22_7_2013-03-15,20331.257
22_7_2013-03-22,22930.721
22_7_2013-03-29,26567.356
22_7_2013-04-05,23104.863
22_7_2013-04-12,22802.502999999997
22_7_2013-04-19,25392.815
22_7_2013-04-26,24331.464
22_7_2013-05-03,25007.561999999998
22_7_2013-05-10,19780.911
22_7_2013-05-17,24155.608999999997
22_7_2013-05-24,26855.913
22_7_2013-05-31,34791.456000000006
22_7_2013-06-07,29088.852999999996
22_7_2013-06-14,29958.019
22_7_2013-06-21,34612.278000000006
22_7_2013-06-28,37379.674000000006
22_7_2013-07-05,35395.174
22_7_2013-07-12,23215.396999999997
22_7_2013-07-19,21308.618
22_7_2013-07-26,20347.061999999998
22_8_2012-11-02,38197.041
22_8_2012-11-09,37869.64599999999
22_8_2012-11-16,35925.25600000001
22_8_2012-11-23,35566.162
22_8_2012-11-30,38157.44600000001
22_8_2012-12-07,41912.991
22_8_2012-12-14,41243.387
22_8_2012-12-21,44978.04
22_8_2012-12-28,33666.688
22_8_2013-01-04,34979.011
22_8_2013-01-11,34926.121999999996
22_8_2013-01-18,35969.990999999995
22_8_2013-01-25,33537.312
22_8_2013-02-01,38434.818999999996
22_8_2013-02-08,37847.401
22_8_2013-02-15,34924.284999999996
22_8_2013-02-22,34620.59299999999
22_8_2013-03-01,37042.151
22_8_2013-03-08,37281.134
22_8_2013-03-15,35914.186
22_8_2013-03-22,35444.016
22_8_2013-03-29,37079.738
22_8_2013-04-05,37228.486
22_8_2013-04-12,37111.459
22_8_2013-04-19,38579.044
22_8_2013-04-26,36433.871
22_8_2013-05-03,37065.53300000001
22_8_2013-05-10,36115.634000000005
22_8_2013-05-17,36161.022000000004
22_8_2013-05-24,36043.503000000004
22_8_2013-05-31,34721.653999999995
22_8_2013-06-07,36964.803
22_8_2013-06-14,37196.39399999999
22_8_2013-06-21,36486.118
22_8_2013-06-28,39175.10599999999
22_8_2013-07-05,35573.763
22_8_2013-07-12,36117.474
22_8_2013-07-19,35264.909999999996
22_8_2013-07-26,35337.73099999999
22_9_2012-11-02,20993.648999999998
22_9_2012-11-09,16714.284000000003
22_9_2012-11-16,16944.786
22_9_2012-11-23,26586.089999999997
22_9_2012-11-30,17350.38
22_9_2012-12-07,20189.486000000004
22_9_2012-12-14,21966.524000000005
22_9_2012-12-21,30880.715999999997
22_9_2012-12-28,13281.755
22_9_2013-01-04,15278.963
22_9_2013-01-11,16055.797
22_9_2013-01-18,16300.875999999998
22_9_2013-01-25,14080.371
22_9_2013-02-01,16668.503000000004
22_9_2013-02-08,16080.217
22_9_2013-02-15,17051.877
22_9_2013-02-22,16101.954000000002
22_9_2013-03-01,17705.968
22_9_2013-03-08,20072.989
22_9_2013-03-15,20645.033000000003
22_9_2013-03-22,22479.783000000003
22_9_2013-03-29,22102.389000000003
22_9_2013-04-05,25294.942
22_9_2013-04-12,27918.693
22_9_2013-04-19,30297.873000000003
22_9_2013-04-26,25611.589
22_9_2013-05-03,24897.170000000002
22_9_2013-05-10,25613.480999999996
22_9_2013-05-17,24649.196
22_9_2013-05-24,31670.343
22_9_2013-05-31,30830.785000000003
22_9_2013-06-07,28501.784999999996
22_9_2013-06-14,30379.929000000004
22_9_2013-06-21,30903.486000000004
22_9_2013-06-28,33217.76900000001
22_9_2013-07-05,30975.856
22_9_2013-07-12,27168.443999999996
22_9_2013-07-19,26379.113
22_9_2013-07-26,26474.666999999998
22_10_2012-11-02,20960.239999999998
22_10_2012-11-09,20828.311
22_10_2012-11-16,18017.545000000002
22_10_2012-11-23,19804.836999999996
22_10_2012-11-30,18284.754
22_10_2012-12-07,20337.389
22_10_2012-12-14,20655.182
22_10_2012-12-21,24409.134
22_10_2012-12-28,17580.484
22_10_2013-01-04,16792.418999999998
22_10_2013-01-11,17383.907
22_10_2013-01-18,17882.974
22_10_2013-01-25,18835.827
22_10_2013-02-01,16632.95
22_10_2013-02-08,16972.024
22_10_2013-02-15,17137.972
22_10_2013-02-22,17098.684
22_10_2013-03-01,17287.305
22_10_2013-03-08,17078.898
22_10_2013-03-15,19544.186999999998
22_10_2013-03-22,19537.247000000003
22_10_2013-03-29,18038.302
22_10_2013-04-05,19491.61
22_10_2013-04-12,18491.964
22_10_2013-04-19,18900.197000000004
22_10_2013-04-26,19881.653
22_10_2013-05-03,20251.79
22_10_2013-05-10,18984.166
22_10_2013-05-17,17215.925
22_10_2013-05-24,21851.03
22_10_2013-05-31,20645.371
22_10_2013-06-07,19160.476
22_10_2013-06-14,19340.415999999997
22_10_2013-06-21,18901.237
22_10_2013-06-28,20776.853000000003
22_10_2013-07-05,19422.153
22_10_2013-07-12,19197.798999999995
22_10_2013-07-19,18591.253999999997
22_10_2013-07-26,17685.075
22_11_2012-11-02,18666.087
22_11_2012-11-09,14311.079999999998
22_11_2012-11-16,12106.612000000001
22_11_2012-11-23,14450.984999999997
22_11_2012-11-30,15975.438999999998
22_11_2012-12-07,15117.861
22_11_2012-12-14,15618.378
22_11_2012-12-21,15328.601999999999
22_11_2012-12-28,11236.753
22_11_2013-01-04,14329.024000000001
22_11_2013-01-11,11740.852
22_11_2013-01-18,14585.593000000003
22_11_2013-01-25,12567.115
22_11_2013-02-01,11038.966
22_11_2013-02-08,12412.754
22_11_2013-02-15,9685.846000000001
22_11_2013-02-22,10309.951000000001
22_11_2013-03-01,9521.073
22_11_2013-03-08,8915.107
22_11_2013-03-15,9205.083999999999
22_11_2013-03-22,9438.824
22_11_2013-03-29,10014.901999999998
22_11_2013-04-05,9153.876
22_11_2013-04-12,9782.596
22_11_2013-04-19,12302.395
22_11_2013-04-26,9289.609999999999
22_11_2013-05-03,10018.744
22_11_2013-05-10,9103.407000000001
22_11_2013-05-17,11840.493
22_11_2013-05-24,16796.347
22_11_2013-05-31,34794.362
22_11_2013-06-07,23522.563999999995
22_11_2013-06-14,14444.073
22_11_2013-06-21,23720.178
22_11_2013-06-28,22899.259
22_11_2013-07-05,33839.89
22_11_2013-07-12,21201.999999999996
22_11_2013-07-19,23318.984999999997
22_11_2013-07-26,13573.122
22_12_2012-11-02,3200.474
22_12_2012-11-09,3371.011000000001
22_12_2012-11-16,3321.3420000000006
22_12_2012-11-23,2994.2130000000006
22_12_2012-11-30,2836.589
22_12_2012-12-07,3250.977
22_12_2012-12-14,2848.251
22_12_2012-12-21,2569.6960000000004
22_12_2012-12-28,2017.9759999999999
22_12_2013-01-04,2556.327
22_12_2013-01-11,2726.4300000000007
22_12_2013-01-18,2802.3380000000006
22_12_2013-01-25,2820.741
22_12_2013-02-01,2952.1760000000004
22_12_2013-02-08,2904.4939999999997
22_12_2013-02-15,3203.39
22_12_2013-02-22,3356.0560000000005
22_12_2013-03-01,3422.478
22_12_2013-03-08,3595.082000000001
22_12_2013-03-15,3658.2259999999997
22_12_2013-03-22,3963.4369999999994
22_12_2013-03-29,3654.5759999999996
22_12_2013-04-05,3712.7309999999998
22_12_2013-04-12,3770.864
22_12_2013-04-19,4397.982
22_12_2013-04-26,3572.8770000000004
22_12_2013-05-03,3759.1119999999996
22_12_2013-05-10,4047.1699999999996
22_12_2013-05-17,3590.064
22_12_2013-05-24,4078.298
22_12_2013-05-31,3917.311
22_12_2013-06-07,4037.004
22_12_2013-06-14,4268.053000000001
22_12_2013-06-21,3772.332
22_12_2013-06-28,4023.3479999999995
22_12_2013-07-05,3970.9019999999996
22_12_2013-07-12,4098.338000000001
22_12_2013-07-19,4174.635
22_12_2013-07-26,3676.4910000000004
22_13_2012-11-02,37639.126000000004
22_13_2012-11-09,37896.446
22_13_2012-11-16,36278.903999999995
22_13_2012-11-23,36075.772000000004
22_13_2012-11-30,37591.854
22_13_2012-12-07,37804.547000000006
22_13_2012-12-14,34221.166
22_13_2012-12-21,35221.422
22_13_2012-12-28,31740.044
22_13_2013-01-04,37733.318
22_13_2013-01-11,35413.483
22_13_2013-01-18,35725.38
22_13_2013-01-25,34131.73099999999
22_13_2013-02-01,37025.041999999994
22_13_2013-02-08,34791.448
22_13_2013-02-15,35597.19
22_13_2013-02-22,37323.274000000005
22_13_2013-03-01,40683.986000000004
22_13_2013-03-08,36995.287
22_13_2013-03-15,36264.147000000004
22_13_2013-03-22,35975.47900000001
22_13_2013-03-29,37457.308000000005
22_13_2013-04-05,37525.333000000006
22_13_2013-04-12,33186.247
22_13_2013-04-19,37505.708
22_13_2013-04-26,34669.498
22_13_2013-05-03,37518.102
22_13_2013-05-10,35413.081000000006
22_13_2013-05-17,34722.55
22_13_2013-05-24,37565.436
22_13_2013-05-31,37394.512
22_13_2013-06-07,37591.959
22_13_2013-06-14,35697.444
22_13_2013-06-21,36203.42
22_13_2013-06-28,37885.01700000001
22_13_2013-07-05,37689.134000000005
22_13_2013-07-12,37142.717
22_13_2013-07-19,36871.929000000004
22_13_2013-07-26,36493.679
22_14_2012-11-02,16329.657000000001
22_14_2012-11-09,17548.728
22_14_2012-11-16,18666.506
22_14_2012-11-23,34061.441999999995
22_14_2012-11-30,19906.787000000004
22_14_2012-12-07,25164.814000000002
22_14_2012-12-14,31932.240999999998
22_14_2012-12-21,49666.853
22_14_2012-12-28,17063.667
22_14_2013-01-04,14154.482999999998
22_14_2013-01-11,14418.303
22_14_2013-01-18,13852.719000000001
22_14_2013-01-25,14185.26
22_14_2013-02-01,15990.905000000002
22_14_2013-02-08,17879.356
22_14_2013-02-15,16488.606
22_14_2013-02-22,15223.494
22_14_2013-03-01,15631.800999999998
22_14_2013-03-08,15617.192000000001
22_14_2013-03-15,14737.224000000002
22_14_2013-03-22,14318.687
22_14_2013-03-29,15947.207
22_14_2013-04-05,16856.831
22_14_2013-04-12,14914.85
22_14_2013-04-19,16037.275
22_14_2013-04-26,16021.942999999996
22_14_2013-05-03,15099.059
22_14_2013-05-10,16394.272
22_14_2013-05-17,15395.732
22_14_2013-05-24,14070.605000000001
22_14_2013-05-31,15699.835000000001
22_14_2013-06-07,14457.530000000002
22_14_2013-06-14,15297.185000000001
22_14_2013-06-21,14031.534
22_14_2013-06-28,15407.260999999999
22_14_2013-07-05,16030.568
22_14_2013-07-12,14203.536000000002
22_14_2013-07-19,13950.441
22_14_2013-07-26,14166.554999999998
22_16_2012-11-02,3740.6440000000002
22_16_2012-11-09,3159.6960000000004
22_16_2012-11-16,3229.5820000000003
22_16_2012-11-23,2966.933
22_16_2012-11-30,2669.843
22_16_2012-12-07,4925.639
22_16_2012-12-14,4850.683999999999
22_16_2012-12-21,4695.591
22_16_2012-12-28,6239.325
22_16_2013-01-04,5511.237999999999
22_16_2013-01-11,5927.365
22_16_2013-01-18,3431.3450000000003
22_16_2013-01-25,4512.705
22_16_2013-02-01,4937.053000000001
22_16_2013-02-08,6435.379
22_16_2013-02-15,4995.973
22_16_2013-02-22,4805.691000000001
22_16_2013-03-01,4626.582
22_16_2013-03-08,5933.463
22_16_2013-03-15,9961.198
22_16_2013-03-22,19622.581000000002
22_16_2013-03-29,15795.909
22_16_2013-04-05,16442.566999999995
22_16_2013-04-12,23524.281
22_16_2013-04-19,25428.056000000004
22_16_2013-04-26,25644.660000000003
22_16_2013-05-03,32139.034999999996
22_16_2013-05-10,37258.047000000006
22_16_2013-05-17,32956.391
22_16_2013-05-24,43841.753
22_16_2013-05-31,55776.41799999999
22_16_2013-06-07,46973.611
22_16_2013-06-14,39715.314
22_16_2013-06-21,43119.362
22_16_2013-06-28,54699.86899999999
22_16_2013-07-05,37811.248
22_16_2013-07-12,35028.238000000005
22_16_2013-07-19,31655.752999999997
22_16_2013-07-26,29074.335
22_17_2012-11-02,15067.434000000003
22_17_2012-11-09,14550.082
22_17_2012-11-16,15106.679
22_17_2012-11-23,22861.461
22_17_2012-11-30,16784.648
22_17_2012-12-07,19088.622
22_17_2012-12-14,19693.341999999997
22_17_2012-12-21,25808.745
22_17_2012-12-28,12313.678000000004
22_17_2013-01-04,12276.936
22_17_2013-01-11,13244.0
22_17_2013-01-18,13567.650999999998
22_17_2013-01-25,11768.383000000002
22_17_2013-02-01,13812.054
22_17_2013-02-08,14656.015
22_17_2013-02-15,13390.528
22_17_2013-02-22,14468.820000000002
22_17_2013-03-01,14493.719000000001
