Id,Weekly_Sales
24_59_2013-06-07,244.24694999999983
24_59_2013-06-14,237.0847999999999
24_59_2013-06-21,223.6961999999999
24_59_2013-06-28,235.80179999999982
24_59_2013-07-05,242.86029999999985
24_59_2013-07-12,242.17209999999994
24_59_2013-07-19,246.75159999999983
24_59_2013-07-26,245.25944999999982
24_60_2012-11-02,144.97750000000008
24_60_2012-11-09,74.21699999999998
24_60_2012-11-16,106.73300000000006
24_60_2012-11-23,90.21374999999998
24_60_2012-11-30,84.72774999999996
24_60_2012-12-07,127.80900000000005
24_60_2012-12-14,178.44950000000006
24_60_2012-12-21,116.92
24_60_2012-12-28,122.14900000000002
24_60_2013-01-04,122.98850000000002
24_60_2013-01-11,100.91600000000003
24_60_2013-01-18,99.65700000000002
24_60_2013-01-25,146.04000000000008
24_60_2013-02-01,112.11299999999996
24_60_2013-02-08,115.47399999999992
24_60_2013-02-15,114.19950000000006
24_60_2013-02-22,111.84450000000014
24_60_2013-03-01,102.63400000000003
24_60_2013-03-08,111.22950000000003
24_60_2013-03-15,105.32299999999994
24_60_2013-03-22,84.45700000000002
24_60_2013-03-29,83.13124999999998
24_60_2013-04-05,83.36574999999998
24_60_2013-04-12,95.52950000000001
24_60_2013-04-19,88.88400000000001
24_60_2013-04-26,96.13100000000003
24_60_2013-05-03,142.46700000000004
24_60_2013-05-10,100.36049999999994
24_60_2013-05-17,116.46350000000004
24_60_2013-05-24,93.65899999999996
24_60_2013-05-31,120.13949999999997
24_60_2013-06-07,100.20999999999998
24_60_2013-06-14,121.32849999999995
24_60_2013-06-21,109.01000000000002
24_60_2013-06-28,135.60099999999994
24_60_2013-07-05,112.293
24_60_2013-07-12,80.55174999999998
24_60_2013-07-19,83.43875
24_60_2013-07-26,87.64700000000002
24_67_2012-11-02,9138.817793721426
24_67_2012-11-09,9628.741100158079
24_67_2012-11-16,9898.948454380545
24_67_2012-11-23,9745.39129640269
24_67_2012-11-30,10084.743336502796
24_67_2012-12-07,14174.587442694596
24_67_2012-12-14,17039.9471805615
24_67_2012-12-21,19752.763463845036
24_67_2012-12-28,10765.205188310247
24_67_2013-01-04,7544.555318192978
24_67_2013-01-11,7578.932398238074
24_67_2013-01-18,7781.987471583062
24_67_2013-01-25,7949.71732239639
24_67_2013-02-01,10145.03287235521
24_67_2013-02-08,16961.967803874322
24_67_2013-02-15,20815.369597171994
24_67_2013-02-22,7787.6248871181215
24_67_2013-03-01,8706.128208791812
24_67_2013-03-08,9473.52510445939
24_67_2013-03-15,9134.061428647616
24_67_2013-03-22,9070.722770759927
24_67_2013-03-29,10625.11187840682
24_67_2013-04-05,10928.379523976033
24_67_2013-04-12,9524.792051520271
24_67_2013-04-19,11025.929108014405
24_67_2013-04-26,10060.21443145132
24_67_2013-05-03,17157.642508688947
24_67_2013-05-10,19721.861852674723
24_67_2013-05-17,15860.341963671464
24_67_2013-05-24,10848.07028726755
24_67_2013-05-31,10485.436822988317
24_67_2013-06-07,14641.35133014536
24_67_2013-06-14,19808.068037632573
24_67_2013-06-21,18664.188308477624
24_67_2013-06-28,10902.55895970005
24_67_2013-07-05,10049.686895245422
24_67_2013-07-12,9463.671707595715
24_67_2013-07-19,9254.139108800973
24_67_2013-07-26,9693.76499745465
24_71_2012-11-02,5059.701149999999
24_71_2012-11-09,4449.798149999999
24_71_2012-11-16,4891.281149999999
24_71_2012-11-23,7386.4368
24_71_2012-11-30,4132.2861
24_71_2012-12-07,4950.1254
24_71_2012-12-14,5190.873599999999
24_71_2012-12-21,7323.084400000001
24_71_2012-12-28,5035.694749999999
24_71_2013-01-04,3710.2760000000003
24_71_2013-01-11,4712.7008000000005
24_71_2013-01-18,3537.8345499999996
24_71_2013-01-25,3877.59575
24_71_2013-02-01,7545.170550000003
24_71_2013-02-08,7499.875000000003
24_71_2013-02-15,7690.280500000004
24_71_2013-02-22,7528.865900000001
24_71_2013-03-01,7011.470800000002
24_71_2013-03-08,5527.988099999999
24_71_2013-03-15,5063.8137
24_71_2013-03-22,4735.23565
24_71_2013-03-29,4265.378149999999
24_71_2013-04-05,5093.1584
24_71_2013-04-12,4394.329250000001
24_71_2013-04-19,4002.829799999999
24_71_2013-04-26,4025.32985
24_71_2013-05-03,3814.885999999999
24_71_2013-05-10,3825.0961999999995
24_71_2013-05-17,3948.1212499999983
24_71_2013-05-24,3898.5719
24_71_2013-05-31,4038.26625
24_71_2013-06-07,4134.83255
24_71_2013-06-14,4296.697749999999
24_71_2013-06-21,5088.604699999999
24_71_2013-06-28,4469.844300000001
24_71_2013-07-05,4676.950799999999
24_71_2013-07-12,5092.426699999999
24_71_2013-07-19,4673.1011499999995
24_71_2013-07-26,5231.177849999999
24_72_2012-11-02,64050.545325000014
24_72_2012-11-09,64379.076100000035
24_72_2012-11-16,61806.278100000054
24_72_2012-11-23,154193.4436749999
24_72_2012-11-30,76690.71072500004
24_72_2012-12-07,78427.7782999999
24_72_2012-12-14,91714.35927499988
24_72_2012-12-21,151797.20342499987
24_72_2012-12-28,78078.39954999994
24_72_2013-01-04,49014.51622499997
24_72_2013-01-11,49971.55145
24_72_2013-01-18,47941.489249999955
24_72_2013-01-25,49810.68064999997
24_72_2013-02-01,75558.83974999994
24_72_2013-02-08,86417.41134999992
24_72_2013-02-15,89993.4359249999
24_72_2013-02-22,78188.09004999998
24_72_2013-03-01,65965.01804999993
24_72_2013-03-08,52979.59592500001
24_72_2013-03-15,50251.703499999996
24_72_2013-03-22,46781.20289999998
24_72_2013-03-29,46826.759324999985
24_72_2013-04-05,53024.26359999999
24_72_2013-04-12,50666.55232499997
24_72_2013-04-19,45225.53185
24_72_2013-04-26,47285.49379999996
24_72_2013-05-03,47344.326549999976
24_72_2013-05-10,47039.80424999997
24_72_2013-05-17,46419.91642499997
24_72_2013-05-24,46397.69269999997
24_72_2013-05-31,46874.822849999975
24_72_2013-06-07,43295.85839999998
24_72_2013-06-14,48635.228549999985
24_72_2013-06-21,48072.47319999998
24_72_2013-06-28,48548.99599999998
24_72_2013-07-05,49396.75729999998
24_72_2013-07-12,46874.10274999997
24_72_2013-07-19,46584.84787499997
24_72_2013-07-26,47564.19744999996
24_74_2012-11-02,14436.853566847964
24_74_2012-11-09,15014.326515692328
24_74_2012-11-16,13921.071000001584
24_74_2012-11-23,19074.940483766233
24_74_2012-11-30,13501.677129922751
24_74_2012-12-07,12965.848877619519
24_74_2012-12-14,13186.6556964155
24_74_2012-12-21,16398.502189303752
24_74_2012-12-28,14537.732632473537
24_74_2013-01-04,15213.974041790209
24_74_2013-01-11,12961.897573146754
24_74_2013-01-18,11648.906673172787
24_74_2013-01-25,12393.98693253913
24_74_2013-02-01,13159.210648357492
24_74_2013-02-08,14309.397678108991
24_74_2013-02-15,15496.41614465007
24_74_2013-02-22,14108.873703103098
24_74_2013-03-01,14141.773414608933
24_74_2013-03-08,15432.305425632248
24_74_2013-03-15,12810.627021817741
24_74_2013-03-22,13024.566330073516
24_74_2013-03-29,13031.025475544586
24_74_2013-04-05,14090.161353777889
24_74_2013-04-12,13418.440953804191
24_74_2013-04-19,13404.265383267802
24_74_2013-04-26,13274.580825796722
24_74_2013-05-03,13270.111025432017
24_74_2013-05-10,12867.429823537988
24_74_2013-05-17,12136.242759190065
24_74_2013-05-24,13814.72740824228
24_74_2013-05-31,13800.547863753363
24_74_2013-06-07,14184.205696827625
24_74_2013-06-14,13675.018397769276
24_74_2013-06-21,13029.582256748485
24_74_2013-06-28,14731.35181996271
24_74_2013-07-05,16916.322136468258
24_74_2013-07-12,15698.508110636647
24_74_2013-07-19,16267.768895853318
24_74_2013-07-26,15142.585202363502
24_78_2013-03-22,2.0559126984126985
24_79_2012-11-02,20826.224599999994
24_79_2012-11-09,21594.25034999999
24_79_2012-11-16,20805.2847
24_79_2012-11-23,22969.308099999995
24_79_2012-11-30,19979.7355
24_79_2012-12-07,21459.501149999996
24_79_2012-12-14,20658.606
24_79_2012-12-21,22960.860800000002
24_79_2012-12-28,19012.228100000004
24_79_2013-01-04,20141.402349999993
24_79_2013-01-11,20839.25825
24_79_2013-01-18,20313.188899999997
24_79_2013-01-25,20616.509699999995
24_79_2013-02-01,21940.925099999997
24_79_2013-02-08,24434.384049999993
24_79_2013-02-15,22703.4332
24_79_2013-02-22,24111.71104999999
24_79_2013-03-01,23597.340700000004
24_79_2013-03-08,24136.951299999986
24_79_2013-03-15,21194.024649999985
24_79_2013-03-22,21478.020899999992
24_79_2013-03-29,21810.326599999993
24_79_2013-04-05,21566.411799999998
24_79_2013-04-12,21558.172799999993
24_79_2013-04-19,22484.506550000002
24_79_2013-04-26,21848.11904999999
24_79_2013-05-03,21459.37304999999
24_79_2013-05-10,21398.956499999993
24_79_2013-05-17,20590.65145
24_79_2013-05-24,21053.57175
24_79_2013-05-31,22206.4822
24_79_2013-06-07,21868.915650000003
24_79_2013-06-14,20473.219349999996
24_79_2013-06-21,20355.239849999994
24_79_2013-06-28,23069.907549999993
24_79_2013-07-05,25295.174949999993
24_79_2013-07-12,23563.947399999997
24_79_2013-07-19,22541.059950000003
24_79_2013-07-26,23509.167099999984
24_80_2012-11-02,27814.50459999999
24_80_2012-11-09,28962.625849999986
24_80_2012-11-16,27667.552425
24_80_2012-11-23,26034.26235000003
24_80_2012-11-30,26546.147300000037
24_80_2012-12-07,30025.239000000005
24_80_2012-12-14,29244.51784999999
24_80_2012-12-21,31837.171924999984
24_80_2012-12-28,26905.661950000027
24_80_2013-01-04,27790.11189999999
24_80_2013-01-11,28054.259174999985
24_80_2013-01-18,27503.885349999986
24_80_2013-01-25,26411.033200000027
24_80_2013-02-01,27457.28625
24_80_2013-02-08,31389.546899999987
24_80_2013-02-15,26982.05702500005
24_80_2013-02-22,26772.116400000035
24_80_2013-03-01,27966.30672499998
24_80_2013-03-08,28234.313974999983
24_80_2013-03-15,26465.514300000024
24_80_2013-03-22,26525.87057500003
24_80_2013-03-29,26858.470000000016
24_80_2013-04-05,28276.481524999985
24_80_2013-04-12,27513.975375000024
24_80_2013-04-19,27590.307174999987
24_80_2013-04-26,26241.46052500002
24_80_2013-05-03,29379.521974999978
24_80_2013-05-10,29635.78319999998
24_80_2013-05-17,27862.991775
24_80_2013-05-24,29693.30219999999
24_80_2013-05-31,29981.66430000001
24_80_2013-06-07,30781.51582499999
24_80_2013-06-14,29863.56497499999
24_80_2013-06-21,29238.278949999985
24_80_2013-06-28,30224.773675000015
24_80_2013-07-05,32283.013749999973
24_80_2013-07-12,31304.222649999996
24_80_2013-07-19,30317.730425000005
24_80_2013-07-26,29753.207074999973
24_81_2012-11-02,23031.143383670977
24_81_2012-11-09,24653.988606446743
24_81_2012-11-16,23133.17357538152
24_81_2012-11-23,23271.20519788177
24_81_2012-11-30,20835.186213100234
24_81_2012-12-07,24747.561813840082
24_81_2012-12-14,22649.103662619396
24_81_2012-12-21,23706.006987004737
24_81_2012-12-28,20145.33727698232
24_81_2013-01-04,22595.39882199583
24_81_2013-01-11,23396.521216822366
24_81_2013-01-18,22872.886598483474
24_81_2013-01-25,22587.136930820452
24_81_2013-02-01,24349.624535434832
24_81_2013-02-08,24721.036228883124
24_81_2013-02-15,22573.826618847615
24_81_2013-02-22,22852.571537596108
24_81_2013-03-01,24756.18974702898
24_81_2013-03-08,25211.48017240287
24_81_2013-03-15,22575.793671704745
24_81_2013-03-22,22748.569977447074
24_81_2013-03-29,22808.713406969266
24_81_2013-04-05,25067.333699566916
24_81_2013-04-12,23936.440239870044
24_81_2013-04-19,23811.422544982088
24_81_2013-04-26,22903.111834309682
24_81_2013-05-03,26412.073764348122
24_81_2013-05-10,25701.524900120323
24_81_2013-05-17,23732.72762707698
24_81_2013-05-24,26678.119474569117
24_81_2013-05-31,26333.91044495333
24_81_2013-06-07,27099.526823507076
24_81_2013-06-14,25210.40127671809
24_81_2013-06-21,24595.289635560024
24_81_2013-06-28,26749.824676580298
24_81_2013-07-05,29093.408290964966
24_81_2013-07-12,26435.464437442115
24_81_2013-07-19,25440.841661154827
24_81_2013-07-26,25762.083120177547
24_82_2012-11-02,18048.624215281252
24_82_2012-11-09,19020.455574934167
24_82_2012-11-16,17528.370623150553
24_82_2012-11-23,21392.596709646616
24_82_2012-11-30,21202.456646909166
24_82_2012-12-07,29603.959411047654
24_82_2012-12-14,34817.10731549198
24_82_2012-12-21,67245.33301163655
24_82_2012-12-28,28666.897706373675
24_82_2013-01-04,16965.64216063744
24_82_2013-01-11,16730.155011527168
24_82_2013-01-18,16771.04547589763
24_82_2013-01-25,16704.42070610849
24_82_2013-02-01,16681.284255418625
24_82_2013-02-08,17820.993584596963
24_82_2013-02-15,18514.056803753352
24_82_2013-02-22,17650.985870349585
24_82_2013-03-01,17432.411126533545
24_82_2013-03-08,17358.8850039018
24_82_2013-03-15,17141.250825726373
24_82_2013-03-22,17196.502126828356
24_82_2013-03-29,17391.63972104643
24_82_2013-04-05,19149.51693764987
24_82_2013-04-12,16970.538012603625
24_82_2013-04-19,17137.147514166463
24_82_2013-04-26,16658.534807182637
24_82_2013-05-03,16823.488314292106
24_82_2013-05-10,17433.283976444705
24_82_2013-05-17,17126.542667238984
24_82_2013-05-24,16879.605568407194
24_82_2013-05-31,18958.670263407283
24_82_2013-06-07,18167.054879056865
24_82_2013-06-14,18168.165161399556
24_82_2013-06-21,19702.63138327263
24_82_2013-06-28,19643.829670943058
24_82_2013-07-05,21079.15264088235
24_82_2013-07-12,19040.693362219423
24_82_2013-07-19,19564.547414153003
24_82_2013-07-26,19304.280829880692
24_83_2012-11-02,3574.1385781948547
24_83_2012-11-09,3858.7525551765084
24_83_2012-11-16,3385.4942188230525
24_83_2012-11-23,4064.5671340756076
24_83_2012-11-30,3537.414631398509
24_83_2012-12-07,4704.620179566868
24_83_2012-12-14,4457.868406169037
24_83_2012-12-21,6178.153932811633
24_83_2012-12-28,5762.349215854724
24_83_2013-01-04,4966.104662039481
24_83_2013-01-11,4508.493750740523
24_83_2013-01-18,3977.2835008417505
24_83_2013-01-25,3597.1286036774773
24_83_2013-02-01,4412.279333162806
24_83_2013-02-08,5729.704200369032
24_83_2013-02-15,4760.935082469235
24_83_2013-02-22,4301.620079322813
24_83_2013-03-01,4885.741765815369
24_83_2013-03-08,5278.211660864509
24_83_2013-03-15,4125.215358536793
24_83_2013-03-22,4073.980826767495
24_83_2013-03-29,4434.881389949208
24_83_2013-04-05,5544.474418484474
24_83_2013-04-12,4792.215479471186
24_83_2013-04-19,4348.659128182357
24_83_2013-04-26,3859.505121970482
24_83_2013-05-03,4295.921630927768
24_83_2013-05-10,4628.9821374163275
24_83_2013-05-17,3824.5463421268414
24_83_2013-05-24,3820.0502791133795
24_83_2013-05-31,4547.051126771298
24_83_2013-06-07,4576.261358738004
24_83_2013-06-14,3980.9545441402797
24_83_2013-06-21,3698.6794437997305
24_83_2013-06-28,4081.6935181228987
24_83_2013-07-05,5109.576157322932
24_83_2013-07-12,4488.012472257495
24_83_2013-07-19,4113.247527730529
24_83_2013-07-26,4091.1110429569408
24_85_2012-11-02,1663.6029499999997
24_85_2012-11-09,1515.9020999999996
24_85_2012-11-16,1710.463
24_85_2012-11-23,1650.2650999999996
24_85_2012-11-30,1832.9352999999996
24_85_2012-12-07,2155.7698499999997
24_85_2012-12-14,5200.0452
24_85_2012-12-21,5776.800199999999
24_85_2012-12-28,1397.1858499999994
24_85_2013-01-04,1218.5727999999995
24_85_2013-01-11,1184.1357999999993
24_85_2013-01-18,1218.9146999999996
24_85_2013-01-25,1247.2249499999994
24_85_2013-02-01,1190.4452499999993
24_85_2013-02-08,1208.9094999999988
24_85_2013-02-15,1437.6380499999996
24_85_2013-02-22,1550.0934
24_85_2013-03-01,1315.6503999999993
24_85_2013-03-08,1340.671549999999
24_85_2013-03-15,1435.9622499999996
24_85_2013-03-22,1281.6596999999992
24_85_2013-03-29,1494.0103000000004
24_85_2013-04-05,1326.8313999999993
24_85_2013-04-12,1421.662199999999
24_85_2013-04-19,1507.5558999999996
24_85_2013-04-26,1382.8303999999991
24_85_2013-05-03,1280.7397999999996
24_85_2013-05-10,1535.9714
24_85_2013-05-17,1697.42965
24_85_2013-05-24,1817.4700499999994
24_85_2013-05-31,1825.9706499999998
24_85_2013-06-07,1740.681
24_85_2013-06-14,1876.8122499999995
24_85_2013-06-21,2015.9752999999992
24_85_2013-06-28,1883.1377999999997
24_85_2013-07-05,1641.40625
24_85_2013-07-12,1641.2883499999996
24_85_2013-07-19,1745.1097999999997
24_85_2013-07-26,1945.7411499999996
24_87_2012-11-02,28833.230451239135
24_87_2012-11-09,26916.33185487791
24_87_2012-11-16,23247.501080061607
24_87_2012-11-23,27260.822179010924
24_87_2012-11-30,27953.763883093536
24_87_2012-12-07,28066.944656555104
24_87_2012-12-14,24740.173894541003
24_87_2012-12-21,30417.859744057387
24_87_2012-12-28,25488.02154702444
24_87_2013-01-04,27089.851111199943
24_87_2013-01-11,23053.121700281357
24_87_2013-01-18,22701.78851783044
24_87_2013-01-25,23424.13702439716
24_87_2013-02-01,29136.650716309017
24_87_2013-02-08,28708.525038503176
24_87_2013-02-15,26848.05080628565
24_87_2013-02-22,25237.94949254999
24_87_2013-03-01,30056.165592145917
24_87_2013-03-08,25619.6907205092
24_87_2013-03-15,23232.294061497658
24_87_2013-03-22,24248.187166768806
24_87_2013-03-29,25914.535776674267
24_87_2013-04-05,27928.212318058137
24_87_2013-04-12,23091.774779136747
24_87_2013-04-19,22950.277071099565
24_87_2013-04-26,23279.142819516033
24_87_2013-05-03,27152.682258660676
24_87_2013-05-10,24016.94344131025
24_87_2013-05-17,23182.906677959654
24_87_2013-05-24,25186.41567702034
24_87_2013-05-31,28715.38804638932
24_87_2013-06-07,29476.10210543543
24_87_2013-06-14,25692.065782332305
24_87_2013-06-21,29306.695445928573
24_87_2013-06-28,29692.95277939229
24_87_2013-07-05,31416.919198799715
24_87_2013-07-12,28776.821363462313
24_87_2013-07-19,28804.9212394899
24_87_2013-07-26,28984.644286600123
24_90_2012-11-02,74144.17692421118
24_90_2012-11-09,79120.35634241119
24_90_2012-11-16,75297.34240193546
24_90_2012-11-23,83335.7750030709
24_90_2012-11-30,70326.02949288486
24_90_2012-12-07,79939.96451157922
24_90_2012-12-14,78225.38692174162
24_90_2012-12-21,92342.5373014629
24_90_2012-12-28,71165.02558845126
24_90_2013-01-04,74511.36079923375
24_90_2013-01-11,76252.40261472556
24_90_2013-01-18,72468.0384177248
24_90_2013-01-25,71683.04541428768
24_90_2013-02-01,74004.69863907016
24_90_2013-02-08,78797.18260936499
24_90_2013-02-15,71240.52853460886
24_90_2013-02-22,70406.32244863507
24_90_2013-03-01,73807.51372861573
24_90_2013-03-08,77838.61873089545
24_90_2013-03-15,69193.65979960632
24_90_2013-03-22,68916.67988026603
24_90_2013-03-29,69729.98982375249
24_90_2013-04-05,75892.23404399623
24_90_2013-04-12,77629.5261666244
24_90_2013-04-19,71014.0369912597
24_90_2013-04-26,69694.43566314533
24_90_2013-05-03,72507.8201106679
24_90_2013-05-10,76183.31673226494
24_90_2013-05-17,69271.20366992382
24_90_2013-05-24,70836.39594009517
24_90_2013-05-31,69588.01196265437
24_90_2013-06-07,76429.2307177003
24_90_2013-06-14,70462.13464659704
24_90_2013-06-21,68917.03560788732
24_90_2013-06-28,70797.11504813662
24_90_2013-07-05,76270.29481229147
24_90_2013-07-12,78223.37200578908
24_90_2013-07-19,70951.62844555853
24_90_2013-07-26,70826.64522941325
24_91_2012-11-02,53372.65084356059
24_91_2012-11-09,57634.77580898391
24_91_2012-11-16,50087.51844056442
24_91_2012-11-23,47216.77599923792
24_91_2012-11-30,46964.29433257065
24_91_2012-12-07,59046.52803928286
24_91_2012-12-14,52977.637077969426
24_91_2012-12-21,54350.247447302565
24_91_2012-12-28,47118.974865946344
24_91_2013-01-04,59693.355752218486
24_91_2013-01-11,59398.26242949918
24_91_2013-01-18,52805.69780331294
24_91_2013-01-25,49998.86192305352
24_91_2013-02-01,56798.552664723036
24_91_2013-02-08,62321.42535557922
24_91_2013-02-15,52435.17803966796
24_91_2013-02-22,51522.15532793947
24_91_2013-03-01,55717.78104599091
24_91_2013-03-08,60033.71454434523
24_91_2013-03-15,49265.36017293076
24_91_2013-03-22,48002.2331298947
24_91_2013-03-29,50546.76065747241
24_91_2013-04-05,58032.9886694931
24_91_2013-04-12,55255.19888596299
24_91_2013-04-19,50668.30502932432
24_91_2013-04-26,47614.7844261392
24_91_2013-05-03,54635.602912816874
24_91_2013-05-10,56935.548280671464
24_91_2013-05-17,49169.606725055055
24_91_2013-05-24,46358.473806802154
24_91_2013-05-31,49344.01120189265
24_91_2013-06-07,58012.30657160166
24_91_2013-06-14,51906.13883645267
24_91_2013-06-21,47338.08723091704
24_91_2013-06-28,49469.34606717158
24_91_2013-07-05,56810.37037388269
24_91_2013-07-12,54428.41386161352
24_91_2013-07-19,48475.42932860823
24_91_2013-07-26,47559.258166205414
24_92_2012-11-02,130845.41896885459
24_92_2012-11-09,142500.51850936507
