Id,Weekly_Sales
25_22_2013-05-10,4308.49086599617
25_22_2013-05-17,4713.5729020009085
25_22_2013-05-24,5061.385574277652
25_22_2013-05-31,4849.636481805401
25_22_2013-06-07,4858.424534089205
25_22_2013-06-14,5318.356772253878
25_22_2013-06-21,5630.439919457323
25_22_2013-06-28,4803.05191748086
25_22_2013-07-05,4990.627383987987
25_22_2013-07-12,5203.701718808704
25_22_2013-07-19,6014.478708141713
25_22_2013-07-26,6165.475056374147
25_23_2012-11-02,17676.30064832893
25_23_2012-11-09,18064.699006373277
25_23_2012-11-16,17620.814499477867
25_23_2012-11-23,26473.723419312242
25_23_2012-11-30,20302.660562146295
25_23_2012-12-07,27271.556662837324
25_23_2012-12-14,31898.776752567188
25_23_2012-12-21,31626.254618036623
25_23_2012-12-28,18382.063168622466
25_23_2013-01-04,16720.598731763785
25_23_2013-01-11,11753.696895400783
25_23_2013-01-18,11608.247834581514
25_23_2013-01-25,12688.360443871703
25_23_2013-02-01,12888.413138414946
25_23_2013-02-08,13627.693098511701
25_23_2013-02-15,14469.89596825774
25_23_2013-02-22,15542.914360431016
25_23_2013-03-01,14863.085628276694
25_23_2013-03-08,15979.207721464887
25_23_2013-03-15,15989.87989759653
25_23_2013-03-22,16951.6006494115
25_23_2013-03-29,16713.244173699582
25_23_2013-04-05,17142.382794373
25_23_2013-04-12,16857.579417595676
25_23_2013-04-19,16880.706157419587
25_23_2013-04-26,16657.24638466898
25_23_2013-05-03,16281.34853367885
25_23_2013-05-10,18084.535475047993
25_23_2013-05-17,19414.470118676196
25_23_2013-05-24,20789.01883495314
25_23_2013-05-31,20840.972750423283
25_23_2013-06-07,23467.798943341488
25_23_2013-06-14,24675.959907878325
25_23_2013-06-21,25049.72248579315
25_23_2013-06-28,22668.79447101351
25_23_2013-07-05,20647.642995172017
25_23_2013-07-12,19639.3810651287
25_23_2013-07-19,19518.68929626186
25_23_2013-07-26,18626.00549932252
25_24_2012-11-02,3508.799040556544
25_24_2012-11-09,3262.2303645216944
25_24_2012-11-16,2446.970200195566
25_24_2012-11-23,5272.0141363304865
25_24_2012-11-30,3905.3227054136464
25_24_2012-12-07,5130.88551024045
25_24_2012-12-14,5499.631082851916
25_24_2012-12-21,5161.299729627235
25_24_2012-12-28,2372.977074786129
25_24_2013-01-04,2119.8332156340584
25_24_2013-01-11,1767.7157386990757
25_24_2013-01-18,1884.9230456641656
25_24_2013-01-25,2158.271395830036
25_24_2013-02-01,2320.0797371298313
25_24_2013-02-08,2366.9313537182366
25_24_2013-02-15,1757.2874081518792
25_24_2013-02-22,2399.5429182781772
25_24_2013-03-01,2598.7863500689728
25_24_2013-03-08,2697.38014730398
25_24_2013-03-15,2756.6809157037546
25_24_2013-03-22,3412.5796372519526
25_24_2013-03-29,3572.2965661244702
25_24_2013-04-05,3848.1063067160067
25_24_2013-04-12,3718.8741043984437
25_24_2013-04-19,3061.9866098807684
25_24_2013-04-26,2841.433502465131
25_24_2013-05-03,2953.450184970343
25_24_2013-05-10,2980.066246264798
25_24_2013-05-17,2567.4311101147996
25_24_2013-05-24,2931.341924325356
25_24_2013-05-31,2787.8789026922136
25_24_2013-06-07,2798.4309905572222
25_24_2013-06-14,2753.11822041165
25_24_2013-06-21,2853.7675575638605
25_24_2013-06-28,2481.0718429171466
25_24_2013-07-05,2522.6011873017524
25_24_2013-07-12,2505.721217645262
25_24_2013-07-19,2002.5485307292192
25_24_2013-07-26,2025.8155092926932
25_25_2012-11-02,7265.185573406987
25_25_2012-11-09,6944.550409193698
25_25_2012-11-16,6206.556978795445
25_25_2012-11-23,8158.118767949985
25_25_2012-11-30,7080.028799914445
25_25_2012-12-07,8925.353014676122
25_25_2012-12-14,9824.11319951114
25_25_2012-12-21,9995.749280237987
25_25_2012-12-28,6560.22085008661
25_25_2013-01-04,7251.785656320861
25_25_2013-01-11,6126.486461590654
25_25_2013-01-18,5691.119156510838
25_25_2013-01-25,5555.040665012059
25_25_2013-02-01,5232.122108834696
25_25_2013-02-08,5667.129855008309
25_25_2013-02-15,5502.870381040433
25_25_2013-02-22,5998.038393924137
25_25_2013-03-01,5574.093561438562
25_25_2013-03-08,5986.085493470043
25_25_2013-03-15,6524.474559541898
25_25_2013-03-22,8023.74202166135
25_25_2013-03-29,8829.527300120468
25_25_2013-04-05,9034.985580188473
25_25_2013-04-12,8271.41835670443
25_25_2013-04-19,7540.1202990934835
25_25_2013-04-26,7538.712868148756
25_25_2013-05-03,7612.302519817662
25_25_2013-05-10,8173.830843106482
25_25_2013-05-17,8153.064352751728
25_25_2013-05-24,8512.075000685754
25_25_2013-05-31,8186.994949565833
25_25_2013-06-07,8570.289724028604
25_25_2013-06-14,8354.48339518427
25_25_2013-06-21,8314.995722067362
25_25_2013-06-28,7851.557808652847
25_25_2013-07-05,7626.926904890313
25_25_2013-07-12,7356.098375950316
25_25_2013-07-19,6846.043390661546
25_25_2013-07-26,6367.431473277804
25_26_2012-11-02,4360.9017539390525
25_26_2012-11-09,4433.387434773699
25_26_2012-11-16,4095.330146220516
25_26_2012-11-23,6632.655975514664
25_26_2012-11-30,5071.850361122219
25_26_2012-12-07,5684.785182189998
25_26_2012-12-14,5533.579069643645
25_26_2012-12-21,5257.316019103212
25_26_2012-12-28,2862.8735254039393
25_26_2013-01-04,3744.489699302994
25_26_2013-01-11,3093.030338005148
25_26_2013-01-18,2607.2358686173257
25_26_2013-01-25,2861.9387322382827
25_26_2013-02-01,3517.697700667357
25_26_2013-02-08,3941.7586507480096
25_26_2013-02-15,3736.4725906661984
25_26_2013-02-22,3774.6513145656354
25_26_2013-03-01,3603.293320124722
25_26_2013-03-08,3948.581490165689
25_26_2013-03-15,4248.382796659658
25_26_2013-03-22,4900.32915809214
25_26_2013-03-29,5208.305774017012
25_26_2013-04-05,5471.08495592028
25_26_2013-04-12,5161.286659729915
25_26_2013-04-19,4289.074438438476
25_26_2013-04-26,3857.819034869876
25_26_2013-05-03,3748.124097368148
25_26_2013-05-10,3968.2905166405935
25_26_2013-05-17,3886.846546931983
25_26_2013-05-24,4371.613713767465
25_26_2013-05-31,4314.238805039593
25_26_2013-06-07,4186.354414865532
25_26_2013-06-14,3566.8904600288315
25_26_2013-06-21,3188.360260184105
25_26_2013-06-28,3010.964298313194
25_26_2013-07-05,3266.171732824319
25_26_2013-07-12,3226.430037870432
25_26_2013-07-19,2556.617587791595
25_26_2013-07-26,2399.1733541660915
25_27_2012-11-02,1612.6340393868034
25_27_2012-11-09,1487.9510865304524
25_27_2012-11-16,1337.9269191442418
25_27_2012-11-23,1816.0483845783926
25_27_2012-11-30,1947.9977241439806
25_27_2012-12-07,2676.3956879153275
25_27_2012-12-14,3162.7334589361753
25_27_2012-12-21,3064.1859707319327
25_27_2012-12-28,1540.2568153272732
25_27_2013-01-04,1535.8777413804683
25_27_2013-01-11,1103.7859645408932
25_27_2013-01-18,1100.2740925103024
25_27_2013-01-25,1175.8129111017292
25_27_2013-02-01,1302.7985736497258
25_27_2013-02-08,1095.8788127710452
25_27_2013-02-15,1117.9969390566384
25_27_2013-02-22,1205.1493694421786
25_27_2013-03-01,1221.1403851401978
25_27_2013-03-08,1231.0380382956203
25_27_2013-03-15,1162.598355149608
25_27_2013-03-22,1129.6927785032253
25_27_2013-03-29,966.3678985754834
25_27_2013-04-05,1069.486256649023
25_27_2013-04-12,1043.4326910822385
25_27_2013-04-19,1023.0551874513636
25_27_2013-04-26,992.6072045498848
25_27_2013-05-03,1106.1897195503677
25_27_2013-05-10,1111.2252988223474
25_27_2013-05-17,1106.536969718466
25_27_2013-05-24,1125.3361584983259
25_27_2013-05-31,1015.7050507199125
25_27_2013-06-07,1049.8697919688861
25_27_2013-06-14,1051.5556517900916
25_27_2013-06-21,1025.7869314956904
25_27_2013-06-28,798.5898085259455
25_27_2013-07-05,836.9960323498868
25_27_2013-07-12,810.3100805172727
25_27_2013-07-19,841.5047124291683
25_27_2013-07-26,864.4199289382545
25_28_2012-11-02,1031.4228461297193
25_28_2012-11-09,861.1237072837185
25_28_2012-11-16,749.8869387330019
25_28_2012-11-23,632.0968295534855
25_28_2012-11-30,772.5719252905342
25_28_2012-12-07,875.8244892989385
25_28_2012-12-14,873.8628830046043
25_28_2012-12-21,701.205953311656
25_28_2012-12-28,571.6520449964464
25_28_2013-01-04,395.04431643479904
25_28_2013-01-11,397.1851003511591
25_28_2013-01-18,549.1389817602246
25_28_2013-01-25,540.4353179689509
25_28_2013-02-01,521.6753268265415
25_28_2013-02-08,426.0040421938834
25_28_2013-02-15,518.6631681677078
25_28_2013-02-22,539.111307967891
25_28_2013-03-01,644.0598908876412
25_28_2013-03-08,634.9393091848909
25_28_2013-03-15,620.8903617848722
25_28_2013-03-22,656.6370406512325
25_28_2013-03-29,703.0123521876559
25_28_2013-04-05,693.6905344235839
25_28_2013-04-12,593.457028542745
25_28_2013-04-19,600.0929931623563
25_28_2013-04-26,556.8612315295907
25_28_2013-05-03,646.025105884577
25_28_2013-05-10,642.5498790217916
25_28_2013-05-17,618.4490231730288
25_28_2013-05-24,459.1174251894903
25_28_2013-05-31,423.25100431449005
25_28_2013-06-07,400.8198764045538
25_28_2013-06-14,412.1187975885997
25_28_2013-06-21,439.1909030648336
25_28_2013-06-28,380.1129251541184
25_28_2013-07-05,305.546809512947
25_28_2013-07-12,221.8721718877095
25_28_2013-07-19,296.5935744732076
25_28_2013-07-26,280.9598664191688
25_29_2012-11-02,3860.7618253986598
25_29_2012-11-09,4107.889547350685
25_29_2012-11-16,3789.9087643973994
25_29_2012-11-23,4586.218580204578
25_29_2012-11-30,4942.479050091307
25_29_2012-12-07,6100.852821925651
25_29_2012-12-14,6937.282738410638
25_29_2012-12-21,6721.204139252798
25_29_2012-12-28,4043.946796678349
25_29_2013-01-04,3581.8647316317315
25_29_2013-01-11,2951.1283708905676
25_29_2013-01-18,2774.6800488554763
25_29_2013-01-25,3149.241377911175
25_29_2013-02-01,3600.00830836414
25_29_2013-02-08,3815.5533190318806
25_29_2013-02-15,4032.4845436849764
25_29_2013-02-22,4268.538682624546
25_29_2013-03-01,4127.690655544589
25_29_2013-03-08,3775.8621581383136
25_29_2013-03-15,3690.730213424912
25_29_2013-03-22,3732.8142052583826
25_29_2013-03-29,3608.183656733869
25_29_2013-04-05,3435.6695673606805
25_29_2013-04-12,3535.015435046669
25_29_2013-04-19,3347.7574568480077
25_29_2013-04-26,3623.191065098336
25_29_2013-05-03,4071.1103977746807
25_29_2013-05-10,4394.044888401307
25_29_2013-05-17,4190.260383658601
25_29_2013-05-24,4120.718554066822
25_29_2013-05-31,3943.614128359817
25_29_2013-06-07,3955.6999859544903
25_29_2013-06-14,4343.163613701144
25_29_2013-06-21,4416.33122647647
25_29_2013-06-28,4093.562978155477
25_29_2013-07-05,3797.3326503472113
25_29_2013-07-12,3934.026259919801
25_29_2013-07-19,3758.1966189620825
25_29_2013-07-26,3850.228545975777
25_30_2012-11-02,1692.6815440900905
25_30_2012-11-09,1687.9507451295274
25_30_2012-11-16,1727.886575711883
25_30_2012-11-23,1396.6164003043327
25_30_2012-11-30,1788.9031874379803
25_30_2012-12-07,1339.0265340013611
25_30_2012-12-14,1286.7873636578793
25_30_2012-12-21,1128.5893933834705
25_30_2012-12-28,920.4198348057016
25_30_2013-01-04,1115.254656095011
25_30_2013-01-11,1357.344599059173
25_30_2013-01-18,1297.6814742914166
25_30_2013-01-25,1308.5663868471465
25_30_2013-02-01,1521.5512111266914
25_30_2013-02-08,1416.9053849700156
25_30_2013-02-15,1947.0587162869335
25_30_2013-02-22,2030.0018870965553
25_30_2013-03-01,2191.5005778823975
25_30_2013-03-08,1889.1444700752595
25_30_2013-03-15,2071.500978630492
25_30_2013-03-22,2044.7294415828078
25_30_2013-03-29,2113.4048689144247
25_30_2013-04-05,1984.4338867326605
25_30_2013-04-12,2173.1581541416763
25_30_2013-04-19,2192.8422298619157
25_30_2013-04-26,2283.9080108575604
25_30_2013-05-03,2526.3568131737534
25_30_2013-05-10,2529.7367201139386
25_30_2013-05-17,2696.750951661981
25_30_2013-05-24,2753.2224935156087
25_30_2013-05-31,2939.533463472113
25_30_2013-06-07,2633.388675886098
25_30_2013-06-14,2738.3782434420655
25_30_2013-06-21,2580.8925965251083
25_30_2013-06-28,2582.649411289838
25_30_2013-07-05,2570.181086750024
25_30_2013-07-12,2784.2386626284997
25_30_2013-07-19,2763.259400212222
25_30_2013-07-26,2644.4101558361344
25_31_2012-11-02,1510.6004514274825
25_31_2012-11-09,1808.572240969606
25_31_2012-11-16,1634.3872651276015
25_31_2012-11-23,1647.6143873405738
25_31_2012-11-30,2014.1636840589226
25_31_2012-12-07,2624.7575043778124
25_31_2012-12-14,2831.6680253576997
25_31_2012-12-21,2826.620274015466
25_31_2012-12-28,1671.3580467026763
25_31_2013-01-04,1367.743639277017
25_31_2013-01-11,1063.6001162947416
25_31_2013-01-18,1197.5072088687596
25_31_2013-01-25,1311.3783088964656
25_31_2013-02-01,1073.4828654441044
25_31_2013-02-08,1258.3523470111531
25_31_2013-02-15,810.8885700262332
25_31_2013-02-22,959.1537759474534
25_31_2013-03-01,1254.6182970195123
25_31_2013-03-08,1317.138706368112
25_31_2013-03-15,1100.064277059067
25_31_2013-03-22,1173.5055113841772
25_31_2013-03-29,1241.4912126047245
25_31_2013-04-05,987.059869309425
25_31_2013-04-12,1114.3223085004097
25_31_2013-04-19,1254.708093931916
25_31_2013-04-26,1373.9500755438373
25_31_2013-05-03,1335.364120746524
25_31_2013-05-10,1429.2771356429992
25_31_2013-05-17,1068.0274757394086
25_31_2013-05-24,1016.082134539345
25_31_2013-05-31,1196.140297969704
25_31_2013-06-07,1248.237528808589
25_31_2013-06-14,1196.7534141349731
25_31_2013-06-21,1309.6794314329745
25_31_2013-06-28,1316.6036893628072
25_31_2013-07-05,1076.2020101763685
25_31_2013-07-12,1308.6955137344098
25_31_2013-07-19,1361.5263502488456
25_31_2013-07-26,1323.8967362863536
25_32_2012-11-02,3002.227393412966
25_32_2012-11-09,2895.2354919015897
25_32_2012-11-16,3117.801086437394
25_32_2012-11-23,4368.941736528434
25_32_2012-11-30,3306.8312274973014
25_32_2012-12-07,5084.60023027303
25_32_2012-12-14,7031.228382891981
25_32_2012-12-21,6691.745160777963
25_32_2012-12-28,4546.21238492118
25_32_2013-01-04,2838.2829887261823
25_32_2013-01-11,1608.6823320392962
25_32_2013-01-18,1556.4689720582767
25_32_2013-01-25,1607.8762229095028
25_32_2013-02-01,2553.5271859418754
25_32_2013-02-08,2813.920933169885
25_32_2013-02-15,4295.108589480224
25_32_2013-02-22,3458.3214572425622
25_32_2013-03-01,2552.054463067206
25_32_2013-03-08,2219.957766823651
25_32_2013-03-15,2879.3525471366916
25_32_2013-03-22,3231.20881692085
25_32_2013-03-29,3221.0160622728595
25_32_2013-04-05,3354.6587643691037
25_32_2013-04-12,3198.212987342503
25_32_2013-04-19,3485.2951520559077
25_32_2013-04-26,3355.6202702329533
25_32_2013-05-03,3981.579375843354
25_32_2013-05-10,4379.626068512937
25_32_2013-05-17,4875.536645124783
25_32_2013-05-24,3926.5677859949783
25_32_2013-05-31,3407.2594403462435
25_32_2013-06-07,3784.593639163768
25_32_2013-06-14,4611.506784757691
25_32_2013-06-21,4589.703143301018
25_32_2013-06-28,3841.5948636274984
25_32_2013-07-05,3704.8018391159308
25_32_2013-07-12,3764.484705248306
25_32_2013-07-19,4288.969200391361
25_32_2013-07-26,3614.5614614157394
25_33_2012-11-02,2804.7081486993666
25_33_2012-11-09,2601.178137935592
25_33_2012-11-16,2370.4987121520617
25_33_2012-11-23,4748.9591627082345
25_33_2012-11-30,3717.3687266223938
25_33_2012-12-07,4306.623423143768
25_33_2012-12-14,4177.443246885752
25_33_2012-12-21,4023.245796570596
25_33_2012-12-28,1814.0489776563318
25_33_2013-01-04,2119.9196956604383
25_33_2013-01-11,1494.3266853269083
25_33_2013-01-18,1323.6744289671485
25_33_2013-01-25,1630.5509050456194
25_33_2013-02-01,2108.136409209934
25_33_2013-02-08,2236.2769495863668
25_33_2013-02-15,2152.1069918709995
25_33_2013-02-22,2334.23542557151
25_33_2013-03-01,2032.6461258611082
25_33_2013-03-08,2127.116888411204
25_33_2013-03-15,2276.781035307529
25_33_2013-03-22,3011.152490255082
25_33_2013-03-29,3182.033764758922
25_33_2013-04-05,3364.7663095253715
25_33_2013-04-12,3150.1309601043667
25_33_2013-04-19,2643.220591572217
25_33_2013-04-26,2385.748231085244
25_33_2013-05-03,2226.239883397878
25_33_2013-05-10,2310.5716906066837
25_33_2013-05-17,2245.5988336489336
25_33_2013-05-24,2850.5066404138265
25_33_2013-05-31,2733.649506598231
25_33_2013-06-07,2671.3036068170354
25_33_2013-06-14,2395.31040455769
25_33_2013-06-21,2555.925277723801
25_33_2013-06-28,2426.783142625682
25_33_2013-07-05,2460.186933258237
25_33_2013-07-12,2218.8351788544505
25_33_2013-07-19,1700.1006378970865
25_33_2013-07-26,1732.7220975232904
25_34_2012-11-02,9959.960652244881
25_34_2012-11-09,10564.41241101913
25_34_2012-11-16,10315.63638466769
25_34_2012-11-23,13321.13486761896
25_34_2012-11-30,10881.869695964435
25_34_2012-12-07,10920.53443854963
25_34_2012-12-14,10858.237592170884
25_34_2012-12-21,11095.560339400863
25_34_2012-12-28,7986.403652602819
25_34_2013-01-04,9533.5060509814
25_34_2013-01-11,7664.3849781240515
25_34_2013-01-18,5224.641145705313
25_34_2013-01-25,5473.571363365373
25_34_2013-02-01,6420.445060397132
25_34_2013-02-08,6223.631515587682
25_34_2013-02-15,8395.926066315002
25_34_2013-02-22,9719.560840832517
25_34_2013-03-01,9368.215388545843
25_34_2013-03-08,9717.61435320778
25_34_2013-03-15,10057.786874219713
25_34_2013-03-22,10736.028928533331
25_34_2013-03-29,11814.992704226035
25_34_2013-04-05,13259.878530746157
25_34_2013-04-12,13663.721141471286
25_34_2013-04-19,12029.216805492515
25_34_2013-04-26,11578.761014137206
25_34_2013-05-03,11084.39251934854
25_34_2013-05-10,12434.801540616314
25_34_2013-05-17,14442.224330596058
25_34_2013-05-24,17377.66237989751
25_34_2013-05-31,17494.947507430006
25_34_2013-06-07,16727.538983043698
25_34_2013-06-14,15276.781523417343
25_34_2013-06-21,14270.088065265316
25_34_2013-06-28,14608.846626297001
25_34_2013-07-05,15110.585621178234
25_34_2013-07-12,14432.268150288706
25_34_2013-07-19,12012.357351502658
25_34_2013-07-26,11470.417112719822
25_35_2012-11-02,2424.92266920189
25_35_2012-11-09,2588.7693717690636
25_35_2012-11-16,2409.702259083686
25_35_2012-11-23,2652.4770510264802
25_35_2012-11-30,2324.7196871047486
25_35_2012-12-07,2049.0558991595235
25_35_2012-12-14,2269.438033436405
25_35_2012-12-21,2277.1662432935946
25_35_2012-12-28,1553.022291610743
25_35_2013-01-04,1754.2984731017439
25_35_2013-01-11,1619.0544202436254
25_35_2013-01-18,1114.115016084021
25_35_2013-01-25,1162.7684012890857
25_35_2013-02-01,1543.2324138089994
25_35_2013-02-08,1190.16824098293
25_35_2013-02-15,1762.182020152377
25_35_2013-02-22,1858.995909872689
25_35_2013-03-01,1727.884191575802
25_35_2013-03-08,1549.3126822830054
25_35_2013-03-15,2128.3070180262143
25_35_2013-03-22,2588.6221442133037
25_35_2013-03-29,2904.022246054493
25_35_2013-04-05,2986.3451371055044
25_35_2013-04-12,2900.901949030597
25_35_2013-04-19,2344.6713812753073
25_35_2013-04-26,2342.8558105024717
25_35_2013-05-03,2624.5100142209585
25_35_2013-05-10,2710.0588190926223
25_35_2013-05-17,2905.5540942430725
25_35_2013-05-24,3161.6073393802826
25_35_2013-05-31,3098.870554211191
25_35_2013-06-07,2766.2324906340364
25_35_2013-06-14,2854.004972846283
25_35_2013-06-21,2646.9996872691677
25_35_2013-06-28,2638.6819953958966
25_35_2013-07-05,2803.394083501789
25_35_2013-07-12,2838.30126243607
25_35_2013-07-19,2290.1933207887923
25_35_2013-07-26,1997.704100075609
25_36_2012-11-02,1372.3215499372575
25_36_2012-11-09,1434.8349100292726
25_36_2012-11-16,1263.6448762805387
25_36_2012-11-23,1831.2460634470133
25_36_2012-11-30,1073.281126035566
25_36_2012-12-07,1123.0671861717826
25_36_2012-12-14,1331.9806766996696
25_36_2012-12-21,1527.912446959172
25_36_2012-12-28,858.1423458017058
25_36_2013-01-04,1154.6838397220554
25_36_2013-01-11,785.4318871535997
25_36_2013-01-18,527.6189348804635
25_36_2013-01-25,583.5928758390766
25_36_2013-02-01,1074.2905465171332
25_36_2013-02-08,1494.1559059946871
25_36_2013-02-15,1163.4097734846894
25_36_2013-02-22,1036.533735565522
25_36_2013-03-01,889.4393486768145
25_36_2013-03-08,853.5447802106942
25_36_2013-03-15,970.5230058213047
25_36_2013-03-22,1152.7644210869003
25_36_2013-03-29,1176.640462555017
25_36_2013-04-05,1389.297666660244
25_36_2013-04-12,1312.060272242963
25_36_2013-04-19,1015.7705096988593
25_36_2013-04-26,730.6281198596354
25_36_2013-05-03,812.4792447331222
25_36_2013-05-10,1000.769490016834
25_36_2013-05-17,1536.360744168125
25_36_2013-05-24,2326.8995062203353
