Id,Weekly_Sales
16_5_2012-12-28,25086.221925000005
16_5_2013-01-04,15690.956150000005
16_5_2013-01-11,14985.597850000002
16_5_2013-01-18,13649.951000000008
16_5_2013-01-25,11330.118800000011
16_5_2013-02-01,13482.870725
16_5_2013-02-08,12435.497575000003
16_5_2013-02-15,14898.153124999995
16_5_2013-02-22,13610.525225000005
16_5_2013-03-01,13999.656875000008
16_5_2013-03-08,14078.37625
16_5_2013-03-15,14567.901124999999
16_5_2013-03-22,15867.100599999998
16_5_2013-03-29,15408.694549999998
16_5_2013-04-05,13272.774800000007
16_5_2013-04-12,10478.898874999999
16_5_2013-04-19,12571.597100000005
16_5_2013-04-26,9549.61335
16_5_2013-05-03,8756.338874999998
16_5_2013-05-10,8547.869299999997
16_5_2013-05-17,8922.509275
16_5_2013-05-24,8260.359025000005
16_5_2013-05-31,8270.901125000002
16_5_2013-06-07,8580.109475000005
16_5_2013-06-14,11559.591900000009
16_5_2013-06-21,9677.777649999998
16_5_2013-06-28,10908.319925000003
16_5_2013-07-05,12479.877800000002
16_5_2013-07-12,11216.064924999999
16_5_2013-07-19,11225.811350000005
16_5_2013-07-26,10671.007124999998
16_6_2012-11-02,3122.2113500000005
16_6_2012-11-09,2985.0841999999993
16_6_2012-11-16,3093.3057999999996
16_6_2012-11-23,14055.306149999995
16_6_2012-11-30,3296.2798000000003
16_6_2012-12-07,4284.971800000001
16_6_2012-12-14,6309.326749999999
16_6_2012-12-21,11475.90315
16_6_2012-12-28,7227.092449999999
16_6_2013-01-04,3974.6306000000022
16_6_2013-01-11,3404.447800000001
16_6_2013-01-18,3119.9419000000007
16_6_2013-01-25,4286.74675
16_6_2013-02-01,4005.7061000000003
16_6_2013-02-08,4546.446899999999
16_6_2013-02-15,4273.057900000001
16_6_2013-02-22,4392.811399999999
16_6_2013-03-01,4526.090950000001
16_6_2013-03-08,4091.8734000000004
16_6_2013-03-15,6572.991549999999
16_6_2013-03-22,4379.099399999999
16_6_2013-03-29,4705.184049999998
16_6_2013-04-05,4204.544899999999
16_6_2013-04-12,3645.8025500000012
16_6_2013-04-19,3644.5710500000014
16_6_2013-04-26,2429.6472
16_6_2013-05-03,3129.7601
16_6_2013-05-10,3187.4112000000005
16_6_2013-05-17,4296.1438
16_6_2013-05-24,3420.3466500000022
16_6_2013-05-31,4247.3090999999995
16_6_2013-06-07,4191.191900000001
16_6_2013-06-14,4803.260749999999
16_6_2013-06-21,4339.529750000001
16_6_2013-06-28,4373.59965
16_6_2013-07-05,6035.1533
16_6_2013-07-12,5482.9118499999995
16_6_2013-07-19,7327.10845
16_6_2013-07-26,7883.083199999997
16_7_2012-11-02,7708.198775
16_7_2012-11-09,7672.255924999996
16_7_2012-11-16,8487.2708
16_7_2012-11-23,21862.23829999999
16_7_2012-11-30,12471.214174999994
16_7_2012-12-07,17968.686524999972
16_7_2012-12-14,23159.013224999988
16_7_2012-12-21,45841.43934999994
16_7_2012-12-28,15747.852174999993
16_7_2013-01-04,7860.990624999998
16_7_2013-01-11,7526.525649999996
16_7_2013-01-18,7656.0816
16_7_2013-01-25,8659.567424999997
16_7_2013-02-01,8493.518825000001
16_7_2013-02-08,8477.035149999998
16_7_2013-02-15,9394.931475000005
16_7_2013-02-22,9857.919650000003
16_7_2013-03-01,9229.967350000003
16_7_2013-03-08,9112.427075000003
16_7_2013-03-15,11423.500824999997
16_7_2013-03-22,10186.4327
16_7_2013-03-29,11122.947274999999
16_7_2013-04-05,10806.718425000003
16_7_2013-04-12,10654.107874999998
16_7_2013-04-19,9365.448450000002
16_7_2013-04-26,9100.692
16_7_2013-05-03,8257.042324999999
16_7_2013-05-10,8038.789725000004
16_7_2013-05-17,8036.135700000008
16_7_2013-05-24,8936.040399999998
16_7_2013-05-31,10787.220250000002
16_7_2013-06-07,12002.291850000001
16_7_2013-06-14,11955.85075
16_7_2013-06-21,11933.317750000002
16_7_2013-06-28,12150.850299999996
16_7_2013-07-05,15034.713649999998
16_7_2013-07-12,13478.940575
16_7_2013-07-19,12952.426150000003
16_7_2013-07-26,13886.597775000004
16_8_2012-11-02,14619.002442356246
16_8_2012-11-09,15466.072520645475
16_8_2012-11-16,14443.899215910747
16_8_2012-11-23,13099.539636833993
16_8_2012-11-30,14452.583397245806
16_8_2012-12-07,15376.553535845258
16_8_2012-12-14,17262.545515554728
16_8_2012-12-21,17205.095613495112
16_8_2012-12-28,14054.130483114384
16_8_2013-01-04,14359.557294724154
16_8_2013-01-11,14799.733614733044
16_8_2013-01-18,14447.350883184872
16_8_2013-01-25,13561.393290533084
16_8_2013-02-01,14546.933554048726
16_8_2013-02-08,13959.578171514599
16_8_2013-02-15,14935.046094115884
16_8_2013-02-22,14720.604467778474
16_8_2013-03-01,14355.203787774723
16_8_2013-03-08,14516.342899746085
16_8_2013-03-15,13753.363962634177
16_8_2013-03-22,13357.614760914219
16_8_2013-03-29,13973.327161342402
16_8_2013-04-05,13249.635190946274
16_8_2013-04-12,13428.54158177461
16_8_2013-04-19,13423.217983932178
16_8_2013-04-26,13181.212496583972
16_8_2013-05-03,13230.421097976468
16_8_2013-05-10,13123.618967991173
16_8_2013-05-17,13025.87628989899
16_8_2013-05-24,12862.27700054417
16_8_2013-05-31,13459.001457799142
16_8_2013-06-07,13678.051258744314
16_8_2013-06-14,13570.912681336442
16_8_2013-06-21,14144.39654010822
16_8_2013-06-28,13569.911741458818
16_8_2013-07-05,14303.175564164438
16_8_2013-07-12,14016.179358127154
16_8_2013-07-19,14536.2591398557
16_8_2013-07-26,14167.854550462027
16_9_2012-11-02,38364.03058153232
16_9_2012-11-09,14974.417612636935
16_9_2012-11-16,10851.548658983882
16_9_2012-11-23,13834.393129886726
16_9_2012-11-30,10755.728580082046
16_9_2012-12-07,10813.696400829118
16_9_2012-12-14,14380.826086598698
16_9_2012-12-21,26374.526976263183
16_9_2012-12-28,14643.16495275947
16_9_2013-01-04,11144.481929820187
16_9_2013-01-11,8925.988361436905
16_9_2013-01-18,9391.881657630807
16_9_2013-01-25,9199.679082108143
16_9_2013-02-01,10819.968853617404
16_9_2013-02-08,11002.272709371371
16_9_2013-02-15,11115.968519842469
16_9_2013-02-22,10874.69071112674
16_9_2013-03-01,10775.692209649149
16_9_2013-03-08,10984.172433666421
16_9_2013-03-15,15435.92079550667
16_9_2013-03-22,14761.440157934858
16_9_2013-03-29,14280.37100954134
16_9_2013-04-05,19208.314351002307
16_9_2013-04-12,16572.751752140877
16_9_2013-04-19,14923.586462905778
16_9_2013-04-26,15213.789640202353
16_9_2013-05-03,18419.071743424982
16_9_2013-05-10,20078.755720653364
16_9_2013-05-17,22250.64127556931
16_9_2013-05-24,28300.967452576184
16_9_2013-05-31,29775.04106973443
16_9_2013-06-07,32909.653962007134
16_9_2013-06-14,35181.67765369397
16_9_2013-06-21,38067.85969168915
16_9_2013-06-28,38930.449378558296
16_9_2013-07-05,45484.249816251526
16_9_2013-07-12,39697.05301678884
16_9_2013-07-19,43106.106175535846
16_9_2013-07-26,42795.74853430828
16_10_2012-11-02,13072.701924999996
16_10_2012-11-09,13789.097649999996
16_10_2012-11-16,14082.810975000004
16_10_2012-11-23,14716.137350000008
16_10_2012-11-30,12965.938324999994
16_10_2012-12-07,12958.068049999996
16_10_2012-12-14,13232.374174999997
16_10_2012-12-21,14306.300675000008
16_10_2012-12-28,13395.654725000008
16_10_2013-01-04,12567.621424999996
16_10_2013-01-11,12285.623674999995
16_10_2013-01-18,11161.79775
16_10_2013-01-25,10424.46490000001
16_10_2013-02-01,11010.941425
16_10_2013-02-08,10664.461850000007
16_10_2013-02-15,10129.48445000001
16_10_2013-02-22,11737.893900000006
16_10_2013-03-01,10433.947550000004
16_10_2013-03-08,10044.761200000012
16_10_2013-03-15,10398.565800000015
16_10_2013-03-22,10192.691450000015
16_10_2013-03-29,10377.223250000012
16_10_2013-04-05,10104.09007500001
16_10_2013-04-12,10587.826575000008
16_10_2013-04-19,10937.407000000005
16_10_2013-04-26,11074.81310000001
16_10_2013-05-03,10242.99070000001
16_10_2013-05-10,10219.696075000016
16_10_2013-05-17,10172.010250000016
16_10_2013-05-24,11679.092775000003
16_10_2013-05-31,12230.090600000001
16_10_2013-06-07,13047.398399999991
16_10_2013-06-14,13071.552725
16_10_2013-06-21,12863.41375
16_10_2013-06-28,13099.552274999993
16_10_2013-07-05,13579.05154999999
16_10_2013-07-12,13993.042799999996
16_10_2013-07-19,14248.847275000007
16_10_2013-07-26,14355.68092500001
16_11_2012-11-02,15332.415075
16_11_2012-11-09,18173.51432500002
16_11_2012-11-16,17417.366825000026
16_11_2012-11-23,18552.579250000013
16_11_2012-11-30,18814.953525
16_11_2012-12-07,18818.702400000013
16_11_2012-12-14,16712.96702500002
16_11_2012-12-21,17048.885325000014
16_11_2012-12-28,17256.141225000014
16_11_2013-01-04,16889.239875000007
16_11_2013-01-11,14063.042325000006
16_11_2013-01-18,12398.09675
16_11_2013-01-25,10948.531525000004
16_11_2013-02-01,12291.334924999997
16_11_2013-02-08,8762.404175000001
16_11_2013-02-15,10559.067674999997
16_11_2013-02-22,8505.026325000003
16_11_2013-03-01,8429.548800000008
16_11_2013-03-08,8366.637300000002
16_11_2013-03-15,8434.200400000007
16_11_2013-03-22,8054.914575000007
16_11_2013-03-29,8078.154000000006
16_11_2013-04-05,8926.859199999999
16_11_2013-04-12,8876.8396
16_11_2013-04-19,8870.081149999998
16_11_2013-04-26,7949.14887500001
16_11_2013-05-03,9211.064399999997
16_11_2013-05-10,9202.645849999995
16_11_2013-05-17,9393.072150000002
16_11_2013-05-24,10165.002074999997
16_11_2013-05-31,11415.748425
16_11_2013-06-07,13951.808299999997
16_11_2013-06-14,10937.878125000003
16_11_2013-06-21,11209.121050000007
16_11_2013-06-28,16860.20672500001
16_11_2013-07-05,16464.609025
16_11_2013-07-12,13543.319824999997
16_11_2013-07-19,14162.353899999993
16_11_2013-07-26,14309.437425
16_12_2012-11-02,3966.7123445833313
16_12_2012-11-09,3849.0330380357136
16_12_2012-11-16,3472.8079086920684
16_12_2012-11-23,3133.021189042477
16_12_2012-11-30,2900.5534412788606
16_12_2012-12-07,3063.995435546537
16_12_2012-12-14,3066.5411735028856
16_12_2012-12-21,2719.212560734126
16_12_2012-12-28,2472.7492983968245
16_12_2013-01-04,2733.707068354053
16_12_2013-01-11,2286.524918075397
16_12_2013-01-18,2139.9102152182527
16_12_2013-01-25,2505.346862098031
16_12_2013-02-01,2939.6676773899712
16_12_2013-02-08,2885.9640530988468
16_12_2013-02-15,2878.1515730952397
16_12_2013-02-22,2814.1133035714315
16_12_2013-03-01,2717.4049130753992
16_12_2013-03-08,2906.427557079994
16_12_2013-03-15,2990.584904969697
16_12_2013-03-22,3356.3227441270387
16_12_2013-03-29,3069.7037883730723
16_12_2013-04-05,3649.60612797237
16_12_2013-04-12,3596.4238774496444
16_12_2013-04-19,3341.4919594334106
16_12_2013-04-26,3822.6370204166665
16_12_2013-05-03,4473.566498354219
16_12_2013-05-10,4192.6978411904765
16_12_2013-05-17,5125.317735092086
16_12_2013-05-24,5054.4588521651385
16_12_2013-05-31,4472.831556726189
16_12_2013-06-07,4835.177201591838
16_12_2013-06-14,4904.4916767229915
16_12_2013-06-21,5062.64593394841
16_12_2013-06-28,5453.466450078137
16_12_2013-07-05,5066.975693710312
16_12_2013-07-12,4870.775567268374
16_12_2013-07-19,4912.513726498215
16_12_2013-07-26,4890.870442559105
16_13_2012-11-02,13738.641950000005
16_13_2012-11-09,14064.401750000008
16_13_2012-11-16,13331.895400000001
16_13_2012-11-23,12989.328099999999
16_13_2012-11-30,14347.8088
16_13_2012-12-07,13947.5556
16_13_2012-12-14,14136.263800000004
16_13_2012-12-21,16836.49660000001
16_13_2012-12-28,15275.63565
16_13_2013-01-04,17018.895400000012
16_13_2013-01-11,14745.094849999992
16_13_2013-01-18,14858.364549999993
16_13_2013-01-25,13085.125
16_13_2013-02-01,14146.099700000004
16_13_2013-02-08,12749.107249999995
16_13_2013-02-15,13353.84425000001
16_13_2013-02-22,13500.754100000006
16_13_2013-03-01,14747.419750000001
16_13_2013-03-08,13918.652250000008
16_13_2013-03-15,14279.668850000002
16_13_2013-03-22,14846.935049999995
16_13_2013-03-29,13814.229800000005
16_13_2013-04-05,13233.22135
16_13_2013-04-12,13605.022049999996
16_13_2013-04-19,13338.0499
16_13_2013-04-26,13049.06555
16_13_2013-05-03,13454.31865
16_13_2013-05-10,12662.419549999999
16_13_2013-05-17,12699.854949999997
16_13_2013-05-24,13462.240099999997
16_13_2013-05-31,14541.402400000004
16_13_2013-06-07,15014.114349999994
16_13_2013-06-14,14970.602099999996
16_13_2013-06-21,15914.585700000003
16_13_2013-06-28,16770.662300000007
16_13_2013-07-05,18741.330050000004
16_13_2013-07-12,17383.345900000008
16_13_2013-07-19,17422.102800000004
16_13_2013-07-26,17113.418100000003
16_14_2012-11-02,8329.220083356811
16_14_2012-11-09,8288.892419096816
16_14_2012-11-16,8388.336710129683
16_14_2012-11-23,14797.895608893225
16_14_2012-11-30,9256.10707533538
16_14_2012-12-07,10609.102846682048
16_14_2012-12-14,13291.126971222147
16_14_2012-12-21,23267.520246647084
16_14_2012-12-28,12758.455388720216
16_14_2013-01-04,8291.552772348336
16_14_2013-01-11,7873.069431452568
16_14_2013-01-18,7700.547008234873
16_14_2013-01-25,7851.467594789907
16_14_2013-02-01,8021.91519731535
16_14_2013-02-08,7915.014211712398
16_14_2013-02-15,7889.57532076073
16_14_2013-02-22,8034.113404389634
16_14_2013-03-01,8007.316338612967
16_14_2013-03-08,7612.591565382627
16_14_2013-03-15,7808.640378249737
16_14_2013-03-22,7745.832543178324
16_14_2013-03-29,7822.482272298217
16_14_2013-04-05,7248.943878363974
16_14_2013-04-12,7109.265711195574
16_14_2013-04-19,7104.2241586849805
16_14_2013-04-26,7256.687447222078
16_14_2013-05-03,7398.210362303342
16_14_2013-05-10,7122.779666881921
16_14_2013-05-17,7127.21460041908
16_14_2013-05-24,7425.932700825954
16_14_2013-05-31,7528.232623446931
16_14_2013-06-07,7477.602874943946
16_14_2013-06-14,7513.588778753261
16_14_2013-06-21,7673.029847505186
16_14_2013-06-28,7978.233603503853
16_14_2013-07-05,8850.661288908997
16_14_2013-07-12,8607.002538405855
16_14_2013-07-19,8551.065250137366
16_14_2013-07-26,8673.680950066167
16_16_2012-11-02,2990.761384779475
16_16_2012-11-09,3158.696572787205
16_16_2012-11-16,5166.427667445206
16_16_2012-11-23,4933.631138520063
16_16_2012-11-30,2401.40579926694
16_16_2012-12-07,2668.210408056594
16_16_2012-12-14,2541.8889341914646
16_16_2012-12-21,3984.2127067562724
16_16_2012-12-28,2427.540634670863
16_16_2013-01-04,3176.3354264800587
16_16_2013-01-11,2813.873104250138
16_16_2013-01-18,2798.8039488234817
16_16_2013-01-25,3342.568408695364
16_16_2013-02-01,2594.1273790195696
16_16_2013-02-08,2620.28900046448
16_16_2013-02-15,2422.249390629177
16_16_2013-02-22,2435.153100203272
16_16_2013-03-01,2702.83501766907
16_16_2013-03-08,2811.5451899271134
16_16_2013-03-15,3292.4911745397258
16_16_2013-03-22,4885.890750808298
16_16_2013-03-29,5737.00767541782
16_16_2013-04-05,7235.222632774213
16_16_2013-04-12,9360.805246044647
16_16_2013-04-19,9175.537752249376
16_16_2013-04-26,10578.496994731799
16_16_2013-05-03,17911.39135961343
16_16_2013-05-10,27718.588701402092
16_16_2013-05-17,30166.529910831807
16_16_2013-05-24,28889.84723350644
16_16_2013-05-31,23244.50991251675
16_16_2013-06-07,24689.20573824024
16_16_2013-06-14,24445.91968729814
16_16_2013-06-21,25653.6779349439
16_16_2013-06-28,30213.039645278142
16_16_2013-07-05,20850.104220432026
16_16_2013-07-12,15587.14167430439
16_16_2013-07-19,12906.48958827512
16_16_2013-07-26,12965.948996982388
16_17_2012-11-02,8274.969500000001
16_17_2012-11-09,9267.095849999994
16_17_2012-11-16,8504.264099999999
16_17_2012-11-23,11580.246149999999
16_17_2012-11-30,9423.613099999999
16_17_2012-12-07,9838.704649999998
16_17_2012-12-14,10223.655700000001
16_17_2012-12-21,12501.076900000002
16_17_2012-12-28,9449.793599999997
16_17_2013-01-04,8405.797600000002
16_17_2013-01-11,7845.556149999998
16_17_2013-01-18,6875.413200000001
16_17_2013-01-25,7024.909100000002
16_17_2013-02-01,7592.255900000002
16_17_2013-02-08,6652.287150000001
16_17_2013-02-15,6535.765500000001
16_17_2013-02-22,7193.84565
16_17_2013-03-01,5705.886150000002
16_17_2013-03-08,6479.2253
16_17_2013-03-15,6722.500450000003
16_17_2013-03-22,6829.134850000001
16_17_2013-03-29,6515.39805
16_17_2013-04-05,6082.894950000003
16_17_2013-04-12,5715.511650000005
16_17_2013-04-19,5610.748500000004
16_17_2013-04-26,6040.2848500000055
16_17_2013-05-03,6663.0818500000005
16_17_2013-05-10,6263.860950000005
16_17_2013-05-17,6150.374700000001
16_17_2013-05-24,6024.794250000002
16_17_2013-05-31,6974.993649999997
16_17_2013-06-07,6282.800150000003
16_17_2013-06-14,6397.423950000004
16_17_2013-06-21,6917.923600000002
16_17_2013-06-28,6836.184999999998
16_17_2013-07-05,7169.438099999999
16_17_2013-07-12,6919.292250000007
16_17_2013-07-19,7416.897449999997
16_17_2013-07-26,7114.059600000003
16_18_2012-11-02,6562.905813767899
16_18_2012-11-09,5828.280586322936
16_18_2012-11-16,6691.82857100816
16_18_2012-11-23,10880.864356556776
16_18_2012-11-30,12843.73200035714
16_18_2012-12-07,19733.42207543651
16_18_2012-12-14,14686.85781833333
16_18_2012-12-21,11984.578854969472
16_18_2012-12-28,3044.113628193658
16_18_2013-01-04,1439.8734788252373
16_18_2013-01-11,280.37498984043145
16_18_2013-01-18,280.37498984043145
16_18_2013-01-25,293.5495795435854
16_18_2013-02-01,567.4884192729301
16_18_2013-02-08,1903.0091997660045
16_18_2013-02-15,2042.5526877132934
16_18_2013-02-22,275.8500184694637
16_18_2013-03-01,275.8500184694637
16_18_2013-03-08,275.8500184694637
16_18_2013-03-15,286.64694522504686
16_18_2013-03-22,340.9988498405121
16_18_2013-03-29,1305.438543334032
16_18_2013-04-05,1081.3429653564242
16_18_2013-04-12,275.8500184694637
16_18_2013-04-19,322.6404771352732
16_18_2013-05-03,275.8500184694637
16_19_2012-11-02,1280.7048999999986
16_19_2012-11-09,1120.4638249999994
16_19_2012-11-16,1116.4853499999997
16_19_2012-11-23,1353.8584749999998
16_19_2012-11-30,1529.5656499999989
16_19_2012-12-07,1589.1163749999976
16_19_2012-12-14,1364.1978749999992
16_19_2012-12-21,1800.0593249999981
16_19_2012-12-28,1155.4626499999993
16_19_2013-01-04,1032.2865749999996
16_19_2013-01-11,1101.5316999999995
16_19_2013-01-18,1073.16385
16_19_2013-01-25,994.7997750000005
16_19_2013-02-01,1194.8574250000008
16_19_2013-02-08,1210.1001999999999
16_19_2013-02-15,954.9945000000001
16_19_2013-02-22,977.3967000000008
16_19_2013-03-01,1527.5014999999994
16_19_2013-03-08,1249.91695
16_19_2013-03-15,1242.4477250000002
16_19_2013-03-22,1411.2676749999998
16_19_2013-03-29,1158.4130499999999
16_19_2013-04-05,1034.4525749999996
16_19_2013-04-12,1308.748474999999
16_19_2013-04-19,1078.827125
16_19_2013-04-26,1289.6441999999997
16_19_2013-05-03,1516.0353250000005
16_19_2013-05-10,1533.7578249999997
16_19_2013-05-17,1588.0527499999985
16_19_2013-05-24,1048.326050000001
16_19_2013-05-31,1008.5609250000005
16_19_2013-06-07,1399.9912
16_19_2013-06-14,1577.7944749999995
16_19_2013-06-21,1334.476525
16_19_2013-06-28,1378.1597249999995
16_19_2013-07-05,1795.9744749999998
16_19_2013-07-12,1695.5122749999982
16_19_2013-07-19,1351.6293999999994
16_19_2013-07-26,1893.9426499999993
16_20_2012-11-02,3523.0210500000017
16_20_2012-11-09,3562.4225500000002
16_20_2012-11-16,2813.0839000000014
16_20_2012-11-23,4072.315600000003
16_20_2012-11-30,3287.2298000000014
16_20_2012-12-07,3610.3446499999986
16_20_2012-12-14,3397.7523000000006
16_20_2012-12-21,4570.879100000002
16_20_2012-12-28,3696.9528000000005
16_20_2013-01-04,3736.752299999999
16_20_2013-01-11,2625.8320500000013
16_20_2013-01-18,2842.489650000001
16_20_2013-01-25,2602.2691999999997
16_20_2013-02-01,2588.6583500000006
16_20_2013-02-08,2452.1904500000005
16_20_2013-02-15,2303.9640000000004
16_20_2013-02-22,2819.7119500000017
16_20_2013-03-01,2877.035750000001
16_20_2013-03-08,3300.4019000000008
16_20_2013-03-15,3324.7668000000003
16_20_2013-03-22,2935.0051500000013
16_20_2013-03-29,2945.5948500000018
16_20_2013-04-05,2506.1207
16_20_2013-04-12,2190.9851
16_20_2013-04-19,2196.31415
16_20_2013-04-26,2596.4688000000006
16_20_2013-05-03,2780.0089500000017
16_20_2013-05-10,2790.24405
16_20_2013-05-17,3049.9054000000015
16_20_2013-05-24,2888.0208000000002
16_20_2013-05-31,3969.874950000002
16_20_2013-06-07,3639.1828999999975
16_20_2013-06-14,3532.393700000002
16_20_2013-06-21,3464.63065
16_20_2013-06-28,4606.564400000003
16_20_2013-07-05,4742.21145
16_20_2013-07-12,4181.549600000001
