Id,Weekly_Sales
18_98_2013-05-31,1814.5637999999992
18_98_2013-06-07,1941.8522999999993
18_98_2013-06-14,1878.4858499999987
18_98_2013-06-21,1601.1418500000007
18_98_2013-06-28,1827.9428499999992
18_98_2013-07-05,1914.7991499999996
18_98_2013-07-12,1659.1388000000009
18_98_2013-07-19,1827.2514999999996
18_98_2013-07-26,1951.591849999999
18_99_2012-11-30,12.195199999999982
18_99_2012-12-07,12.195199999999982
18_99_2012-12-14,12.195199999999982
18_99_2012-12-21,12.195199999999982
18_99_2013-01-11,12.195199999999982
19_1_2012-11-02,65759.57302841586
19_1_2012-11-09,16874.98985268052
19_1_2012-11-16,16385.05970020243
19_1_2012-11-23,16820.975297273962
19_1_2012-11-30,22280.76002108775
19_1_2012-12-07,30447.869842845448
19_1_2012-12-14,33854.876283487836
19_1_2012-12-21,41504.28955070347
19_1_2012-12-28,20353.910521422073
19_1_2013-01-04,13638.468042085195
19_1_2013-01-11,13638.468042085195
19_1_2013-01-18,14165.938324191107
19_1_2013-01-25,15055.096055706956
19_1_2013-02-01,18878.54460840578
19_1_2013-02-08,32252.23288177509
19_1_2013-02-15,35855.29818024856
19_1_2013-02-22,16960.109742140936
19_1_2013-03-01,17975.883319553584
19_1_2013-03-08,19313.39976592634
19_1_2013-03-15,19143.491669041083
19_1_2013-03-22,29590.09930432749
19_1_2013-03-29,48096.90840568037
19_1_2013-04-05,38378.507626015424
19_1_2013-04-12,32409.23980925372
19_1_2013-04-19,28661.847103261924
19_1_2013-04-26,25354.392036630285
19_1_2013-05-03,15120.424129751444
19_1_2013-05-10,14603.964347544052
19_1_2013-05-17,13980.319541552677
19_1_2013-05-24,14035.822729975076
19_1_2013-05-31,13910.426743644979
19_1_2013-06-07,14129.405391445003
19_1_2013-06-14,14320.901932560655
19_1_2013-06-21,14696.323378410822
19_1_2013-06-28,14879.318818670763
19_1_2013-07-05,14941.36910767193
19_1_2013-07-12,14471.665118538356
19_1_2013-07-19,14148.968210762536
19_1_2013-07-26,14041.218009768887
19_2_2012-11-02,48700.851325000025
19_2_2012-11-09,48954.937650000036
19_2_2012-11-16,47424.164825000014
19_2_2012-11-23,47626.79880000002
19_2_2012-11-30,49294.47580000002
19_2_2012-12-07,53559.91330000006
19_2_2012-12-14,59621.09472500003
19_2_2012-12-21,80001.83297499985
19_2_2012-12-28,44715.54067500002
19_2_2013-01-04,45148.620300000024
19_2_2013-01-11,44779.04849999999
19_2_2013-01-18,45756.66650000003
19_2_2013-01-25,46989.11400000003
19_2_2013-02-01,48258.47700000002
19_2_2013-02-08,49540.233899999985
19_2_2013-02-15,49172.680600000014
19_2_2013-02-22,48301.31737500003
19_2_2013-03-01,51096.12685000001
19_2_2013-03-08,48434.59852500001
19_2_2013-03-15,47346.84587500002
19_2_2013-03-22,48897.669150000016
19_2_2013-03-29,49226.17477499999
19_2_2013-04-05,52246.47264999998
19_2_2013-04-12,50480.645300000004
19_2_2013-04-19,48825.824625000016
19_2_2013-04-26,47863.95730000002
19_2_2013-05-03,49154.690775
19_2_2013-05-10,47725.412500000035
19_2_2013-05-17,47577.71437500004
19_2_2013-05-24,49785.53645000001
19_2_2013-05-31,47797.91012500003
19_2_2013-06-07,48912.31695000003
19_2_2013-06-14,48189.237675000004
19_2_2013-06-21,48731.67347500002
19_2_2013-06-28,50453.45792499999
19_2_2013-07-05,49249.329350000015
19_2_2013-07-12,49597.63192500001
19_2_2013-07-19,48903.6625
19_2_2013-07-26,48498.96780000003
19_3_2012-11-02,11740.282175000002
19_3_2012-11-09,12570.708125000005
19_3_2012-11-16,10996.140375000008
19_3_2012-11-23,14568.803024999994
19_3_2012-11-30,14289.1089
19_3_2012-12-07,17086.635999999988
19_3_2012-12-14,21023.68802499996
19_3_2012-12-21,27273.235725000017
19_3_2012-12-28,11250.396425000006
19_3_2013-01-04,14049.529775000003
19_3_2013-01-11,13730.6469
19_3_2013-01-18,15934.930225
19_3_2013-01-25,27094.734425000013
19_3_2013-02-01,15583.810325
19_3_2013-02-08,14465.401924999998
19_3_2013-02-15,13502.225624999994
19_3_2013-02-22,11793.245825
19_3_2013-03-01,13604.633824999999
19_3_2013-03-08,11770.089799999994
19_3_2013-03-15,10542.342974999994
19_3_2013-03-22,11051.946399999993
19_3_2013-03-29,12037.55527499999
19_3_2013-04-05,11943.436099999997
19_3_2013-04-12,10950.884124999993
19_3_2013-04-19,10787.186074999994
19_3_2013-04-26,11499.036325000003
19_3_2013-05-03,12108.449574999999
19_3_2013-05-10,11743.615025000005
19_3_2013-05-17,10589.038874999995
19_3_2013-05-24,10359.894725
19_3_2013-05-31,10611.581874999996
19_3_2013-06-07,10740.727324999994
19_3_2013-06-14,10568.147624999992
19_3_2013-06-21,10190.799425000001
19_3_2013-06-28,9904.017175000003
19_3_2013-07-05,10265.403449999998
19_3_2013-07-12,12524.176175000004
19_3_2013-07-19,16985.531724999993
19_3_2013-07-26,21816.196349999962
19_4_2012-11-02,31852.324159284854
19_4_2012-11-09,31094.59220648477
19_4_2012-11-16,31024.488892271762
19_4_2012-11-23,32022.81990233362
19_4_2012-11-30,31421.279964173194
19_4_2012-12-07,31432.0591261114
19_4_2012-12-14,30047.546967754475
19_4_2012-12-21,36901.099785195205
19_4_2012-12-28,28903.296125553305
19_4_2013-01-04,31562.519917227757
19_4_2013-01-11,28661.97972334971
19_4_2013-01-18,27920.29087978879
19_4_2013-01-25,28691.37825025332
19_4_2013-02-01,30798.30418192848
19_4_2013-02-08,29703.253250826663
19_4_2013-02-15,29049.596064737012
19_4_2013-02-22,28922.844378581947
19_4_2013-03-01,30382.65167315128
19_4_2013-03-08,29278.79396389998
19_4_2013-03-15,28392.02116836276
19_4_2013-03-22,28698.634471176847
19_4_2013-03-29,28972.368232085933
19_4_2013-04-05,31031.00402836789
19_4_2013-04-12,29350.602647135638
19_4_2013-04-19,29004.25983948076
19_4_2013-04-26,28948.170669829025
19_4_2013-05-03,32099.78166449813
19_4_2013-05-10,29492.538410649355
19_4_2013-05-17,29034.29723210041
19_4_2013-05-24,33438.82925944223
19_4_2013-05-31,32099.071807844783
19_4_2013-06-07,32133.31521121739
19_4_2013-06-14,31487.456830344367
19_4_2013-06-21,31580.340356931687
19_4_2013-06-28,34429.67874987526
19_4_2013-07-05,33737.86955244339
19_4_2013-07-12,31054.806482245946
19_4_2013-07-19,31471.504836894204
19_4_2013-07-26,30748.128409494817
19_5_2012-11-02,30255.759200000008
19_5_2012-11-09,32441.160699999993
19_5_2012-11-16,29615.00330000001
19_5_2012-11-23,96362.80644999997
19_5_2012-11-30,34517.530199999994
19_5_2012-12-07,54617.12985
19_5_2012-12-14,63564.99984999999
19_5_2012-12-21,91411.78484999995
19_5_2012-12-28,38910.76144999997
19_5_2013-01-04,22423.069700000007
19_5_2013-01-11,19607.204050000004
19_5_2013-01-18,19329.574200000003
19_5_2013-01-25,20333.446150000003
19_5_2013-02-01,28567.17750000001
19_5_2013-02-08,29879.711700000007
19_5_2013-02-15,33421.29804999999
19_5_2013-02-22,27579.284250000004
19_5_2013-03-01,30012.614999999994
19_5_2013-03-08,28709.523300000004
19_5_2013-03-15,26518.05
19_5_2013-03-22,29639.609950000016
19_5_2013-03-29,28950.034700000004
19_5_2013-04-05,29872.39535000001
19_5_2013-04-12,26859.916850000005
19_5_2013-04-19,29130.27670000001
19_5_2013-04-26,25298.38845
19_5_2013-05-03,18651.857
19_5_2013-05-10,17796.87345
19_5_2013-05-17,17824.4882
19_5_2013-05-24,18130.483199999995
19_5_2013-05-31,18178.303799999998
19_5_2013-06-07,19948.137449999995
19_5_2013-06-14,19174.81059999999
19_5_2013-06-21,18616.64264999999
19_5_2013-06-28,19571.591999999993
19_5_2013-07-05,17968.343999999994
19_5_2013-07-12,17897.433549999994
19_5_2013-07-19,17990.342649999995
19_5_2013-07-26,17860.594249999995
19_6_2012-11-02,5824.673661029138
19_6_2012-11-09,5460.2155780356425
19_6_2012-11-16,5071.897986953751
19_6_2012-11-23,22732.102072291244
19_6_2012-11-30,6688.770076139905
19_6_2012-12-07,5841.401160024293
19_6_2012-12-14,7912.41162251877
19_6_2012-12-21,21443.072419320397
19_6_2012-12-28,6454.318834500484
19_6_2013-01-04,3798.895401766201
19_6_2013-01-11,3696.7561913772406
19_6_2013-01-18,3729.886531603569
19_6_2013-01-25,3822.626430925392
19_6_2013-02-01,4406.408116529717
19_6_2013-02-08,4397.618638604866
19_6_2013-02-15,4819.624771699965
19_6_2013-02-22,4443.755291644979
19_6_2013-03-01,4317.178202873125
19_6_2013-03-08,4292.091803178446
19_6_2013-03-15,4263.578569861139
19_6_2013-03-22,4453.357579796351
19_6_2013-03-29,4378.358173001597
19_6_2013-04-05,4607.455868221164
19_6_2013-04-12,4660.2066225207345
19_6_2013-04-19,4480.166887292587
19_6_2013-04-26,4587.936622746554
19_6_2013-05-03,4986.814749554051
19_6_2013-05-10,5212.921671106475
19_6_2013-05-17,4860.721711468461
19_6_2013-05-24,5582.688278674852
19_6_2013-05-31,4692.893883983293
19_6_2013-06-07,4676.028600412293
19_6_2013-06-14,4779.237907815116
19_6_2013-06-21,4792.316926924041
19_6_2013-06-28,4708.143322088616
19_6_2013-07-05,4926.365250809613
19_6_2013-07-12,4595.185599768147
19_6_2013-07-19,4632.644634709151
19_6_2013-07-26,4667.903361143839
19_7_2012-11-02,31109.14794999999
19_7_2012-11-09,40301.13454999999
19_7_2012-11-16,41258.322299999985
19_7_2012-11-23,117079.10515000006
19_7_2012-11-30,59195.46544999998
19_7_2012-12-07,86632.05469999996
19_7_2012-12-14,107618.31445
19_7_2012-12-21,128228.34985000007
19_7_2012-12-28,42571.811899999964
19_7_2013-01-04,19548.64090000001
19_7_2013-01-11,19498.50795000001
19_7_2013-01-18,19473.526550000006
19_7_2013-01-25,19482.149800000014
19_7_2013-02-01,21699.570700000004
19_7_2013-02-08,23506.188200000004
19_7_2013-02-15,24839.803850000008
19_7_2013-02-22,23887.770600000003
19_7_2013-03-01,23136.719800000006
19_7_2013-03-08,25301.506050000004
19_7_2013-03-15,29386.336549999996
19_7_2013-03-22,30053.363099999995
19_7_2013-03-29,31240.129950000002
19_7_2013-04-05,34654.74779999998
19_7_2013-04-12,33945.486200000014
19_7_2013-04-19,32899.382999999994
19_7_2013-04-26,26496.151949999992
19_7_2013-05-03,29602.5811
19_7_2013-05-10,27258.520300000007
19_7_2013-05-17,29823.40315000001
19_7_2013-05-24,35145.16825
19_7_2013-05-31,36988.75155
19_7_2013-06-07,28976.555949999994
19_7_2013-06-14,36690.54514999999
19_7_2013-06-21,40281.554149999974
19_7_2013-06-28,37810.934049999996
19_7_2013-07-05,38800.99035000001
19_7_2013-07-12,29751.120049999994
19_7_2013-07-19,29978.25554999999
19_7_2013-07-26,28319.335700000003
19_8_2012-11-02,43385.25902356874
19_8_2012-11-09,43254.25120026665
19_8_2012-11-16,41707.32161550372
19_8_2012-11-23,41116.87863878803
19_8_2012-11-30,41946.517883465945
19_8_2012-12-07,46146.31360019987
19_8_2012-12-14,48176.330497277115
19_8_2012-12-21,53494.674508388714
19_8_2012-12-28,40404.44018099688
19_8_2013-01-04,40601.65886314917
19_8_2013-01-11,40517.78746297536
19_8_2013-01-18,41003.90393392527
19_8_2013-01-25,40463.324052127755
19_8_2013-02-01,43562.191733029744
19_8_2013-02-08,43593.8023300251
19_8_2013-02-15,41731.48108122382
19_8_2013-02-22,41756.05445110581
19_8_2013-03-01,44077.53120569832
19_8_2013-03-08,42768.495590809755
19_8_2013-03-15,41953.06187580465
19_8_2013-03-22,41255.44958575774
19_8_2013-03-29,42763.780578269354
19_8_2013-04-05,44178.33233559731
19_8_2013-04-12,41961.631176384806
19_8_2013-04-19,42641.29043814058
19_8_2013-04-26,41306.13585184988
19_8_2013-05-03,43470.17251868332
19_8_2013-05-10,41903.74660925908
19_8_2013-05-17,41806.500273975806
19_8_2013-05-24,42658.93376080992
19_8_2013-05-31,40144.57242022739
19_8_2013-06-07,42193.972606452844
19_8_2013-06-14,41644.92770824474
19_8_2013-06-21,41658.97604998242
19_8_2013-06-28,42764.51355721666
19_8_2013-07-05,41630.14817516832
19_8_2013-07-12,41694.175718251696
19_8_2013-07-19,41968.612019183274
19_8_2013-07-26,41241.38320382825
19_9_2012-11-02,32778.11143264757
19_9_2012-11-09,32795.33767933158
19_9_2012-11-16,46921.35999785716
19_9_2012-11-23,38648.82652125293
19_9_2012-11-30,25137.71095465913
19_9_2012-12-07,24559.43155802013
19_9_2012-12-14,27393.925507393953
19_9_2012-12-21,44963.30089611113
19_9_2012-12-28,18515.987936473117
19_9_2013-01-04,14230.960538118137
19_9_2013-01-11,13520.951572836751
19_9_2013-01-18,13605.560987003406
19_9_2013-01-25,15401.590815324671
19_9_2013-02-01,16870.41206559524
19_9_2013-02-08,17184.778368333333
19_9_2013-02-15,17831.62344166665
19_9_2013-02-22,17907.015724588728
19_9_2013-03-01,17754.389924231586
19_9_2013-03-08,18795.19400166664
19_9_2013-03-15,22593.102837261893
19_9_2013-03-22,24675.411053971857
19_9_2013-03-29,24718.18425811959
19_9_2013-04-05,29344.865121070146
19_9_2013-04-12,29137.67109497571
19_9_2013-04-19,27594.060201028133
19_9_2013-04-26,27034.564692188764
19_9_2013-05-03,33885.379797928115
19_9_2013-05-10,30615.635405864123
19_9_2013-05-17,33233.82755237569
19_9_2013-05-24,40915.75781146156
19_9_2013-05-31,39327.73695090819
19_9_2013-06-07,32967.70758638051
19_9_2013-06-14,40985.61322660053
19_9_2013-06-21,43317.274946449426
19_9_2013-06-28,48775.83192805154
19_9_2013-07-05,51500.74455757939
19_9_2013-07-12,33905.44055651297
19_9_2013-07-19,36848.84877683762
19_9_2013-07-26,32905.21208401739
19_10_2012-11-02,30729.56757027433
19_10_2012-11-09,32504.276023520775
19_10_2012-11-16,29374.559857689415
19_10_2012-11-23,31192.179062938805
19_10_2012-11-30,33644.12971505702
19_10_2012-12-07,37165.1950516629
19_10_2012-12-14,36815.84214232445
19_10_2012-12-21,36896.39569392119
19_10_2012-12-28,32550.176566726688
19_10_2013-01-04,28463.171070934317
19_10_2013-01-11,22838.272492223532
19_10_2013-01-18,28595.278712889143
19_10_2013-01-25,23330.279902250473
19_10_2013-02-01,23999.81482027285
19_10_2013-02-08,23914.88340619069
19_10_2013-02-15,25219.067504666633
19_10_2013-02-22,25325.753019238822
19_10_2013-03-01,23641.18971830193
19_10_2013-03-08,23895.128625761772
19_10_2013-03-15,27750.496379305263
19_10_2013-03-22,26936.83065134565
19_10_2013-03-29,27694.473318270622
19_10_2013-04-05,26935.322354794996
19_10_2013-04-12,27326.635387829676
19_10_2013-04-19,27533.824861184978
19_10_2013-04-26,25731.51661813254
19_10_2013-05-03,28797.18454942237
19_10_2013-05-10,26823.780931354504
19_10_2013-05-17,27778.16109002669
19_10_2013-05-24,30057.638038231988
19_10_2013-05-31,29278.973337555217
19_10_2013-06-07,25559.986857340366
19_10_2013-06-14,28447.839525164258
19_10_2013-06-21,30838.206469601406
19_10_2013-06-28,30970.863938473267
19_10_2013-07-05,31851.175446771813
19_10_2013-07-12,30293.812406425826
19_10_2013-07-19,29344.95961922658
19_10_2013-07-26,29602.376754815872
19_11_2012-11-02,19991.771175
19_11_2012-11-09,20046.874225
19_11_2012-11-16,19231.746424999998
19_11_2012-11-23,25617.46864999999
19_11_2012-11-30,24656.353775000018
19_11_2012-12-07,25201.827975
19_11_2012-12-14,24922.034950000005
19_11_2012-12-21,29378.313575000007
19_11_2012-12-28,19486.617375000005
19_11_2013-01-04,17318.04720000001
19_11_2013-01-11,16501.588500000005
19_11_2013-01-18,17469.323925
19_11_2013-01-25,17349.51350000001
19_11_2013-02-01,17315.76345000001
19_11_2013-02-08,17092.13277500001
19_11_2013-02-15,16362.893825000005
19_11_2013-02-22,16771.31780000001
19_11_2013-03-01,16999.769675000003
19_11_2013-03-08,16051.378075000006
19_11_2013-03-15,15509.414350000005
19_11_2013-03-22,15594.949375000007
19_11_2013-03-29,15577.743900000007
19_11_2013-04-05,15681.462725000009
19_11_2013-04-12,15643.423050000009
19_11_2013-04-19,15658.079675000008
19_11_2013-04-26,15721.592350000006
19_11_2013-05-03,16629.85207500001
19_11_2013-05-10,16033.736075000008
19_11_2013-05-17,16947.820025000005
19_11_2013-05-24,32372.416899999957
19_11_2013-05-31,34051.44917499998
19_11_2013-06-07,22282.007700000006
19_11_2013-06-14,23739.838124999995
19_11_2013-06-21,25911.458775
19_11_2013-06-28,21879.890274999998
19_11_2013-07-05,35871.02664999998
19_11_2013-07-12,29174.854974999987
19_11_2013-07-19,31603.515099999993
19_11_2013-07-26,20325.800425
19_12_2012-11-02,5345.907233554796
19_12_2012-11-09,5562.9728216580315
19_12_2012-11-16,5147.38340893739
19_12_2012-11-23,3985.949331701892
19_12_2012-11-30,4371.469287280127
19_12_2012-12-07,3805.529277632522
19_12_2012-12-14,3777.7334116659954
19_12_2012-12-21,3809.825173747564
19_12_2012-12-28,3849.6069399127573
19_12_2013-01-04,4023.7296901220807
19_12_2013-01-11,3889.3971022884116
19_12_2013-01-18,4197.072728131007
19_12_2013-01-25,5091.865156566518
19_12_2013-02-01,4762.233845350924
19_12_2013-02-08,4550.523853351189
19_12_2013-02-15,5454.005840194959
19_12_2013-02-22,5638.42713997662
19_12_2013-03-01,5761.227739790942
19_12_2013-03-08,5661.757199208705
19_12_2013-03-15,6309.251012472444
19_12_2013-03-22,6290.453922772721
19_12_2013-03-29,6021.8619905306505
19_12_2013-04-05,5857.823030158244
19_12_2013-04-12,6463.857893143068
19_12_2013-04-19,7070.886546428806
19_12_2013-04-26,6121.3927289589365
19_12_2013-05-03,6391.850762680187
19_12_2013-05-10,7026.793446891053
19_12_2013-05-17,7045.485706790476
19_12_2013-05-24,7807.771829633417
19_12_2013-05-31,7820.716438434585
19_12_2013-06-07,7591.010307675262
19_12_2013-06-14,7493.338862821032
19_12_2013-06-21,7104.548700414036
19_12_2013-06-28,8001.14880939053
19_12_2013-07-05,7897.8108903773655
19_12_2013-07-12,7717.099180598272
19_12_2013-07-19,7018.248208639937
19_12_2013-07-26,7213.9530278876355
19_13_2012-11-02,34127.04144999999
19_13_2012-11-09,33205.72359999999
19_13_2012-11-16,32021.716799999984
19_13_2012-11-23,31656.812849999973
19_13_2012-11-30,31756.40989999998
19_13_2012-12-07,30659.999000000007
19_13_2012-12-14,29897.663800000024
19_13_2012-12-21,31021.754249999994
19_13_2012-12-28,29071.668700000035
19_13_2013-01-04,32195.884850000002
19_13_2013-01-11,31110.854000000007
19_13_2013-01-18,31186.414950000017
19_13_2013-01-25,31437.18135
19_13_2013-02-01,33067.67585000001
19_13_2013-02-08,32727.72835000001
19_13_2013-02-15,32099.745950000008
19_13_2013-02-22,32194.517150000003
19_13_2013-03-01,33646.429000000004
19_13_2013-03-08,32946.265450000006
19_13_2013-03-15,32024.79670000001
19_13_2013-03-22,32018.059800000003
19_13_2013-03-29,32244.9012
19_13_2013-04-05,33664.936200000004
19_13_2013-04-12,32405.480349999998
19_13_2013-04-19,31844.127950000006
19_13_2013-04-26,32231.7069
19_13_2013-05-03,33480.63645
19_13_2013-05-10,32186.37935
19_13_2013-05-17,31804.803500000005
19_13_2013-05-24,32868.301899999984
19_13_2013-05-31,32211.053949999987
19_13_2013-06-07,33294.93214999999
19_13_2013-06-14,32180.410750000003
19_13_2013-06-21,31879.30510000001
19_13_2013-06-28,32504.08354999998
19_13_2013-07-05,33749.55974999999
19_13_2013-07-12,32759.1008
19_13_2013-07-19,32058.695750000003
19_13_2013-07-26,32451.504949999988
19_14_2012-11-02,18465.49082680074
19_14_2012-11-09,18631.066693298704
19_14_2012-11-16,20770.02923603175
19_14_2012-11-23,49112.600984801626
19_14_2012-11-30,24317.441468769845
19_14_2012-12-07,32324.481336428573
19_14_2012-12-14,40459.1996973016
19_14_2012-12-21,60948.3909746429
19_14_2012-12-28,25204.304208650803
19_14_2013-01-04,15752.85211157993
19_14_2013-01-11,15006.546572748402
19_14_2013-01-18,15559.487494767642
19_14_2013-01-25,16180.1788365611
19_14_2013-02-01,17639.815365133767
19_14_2013-02-08,17590.69055395504
19_14_2013-02-15,17483.00989929033
19_14_2013-02-22,16828.747098263964
19_14_2013-03-01,17367.197002659213
19_14_2013-03-08,16844.143649440546
19_14_2013-03-15,14667.344189947278
19_14_2013-03-22,15360.388746408162
19_14_2013-03-29,16344.710620823966
19_14_2013-04-05,15586.074628446135
19_14_2013-04-12,14541.710714031244
19_14_2013-04-19,15483.085754927852
19_14_2013-04-26,15049.672711429543
19_14_2013-05-03,17278.838459505663
19_14_2013-05-10,17629.033889440496
19_14_2013-05-17,16603.635478773907
19_14_2013-05-24,16022.06101157755
19_14_2013-05-31,16147.140651338723
19_14_2013-06-07,15974.18839788003
19_14_2013-06-14,15686.657676759847
19_14_2013-06-21,15412.251239082463
19_14_2013-06-28,16309.30889111903
19_14_2013-07-05,16211.102133176832
19_14_2013-07-12,14469.46804432373
