Id,Weekly_Sales
23_42_2013-03-15,11495.196755159102
23_42_2013-03-22,11536.46900614123
23_42_2013-03-29,12641.383188908669
23_42_2013-04-05,13317.690211272624
23_42_2013-04-12,14005.729855966934
23_42_2013-04-19,13212.741108275037
23_42_2013-04-26,12113.794608887829
23_42_2013-05-03,11955.569930283042
23_42_2013-05-10,12325.053167422662
23_42_2013-05-17,12634.059401378596
23_42_2013-05-24,12378.838275164318
23_42_2013-05-31,11242.830319072877
23_42_2013-06-07,12945.975177307571
23_42_2013-06-14,12744.482970230092
23_42_2013-06-21,11869.004574775
23_42_2013-06-28,13185.56235926205
23_42_2013-07-05,12349.302534415978
23_42_2013-07-12,12456.431119754052
23_42_2013-07-19,12155.093459649308
23_42_2013-07-26,12530.152584300438
23_44_2012-11-02,6827.3906135336065
23_44_2012-11-09,10692.367210178425
23_44_2012-11-16,10898.09064873361
23_44_2012-11-23,15611.120559435685
23_44_2012-11-30,11985.779157886833
23_44_2012-12-07,17493.024373499593
23_44_2012-12-14,18495.358589826432
23_44_2012-12-21,18451.141385840583
23_44_2012-12-28,7799.157511856598
23_44_2013-01-04,6292.617161019197
23_44_2013-01-11,5776.72112730623
23_44_2013-01-18,6425.847577047739
23_44_2013-01-25,5937.40911416407
23_44_2013-02-01,7284.620680604665
23_44_2013-02-08,11709.096553600266
23_44_2013-02-15,6735.230140813486
23_44_2013-02-22,8512.407211092604
23_44_2013-03-01,7547.000864029209
23_44_2013-03-08,6700.680670961195
23_44_2013-03-15,7725.288825389317
23_44_2013-03-22,7377.967703255566
23_44_2013-03-29,7690.48639195497
23_44_2013-04-05,5991.796395786441
23_44_2013-04-12,6057.458202517697
23_44_2013-04-19,7489.210335995564
23_44_2013-04-26,6818.378612358491
23_44_2013-05-03,6239.686831690287
23_44_2013-05-10,6228.633224444476
23_44_2013-05-17,5791.29973577235
23_44_2013-05-24,5206.07339795121
23_44_2013-05-31,5688.111475956851
23_44_2013-06-07,6921.888537129496
23_44_2013-06-14,7995.989335787997
23_44_2013-06-21,7332.931753098497
23_44_2013-06-28,7421.854692830224
23_44_2013-07-05,6041.776427503361
23_44_2013-07-12,6606.411574942608
23_44_2013-07-19,6470.04476073746
23_44_2013-07-26,6095.555645220625
23_45_2012-11-23,81.74345768479648
23_45_2012-12-07,16.944087531225396
23_46_2012-11-02,32304.76795694321
23_46_2012-11-09,37342.37964146702
23_46_2012-11-16,39856.97445142426
23_46_2012-11-23,45206.59429017201
23_46_2012-11-30,40077.137047639815
23_46_2012-12-07,48760.57764933858
23_46_2012-12-14,49473.11725483677
23_46_2012-12-21,56739.1431696064
23_46_2012-12-28,39408.768042400196
23_46_2013-01-04,31035.314049283952
23_46_2013-01-11,30050.00609626664
23_46_2013-01-18,32021.073528410387
23_46_2013-01-25,33830.14237447517
23_46_2013-02-01,34047.73978877823
23_46_2013-02-08,35638.085655157185
23_46_2013-02-15,36801.295080793214
23_46_2013-02-22,36766.24740700115
23_46_2013-03-01,36760.33515405807
23_46_2013-03-08,34334.77961984595
23_46_2013-03-15,35862.03897796566
23_46_2013-03-22,36098.45233161029
23_46_2013-03-29,36100.78782294255
23_46_2013-04-05,35775.89155848694
23_46_2013-04-12,36943.68773785855
23_46_2013-04-19,39369.208459142545
23_46_2013-04-26,36016.299372489404
23_46_2013-05-03,37653.36727726689
23_46_2013-05-10,37566.44676669821
23_46_2013-05-17,38905.31134031469
23_46_2013-05-24,50834.219602442616
23_46_2013-05-31,45668.12053841122
23_46_2013-06-07,42089.708974124915
23_46_2013-06-14,42575.79599362942
23_46_2013-06-21,50538.39427332733
23_46_2013-06-28,44728.79847073417
23_46_2013-07-05,42006.203981522114
23_46_2013-07-12,40179.66108945677
23_46_2013-07-19,39227.88781642559
23_46_2013-07-26,38174.04572426214
23_47_2012-11-09,-45.958333333333336
23_47_2012-12-07,-45.958333333333336
23_47_2013-03-08,-45.958333333333336
23_47_2013-03-15,-45.958333333333336
23_47_2013-05-17,-45.958333333333336
23_47_2013-05-24,-45.958333333333336
23_49_2012-11-02,26007.458886420533
23_49_2012-11-09,25247.058805028402
23_49_2012-11-16,23814.70514492023
23_49_2012-11-23,20840.944489279536
23_49_2012-11-30,22046.45019617163
23_49_2012-12-07,23521.070596148547
23_49_2012-12-14,23738.97730911399
23_49_2012-12-21,24492.551192379535
23_49_2012-12-28,25299.54632517245
23_49_2013-01-04,24552.59981625684
23_49_2013-01-11,27021.47569832167
23_49_2013-01-18,25698.00366455854
23_49_2013-01-25,25290.402627832525
23_49_2013-02-01,29074.32023405927
23_49_2013-02-08,28683.014169414902
23_49_2013-02-15,27786.60156052106
23_49_2013-02-22,30251.17631763554
23_49_2013-03-01,30087.33053234059
23_49_2013-03-08,27366.219526194378
23_49_2013-03-15,27391.966683927745
23_49_2013-03-22,28861.404915910374
23_49_2013-03-29,25968.5032327094
23_49_2013-04-05,29249.44477402577
23_49_2013-04-12,27575.403965765057
23_49_2013-04-19,30360.865047884963
23_49_2013-04-26,24304.289726816434
23_49_2013-05-03,22265.026794173304
23_49_2013-05-10,22212.123399031738
23_49_2013-05-17,21774.101144658205
23_49_2013-05-24,21835.421515803704
23_49_2013-05-31,24198.73322509518
23_49_2013-06-07,25141.161320878567
23_49_2013-06-14,23951.052214805037
23_49_2013-06-21,26784.16256990832
23_49_2013-06-28,25664.721307318858
23_49_2013-07-05,23481.403750795413
23_49_2013-07-12,26527.06130289876
23_49_2013-07-19,27648.871841514352
23_49_2013-07-26,24285.99151432814
23_50_2012-11-02,7168.066313384684
23_50_2012-11-09,6330.512555822633
23_50_2012-11-16,6827.46935579818
23_50_2012-11-23,5502.183427396178
23_50_2012-11-30,6270.745562312701
23_50_2012-12-07,6395.145831118843
23_50_2012-12-14,6295.866384232749
23_50_2012-12-21,6071.731214979727
23_50_2012-12-28,6041.220071852454
23_50_2013-01-04,6469.525108575604
23_50_2013-01-11,6589.76845059937
23_50_2013-01-18,7495.226497017739
23_50_2013-01-25,6919.420387071029
23_50_2013-02-01,6581.829565540153
23_50_2013-02-08,7899.53050023222
23_50_2013-02-15,7736.569460795476
23_50_2013-02-22,7648.673374612091
23_50_2013-03-01,8055.3927776922
23_50_2013-03-08,7575.752299315713
23_50_2013-03-15,6671.300830572728
23_50_2013-03-22,7675.915373736432
23_50_2013-03-29,6928.847463153485
23_50_2013-04-05,8209.592932525156
23_50_2013-04-12,6503.1771458797275
23_50_2013-04-19,7115.604268473698
23_50_2013-04-26,6282.72304285604
23_50_2013-05-03,6131.764673377615
23_50_2013-05-10,6337.697229233754
23_50_2013-05-17,5604.520370113611
23_50_2013-05-24,6438.184457248476
23_50_2013-05-31,5358.203711649338
23_50_2013-06-07,6911.387251674862
23_50_2013-06-14,6773.483324471996
23_50_2013-06-21,6715.056821396521
23_50_2013-06-28,7267.084946877578
23_50_2013-07-05,6875.578490341272
23_50_2013-07-12,7553.822835792981
23_50_2013-07-19,8012.619192891986
23_50_2013-07-26,7165.343817981149
23_52_2012-11-02,2846.8500498036055
23_52_2012-11-09,3191.7935738823985
23_52_2012-11-16,2618.8900545277234
23_52_2012-11-23,4167.668800472778
23_52_2012-11-30,3081.9667574541622
23_52_2012-12-07,3843.008212107614
23_52_2012-12-14,3900.9308571630218
23_52_2012-12-21,3857.2426865289003
23_52_2012-12-28,2446.4444005314426
23_52_2013-01-04,2566.5391159200067
23_52_2013-01-11,2097.3203504528283
23_52_2013-01-18,2371.6786966569734
23_52_2013-01-25,2286.2634128596883
23_52_2013-02-01,2845.212600436114
23_52_2013-02-08,2729.1425817408453
23_52_2013-02-15,3446.7454102232978
23_52_2013-02-22,2816.9197582872575
23_52_2013-03-01,2629.8348463307066
23_52_2013-03-08,2729.921103189121
23_52_2013-03-15,3043.0169718404313
23_52_2013-03-22,2798.93414716805
23_52_2013-03-29,2855.241722416954
23_52_2013-04-05,2794.876984271544
23_52_2013-04-12,2691.7975599893257
23_52_2013-04-19,2494.3518916305043
23_52_2013-04-26,2707.003223671082
23_52_2013-05-03,2633.410052317674
23_52_2013-05-10,2278.21413686568
23_52_2013-05-17,2733.170411017356
23_52_2013-05-24,2454.9386689462085
23_52_2013-05-31,2453.581867745974
23_52_2013-06-07,2706.394080953318
23_52_2013-06-14,2655.9065081707645
23_52_2013-06-21,2445.7642452353402
23_52_2013-06-28,2546.628267417064
23_52_2013-07-05,2250.093145764665
23_52_2013-07-12,2380.664441995679
23_52_2013-07-19,2269.7870567204836
23_52_2013-07-26,2681.744899776327
23_54_2012-11-02,59.307130773560615
23_54_2012-11-09,98.52240913762107
23_54_2012-11-16,76.34843628752567
23_54_2012-11-23,73.85564566814386
23_54_2012-11-30,114.38024086888812
23_54_2012-12-07,75.10225725295213
23_54_2012-12-14,154.47229668442577
23_54_2012-12-21,228.2432305754183
23_54_2012-12-28,99.2360613780874
23_54_2013-01-04,89.70382020938902
23_54_2013-01-11,71.63331027988099
23_54_2013-02-01,31.868334705337123
23_54_2013-02-15,149.86412487437187
23_54_2013-02-22,72.46448443182909
23_54_2013-03-01,77.29874609247553
23_54_2013-03-08,-15.87707520603068
23_54_2013-03-15,123.19585341096321
23_54_2013-03-22,96.37427916965231
23_54_2013-04-12,196.87841245136588
23_54_2013-04-19,72.6380975050275
23_54_2013-05-03,25.888470620833505
23_54_2013-05-10,141.8338850560406
23_54_2013-05-17,69.9067112970602
23_54_2013-06-07,48.54972721809754
23_54_2013-06-21,48.86870561393939
23_54_2013-07-12,38.211699735909896
23_54_2013-07-19,74.9891261332495
23_54_2013-07-26,56.11449996465328
23_55_2012-11-02,13825.793709914622
23_55_2012-11-09,21758.171950689266
23_55_2012-11-16,20043.671358227235
23_55_2012-11-23,51083.12906537883
23_55_2012-11-30,28052.44867541933
23_55_2012-12-07,39611.926636410826
23_55_2012-12-14,46277.84673863026
23_55_2012-12-21,49710.81086904199
23_55_2012-12-28,28390.125940345028
23_55_2013-01-04,10484.771467119828
23_55_2013-01-11,9626.753983409853
23_55_2013-01-18,9070.858326413538
23_55_2013-01-25,3637.5025862353796
23_55_2013-02-01,14750.34506551751
23_55_2013-02-08,14281.809834823087
23_55_2013-02-15,18917.21128348748
23_55_2013-02-22,22258.99720124656
23_55_2013-03-01,11622.222927673096
23_55_2013-03-08,15462.897658930144
23_55_2013-03-15,13925.327903442583
23_55_2013-03-22,16825.24766799438
23_55_2013-03-29,16544.802499415495
23_55_2013-04-05,13015.734258910477
23_55_2013-04-12,12111.58830811371
23_55_2013-04-19,12165.8632845891
23_55_2013-04-26,14851.325077103043
23_55_2013-05-03,7742.780350572274
23_55_2013-05-10,7444.492775444839
23_55_2013-05-17,8749.154897689716
23_55_2013-05-24,9876.46436951034
23_55_2013-05-31,8763.983061633087
23_55_2013-06-07,8717.04126849278
23_55_2013-06-14,8930.260893443698
23_55_2013-06-21,9652.727205833906
23_55_2013-06-28,9698.262602933044
23_55_2013-07-05,8535.981649545169
23_55_2013-07-12,8707.096663454047
23_55_2013-07-19,8753.670283420624
23_55_2013-07-26,12178.50647407387
23_56_2012-11-02,2322.6629977447774
23_56_2012-11-09,1085.5336689077976
23_56_2012-11-16,1163.1239164908432
23_56_2012-11-23,2979.0272792932647
23_56_2012-11-30,2174.2055818199096
23_56_2012-12-07,3926.1465957995356
23_56_2012-12-14,2522.909537277422
23_56_2012-12-21,1185.0095535101736
23_56_2012-12-28,326.4611712297184
23_56_2013-01-04,-428.7202020585231
23_56_2013-01-11,394.0395138610809
23_56_2013-01-18,1377.0539953493017
23_56_2013-01-25,880.1893207096118
23_56_2013-02-01,-1220.9114303272925
23_56_2013-02-08,1130.9767790728117
23_56_2013-02-15,2726.4709965213756
23_56_2013-02-22,1486.1747917611617
23_56_2013-03-01,2584.5360770014654
23_56_2013-03-08,4450.338042288696
23_56_2013-03-15,7844.49288356199
23_56_2013-03-22,8526.418517076638
23_56_2013-03-29,8599.497964174818
23_56_2013-04-05,10152.020986671774
23_56_2013-04-12,9568.532013463802
23_56_2013-04-19,17199.03510146035
23_56_2013-04-26,11930.426775433682
23_56_2013-05-03,29431.10114511824
23_56_2013-05-10,33040.48549201461
23_56_2013-05-17,31665.173470036407
23_56_2013-05-24,33981.61050778973
23_56_2013-05-31,31198.683084546126
23_56_2013-06-07,24249.59703941739
23_56_2013-06-14,12999.920256357427
23_56_2013-06-21,11017.68483169056
23_56_2013-06-28,18508.899401524555
23_56_2013-07-05,7062.746425417455
23_56_2013-07-12,4755.5768623212
23_56_2013-07-19,4066.9162386143726
23_56_2013-07-26,3658.1888125055034
23_58_2012-11-02,3430.439154104197
23_58_2012-11-09,3238.2680522325095
23_58_2012-11-16,3262.85499180891
23_58_2012-11-23,2942.426183626885
23_58_2012-11-30,3109.169136852365
23_58_2012-12-07,3874.7194988306032
23_58_2012-12-14,3843.6030620990728
23_58_2012-12-21,3731.2653698628205
23_58_2012-12-28,3231.7322820238383
23_58_2013-01-04,3909.175489577899
23_58_2013-01-11,3099.5480222661504
23_58_2013-01-18,4409.583599562308
23_58_2013-01-25,3738.827903485298
23_58_2013-02-01,3473.7700172088066
23_58_2013-02-08,4617.604543006526
23_58_2013-02-15,4651.629294313052
23_58_2013-02-22,3613.1458560493484
23_58_2013-03-01,3805.4787411938796
23_58_2013-03-08,4022.4287487865777
23_58_2013-03-15,3645.5387914651824
23_58_2013-03-22,3400.9697834517674
23_58_2013-03-29,3091.456595281146
23_58_2013-04-05,3790.434374420284
23_58_2013-04-12,3728.758203370157
23_58_2013-04-19,3750.758763858554
23_58_2013-04-26,3717.4911878943262
23_58_2013-05-03,3542.4754342666347
23_58_2013-05-10,3066.3759829245305
23_58_2013-05-17,3342.16778032682
23_58_2013-05-24,3800.447465778047
23_58_2013-05-31,3080.0679713519626
23_58_2013-06-07,4271.790469546071
23_58_2013-06-14,4448.677547930078
23_58_2013-06-21,4629.633413652673
23_58_2013-06-28,3379.170112471516
23_58_2013-07-05,4910.7969390425005
23_58_2013-07-12,5030.952258309255
23_58_2013-07-19,4880.869481007203
23_58_2013-07-26,4923.824379955601
23_59_2012-11-02,1323.4476547705035
23_59_2012-11-09,1755.1013986593707
23_59_2012-11-16,2308.115441122622
23_59_2012-11-23,4001.0798863126233
23_59_2012-11-30,2516.6845894359344
23_59_2012-12-07,4110.475753532528
23_59_2012-12-14,7485.924344395141
23_59_2012-12-21,7441.55118892468
23_59_2012-12-28,6016.2544958050785
23_59_2013-01-04,2930.959265957447
23_59_2013-01-11,-570.7220965383863
23_59_2013-01-18,-1274.118113436811
23_59_2013-01-25,-375.6449647764236
23_59_2013-02-01,1637.4883713136176
23_59_2013-02-08,2164.1464776440203
23_59_2013-02-15,1527.8747401649682
23_59_2013-02-22,1074.0487219220818
23_59_2013-03-01,359.01299621347624
23_59_2013-03-08,475.9848045531368
23_59_2013-03-15,788.0411929053712
23_59_2013-03-22,587.9891479007928
23_59_2013-03-29,589.1095128907826
23_59_2013-04-05,366.56915974036554
23_59_2013-04-12,479.2370857922849
23_59_2013-04-19,433.03941138070314
23_59_2013-04-26,1102.604969660073
23_59_2013-05-03,304.55229023707784
23_59_2013-05-10,780.0447697415839
23_59_2013-05-17,557.5257303264026
23_59_2013-05-24,1217.3514101899273
23_59_2013-05-31,629.3246804379668
23_59_2013-06-07,263.18262627881313
23_59_2013-06-14,359.2625252925521
23_59_2013-06-21,228.03237371538532
23_59_2013-06-28,243.40718143563188
23_59_2013-07-05,214.86652262225343
23_59_2013-07-12,241.79400043798177
23_59_2013-07-19,1150.610665465611
23_59_2013-07-26,74.55179595941162
23_60_2012-11-02,142.37811839717446
23_60_2012-11-09,190.8445633654265
23_60_2012-11-16,98.06401389612392
23_60_2012-11-23,118.52600587804724
23_60_2012-11-30,122.16291714440042
23_60_2012-12-07,175.73067443349223
23_60_2012-12-14,203.75572211027938
23_60_2012-12-21,178.59849083544614
23_60_2012-12-28,109.56340225007567
23_60_2013-01-04,108.77596124918071
23_60_2013-01-11,81.07308271881008
23_60_2013-01-18,61.07215648008314
23_60_2013-01-25,67.55762433411041
23_60_2013-02-01,75.87337166469547
23_60_2013-02-08,138.86475790533154
23_60_2013-02-15,136.24070059458927
23_60_2013-02-22,109.9131343618725
23_60_2013-03-01,134.5916385157807
23_60_2013-03-08,109.24129304920383
23_60_2013-03-15,79.4992647524539
23_60_2013-03-22,144.76876392343277
23_60_2013-03-29,113.87455279331981
23_60_2013-04-05,123.68685957419453
23_60_2013-04-12,131.37050700582492
23_60_2013-04-19,84.90196443293084
23_60_2013-04-26,115.54119803155054
23_60_2013-05-03,165.03148138779724
23_60_2013-05-10,91.42560245100807
23_60_2013-05-17,82.74599444818809
23_60_2013-05-24,80.20622014059715
23_60_2013-05-31,116.08960509168206
23_60_2013-06-07,104.42892440681094
23_60_2013-06-14,171.9561849887287
23_60_2013-06-21,119.9294276808894
23_60_2013-06-28,104.0896104725362
23_60_2013-07-05,171.77523601826448
23_60_2013-07-12,165.46583018821806
23_60_2013-07-19,123.94908329250373
23_60_2013-07-26,118.84263552170601
23_67_2012-11-02,11882.688887139984
23_67_2012-11-09,14066.16055624172
23_67_2012-11-16,14494.581983465923
23_67_2012-11-23,12779.993721366214
23_67_2012-11-30,14547.674309255666
23_67_2012-12-07,21394.744434158292
23_67_2012-12-14,22192.428336144345
23_67_2012-12-21,22873.70247239731
23_67_2012-12-28,12164.881379036655
23_67_2013-01-04,11083.291018267926
23_67_2013-01-11,10029.888041300319
23_67_2013-01-18,11600.194126118411
23_67_2013-01-25,11529.541665910376
23_67_2013-02-01,15382.729767697409
23_67_2013-02-08,22842.046846278758
23_67_2013-02-15,22670.26841095261
23_67_2013-02-22,11742.90198931376
23_67_2013-03-01,11886.95773590166
23_67_2013-03-08,12749.054724210657
23_67_2013-03-15,13762.284425386657
23_67_2013-03-22,13744.596651625436
23_67_2013-03-29,14211.767269247439
23_67_2013-04-05,14396.632532260419
23_67_2013-04-12,15032.226317198596
23_67_2013-04-19,13342.285533844364
23_67_2013-04-26,14357.094198226998
23_67_2013-05-03,20510.56676178655
23_67_2013-05-10,23033.539100862658
23_67_2013-05-17,21349.10732139058
23_67_2013-05-24,16044.42101416319
23_67_2013-05-31,14731.652288589932
23_67_2013-06-07,21421.597609959274
23_67_2013-06-14,24142.984526939563
23_67_2013-06-21,17510.44013068506
23_67_2013-06-28,13999.110619533549
23_67_2013-07-05,12589.252562987924
23_67_2013-07-12,15203.207176986629
23_67_2013-07-19,13025.946118764317
23_67_2013-07-26,12199.104753599193
23_71_2012-11-02,9339.247662063124
23_71_2012-11-09,9510.272381031109
23_71_2012-11-16,10865.501016193819
23_71_2012-11-23,15413.07216581005
23_71_2012-11-30,10032.667569331004
23_71_2012-12-07,10844.03866021648
23_71_2012-12-14,11862.153563858335
23_71_2012-12-21,13949.461425115549
23_71_2012-12-28,10264.674424636574
23_71_2013-01-04,9212.677578134244
23_71_2013-01-11,8519.574112153721
23_71_2013-01-18,10697.831956142682
23_71_2013-01-25,8806.021259248266
23_71_2013-02-01,12495.416862114569
23_71_2013-02-08,14270.028066241015
23_71_2013-02-15,16376.547278617669
23_71_2013-02-22,15922.028947660487
23_71_2013-03-01,12891.632654125731
23_71_2013-03-08,11805.880663339685
23_71_2013-03-15,10038.512677221172
23_71_2013-03-22,10947.422828681636
23_71_2013-03-29,9831.494929537534
23_71_2013-04-05,10151.972544797112
23_71_2013-04-12,11003.806027759534
23_71_2013-04-19,9386.667594460625
23_71_2013-04-26,10508.703232157526
23_71_2013-05-03,8520.996762655617
23_71_2013-05-10,8972.984104730016
23_71_2013-05-17,8675.75106723841
23_71_2013-05-24,8856.155806805094
23_71_2013-05-31,13394.108457357192
23_71_2013-06-07,12433.552707615414
23_71_2013-06-14,9506.514295822608
23_71_2013-06-21,10380.69466549594
23_71_2013-06-28,10912.580319151455
23_71_2013-07-05,10662.896950884024
23_71_2013-07-12,11547.40918980178
23_71_2013-07-19,12208.776686416419
23_71_2013-07-26,10598.605824218981
23_72_2012-11-02,74985.37355435286
23_72_2012-11-09,71582.98436165821
23_72_2012-11-16,75837.93874167504
23_72_2012-11-23,232782.73690174482
23_72_2012-11-30,142247.64014936847
23_72_2012-12-07,117491.36822165725
23_72_2012-12-14,165578.61499890743
23_72_2012-12-21,221891.29329193413
23_72_2012-12-28,97004.19051138191
23_72_2013-01-04,57223.190631687816
23_72_2013-01-11,44712.84298049258
23_72_2013-01-18,51068.46160315188
23_72_2013-01-25,40358.28644426039
23_72_2013-02-01,110593.04627154632
23_72_2013-02-08,103533.37498871436
23_72_2013-02-15,101609.9759708212
23_72_2013-02-22,61522.01182953001
