Id,Weekly_Sales
26_95_2012-11-16,63405.25390625
26_95_2012-11-23,64484.54296875
26_95_2012-11-30,57466.65625
26_95_2012-12-07,74531.3515625
26_95_2012-12-14,66491.6640625
26_95_2012-12-21,79010.8984375
26_95_2012-12-28,57850.328125
26_95_2013-01-04,64785.29296875
26_95_2013-01-11,66102.6328125
26_95_2013-01-18,61411.95703125
26_95_2013-01-25,61928.6953125
26_95_2013-02-01,61026.421875
26_95_2013-02-08,76312.0234375
26_95_2013-02-15,62830.51953125
26_95_2013-02-22,63918.71484375
26_95_2013-03-01,64667.625
26_95_2013-03-08,73654.3515625
26_95_2013-03-15,65488.6171875
26_95_2013-03-22,62412.12890625
26_95_2013-03-29,62155.1875
26_95_2013-04-05,73979.421875
26_95_2013-04-12,64866.1640625
26_95_2013-04-19,67472.5546875
26_95_2013-04-26,64605.8125
26_95_2013-05-03,72554.3203125
26_95_2013-05-10,80244.734375
26_95_2013-05-17,73109.703125
26_95_2013-05-24,78337.53125
26_95_2013-05-31,72482.3359375
26_95_2013-06-07,86097.0
26_95_2013-06-14,75012.78125
26_95_2013-06-21,74629.359375
26_95_2013-06-28,79429.4296875
26_95_2013-07-05,87745.875
26_95_2013-07-12,89164.484375
26_95_2013-07-19,79456.671875
26_95_2013-07-26,79875.0390625
26_96_2012-11-02,14343.599609375
26_96_2012-11-09,17166.216796875
26_96_2012-11-16,16776.40625
26_96_2012-11-23,21467.244140625
26_96_2012-11-30,15113.751953125
26_96_2012-12-07,16305.0751953125
26_96_2012-12-14,17117.853515625
26_96_2012-12-21,27486.19921875
26_96_2012-12-28,20945.1796875
26_96_2013-01-04,13857.0546875
26_96_2013-01-11,14099.7607421875
26_96_2013-01-18,15227.5537109375
26_96_2013-01-25,13863.77734375
26_96_2013-02-01,15396.65625
26_96_2013-02-08,15174.33984375
26_96_2013-02-15,14610.2724609375
26_96_2013-02-22,15387.0654296875
26_96_2013-03-01,14962.40625
26_96_2013-03-08,13929.9296875
26_96_2013-03-15,14151.36328125
26_96_2013-03-22,13930.8583984375
26_96_2013-03-29,14127.0966796875
26_96_2013-04-05,16337.310546875
26_96_2013-04-12,15644.974609375
26_96_2013-04-19,16455.16796875
26_96_2013-04-26,14979.640625
26_96_2013-05-03,15817.4833984375
26_96_2013-05-10,17833.52734375
26_96_2013-05-17,17850.685546875
26_96_2013-05-24,24227.24609375
26_96_2013-05-31,22381.837890625
26_96_2013-06-07,22272.244140625
26_96_2013-06-14,20645.85546875
26_96_2013-06-21,24494.15234375
26_96_2013-06-28,29067.611328125
26_96_2013-07-05,30677.921875
26_96_2013-07-12,27806.78515625
26_96_2013-07-19,27697.078125
26_96_2013-07-26,27858.6796875
26_97_2012-11-02,12526.419921875
26_97_2012-11-09,16988.267578125
26_97_2012-11-16,12219.0810546875
26_97_2012-11-23,10862.236328125
26_97_2012-11-30,11867.2890625
26_97_2012-12-07,15746.880859375
26_97_2012-12-14,13074.0029296875
26_97_2012-12-21,16490.7734375
26_97_2012-12-28,12220.9267578125
26_97_2013-01-04,13842.6103515625
26_97_2013-01-11,13556.0498046875
26_97_2013-01-18,11756.255859375
26_97_2013-01-25,11353.6806640625
26_97_2013-02-01,12467.0546875
26_97_2013-02-08,17571.1875
26_97_2013-02-15,12775.4599609375
26_97_2013-02-22,11774.28515625
26_97_2013-03-01,12610.24609375
26_97_2013-03-08,16233.458984375
26_97_2013-03-15,11762.6181640625
26_97_2013-03-22,11790.306640625
26_97_2013-03-29,11836.9580078125
26_97_2013-04-05,16433.748046875
26_97_2013-04-12,11871.0244140625
26_97_2013-04-19,12883.29296875
26_97_2013-04-26,12805.90625
26_97_2013-05-03,15263.0556640625
26_97_2013-05-10,17711.458984375
26_97_2013-05-17,13942.8671875
26_97_2013-05-24,17316.578125
26_97_2013-05-31,15515.4267578125
26_97_2013-06-07,18572.658203125
26_97_2013-06-14,16153.6650390625
26_97_2013-06-21,16191.826171875
26_97_2013-06-28,16768.32421875
26_97_2013-07-05,19340.951171875
26_97_2013-07-12,19317.857421875
26_97_2013-07-19,16323.3974609375
26_97_2013-07-26,16731.79296875
26_98_2012-11-02,6849.77294921875
26_98_2012-11-09,7241.2255859375
26_98_2012-11-16,7132.7177734375
26_98_2012-11-23,10469.99609375
26_98_2012-11-30,6816.98974609375
26_98_2012-12-07,7784.6435546875
26_98_2012-12-14,8352.21875
26_98_2012-12-21,10311.35546875
26_98_2012-12-28,6731.94873046875
26_98_2013-01-04,6152.09619140625
26_98_2013-01-11,6513.859375
26_98_2013-01-18,6464.3544921875
26_98_2013-01-25,6497.68994140625
26_98_2013-02-01,6185.60595703125
26_98_2013-02-08,8962.7001953125
26_98_2013-02-15,7308.6298828125
26_98_2013-02-22,6527.955078125
26_98_2013-03-01,6245.736328125
26_98_2013-03-08,6781.9775390625
26_98_2013-03-15,6784.42041015625
26_98_2013-03-22,6556.45361328125
26_98_2013-03-29,6741.3505859375
26_98_2013-04-05,8095.88720703125
26_98_2013-04-12,7370.08349609375
26_98_2013-04-19,6938.13671875
26_98_2013-04-26,6899.7529296875
26_98_2013-05-03,6755.42431640625
26_98_2013-05-10,7522.01318359375
26_98_2013-05-17,6864.4677734375
26_98_2013-05-24,6636.7744140625
26_98_2013-05-31,6558.52099609375
26_98_2013-06-07,7645.2490234375
26_98_2013-06-14,7479.32177734375
26_98_2013-06-21,6741.3955078125
26_98_2013-06-28,7788.31591796875
26_98_2013-07-05,8295.8876953125
26_98_2013-07-12,8030.51708984375
26_98_2013-07-19,7679.3740234375
26_98_2013-07-26,7852.0517578125
26_99_2012-11-02,166.4178009033203
26_99_2012-11-09,150.0120086669922
26_99_2012-11-16,313.3640441894531
26_99_2012-11-23,988.4125366210938
26_99_2012-12-07,966.6256713867188
26_99_2012-12-14,943.8768920898438
26_99_2012-12-21,870.3621826171875
26_99_2012-12-28,156.58164978027344
26_99_2013-02-01,212.66500854492188
26_99_2013-02-08,1014.8530883789062
26_99_2013-02-15,274.56494140625
26_99_2013-02-22,152.62261962890625
26_99_2013-03-29,-14.53602409362793
26_99_2013-04-05,193.99798583984375
26_99_2013-04-12,40.2870979309082
26_99_2013-04-19,154.00421142578125
26_99_2013-04-26,6.9128336906433105
26_99_2013-05-03,77.1964340209961
26_99_2013-05-10,168.74794006347656
26_99_2013-05-24,3.1339786052703857
26_99_2013-05-31,1.1438006162643433
26_99_2013-06-07,17.773595809936523
26_99_2013-06-14,6.6961350440979
26_99_2013-07-05,143.58351135253906
26_99_2013-07-12,42.37577438354492
26_99_2013-07-19,173.44583129882812
26_99_2013-07-26,0.34559425711631775
27_1_2012-11-02,75748.4375
27_1_2012-11-09,23882.951171875
27_1_2012-11-16,24498.67578125
27_1_2012-11-23,23944.9296875
27_1_2012-11-30,33126.37890625
27_1_2012-12-07,40103.34765625
27_1_2012-12-14,42598.00390625
27_1_2012-12-21,48064.8359375
27_1_2012-12-28,25681.01171875
27_1_2013-01-04,21202.59765625
27_1_2013-01-11,21541.638671875
27_1_2013-01-18,21939.71875
27_1_2013-01-25,21572.94921875
27_1_2013-02-01,27046.078125
27_1_2013-02-08,41192.56640625
27_1_2013-02-15,41487.63671875
27_1_2013-02-22,22392.6484375
27_1_2013-03-01,21171.4453125
27_1_2013-03-08,24144.515625
27_1_2013-03-15,25260.15625
27_1_2013-03-22,36156.1484375
27_1_2013-03-29,88871.7265625
27_1_2013-04-05,47940.8984375
27_1_2013-04-12,29752.41796875
27_1_2013-04-19,16534.49609375
27_1_2013-04-26,21070.181640625
27_1_2013-05-03,21994.48828125
27_1_2013-05-10,22445.302734375
27_1_2013-05-17,20694.8671875
27_1_2013-05-24,23127.173828125
27_1_2013-05-31,20156.490234375
27_1_2013-06-07,23367.939453125
27_1_2013-06-14,22447.734375
27_1_2013-06-21,23834.740234375
27_1_2013-06-28,24432.65234375
27_1_2013-07-05,25246.984375
27_1_2013-07-12,22847.421875
27_1_2013-07-19,21483.244140625
27_1_2013-07-26,22770.009765625
27_2_2012-11-02,71003.578125
27_2_2012-11-09,78256.734375
27_2_2012-11-16,75696.3828125
27_2_2012-11-23,82808.65625
27_2_2012-11-30,76400.59375
27_2_2012-12-07,75304.3359375
27_2_2012-12-14,80688.09375
27_2_2012-12-21,100797.53125
27_2_2012-12-28,65030.609375
27_2_2013-01-04,69665.6015625
27_2_2013-01-11,71221.5546875
27_2_2013-01-18,73460.390625
27_2_2013-01-25,65183.17578125
27_2_2013-02-01,72394.3203125
27_2_2013-02-08,69178.0234375
27_2_2013-02-15,78543.390625
27_2_2013-02-22,81914.21875
27_2_2013-03-01,70196.7578125
27_2_2013-03-08,73123.8984375
27_2_2013-03-15,72071.640625
27_2_2013-03-22,74934.34375
27_2_2013-03-29,75028.3125
27_2_2013-04-05,75801.1484375
27_2_2013-04-12,73973.7421875
27_2_2013-04-19,79094.234375
27_2_2013-04-26,73956.5859375
27_2_2013-05-03,77736.6796875
27_2_2013-05-10,77222.7890625
27_2_2013-05-17,76625.5234375
27_2_2013-05-24,82024.9921875
27_2_2013-05-31,81414.4921875
27_2_2013-06-07,80516.390625
27_2_2013-06-14,81109.2578125
27_2_2013-06-21,81781.171875
27_2_2013-06-28,89632.6328125
27_2_2013-07-05,94022.4453125
27_2_2013-07-12,82851.6953125
27_2_2013-07-19,83137.59375
27_2_2013-07-26,83430.546875
27_3_2012-11-02,11173.671875
27_3_2012-11-09,12518.75
27_3_2012-11-16,11664.486328125
27_3_2012-11-23,17077.82421875
27_3_2012-11-30,14317.142578125
27_3_2012-12-07,14499.2666015625
27_3_2012-12-14,19160.4140625
27_3_2012-12-21,20361.28515625
27_3_2012-12-28,9880.3828125
27_3_2013-01-04,15515.279296875
27_3_2013-01-11,15089.2607421875
27_3_2013-01-18,12864.8037109375
27_3_2013-01-25,12697.240234375
27_3_2013-02-01,12560.560546875
27_3_2013-02-08,12461.5361328125
27_3_2013-02-15,13645.2490234375
27_3_2013-02-22,12550.1689453125
27_3_2013-03-01,9971.7099609375
27_3_2013-03-08,11841.78125
27_3_2013-03-15,10754.9912109375
27_3_2013-03-22,10784.12109375
27_3_2013-03-29,11643.775390625
27_3_2013-04-05,12225.703125
27_3_2013-04-12,11628.6171875
27_3_2013-04-19,11680.38671875
27_3_2013-04-26,11887.1103515625
27_3_2013-05-03,10555.1220703125
27_3_2013-05-10,10503.0458984375
27_3_2013-05-17,10943.005859375
27_3_2013-05-24,12713.076171875
27_3_2013-05-31,11517.6142578125
27_3_2013-06-07,10824.0576171875
27_3_2013-06-14,11841.7783203125
27_3_2013-06-21,9948.015625
27_3_2013-06-28,10926.9453125
27_3_2013-07-05,16433.9140625
27_3_2013-07-12,28221.9375
27_3_2013-07-19,42672.7890625
27_3_2013-07-26,38122.8203125
27_4_2012-11-02,38638.875
27_4_2012-11-09,44250.4453125
27_4_2012-11-16,45248.1796875
27_4_2012-11-23,48893.8125
27_4_2012-11-30,40195.96875
27_4_2012-12-07,42318.8515625
27_4_2012-12-14,41793.00390625
27_4_2012-12-21,47176.76953125
27_4_2012-12-28,36703.49609375
27_4_2013-01-04,40976.859375
27_4_2013-01-11,39801.28125
27_4_2013-01-18,39517.56640625
27_4_2013-01-25,35986.73046875
27_4_2013-02-01,38804.3828125
27_4_2013-02-08,38986.71875
27_4_2013-02-15,38918.60546875
27_4_2013-02-22,38922.76171875
27_4_2013-03-01,38680.0390625
27_4_2013-03-08,40016.87890625
27_4_2013-03-15,38610.79296875
27_4_2013-03-22,39630.76953125
27_4_2013-03-29,40602.4296875
27_4_2013-04-05,43252.99609375
27_4_2013-04-12,40942.0859375
27_4_2013-04-19,40836.421875
27_4_2013-04-26,43094.3828125
27_4_2013-05-03,41560.66015625
27_4_2013-05-10,42263.265625
27_4_2013-05-17,41403.359375
27_4_2013-05-24,46584.84375
27_4_2013-05-31,47634.21875
27_4_2013-06-07,44774.79296875
27_4_2013-06-14,43231.85546875
27_4_2013-06-21,42832.453125
27_4_2013-06-28,47171.2109375
27_4_2013-07-05,50234.96875
27_4_2013-07-12,44482.73828125
27_4_2013-07-19,43716.265625
27_4_2013-07-26,44416.67578125
27_5_2012-11-02,25987.736328125
27_5_2012-11-09,29059.57421875
27_5_2012-11-16,30266.41796875
27_5_2012-11-23,89462.1640625
27_5_2012-11-30,43572.234375
27_5_2012-12-07,50840.8359375
27_5_2012-12-14,68450.4140625
27_5_2012-12-21,89218.7734375
27_5_2012-12-28,32860.01953125
27_5_2013-01-04,18159.912109375
27_5_2013-01-11,17953.232421875
27_5_2013-01-18,14367.46484375
27_5_2013-01-25,14814.1298828125
27_5_2013-02-01,19992.474609375
27_5_2013-02-08,19509.1171875
27_5_2013-02-15,24051.765625
27_5_2013-02-22,19643.314453125
27_5_2013-03-01,21499.6796875
27_5_2013-03-08,25400.384765625
27_5_2013-03-15,21167.9375
27_5_2013-03-22,16031.646484375
27_5_2013-03-29,27206.9140625
27_5_2013-04-05,21735.060546875
27_5_2013-04-12,26066.771484375
27_5_2013-04-19,17959.466796875
27_5_2013-04-26,43035.6640625
27_5_2013-05-03,17179.287109375
27_5_2013-05-10,19678.9921875
27_5_2013-05-17,19387.166015625
27_5_2013-05-24,19625.52734375
27_5_2013-05-31,21687.7734375
27_5_2013-06-07,21787.75
27_5_2013-06-14,21991.90625
27_5_2013-06-21,20329.439453125
27_5_2013-06-28,21735.541015625
27_5_2013-07-05,17011.361328125
27_5_2013-07-12,16452.837890625
27_5_2013-07-19,19877.59765625
27_5_2013-07-26,21213.43359375
27_6_2012-11-02,5048.7421875
27_6_2012-11-09,5205.88427734375
27_6_2012-11-16,4995.9619140625
27_6_2012-11-23,31093.466796875
27_6_2012-11-30,4417.45556640625
27_6_2012-12-07,4709.25634765625
27_6_2012-12-14,9697.818359375
27_6_2012-12-21,21063.50390625
27_6_2012-12-28,5242.59716796875
27_6_2013-01-04,5277.07958984375
27_6_2013-01-11,3091.976806640625
27_6_2013-01-18,3601.870849609375
27_6_2013-01-25,5838.7626953125
27_6_2013-02-01,2829.61083984375
27_6_2013-02-08,3388.10546875
27_6_2013-02-15,4512.5009765625
27_6_2013-02-22,4026.257080078125
27_6_2013-03-01,2607.794677734375
27_6_2013-03-08,5378.25830078125
27_6_2013-03-15,3078.73828125
27_6_2013-03-22,3641.6455078125
27_6_2013-03-29,4841.564453125
27_6_2013-04-05,5529.92236328125
27_6_2013-04-12,5592.40087890625
27_6_2013-04-19,4984.47705078125
27_6_2013-04-26,6297.267578125
27_6_2013-05-03,6222.25341796875
27_6_2013-05-10,4757.93115234375
27_6_2013-05-17,7076.16259765625
27_6_2013-05-24,5196.60595703125
27_6_2013-05-31,5170.1787109375
27_6_2013-06-07,5844.5673828125
27_6_2013-06-14,5194.66650390625
27_6_2013-06-21,7214.0908203125
27_6_2013-06-28,5769.05419921875
27_6_2013-07-05,8733.0068359375
27_6_2013-07-12,5101.30322265625
27_6_2013-07-19,5560.646484375
27_6_2013-07-26,9517.7060546875
27_7_2012-11-02,31852.115234375
27_7_2012-11-09,48358.12890625
27_7_2012-11-16,49410.57421875
27_7_2012-11-23,122947.828125
27_7_2012-11-30,95374.4140625
27_7_2012-12-07,113989.0390625
27_7_2012-12-14,135278.90625
27_7_2012-12-21,199255.3125
27_7_2012-12-28,48278.6796875
27_7_2013-01-04,15828.404296875
27_7_2013-01-11,20221.17578125
27_7_2013-01-18,22437.91796875
27_7_2013-01-25,33034.45703125
27_7_2013-02-01,22671.359375
27_7_2013-02-08,23635.541015625
27_7_2013-02-15,27230.853515625
27_7_2013-02-22,25736.615234375
27_7_2013-03-01,24374.892578125
27_7_2013-03-08,24171.677734375
27_7_2013-03-15,30944.44140625
27_7_2013-03-22,29389.876953125
27_7_2013-03-29,32074.86328125
27_7_2013-04-05,32117.576171875
27_7_2013-04-12,42201.078125
27_7_2013-04-19,44741.36328125
27_7_2013-04-26,40412.3515625
27_7_2013-05-03,39397.4375
27_7_2013-05-10,36605.89453125
27_7_2013-05-17,36358.9296875
27_7_2013-05-24,31279.755859375
27_7_2013-05-31,66904.4921875
27_7_2013-06-07,46420.97265625
27_7_2013-06-14,42501.2734375
27_7_2013-06-21,54960.89453125
27_7_2013-06-28,59445.453125
27_7_2013-07-05,50607.26171875
27_7_2013-07-12,40660.15234375
27_7_2013-07-19,36099.44921875
27_7_2013-07-26,49881.15625
27_8_2012-11-02,39961.46875
27_8_2012-11-09,43253.734375
27_8_2012-11-16,41265.125
27_8_2012-11-23,42872.51953125
27_8_2012-11-30,42546.97265625
27_8_2012-12-07,44186.0234375
27_8_2012-12-14,47628.7265625
27_8_2012-12-21,53286.89453125
27_8_2012-12-28,35375.15234375
27_8_2013-01-04,39275.4765625
27_8_2013-01-11,38606.91015625
27_8_2013-01-18,39113.55859375
27_8_2013-01-25,35903.94921875
27_8_2013-02-01,35756.6953125
27_8_2013-02-08,39364.8828125
27_8_2013-02-15,40639.4375
27_8_2013-02-22,39916.140625
27_8_2013-03-01,35562.25390625
27_8_2013-03-08,41116.73046875
27_8_2013-03-15,40582.95703125
27_8_2013-03-22,41198.625
27_8_2013-03-29,41301.33984375
27_8_2013-04-05,43046.12890625
27_8_2013-04-12,41612.0703125
27_8_2013-04-19,42751.0234375
27_8_2013-04-26,42508.1796875
27_8_2013-05-03,40707.08984375
27_8_2013-05-10,40155.55859375
27_8_2013-05-17,40563.95703125
27_8_2013-05-24,42393.32421875
27_8_2013-05-31,38333.86328125
27_8_2013-06-07,40358.58203125
27_8_2013-06-14,41268.76953125
27_8_2013-06-21,39254.88671875
27_8_2013-06-28,42361.1953125
27_8_2013-07-05,39787.30078125
27_8_2013-07-12,40324.375
27_8_2013-07-19,40462.546875
27_8_2013-07-26,42842.0546875
27_9_2012-11-02,22822.259765625
27_9_2012-11-09,19739.396484375
27_9_2012-11-16,28486.931640625
27_9_2012-11-23,30215.21484375
27_9_2012-11-30,17012.251953125
27_9_2012-12-07,19041.833984375
27_9_2012-12-14,22878.513671875
27_9_2012-12-21,33955.19921875
27_9_2012-12-28,13755.7373046875
27_9_2013-01-04,16530.96875
27_9_2013-01-11,12650.8349609375
27_9_2013-01-18,15501.02734375
27_9_2013-01-25,16117.7724609375
27_9_2013-02-01,17093.919921875
27_9_2013-02-08,16058.060546875
27_9_2013-02-15,17937.296875
27_9_2013-02-22,19148.69921875
27_9_2013-03-01,19833.140625
27_9_2013-03-08,21611.41015625
27_9_2013-03-15,22144.03125
27_9_2013-03-22,22715.52734375
27_9_2013-03-29,26788.009765625
27_9_2013-04-05,25833.755859375
27_9_2013-04-12,25536.03515625
27_9_2013-04-19,27047.79296875
27_9_2013-04-26,31050.86328125
27_9_2013-05-03,31410.01953125
27_9_2013-05-10,31515.525390625
27_9_2013-05-17,33542.5703125
27_9_2013-05-24,39438.49609375
27_9_2013-05-31,44070.65625
27_9_2013-06-07,36404.9140625
27_9_2013-06-14,40855.4296875
27_9_2013-06-21,42793.76171875
27_9_2013-06-28,46007.90234375
27_9_2013-07-05,51168.2890625
27_9_2013-07-12,37739.90234375
27_9_2013-07-19,37263.953125
27_9_2013-07-26,35089.8125
27_10_2012-11-02,42197.3125
27_10_2012-11-09,34966.94140625
27_10_2012-11-16,34349.71484375
27_10_2012-11-23,36811.078125
27_10_2012-11-30,35328.47265625
27_10_2012-12-07,36798.0078125
27_10_2012-12-14,39415.02734375
27_10_2012-12-21,41254.05078125
27_10_2012-12-28,37280.34765625
27_10_2013-01-04,36476.91796875
27_10_2013-01-11,31940.380859375
27_10_2013-01-18,36722.2734375
27_10_2013-01-25,38502.5234375
27_10_2013-02-01,33390.76171875
27_10_2013-02-08,30689.802734375
27_10_2013-02-15,30381.654296875
27_10_2013-02-22,32385.365234375
27_10_2013-03-01,29468.703125
27_10_2013-03-08,33333.9375
27_10_2013-03-15,33878.94140625
27_10_2013-03-22,34475.15234375
27_10_2013-03-29,35503.50390625
27_10_2013-04-05,36060.1015625
27_10_2013-04-12,35660.484375
27_10_2013-04-19,37746.19140625
27_10_2013-04-26,34834.8203125
27_10_2013-05-03,38764.1328125
27_10_2013-05-10,36008.875
27_10_2013-05-17,38259.67578125
27_10_2013-05-24,39645.32421875
27_10_2013-05-31,40704.3125
27_10_2013-06-07,36844.2578125
27_10_2013-06-14,39315.66796875
27_10_2013-06-21,39730.1484375
27_10_2013-06-28,41558.51953125
27_10_2013-07-05,40211.46875
27_10_2013-07-12,38074.87890625
27_10_2013-07-19,37044.9609375
27_10_2013-07-26,42389.08984375
27_11_2012-11-02,21096.578125
27_11_2012-11-09,20551.2578125
27_11_2012-11-16,16871.890625
27_11_2012-11-23,19742.89453125
27_11_2012-11-30,20332.146484375
27_11_2012-12-07,22838.107421875
27_11_2012-12-14,18028.12890625
27_11_2012-12-21,19531.849609375
27_11_2012-12-28,14979.806640625
27_11_2013-01-04,16301.619140625
27_11_2013-01-11,15478.0400390625
27_11_2013-01-18,16206.73828125
27_11_2013-01-25,15537.091796875
27_11_2013-02-01,14714.0751953125
27_11_2013-02-08,12706.0859375
27_11_2013-02-15,14824.8125
27_11_2013-02-22,14409.4228515625
27_11_2013-03-01,12785.59765625
27_11_2013-03-08,11342.03125
27_11_2013-03-15,15050.462890625
27_11_2013-03-22,13242.7578125
27_11_2013-03-29,13947.587890625
27_11_2013-04-05,13880.7861328125
27_11_2013-04-12,14621.302734375
27_11_2013-04-19,17062.384765625
27_11_2013-04-26,15175.6923828125
27_11_2013-05-03,25424.0234375
27_11_2013-05-10,15317.841796875
27_11_2013-05-17,15580.5068359375
27_11_2013-05-24,27147.431640625
27_11_2013-05-31,39266.43359375
27_11_2013-06-07,25823.9765625
27_11_2013-06-14,18100.591796875
27_11_2013-06-21,28089.560546875
27_11_2013-06-28,30317.171875
27_11_2013-07-05,38458.14453125
27_11_2013-07-12,27133.564453125
27_11_2013-07-19,24291.078125
27_11_2013-07-26,16220.0986328125
27_12_2012-11-02,3312.03759765625
27_12_2012-11-09,3372.667236328125
27_12_2012-11-16,3126.09716796875
27_12_2012-11-23,3386.06787109375
27_12_2012-11-30,2946.547607421875
27_12_2012-12-07,2724.760986328125
27_12_2012-12-14,2515.078857421875
27_12_2012-12-21,2677.24853515625
27_12_2012-12-28,2189.459716796875
27_12_2013-01-04,2498.46875
27_12_2013-01-11,2206.915771484375
27_12_2013-01-18,2859.33154296875
27_12_2013-01-25,2606.960205078125
27_12_2013-02-01,2776.8369140625
27_12_2013-02-08,2968.164794921875
27_12_2013-02-15,3148.246337890625
27_12_2013-02-22,3215.750732421875
27_12_2013-03-01,2476.9853515625
27_12_2013-03-08,3438.60986328125
27_12_2013-03-15,3583.9873046875
27_12_2013-03-22,3298.85791015625
27_12_2013-03-29,3343.288818359375
27_12_2013-04-05,3762.82958984375
27_12_2013-04-12,3647.080322265625
27_12_2013-04-19,3811.0185546875
27_12_2013-04-26,3951.829345703125
27_12_2013-05-03,4146.83349609375
27_12_2013-05-10,4185.81884765625
