Id,Weekly_Sales
20_99_2013-07-12,434.2502845399644
20_99_2013-07-19,445.21109002867587
20_99_2013-07-26,539.2409456779111
21_1_2012-11-02,23960.179043514865
21_1_2012-11-09,19598.95666592932
21_1_2012-11-16,12951.907118109964
21_1_2012-11-23,10241.340774938537
21_1_2012-11-30,14730.570285583537
21_1_2012-12-07,23416.074657501398
21_1_2012-12-14,29635.855452691816
21_1_2012-12-21,28887.831452375027
21_1_2012-12-28,22159.375133426587
21_1_2013-01-04,14166.516391355615
21_1_2013-01-11,9163.895283994825
21_1_2013-01-18,8566.488016603595
21_1_2013-01-25,11554.712498317707
21_1_2013-02-01,16504.091583809783
21_1_2013-02-08,21345.37063708082
21_1_2013-02-15,23573.363649026578
21_1_2013-02-22,21484.864243186785
21_1_2013-03-01,16088.585262893192
21_1_2013-03-08,11183.771171604869
21_1_2013-03-15,10527.967887094059
21_1_2013-03-22,14480.764745524959
21_1_2013-03-29,19646.971428133013
21_1_2013-04-05,22055.279451502665
21_1_2013-04-12,20600.94514145777
21_1_2013-04-19,17323.35655685393
21_1_2013-04-26,14723.107365834014
21_1_2013-05-03,13409.906369984019
21_1_2013-05-10,12437.685632812578
21_1_2013-05-17,11233.095349603635
21_1_2013-05-24,10403.116934555017
21_1_2013-05-31,10618.160481170256
21_1_2013-06-07,11406.116767917225
21_1_2013-06-14,11626.033889431652
21_1_2013-06-21,10950.672841403335
21_1_2013-06-28,10282.926709888787
21_1_2013-07-05,10512.99381263697
21_1_2013-07-12,11304.27797301159
21_1_2013-07-19,11558.714385356285
21_1_2013-07-26,10918.937349248066
21_2_2012-11-02,46709.2820212018
21_2_2012-11-09,47782.63689015384
21_2_2012-11-16,46248.04648540507
21_2_2012-11-23,44292.198803713465
21_2_2012-11-30,45651.380484428075
21_2_2012-12-07,51172.156803606376
21_2_2012-12-14,56980.16415035255
21_2_2012-12-21,57761.510733665265
21_2_2012-12-28,51978.86928250101
21_2_2013-01-04,43514.06681602238
21_2_2013-01-11,38014.771140195575
21_2_2013-01-18,37868.78034771413
21_2_2013-01-25,40909.831477617554
21_2_2013-02-01,43587.46036871405
21_2_2013-02-08,44608.64379977048
21_2_2013-02-15,45209.90145380288
21_2_2013-02-22,46548.574640661725
21_2_2013-03-01,47854.589204317745
21_2_2013-03-08,47507.20859566931
21_2_2013-03-15,45364.419452368194
21_2_2013-03-22,43264.91507233781
21_2_2013-03-29,43075.587155622474
21_2_2013-04-05,44675.964674101764
21_2_2013-04-12,46205.23789329456
21_2_2013-04-19,46117.5850032499
21_2_2013-04-26,44631.97298224043
21_2_2013-05-03,43180.31829149414
21_2_2013-05-10,42849.93895553749
21_2_2013-05-17,43627.88303657943
21_2_2013-05-24,44889.31179731962
21_2_2013-05-31,46111.42043331822
21_2_2013-06-07,46985.71653741678
21_2_2013-06-14,47241.64577758593
21_2_2013-06-21,46795.328097644175
21_2_2013-06-28,46034.65455118599
21_2_2013-07-05,45589.33856130632
21_2_2013-07-12,45663.87841094875
21_2_2013-07-19,45845.86192365102
21_2_2013-07-26,45810.17617729855
21_3_2012-11-02,10627.850037311342
21_3_2012-11-09,12128.277748016362
21_3_2012-11-16,10568.686893751645
21_3_2012-11-23,8594.309532892403
21_3_2012-11-30,9528.84158508772
21_3_2012-12-07,12849.626249383655
21_3_2012-12-14,14802.029264069133
21_3_2012-12-21,13238.744958270361
21_3_2012-12-28,10364.909931062672
21_3_2013-01-04,9921.263917368587
21_3_2013-01-11,12503.281865233866
21_3_2013-01-18,14947.85081674246
21_3_2013-01-25,14384.689794223297
21_3_2013-02-01,11689.460216625755
21_3_2013-02-08,10100.146462139965
21_3_2013-02-15,11047.485554061564
21_3_2013-02-22,12599.633509713623
21_3_2013-03-01,12256.471955890993
21_3_2013-03-08,10201.260443391795
21_3_2013-03-15,8821.558172521884
21_3_2013-03-22,9418.484391075162
21_3_2013-03-29,10618.993924709961
21_3_2013-04-05,10472.64878134647
21_3_2013-04-12,9181.21878945634
21_3_2013-04-19,8684.837397663028
21_3_2013-04-26,9764.825372010077
21_3_2013-05-03,10789.562480943647
21_3_2013-05-10,9958.487848307472
21_3_2013-05-17,7973.110852085808
21_3_2013-05-24,7291.979555376496
21_3_2013-05-31,8764.01281942952
21_3_2013-06-07,10253.570079940575
21_3_2013-06-14,9440.154895799435
21_3_2013-06-21,7238.603572027601
21_3_2013-06-28,7029.579756149267
21_3_2013-07-05,10312.36735736144
21_3_2013-07-12,14582.481177865922
21_3_2013-07-19,16876.167411673792
21_3_2013-07-26,18817.543580352012
21_4_2012-11-02,16891.340291878645
21_4_2012-11-09,17765.071534194056
21_4_2012-11-16,18253.05214318347
21_4_2012-11-23,18232.432065041212
21_4_2012-11-30,18118.821170442003
21_4_2012-12-07,18311.112633509732
21_4_2012-12-14,18716.60102336907
21_4_2012-12-21,18872.358351008537
21_4_2012-12-28,18463.495579434824
21_4_2013-01-04,17636.890481619557
21_4_2013-01-11,16819.907808402855
21_4_2013-01-18,16325.725967411863
21_4_2013-01-25,16184.78791560537
21_4_2013-02-01,16287.261649436965
21_4_2013-02-08,16557.312688210644
21_4_2013-02-15,16932.08867917594
21_4_2013-02-22,17244.170195567767
21_4_2013-03-01,17250.52280565013
21_4_2013-03-08,16843.665509947772
21_4_2013-03-15,16213.258996850389
21_4_2013-03-22,15744.384376514066
21_4_2013-03-29,15716.479302446493
21_4_2013-04-05,16076.167372835105
21_4_2013-04-12,16481.502060929168
21_4_2013-04-19,16567.967512145002
21_4_2013-04-26,16221.450943492477
21_4_2013-05-03,15666.56510973719
21_4_2013-05-10,15313.743191776737
21_4_2013-05-17,15456.893502582661
21_4_2013-05-24,16026.36386412356
21_4_2013-05-31,16610.673854241246
21_4_2013-06-07,16783.81507808777
21_4_2013-06-14,16484.679846462128
21_4_2013-06-21,16074.380335381911
21_4_2013-06-28,15966.211680990476
21_4_2013-07-05,16188.956881165095
21_4_2013-07-12,16388.419997596004
21_4_2013-07-19,16329.227777836488
21_4_2013-07-26,16341.654093094532
21_5_2012-11-02,15565.145335765152
21_5_2012-11-09,22304.112868014738
21_5_2012-11-16,27517.065488584263
21_5_2012-11-23,29769.872719149687
21_5_2012-11-30,32462.21122095132
21_5_2012-12-07,39267.39569451421
21_5_2012-12-14,48084.090949727964
21_5_2012-12-21,51234.51335505954
21_5_2012-12-28,42896.808109719146
21_5_2013-01-04,26054.886072955196
21_5_2013-01-11,10978.228829363401
21_5_2013-01-18,6231.992779570552
21_5_2013-01-25,11391.938602046335
21_5_2013-02-01,18713.694122945293
21_5_2013-02-08,21305.039969181584
21_5_2013-02-15,18910.784762304007
21_5_2013-02-22,16043.070276494795
21_5_2013-03-01,15947.12152981657
21_5_2013-03-08,17597.430652009956
21_5_2013-03-15,18185.17184291143
21_5_2013-03-22,16955.709964805905
21_5_2013-03-29,15596.208242485929
21_5_2013-04-05,15452.843227371075
21_5_2013-04-12,15709.816244709256
21_5_2013-04-19,14777.833216698691
21_5_2013-04-26,12664.344311617664
21_5_2013-05-03,11040.59424141735
21_5_2013-05-10,11075.524159598906
21_5_2013-05-17,12072.75002390741
21_5_2013-05-24,12642.521715164308
21_5_2013-05-31,12610.64442595773
21_5_2013-06-07,12992.700633071996
21_5_2013-06-14,14196.982710105416
21_5_2013-06-21,15133.194408008047
21_5_2013-06-28,14608.717654309406
21_5_2013-07-05,13106.383532018433
21_5_2013-07-12,12357.234428473319
21_5_2013-07-19,13099.618041567363
21_5_2013-07-26,14024.814361650793
21_6_2012-11-02,1034.615031894939
21_6_2012-11-09,2882.8399217850715
21_6_2012-11-16,5157.996370583329
21_6_2012-11-23,6392.993264978875
21_6_2012-11-30,6314.583667065259
21_6_2012-12-07,6012.69845168453
21_6_2012-12-14,6465.241533670902
21_6_2012-12-21,7152.526393792785
21_6_2012-12-28,6508.327855536198
21_6_2013-01-04,3825.9352826685763
21_6_2013-01-11,426.04248748836085
21_6_2013-01-18,-1394.1805774086006
21_6_2013-01-25,-605.1822197059514
21_6_2013-02-01,1551.9466056376084
21_6_2013-02-08,2888.303303066945
21_6_2013-02-15,2436.8744845537512
21_6_2013-02-22,1144.7670680205822
21_6_2013-03-01,526.4987820363247
21_6_2013-03-08,967.5702473057174
21_6_2013-03-15,1549.6643820914628
21_6_2013-03-22,1355.3148370777972
21_6_2013-03-29,563.8014705348905
21_6_2013-04-05,114.51577358583609
21_6_2013-04-12,522.5686774798924
21_6_2013-04-19,1338.8905415692711
21_6_2013-04-26,1799.9820409621195
21_6_2013-05-03,1741.8899011950782
21_6_2013-05-10,1661.762490626473
21_6_2013-05-17,1974.15536577766
21_6_2013-05-24,2470.8114239400584
21_6_2013-05-31,2617.642147950757
21_6_2013-06-07,2228.5283867083904
21_6_2013-06-14,1660.8324468761134
21_6_2013-06-21,1370.3380829422238
21_6_2013-06-28,1446.6449294059448
21_6_2013-07-05,1651.728793838833
21_6_2013-07-12,1772.3369262994265
21_6_2013-07-19,1774.2954200656177
21_6_2013-07-26,1656.5429756450533
21_7_2012-11-02,24470.950049622643
21_7_2012-11-09,31677.569348835274
21_7_2012-11-16,30304.418067480037
21_7_2012-11-23,28443.368697583446
21_7_2012-11-30,42622.52771411807
21_7_2012-12-07,77871.85648395108
21_7_2012-12-14,115666.8395633434
21_7_2012-12-21,126457.41612604057
21_7_2012-12-28,97050.40132281056
21_7_2013-01-04,44906.86687238004
21_7_2013-01-11,3478.698115800773
21_7_2013-01-18,-7060.998916050368
21_7_2013-01-25,5654.058019421103
21_7_2013-02-01,19078.261979318162
21_7_2013-02-08,19724.447258590742
21_7_2013-02-15,12696.908063934736
21_7_2013-02-22,10155.262619908923
21_7_2013-03-01,15422.623086011874
21_7_2013-03-08,21045.884037251497
21_7_2013-03-15,20114.14405857541
21_7_2013-03-22,14978.877298270367
21_7_2013-03-29,13169.56037275958
21_7_2013-04-05,17271.977290893006
21_7_2013-04-12,22075.078408818772
21_7_2013-04-19,21757.76020883827
21_7_2013-04-26,17145.07956754207
21_7_2013-05-03,14064.553250758181
21_7_2013-05-10,15853.64204376916
21_7_2013-05-17,19948.047216030314
21_7_2013-05-24,22140.901062290828
21_7_2013-05-31,21979.83333884347
21_7_2013-06-07,22204.969385283595
21_7_2013-06-14,23887.412766499583
21_7_2013-06-21,24593.99257115175
21_7_2013-06-28,22108.385097942595
21_7_2013-07-05,18156.349354111266
21_7_2013-07-12,16553.354210119454
21_7_2013-07-19,18130.443392159606
21_7_2013-07-26,19534.35085124608
21_8_2012-11-02,16385.882522635744
21_8_2012-11-09,16886.55105430382
21_8_2012-11-16,16697.712589083465
21_8_2012-11-23,16291.477746384753
21_8_2012-11-30,16677.525092901556
21_8_2012-12-07,18181.62030929469
21_8_2012-12-14,19816.595267806668
21_8_2012-12-21,20093.20729691361
21_8_2012-12-28,18507.980181062394
21_8_2013-01-04,16120.262333024528
21_8_2013-01-11,14580.499149242425
21_8_2013-01-18,14637.858151368673
21_8_2013-01-25,15658.6895026935
21_8_2013-02-01,16511.99861926647
21_8_2013-02-08,16721.516589078663
21_8_2013-02-15,16669.189639340475
21_8_2013-02-22,16847.808920472206
21_8_2013-03-01,17195.337795494448
21_8_2013-03-08,17261.5829791878
21_8_2013-03-15,16861.051042506937
21_8_2013-03-22,16337.273898931864
21_8_2013-03-29,16149.327217094655
21_8_2013-04-05,16349.423070646924
21_8_2013-04-12,16586.598069072614
21_8_2013-04-19,16564.444687479056
21_8_2013-04-26,16354.05860327365
21_8_2013-05-03,16230.779516887469
21_8_2013-05-10,16324.984517398447
21_8_2013-05-17,16535.49877669852
21_8_2013-05-24,16728.306530955637
21_8_2013-05-31,16876.37986413783
21_8_2013-06-07,16965.627549133325
21_8_2013-06-14,16887.344740020875
21_8_2013-06-21,16556.229332231556
21_8_2013-06-28,16110.877076812165
21_8_2013-07-05,15853.650697340969
21_8_2013-07-12,15913.678008483093
21_8_2013-07-19,16047.404756353177
21_8_2013-07-26,15889.833661290068
21_9_2012-11-02,13169.167673210488
21_9_2012-11-09,13805.833447414198
21_9_2012-11-16,14270.491052565678
21_9_2012-11-23,13945.743915305697
21_9_2012-11-30,13441.906481143371
21_9_2012-12-07,14039.91649877017
21_9_2012-12-14,15898.409000877306
21_9_2012-12-21,17290.879780706204
21_9_2012-12-28,16180.227471957032
21_9_2013-01-04,12582.776160899355
21_9_2013-01-11,8929.889386132458
21_9_2013-01-18,7767.007903037131
21_9_2013-01-25,9256.05990902181
21_9_2013-02-01,11281.086147664177
21_9_2013-02-08,11972.359075492517
21_9_2013-02-15,11678.323864371929
21_9_2013-02-22,12168.05837411678
21_9_2013-03-01,14208.95368803375
21_9_2013-03-08,16547.3523014085
21_9_2013-03-15,17480.82369460815
21_9_2013-03-22,16979.071660037986
21_9_2013-03-29,16678.54153074052
21_9_2013-04-05,17770.88902505309
21_9_2013-04-12,19442.321030868086
21_9_2013-04-19,19836.027216843606
21_9_2013-04-26,18383.84059285624
21_9_2013-05-03,16659.7033825672
21_9_2013-05-10,16700.567596985995
21_9_2013-05-17,18778.16245119927
21_9_2013-05-24,21196.253357145128
21_9_2013-05-31,22220.073228308695
21_9_2013-06-07,21798.969648776398
21_9_2013-06-14,21201.153469493223
21_9_2013-06-21,21271.791341217984
21_9_2013-06-28,21507.26826862428
21_9_2013-07-05,20880.642545666484
21_9_2013-07-12,19166.813264493794
21_9_2013-07-19,17131.32520769183
21_9_2013-07-26,15586.141626878327
21_10_2012-11-02,12414.399283824356
21_10_2012-11-09,12371.128099385238
21_10_2012-11-16,12641.95574818195
21_10_2012-11-23,13285.80727532294
21_10_2012-11-30,14003.922010529071
21_10_2012-12-07,14338.904302096451
21_10_2012-12-14,14008.475119961353
21_10_2012-12-21,13057.314724967173
21_10_2012-12-28,11762.875888381639
21_10_2013-01-04,10478.582782698739
21_10_2013-01-11,9555.173302689444
21_10_2013-01-18,9281.861718233602
21_10_2013-01-25,9753.51034472173
21_10_2013-02-01,10745.85716459678
21_10_2013-02-08,11786.942572199125
21_10_2013-02-15,12446.474970801324
21_10_2013-02-22,12605.558778505769
21_10_2013-03-01,12457.008256124733
21_10_2013-03-08,12265.08464517999
21_10_2013-03-15,12153.578444512637
21_10_2013-03-22,12108.159243327707
21_10_2013-03-29,12099.13998041115
21_10_2013-04-05,12120.2024985377
21_10_2013-04-12,12118.576672187597
21_10_2013-04-19,11986.061621926594
21_10_2013-04-26,11698.676198754778
21_10_2013-05-03,11441.135318615718
21_10_2013-05-10,11501.198358380321
21_10_2013-05-17,11990.10548247858
21_10_2013-05-24,12705.891494800675
21_10_2013-05-31,13332.720924004676
21_10_2013-06-07,13765.576484579848
21_10_2013-06-14,14167.612308051237
21_10_2013-06-21,14676.921049580425
21_10_2013-06-28,15130.355650316364
21_10_2013-07-05,15189.659581833617
21_10_2013-07-12,14768.970907543222
21_10_2013-07-19,14246.916934425852
21_10_2013-07-26,14141.965319854095
21_11_2012-11-02,10442.409077597364
21_11_2012-11-09,10962.336400149712
21_11_2012-11-16,12633.603079168963
21_11_2012-11-23,15234.7465249516
21_11_2012-11-30,17461.1261847287
21_11_2012-12-07,17906.57527313217
21_11_2012-12-14,16329.660247978269
21_11_2012-12-21,13926.55987262042
21_11_2012-12-28,12286.250112748452
21_11_2013-01-04,12047.544393129458
21_11_2013-01-11,12556.76866833169
21_11_2013-01-18,12747.519109387811
21_11_2013-01-25,12226.660908963668
21_11_2013-02-01,11474.336289051478
21_11_2013-02-08,11129.317151301771
21_11_2013-02-15,11279.242661519578
21_11_2013-02-22,11504.23887962198
21_11_2013-03-01,11470.642757012036
21_11_2013-03-08,11300.668413019244
21_11_2013-03-15,11335.583443047466
21_11_2013-03-22,11673.869249407331
21_11_2013-03-29,12065.230222572764
21_11_2013-04-05,12228.106370255839
21_11_2013-04-12,12146.887009176833
21_11_2013-04-19,12009.587494024572
21_11_2013-04-26,11949.709052381906
21_11_2013-05-03,11973.066865901255
21_11_2013-05-10,12136.005167550677
21_11_2013-05-17,12659.402929344817
21_11_2013-05-24,13735.471308918262
21_11_2013-05-31,15211.708221577466
21_11_2013-06-07,16552.375015477846
21_11_2013-06-14,17193.757053045185
21_11_2013-06-21,16969.4637742272
21_11_2013-06-28,16207.249892050233
21_11_2013-07-05,15445.55788933136
21_11_2013-07-12,15059.64380368574
21_11_2013-07-19,15078.45442622628
21_11_2013-07-26,15230.895521201726
21_12_2012-11-02,2702.570046427417
21_12_2012-11-09,2479.103065753989
21_12_2012-11-16,2316.7660110641923
21_12_2012-11-23,2315.0803335578166
21_12_2012-11-30,2396.476598214985
21_12_2012-12-07,2383.655054608681
21_12_2012-12-14,2191.967651205863
21_12_2012-12-21,1923.6376740169558
21_12_2012-12-28,1761.2766926045779
21_12_2013-01-04,1784.0730790441708
21_12_2013-01-11,1906.9235865301694
21_12_2013-01-18,1991.5538304682948
21_12_2013-01-25,1989.2093960670732
21_12_2013-02-01,1963.865164160698
21_12_2013-02-08,2000.5504513856908
21_12_2013-02-15,2122.7118928433174
21_12_2013-02-22,2296.5848984251948
21_12_2013-03-01,2478.850017745578
21_12_2013-03-08,2632.257501570902
21_12_2013-03-15,2712.615210410662
21_12_2013-03-22,2686.0209686376597
21_12_2013-03-29,2580.4430313634994
21_12_2013-04-05,2495.482222750337
21_12_2013-04-12,2522.3755197143123
21_12_2013-04-19,2646.3219390609047
21_12_2013-04-26,2752.93407546909
21_12_2013-05-03,2750.357478251908
21_12_2013-05-10,2671.2309282490796
21_12_2013-05-17,2627.8966804538795
21_12_2013-05-24,2668.6070733899883
21_12_2013-05-31,2712.36266796856
21_12_2013-06-07,2652.861143950654
21_12_2013-06-14,2511.214616407625
21_12_2013-06-21,2442.619019454543
21_12_2013-06-28,2569.1932224722673
21_12_2013-07-05,2826.4229278227413
21_12_2013-07-12,3009.27120907037
21_12_2013-07-19,2977.047270804839
21_12_2013-07-26,2790.4153756084706
21_13_2012-11-02,26794.2420510743
21_13_2012-11-09,27546.80152609169
21_13_2012-11-16,27510.514618033114
21_13_2012-11-23,26820.313175020154
21_13_2012-11-30,26180.98438874469
21_13_2012-12-07,26016.349900108606
21_13_2012-12-14,26087.682809681948
21_13_2012-12-21,25953.113448978176
21_13_2012-12-28,25578.10762978723
21_13_2013-01-04,25304.5362380072
21_13_2013-01-11,25298.82574813297
21_13_2013-01-18,25295.13053230769
21_13_2013-01-25,25024.375460508232
21_13_2013-02-01,24752.098202241537
21_13_2013-02-08,25127.765618794165
21_13_2013-02-15,26403.686965648256
21_13_2013-02-22,27942.947015534133
21_13_2013-03-01,28686.91512775533
21_13_2013-03-08,28149.257544856548
21_13_2013-03-15,26868.459407860457
21_13_2013-03-22,25846.33514191515
21_13_2013-03-29,25610.208665914302
21_13_2013-04-05,25872.51532443758
21_13_2013-04-12,26013.50638833698
21_13_2013-04-19,25736.399447039188
21_13_2013-04-26,25222.19926193419
21_13_2013-05-03,24805.692551716893
21_13_2013-05-10,24670.81215517185
21_13_2013-05-17,24834.7878948058
21_13_2013-05-24,25231.98959772245
21_13_2013-05-31,25683.47931912462
21_13_2013-06-07,25879.216307204562
21_13_2013-06-14,25590.511680100128
21_13_2013-06-21,24965.15162633453
21_13_2013-06-28,24484.346148467022
21_13_2013-07-05,24492.960447780257
21_13_2013-07-12,24811.012872520798
21_13_2013-07-19,24958.822286979994
21_13_2013-07-26,24803.01727721642
21_14_2012-11-02,11167.388956400848
21_14_2012-11-09,14641.746565200125
21_14_2012-11-16,18387.601061165115
21_14_2012-11-23,20488.318242035908
21_14_2012-11-30,21418.069365904317
21_14_2012-12-07,23104.791506084526
21_14_2012-12-14,25944.69338983189
21_14_2012-12-21,27544.197260355893
21_14_2012-12-28,25069.383452185153
21_14_2013-01-04,18704.086015102937
21_14_2013-01-11,12149.39442702194
21_14_2013-01-18,9348.987195546742
21_14_2013-01-25,10914.443662509708
21_14_2013-02-01,14020.062631939969
21_14_2013-02-08,15584.34406162212
21_14_2013-02-15,15063.949901713211
21_14_2013-02-22,14079.099608361232
21_14_2013-03-01,13944.245432438589
21_14_2013-03-08,14274.683083590491
21_14_2013-03-15,13995.095297385446
21_14_2013-03-22,12993.191078175068
21_14_2013-03-29,12198.313681944737
21_14_2013-04-05,12227.440756776234
21_14_2013-04-12,12602.423892274028
21_14_2013-04-19,12560.320763033393
21_14_2013-04-26,12204.430478807564
21_14_2013-05-03,12321.723502714496
21_14_2013-05-10,13120.494700568266
21_14_2013-05-17,13712.299279976016
21_14_2013-05-24,13186.752785472974
21_14_2013-05-31,11904.15410752869
21_14_2013-06-07,11201.544429661026
21_14_2013-06-14,11753.186672979113
21_14_2013-06-21,12678.328612735137
21_14_2013-06-28,12628.006125559245
21_14_2013-07-05,11528.511054170649
