Id,Weekly_Sales
22_81_2013-01-25,10987.029296875
22_81_2013-02-01,12125.3125
22_81_2013-02-08,12325.97265625
22_81_2013-02-15,11467.828125
22_81_2013-02-22,12376.826171875
22_81_2013-03-01,12265.2763671875
22_81_2013-03-08,11842.494140625
22_81_2013-03-15,11290.4931640625
22_81_2013-03-22,11312.9775390625
22_81_2013-03-29,11711.6337890625
22_81_2013-04-05,11808.171875
22_81_2013-04-12,11308.6669921875
22_81_2013-04-19,12292.75
22_81_2013-04-26,12250.958984375
22_81_2013-05-03,12787.3349609375
22_81_2013-05-10,11841.6962890625
22_81_2013-05-17,11495.0068359375
22_81_2013-05-24,12287.517578125
22_81_2013-05-31,11911.4189453125
22_81_2013-06-07,12524.59375
22_81_2013-06-14,11729.0966796875
22_81_2013-06-21,11454.83984375
22_81_2013-06-28,12001.625
22_81_2013-07-05,11853.2255859375
22_81_2013-07-12,11514.0068359375
22_81_2013-07-19,11304.83984375
22_81_2013-07-26,11901.54296875
22_82_2012-11-02,23926.796875
22_82_2012-11-09,21100.9296875
22_82_2012-11-16,18373.814453125
22_82_2012-11-23,24714.73046875
22_82_2012-11-30,24158.751953125
22_82_2012-12-07,27700.580078125
22_82_2012-12-14,34975.26171875
22_82_2012-12-21,65539.8984375
22_82_2012-12-28,20153.662109375
22_82_2013-01-04,16840.03515625
22_82_2013-01-11,15374.689453125
22_82_2013-01-18,17507.548828125
22_82_2013-01-25,15827.033203125
22_82_2013-02-01,16853.375
22_82_2013-02-08,15501.35546875
22_82_2013-02-15,16774.978515625
22_82_2013-02-22,16227.767578125
22_82_2013-03-01,16717.896484375
22_82_2013-03-08,15407.30859375
22_82_2013-03-15,16669.84375
22_82_2013-03-22,16621.404296875
22_82_2013-03-29,16750.2578125
22_82_2013-04-05,16292.1904296875
22_82_2013-04-12,16901.248046875
22_82_2013-04-19,17876.119140625
22_82_2013-04-26,18713.609375
22_82_2013-05-03,16327.63671875
22_82_2013-05-10,17284.267578125
22_82_2013-05-17,16855.56640625
22_82_2013-05-24,16209.1435546875
22_82_2013-05-31,16050.587890625
22_82_2013-06-07,17891.126953125
22_82_2013-06-14,17940.189453125
22_82_2013-06-21,18907.1015625
22_82_2013-06-28,18564.09765625
22_82_2013-07-05,17816.771484375
22_82_2013-07-12,16517.04296875
22_82_2013-07-19,17439.279296875
22_82_2013-07-26,21187.78515625
22_83_2012-11-02,1152.746826171875
22_83_2012-11-09,1325.5643310546875
22_83_2012-11-16,1267.5843505859375
22_83_2012-11-23,1276.461181640625
22_83_2012-11-30,1332.33203125
22_83_2012-12-07,1439.4239501953125
22_83_2012-12-14,1591.0721435546875
22_83_2012-12-21,1799.8311767578125
22_83_2012-12-28,1307.686767578125
22_83_2013-01-04,1224.8482666015625
22_83_2013-01-11,1295.427490234375
22_83_2013-01-18,1474.2113037109375
22_83_2013-01-25,1641.988037109375
22_83_2013-02-01,1387.599853515625
22_83_2013-02-08,1457.5499267578125
22_83_2013-02-15,1444.31787109375
22_83_2013-02-22,1379.92626953125
22_83_2013-03-01,1388.6890869140625
22_83_2013-03-08,1574.453369140625
22_83_2013-03-15,1483.2115478515625
22_83_2013-03-22,1957.9625244140625
22_83_2013-03-29,1563.474609375
22_83_2013-04-05,1419.3936767578125
22_83_2013-04-12,1382.9605712890625
22_83_2013-04-19,1151.676513671875
22_83_2013-04-26,1519.1663818359375
22_83_2013-05-03,1452.4031982421875
22_83_2013-05-10,1365.64697265625
22_83_2013-05-17,1490.5399169921875
22_83_2013-05-24,1749.1005859375
22_83_2013-05-31,1475.1170654296875
22_83_2013-06-07,1390.084228515625
22_83_2013-06-14,1375.195556640625
22_83_2013-06-21,1286.34375
22_83_2013-06-28,1456.760009765625
22_83_2013-07-05,1382.3748779296875
22_83_2013-07-12,1470.385009765625
22_83_2013-07-19,1548.89892578125
22_83_2013-07-26,1661.754638671875
22_85_2012-11-02,2903.66748046875
22_85_2012-11-09,2523.9287109375
22_85_2012-11-16,2172.16796875
22_85_2012-11-23,3242.31982421875
22_85_2012-11-30,4394.94677734375
22_85_2012-12-07,6074.2587890625
22_85_2012-12-14,9936.61328125
22_85_2012-12-21,10354.0703125
22_85_2012-12-28,2950.623779296875
22_85_2013-01-04,2528.661865234375
22_85_2013-01-11,2331.064697265625
22_85_2013-01-18,1962.0877685546875
22_85_2013-01-25,2171.181640625
22_85_2013-02-01,1905.8431396484375
22_85_2013-02-08,2338.560546875
22_85_2013-02-15,2387.407470703125
22_85_2013-02-22,2331.863525390625
22_85_2013-03-01,2461.544921875
22_85_2013-03-08,1851.5938720703125
22_85_2013-03-15,1837.1717529296875
22_85_2013-03-22,2070.411376953125
22_85_2013-03-29,2540.894775390625
22_85_2013-04-05,2101.767822265625
22_85_2013-04-12,1994.5091552734375
22_85_2013-04-19,2600.51318359375
22_85_2013-04-26,1985.6680908203125
22_85_2013-05-03,2628.618408203125
22_85_2013-05-10,3260.597900390625
22_85_2013-05-17,2807.7021484375
22_85_2013-05-24,3404.96728515625
22_85_2013-05-31,2520.738525390625
22_85_2013-06-07,2924.591796875
22_85_2013-06-14,3707.96240234375
22_85_2013-06-21,2537.16650390625
22_85_2013-06-28,2671.80908203125
22_85_2013-07-05,2455.07275390625
22_85_2013-07-12,2849.287353515625
22_85_2013-07-19,3000.9130859375
22_85_2013-07-26,3234.03662109375
22_87_2012-11-02,20814.638671875
22_87_2012-11-09,14717.4931640625
22_87_2012-11-16,13190.3408203125
22_87_2012-11-23,16051.1796875
22_87_2012-11-30,15412.69140625
22_87_2012-12-07,14967.0048828125
22_87_2012-12-14,15440.7734375
22_87_2012-12-21,21997.615234375
22_87_2012-12-28,16830.361328125
22_87_2013-01-04,17054.927734375
22_87_2013-01-11,11577.841796875
22_87_2013-01-18,12290.322265625
22_87_2013-01-25,13087.2529296875
22_87_2013-02-01,16048.8193359375
22_87_2013-02-08,15911.283203125
22_87_2013-02-15,14339.8203125
22_87_2013-02-22,15941.48046875
22_87_2013-03-01,17540.75
22_87_2013-03-08,15305.9951171875
22_87_2013-03-15,14563.27734375
22_87_2013-03-22,14195.4130859375
22_87_2013-03-29,12973.75
22_87_2013-04-05,13924.419921875
22_87_2013-04-12,14856.9560546875
22_87_2013-04-19,13002.53125
22_87_2013-04-26,14342.8056640625
22_87_2013-05-03,14383.375
22_87_2013-05-10,14748.802734375
22_87_2013-05-17,13421.12109375
22_87_2013-05-24,14934.712890625
22_87_2013-05-31,14302.6279296875
22_87_2013-06-07,16219.09375
22_87_2013-06-14,16469.720703125
22_87_2013-06-21,16826.87109375
22_87_2013-06-28,14576.412109375
22_87_2013-07-05,16469.29296875
22_87_2013-07-12,15037.0966796875
22_87_2013-07-19,17649.5625
22_87_2013-07-26,16093.7109375
22_90_2012-11-02,23444.42578125
22_90_2012-11-09,22219.26953125
22_90_2012-11-16,22766.068359375
22_90_2012-11-23,22044.517578125
22_90_2012-11-30,22708.02734375
22_90_2012-12-07,25465.8828125
22_90_2012-12-14,23990.65625
22_90_2012-12-21,27608.1328125
22_90_2012-12-28,20510.6171875
22_90_2013-01-04,21686.79296875
22_90_2013-01-11,22114.806640625
22_90_2013-01-18,24312.650390625
22_90_2013-01-25,23556.99609375
22_90_2013-02-01,23416.861328125
22_90_2013-02-08,23160.669921875
22_90_2013-02-15,21966.3828125
22_90_2013-02-22,22522.373046875
22_90_2013-03-01,21689.734375
22_90_2013-03-08,22526.396484375
22_90_2013-03-15,21926.8359375
22_90_2013-03-22,21617.23828125
22_90_2013-03-29,22203.408203125
22_90_2013-04-05,23285.974609375
22_90_2013-04-12,21279.171875
22_90_2013-04-19,23078.515625
22_90_2013-04-26,21210.21875
22_90_2013-05-03,21004.48828125
22_90_2013-05-10,19794.2578125
22_90_2013-05-17,20299.486328125
22_90_2013-05-24,21090.255859375
22_90_2013-05-31,19522.796875
22_90_2013-06-07,22013.71484375
22_90_2013-06-14,20368.1796875
22_90_2013-06-21,19581.037109375
22_90_2013-06-28,21198.921875
22_90_2013-07-05,20611.0078125
22_90_2013-07-12,20104.693359375
22_90_2013-07-19,21380.888671875
22_90_2013-07-26,20702.86328125
22_91_2012-11-02,21754.361328125
22_91_2012-11-09,22113.46484375
22_91_2012-11-16,21750.0625
22_91_2012-11-23,17532.0
22_91_2012-11-30,20421.81640625
22_91_2012-12-07,22616.25390625
22_91_2012-12-14,20693.3046875
22_91_2012-12-21,19382.005859375
22_91_2012-12-28,17461.16015625
22_91_2013-01-04,25256.482421875
22_91_2013-01-11,23281.333984375
22_91_2013-01-18,23056.58203125
22_91_2013-01-25,21762.638671875
22_91_2013-02-01,24380.841796875
22_91_2013-02-08,25487.7265625
22_91_2013-02-15,22185.013671875
22_91_2013-02-22,22533.041015625
22_91_2013-03-01,23543.560546875
22_91_2013-03-08,23756.70703125
22_91_2013-03-15,19939.560546875
22_91_2013-03-22,20009.515625
22_91_2013-03-29,19690.53125
22_91_2013-04-05,21112.98828125
22_91_2013-04-12,19005.015625
22_91_2013-04-19,19085.55859375
22_91_2013-04-26,18586.6484375
22_91_2013-05-03,21262.84765625
22_91_2013-05-10,19182.1953125
22_91_2013-05-17,19024.041015625
22_91_2013-05-24,19161.279296875
22_91_2013-05-31,18997.990234375
22_91_2013-06-07,21282.677734375
22_91_2013-06-14,20072.037109375
22_91_2013-06-21,19706.716796875
22_91_2013-06-28,20313.44140625
22_91_2013-07-05,20122.7734375
22_91_2013-07-12,19772.099609375
22_91_2013-07-19,21319.634765625
22_91_2013-07-26,20367.7421875
22_92_2012-11-02,57890.1171875
22_92_2012-11-09,58706.4140625
22_92_2012-11-16,63990.640625
22_92_2012-11-23,60102.4765625
22_92_2012-11-30,55810.3125
22_92_2012-12-07,60245.56640625
22_92_2012-12-14,57443.890625
22_92_2012-12-21,59418.32421875
22_92_2012-12-28,45515.5
22_92_2013-01-04,56376.69140625
22_92_2013-01-11,51159.484375
22_92_2013-01-18,55986.1640625
22_92_2013-01-25,51350.046875
22_92_2013-02-01,55688.48828125
22_92_2013-02-08,58032.9296875
22_92_2013-02-15,51708.6875
22_92_2013-02-22,52690.47265625
22_92_2013-03-01,55340.984375
22_92_2013-03-08,59659.515625
22_92_2013-03-15,53638.60546875
22_92_2013-03-22,51192.93359375
22_92_2013-03-29,53703.58984375
22_92_2013-04-05,58263.234375
22_92_2013-04-12,49706.671875
22_92_2013-04-19,52179.95703125
22_92_2013-04-26,53235.35546875
22_92_2013-05-03,56517.8515625
22_92_2013-05-10,53129.22265625
22_92_2013-05-17,51803.15234375
22_92_2013-05-24,53718.01953125
22_92_2013-05-31,48904.55859375
22_92_2013-06-07,55725.36328125
22_92_2013-06-14,50905.05078125
22_92_2013-06-21,50120.18359375
22_92_2013-06-28,53719.37890625
22_92_2013-07-05,53619.34765625
22_92_2013-07-12,53602.39453125
22_92_2013-07-19,49340.23046875
22_92_2013-07-26,53203.1953125
22_93_2012-11-02,2541.56591796875
22_93_2012-11-09,2611.3193359375
22_93_2012-11-16,2511.046875
22_93_2012-11-23,2561.30224609375
22_93_2012-11-30,2557.833984375
22_93_2012-12-07,2568.0654296875
22_93_2012-12-14,2526.06494140625
22_93_2012-12-21,2566.848876953125
22_93_2012-12-28,2512.763671875
22_93_2013-01-04,2660.64111328125
22_93_2013-01-11,2743.2294921875
22_93_2013-01-18,2530.343994140625
22_93_2013-01-25,2793.272216796875
22_93_2013-02-01,3418.322998046875
22_93_2013-02-08,2878.388671875
22_93_2013-02-15,2484.79931640625
22_93_2013-02-22,2463.93994140625
22_93_2013-03-01,2521.482666015625
22_93_2013-03-08,2728.752197265625
22_93_2013-03-15,2544.570556640625
22_93_2013-03-22,2508.88427734375
22_93_2013-03-29,2566.5263671875
22_93_2013-04-05,2810.899169921875
22_93_2013-04-12,2580.485595703125
22_93_2013-04-19,2708.679931640625
22_93_2013-04-26,2613.808837890625
22_93_2013-05-03,3862.208984375
22_93_2013-05-10,3590.229736328125
22_93_2013-05-17,3508.524658203125
22_93_2013-05-24,3855.74267578125
22_93_2013-05-31,4475.05419921875
22_93_2013-06-07,4508.96923828125
22_93_2013-06-14,4141.23095703125
22_93_2013-06-21,4358.8173828125
22_93_2013-06-28,4585.16162109375
22_93_2013-07-05,5099.05908203125
22_93_2013-07-12,3647.286376953125
22_93_2013-07-19,3799.830078125
22_93_2013-07-26,4387.2373046875
22_94_2012-11-02,-74.81758117675781
22_94_2012-11-23,456.7374572753906
22_94_2012-12-07,439.22918701171875
22_94_2012-12-14,855.9119262695312
22_94_2012-12-21,841.9279174804688
22_94_2013-01-18,1541.6129150390625
22_94_2013-02-15,818.26220703125
22_94_2013-05-10,1242.3839111328125
22_94_2013-05-17,588.1685791015625
22_94_2013-05-31,1152.495361328125
22_94_2013-06-21,-462.3793029785156
22_94_2013-07-12,150.7356414794922
22_94_2013-07-19,332.39697265625
22_94_2013-07-26,311.81707763671875
22_95_2012-11-02,56077.2109375
22_95_2012-11-09,53965.08203125
22_95_2012-11-16,53670.859375
22_95_2012-11-23,50468.58984375
22_95_2012-11-30,51241.03515625
22_95_2012-12-07,53923.140625
22_95_2012-12-14,53364.4296875
22_95_2012-12-21,58478.828125
22_95_2012-12-28,45120.70703125
22_95_2013-01-04,51856.89453125
22_95_2013-01-11,47760.2265625
22_95_2013-01-18,51712.03515625
22_95_2013-01-25,46749.171875
22_95_2013-02-01,55848.5703125
22_95_2013-02-08,54864.58984375
22_95_2013-02-15,50626.81640625
22_95_2013-02-22,52287.30078125
22_95_2013-03-01,56697.6796875
22_95_2013-03-08,57578.87890625
22_95_2013-03-15,53581.56640625
22_95_2013-03-22,55612.0234375
22_95_2013-03-29,53891.83984375
22_95_2013-04-05,56939.5859375
22_95_2013-04-12,54060.8359375
22_95_2013-04-19,57550.5703125
22_95_2013-04-26,61581.8125
22_95_2013-05-03,61250.53125
22_95_2013-05-10,56993.6328125
22_95_2013-05-17,57298.1796875
22_95_2013-05-24,64160.0078125
22_95_2013-05-31,59321.9375
22_95_2013-06-07,62739.4921875
22_95_2013-06-14,60387.52734375
22_95_2013-06-21,60405.15234375
22_95_2013-06-28,72670.28125
22_95_2013-07-05,65594.6171875
22_95_2013-07-12,57021.0546875
22_95_2013-07-19,59733.12890625
22_95_2013-07-26,64196.1171875
22_96_2012-11-02,6.338679790496826
22_96_2012-11-09,0.9336667060852051
22_96_2012-11-16,1.0911906957626343
22_96_2012-11-23,2.3374807834625244
22_97_2012-11-02,4735.9794921875
22_97_2012-11-09,4424.1435546875
22_97_2012-11-16,4535.94873046875
22_97_2012-11-23,3761.716552734375
22_97_2012-11-30,4288.84814453125
22_97_2012-12-07,4890.74267578125
22_97_2012-12-14,4562.212890625
22_97_2012-12-21,4596.28662109375
22_97_2012-12-28,3845.698974609375
22_97_2013-01-04,4894.63037109375
22_97_2013-01-11,4627.6923828125
22_97_2013-01-18,4668.49951171875
22_97_2013-01-25,4618.857421875
22_97_2013-02-01,4752.416015625
22_97_2013-02-08,4882.87646484375
22_97_2013-02-15,4305.8955078125
22_97_2013-02-22,4528.982421875
22_97_2013-03-01,5236.00537109375
22_97_2013-03-08,4920.06103515625
22_97_2013-03-15,4174.60302734375
22_97_2013-03-22,4838.119140625
22_97_2013-03-29,4611.10986328125
22_97_2013-04-05,4703.8212890625
22_97_2013-04-12,4729.921875
22_97_2013-04-19,4551.322265625
22_97_2013-04-26,4824.88818359375
22_97_2013-05-03,5197.48974609375
22_97_2013-05-10,4788.59033203125
22_97_2013-05-17,4691.125
22_97_2013-05-24,4766.7333984375
22_97_2013-05-31,4682.115234375
22_97_2013-06-07,4934.80029296875
22_97_2013-06-14,4622.0380859375
22_97_2013-06-21,4692.9765625
22_97_2013-06-28,5054.513671875
22_97_2013-07-05,5053.9677734375
22_97_2013-07-12,4580.3525390625
22_97_2013-07-19,4566.62109375
22_97_2013-07-26,4986.70947265625
22_98_2012-11-02,201.44329833984375
22_98_2012-11-09,151.18887329101562
22_98_2012-11-16,546.4758911132812
22_98_2012-11-23,481.927734375
22_98_2012-11-30,341.4555358886719
22_98_2012-12-07,217.32449340820312
22_98_2012-12-14,246.55482482910156
22_98_2012-12-21,160.3234100341797
22_98_2012-12-28,128.34921264648438
22_98_2013-01-04,133.36062622070312
22_98_2013-01-11,139.291015625
22_98_2013-01-18,134.0890655517578
22_98_2013-01-25,157.36289978027344
22_98_2013-02-01,101.25106048583984
22_98_2013-02-08,118.44220733642578
22_98_2013-02-15,144.1596221923828
22_98_2013-02-22,84.71206665039062
22_98_2013-03-01,74.67728424072266
22_98_2013-03-08,142.54945373535156
22_98_2013-03-15,73.65213775634766
22_98_2013-03-22,23.1141300201416
22_98_2013-03-29,193.97525024414062
22_98_2013-04-05,145.30824279785156
22_98_2013-04-12,27.89932632446289
22_98_2013-04-19,58.322593688964844
22_98_2013-04-26,55.450836181640625
22_98_2013-05-03,86.08396911621094
22_98_2013-05-10,114.19984436035156
22_98_2013-05-17,38.59539031982422
22_98_2013-06-14,201.7445068359375
22_98_2013-06-21,105.42770385742188
22_98_2013-07-05,239.8437042236328
22_98_2013-07-12,59.385860443115234
22_98_2013-07-26,176.1676025390625
23_1_2012-11-02,64193.80859375
23_1_2012-11-09,23136.201171875
23_1_2012-11-16,25952.44921875
23_1_2012-11-23,35390.984375
23_1_2012-11-30,34241.30078125
23_1_2012-12-07,39225.81640625
23_1_2012-12-14,40939.73828125
23_1_2012-12-21,59509.58203125
23_1_2012-12-28,27028.640625
23_1_2013-01-04,24714.8984375
23_1_2013-01-11,23634.572265625
23_1_2013-01-18,23732.2421875
23_1_2013-01-25,22881.669921875
23_1_2013-02-01,27766.900390625
23_1_2013-02-08,36582.47265625
23_1_2013-02-15,46881.42578125
23_1_2013-02-22,30301.96484375
23_1_2013-03-01,24927.134765625
23_1_2013-03-08,25381.763671875
23_1_2013-03-15,34018.1171875
23_1_2013-03-22,57130.59375
23_1_2013-03-29,84286.59375
23_1_2013-04-05,55788.5703125
23_1_2013-04-12,53076.73828125
23_1_2013-04-19,40758.73046875
23_1_2013-04-26,45710.75
23_1_2013-05-03,24339.19140625
23_1_2013-05-10,24308.822265625
23_1_2013-05-17,23565.36328125
23_1_2013-05-24,26041.791015625
23_1_2013-05-31,22831.349609375
23_1_2013-06-07,24403.130859375
23_1_2013-06-14,25445.697265625
23_1_2013-06-21,23386.53515625
23_1_2013-06-28,28236.173828125
23_1_2013-07-05,22006.466796875
23_1_2013-07-12,24580.732421875
23_1_2013-07-19,24480.1484375
23_1_2013-07-26,25086.66015625
23_2_2012-11-02,68020.921875
23_2_2012-11-09,67310.796875
23_2_2012-11-16,67668.921875
23_2_2012-11-23,73567.8203125
23_2_2012-11-30,70276.484375
23_2_2012-12-07,87379.609375
23_2_2012-12-14,96762.0
23_2_2012-12-21,116040.7421875
23_2_2012-12-28,58886.9765625
23_2_2013-01-04,61614.4453125
23_2_2013-01-11,57466.48046875
23_2_2013-01-18,63453.734375
23_2_2013-01-25,58518.1875
23_2_2013-02-01,62400.25
23_2_2013-02-08,65143.73046875
23_2_2013-02-15,67219.6953125
23_2_2013-02-22,62906.375
23_2_2013-03-01,68674.90625
23_2_2013-03-08,61419.3671875
23_2_2013-03-15,65451.47265625
23_2_2013-03-22,65345.73828125
23_2_2013-03-29,63091.41796875
23_2_2013-04-05,71026.8125
23_2_2013-04-12,68427.7734375
23_2_2013-04-19,71349.90625
23_2_2013-04-26,63719.66015625
23_2_2013-05-03,68235.1484375
23_2_2013-05-10,68779.96875
23_2_2013-05-17,68795.921875
23_2_2013-05-24,70333.546875
23_2_2013-05-31,74930.2578125
23_2_2013-06-07,75855.015625
23_2_2013-06-14,74507.1796875
23_2_2013-06-21,74041.9453125
23_2_2013-06-28,80999.6484375
23_2_2013-07-05,77569.0390625
23_2_2013-07-12,81806.4140625
23_2_2013-07-19,78871.9140625
23_2_2013-07-26,74262.2578125
23_3_2012-11-02,13475.150390625
23_3_2012-11-09,15122.6162109375
23_3_2012-11-16,14778.0078125
23_3_2012-11-23,22338.32421875
23_3_2012-11-30,17822.072265625
23_3_2012-12-07,25629.1015625
23_3_2012-12-14,29624.818359375
23_3_2012-12-21,38306.09765625
23_3_2012-12-28,14275.412109375
23_3_2013-01-04,16942.75390625
23_3_2013-01-11,14785.11328125
23_3_2013-01-18,19828.685546875
23_3_2013-01-25,16406.720703125
23_3_2013-02-01,15190.6884765625
23_3_2013-02-08,16296.97265625
23_3_2013-02-15,15985.064453125
23_3_2013-02-22,12870.0302734375
23_3_2013-03-01,13964.5224609375
23_3_2013-03-08,12806.2919921875
23_3_2013-03-15,13252.587890625
23_3_2013-03-22,11417.2509765625
23_3_2013-03-29,13428.4306640625
23_3_2013-04-05,14498.03125
23_3_2013-04-12,12428.4140625
23_3_2013-04-19,12952.455078125
23_3_2013-04-26,14537.361328125
23_3_2013-05-03,11937.6650390625
23_3_2013-05-10,11473.1748046875
23_3_2013-05-17,12622.1123046875
23_3_2013-05-24,10715.7197265625
23_3_2013-05-31,9621.4365234375
23_3_2013-06-07,14178.33203125
23_3_2013-06-14,12960.1806640625
23_3_2013-06-21,14019.181640625
23_3_2013-06-28,14963.474609375
23_3_2013-07-05,13171.0859375
23_3_2013-07-12,19865.359375
23_3_2013-07-19,22116.142578125
23_3_2013-07-26,30465.212890625
23_4_2012-11-02,26693.83203125
23_4_2012-11-09,26288.654296875
23_4_2012-11-16,26706.22265625
23_4_2012-11-23,23044.470703125
23_4_2012-11-30,24505.4609375
23_4_2012-12-07,27569.01953125
23_4_2012-12-14,26121.84375
23_4_2012-12-21,26384.232421875
23_4_2012-12-28,23028.998046875
23_4_2013-01-04,28536.07421875
23_4_2013-01-11,25144.1953125
23_4_2013-01-18,26180.203125
23_4_2013-01-25,23373.0234375
23_4_2013-02-01,28060.783203125
23_4_2013-02-08,27199.3671875
23_4_2013-02-15,26217.875
23_4_2013-02-22,25894.244140625
23_4_2013-03-01,29619.67578125
23_4_2013-03-08,26807.7890625
23_4_2013-03-15,24287.6015625
23_4_2013-03-22,22584.59375
23_4_2013-03-29,24539.9296875
23_4_2013-04-05,26621.59765625
23_4_2013-04-12,25972.6484375
23_4_2013-04-19,27750.1953125
23_4_2013-04-26,25603.892578125
23_4_2013-05-03,27795.732421875
23_4_2013-05-10,28030.09375
23_4_2013-05-17,28422.326171875
23_4_2013-05-24,29865.12109375
