Id,Weekly_Sales
17_13_2012-12-07,22086.203125
17_13_2012-12-14,22533.697265625
17_13_2012-12-21,19281.173828125
17_13_2012-12-28,18790.0703125
17_13_2013-01-04,44402.46484375
17_13_2013-01-11,26798.66796875
17_13_2013-01-18,24162.169921875
17_13_2013-01-25,22257.6953125
17_13_2013-02-01,22605.66796875
17_13_2013-02-08,22048.46875
17_13_2013-02-15,20926.44140625
17_13_2013-02-22,21997.90625
17_13_2013-03-01,23715.763671875
17_13_2013-03-08,24036.306640625
17_13_2013-03-15,22273.0625
17_13_2013-03-22,24159.03515625
17_13_2013-03-29,23934.0234375
17_13_2013-04-05,26867.939453125
17_13_2013-04-12,27412.904296875
17_13_2013-04-19,34114.26953125
17_13_2013-04-26,25032.38671875
17_13_2013-05-03,25135.263671875
17_13_2013-05-10,23102.833984375
17_13_2013-05-17,22678.03515625
17_13_2013-05-24,23450.73046875
17_13_2013-05-31,23334.5234375
17_13_2013-06-07,24540.078125
17_13_2013-06-14,23604.9375
17_13_2013-06-21,24385.126953125
17_13_2013-06-28,25451.013671875
17_13_2013-07-05,24347.392578125
17_13_2013-07-12,24075.421875
17_13_2013-07-19,27156.615234375
17_13_2013-07-26,25086.419921875
17_14_2012-11-02,11523.53515625
17_14_2012-11-09,14927.1103515625
17_14_2012-11-16,16229.177734375
17_14_2012-11-23,32542.408203125
17_14_2012-11-30,15089.5966796875
17_14_2012-12-07,21122.23046875
17_14_2012-12-14,26937.541015625
17_14_2012-12-21,37606.94921875
17_14_2012-12-28,19518.525390625
17_14_2013-01-04,31894.861328125
17_14_2013-01-11,13049.2939453125
17_14_2013-01-18,11952.1767578125
17_14_2013-01-25,10629.548828125
17_14_2013-02-01,11522.796875
17_14_2013-02-08,12301.5126953125
17_14_2013-02-15,11662.5185546875
17_14_2013-02-22,11499.5107421875
17_14_2013-03-01,11016.771484375
17_14_2013-03-08,12951.044921875
17_14_2013-03-15,11635.8994140625
17_14_2013-03-22,12762.0908203125
17_14_2013-03-29,12439.79296875
17_14_2013-04-05,12851.146484375
17_14_2013-04-12,15475.6943359375
17_14_2013-04-19,23842.76953125
17_14_2013-04-26,13465.9013671875
17_14_2013-05-03,15206.345703125
17_14_2013-05-10,14387.189453125
17_14_2013-05-17,14451.9931640625
17_14_2013-05-24,14263.8994140625
17_14_2013-05-31,12492.3193359375
17_14_2013-06-07,14599.3896484375
17_14_2013-06-14,14206.830078125
17_14_2013-06-21,12553.78515625
17_14_2013-06-28,12419.4580078125
17_14_2013-07-05,11763.345703125
17_14_2013-07-12,11869.490234375
17_14_2013-07-19,12472.712890625
17_14_2013-07-26,13345.8876953125
17_16_2012-11-02,2786.43603515625
17_16_2012-11-09,4395.87548828125
17_16_2012-11-16,3440.093505859375
17_16_2012-11-23,3931.660400390625
17_16_2012-11-30,2954.594482421875
17_16_2012-12-07,1983.0452880859375
17_16_2012-12-14,969.6837768554688
17_16_2012-12-21,2451.594970703125
17_16_2012-12-28,1681.431884765625
17_16_2013-01-04,1637.1888427734375
17_16_2013-01-11,1748.7989501953125
17_16_2013-01-18,2649.65771484375
17_16_2013-01-25,2450.775146484375
17_16_2013-02-01,2503.090576171875
17_16_2013-02-08,2798.965576171875
17_16_2013-02-15,2320.5302734375
17_16_2013-02-22,3732.177490234375
17_16_2013-03-01,2794.985595703125
17_16_2013-03-08,3686.5341796875
17_16_2013-03-15,4428.5068359375
17_16_2013-03-22,7017.6884765625
17_16_2013-03-29,8867.796875
17_16_2013-04-05,9723.28125
17_16_2013-04-12,13015.623046875
17_16_2013-04-19,15690.7958984375
17_16_2013-04-26,21665.7890625
17_16_2013-05-03,28261.453125
17_16_2013-05-10,38675.265625
17_16_2013-05-17,37357.81640625
17_16_2013-05-24,34506.30859375
17_16_2013-05-31,30848.412109375
17_16_2013-06-07,30704.064453125
17_16_2013-06-14,30274.49609375
17_16_2013-06-21,35764.82421875
17_16_2013-06-28,30617.470703125
17_16_2013-07-05,24026.205078125
17_16_2013-07-12,20719.84375
17_16_2013-07-19,16983.208984375
17_16_2013-07-26,15692.3955078125
17_17_2012-11-02,11489.8466796875
17_17_2012-11-09,12106.880859375
17_17_2012-11-16,10401.544921875
17_17_2012-11-23,14133.4541015625
17_17_2012-11-30,12042.486328125
17_17_2012-12-07,13538.0556640625
17_17_2012-12-14,14504.1845703125
17_17_2012-12-21,17767.060546875
17_17_2012-12-28,10232.2578125
17_17_2013-01-04,18636.28515625
17_17_2013-01-11,10840.57421875
17_17_2013-01-18,9100.3291015625
17_17_2013-01-25,7351.17236328125
17_17_2013-02-01,8089.63623046875
17_17_2013-02-08,8156.20263671875
17_17_2013-02-15,8800.12109375
17_17_2013-02-22,7668.44091796875
17_17_2013-03-01,8385.5546875
17_17_2013-03-08,8441.759765625
17_17_2013-03-15,9034.345703125
17_17_2013-03-22,9277.3935546875
17_17_2013-03-29,8082.2548828125
17_17_2013-04-05,9213.7978515625
17_17_2013-04-12,10183.509765625
17_17_2013-04-19,12354.5380859375
17_17_2013-04-26,9447.3779296875
17_17_2013-05-03,10333.91015625
17_17_2013-05-10,9431.8525390625
17_17_2013-05-17,8734.92578125
17_17_2013-05-24,8490.64453125
17_17_2013-05-31,7460.28125
17_17_2013-06-07,9347.33203125
17_17_2013-06-14,8984.8076171875
17_17_2013-06-21,8614.7607421875
17_17_2013-06-28,8559.4501953125
17_17_2013-07-05,8456.3125
17_17_2013-07-12,9047.3173828125
17_17_2013-07-19,9322.03125
17_17_2013-07-26,8893.8505859375
17_18_2012-11-02,30368.16015625
17_18_2012-11-09,17497.787109375
17_18_2012-11-16,20130.390625
17_18_2012-11-23,20762.625
17_18_2012-11-30,24146.619140625
17_18_2012-12-07,22696.3125
17_18_2012-12-14,18085.9765625
17_18_2012-12-21,15576.3388671875
17_18_2012-12-28,22997.615234375
17_18_2013-01-04,4323.5126953125
17_18_2013-01-11,2471.34130859375
17_18_2013-01-18,1404.5860595703125
17_18_2013-01-25,850.0568237304688
17_18_2013-02-01,1098.753173828125
17_18_2013-02-08,5380.826171875
17_18_2013-02-15,6190.345703125
17_18_2013-02-22,904.9922485351562
17_18_2013-03-01,170.747314453125
17_18_2013-03-08,1829.263671875
17_18_2013-03-15,2211.49755859375
17_18_2013-03-22,4329.8330078125
17_18_2013-03-29,6928.86865234375
17_18_2013-04-05,3685.37890625
17_18_2013-04-12,2366.086669921875
17_18_2013-04-19,6317.216796875
17_18_2013-05-03,1221.5418701171875
17_18_2013-05-10,220.01449584960938
17_18_2013-05-31,325.8830261230469
17_18_2013-06-07,-90.45381927490234
17_18_2013-06-14,1970.146240234375
17_18_2013-06-21,114.60693359375
17_18_2013-06-28,120.84734344482422
17_18_2013-07-19,208.7041015625
17_19_2012-11-02,3941.6689453125
17_19_2012-11-09,4233.5205078125
17_19_2012-11-16,4902.5244140625
17_19_2012-11-23,3998.5380859375
17_19_2012-11-30,7349.0224609375
17_19_2012-12-07,4924.74658203125
17_19_2012-12-14,4863.5322265625
17_19_2012-12-21,4107.0458984375
17_19_2012-12-28,2495.611572265625
17_19_2013-01-04,2835.465087890625
17_19_2013-01-11,3111.085693359375
17_19_2013-01-18,3589.421142578125
17_19_2013-01-25,3097.83544921875
17_19_2013-02-01,3444.391845703125
17_19_2013-02-08,2974.62646484375
17_19_2013-02-15,2949.039794921875
17_19_2013-02-22,3886.09619140625
17_19_2013-03-01,3103.443359375
17_19_2013-03-08,3116.790283203125
17_19_2013-03-15,3719.58056640625
17_19_2013-03-22,3584.555908203125
17_19_2013-03-29,6779.06884765625
17_19_2013-04-05,3481.406005859375
17_19_2013-04-12,2931.31298828125
17_19_2013-04-19,3076.355224609375
17_19_2013-04-26,3804.9599609375
17_19_2013-05-03,4238.52880859375
17_19_2013-05-10,3477.291015625
17_19_2013-05-17,3309.443359375
17_19_2013-05-24,3353.843017578125
17_19_2013-05-31,3912.0283203125
17_19_2013-06-07,2138.45361328125
17_19_2013-06-14,5966.234375
17_19_2013-06-21,3155.52001953125
17_19_2013-06-28,3599.702392578125
17_19_2013-07-05,3022.62353515625
17_19_2013-07-12,3268.06103515625
17_19_2013-07-19,4805.84375
17_19_2013-07-26,3838.0390625
17_20_2012-11-02,3193.43896484375
17_20_2012-11-09,3340.263671875
17_20_2012-11-16,3359.944580078125
17_20_2012-11-23,4392.2861328125
17_20_2012-11-30,3121.185302734375
17_20_2012-12-07,3767.0576171875
17_20_2012-12-14,3433.335205078125
17_20_2012-12-21,3948.937744140625
17_20_2012-12-28,3757.0791015625
17_20_2013-01-04,14359.845703125
17_20_2013-01-11,3435.13037109375
17_20_2013-01-18,3261.154296875
17_20_2013-01-25,3317.64306640625
17_20_2013-02-01,2867.589599609375
17_20_2013-02-08,3349.509033203125
17_20_2013-02-15,3468.58935546875
17_20_2013-02-22,3235.33251953125
17_20_2013-03-01,3223.44287109375
17_20_2013-03-08,3671.56982421875
17_20_2013-03-15,3468.270751953125
17_20_2013-03-22,3704.9013671875
17_20_2013-03-29,3773.5029296875
17_20_2013-04-05,4456.8486328125
17_20_2013-04-12,5785.9716796875
17_20_2013-04-19,10449.1416015625
17_20_2013-04-26,3696.612548828125
17_20_2013-05-03,4102.15966796875
17_20_2013-05-10,3337.6201171875
17_20_2013-05-17,3592.293701171875
17_20_2013-05-24,3754.3740234375
17_20_2013-05-31,3673.747802734375
17_20_2013-06-07,4827.72216796875
17_20_2013-06-14,3718.417236328125
17_20_2013-06-21,4566.4228515625
17_20_2013-06-28,4589.09375
17_20_2013-07-05,4656.03271484375
17_20_2013-07-12,4079.152099609375
17_20_2013-07-19,4514.7197265625
17_20_2013-07-26,4622.4111328125
17_21_2012-11-02,3950.372802734375
17_21_2012-11-09,3746.971923828125
17_21_2012-11-16,4286.83544921875
17_21_2012-11-23,5401.60791015625
17_21_2012-11-30,4580.97216796875
17_21_2012-12-07,5681.349609375
17_21_2012-12-14,6432.14892578125
17_21_2012-12-21,6803.43994140625
17_21_2012-12-28,2904.60888671875
17_21_2013-01-04,3558.89404296875
17_21_2013-01-11,3667.06494140625
17_21_2013-01-18,2825.69580078125
17_21_2013-01-25,3063.775634765625
17_21_2013-02-01,3450.89453125
17_21_2013-02-08,3597.37744140625
17_21_2013-02-15,3777.24658203125
17_21_2013-02-22,3324.799560546875
17_21_2013-03-01,3677.425537109375
17_21_2013-03-08,4000.0849609375
17_21_2013-03-15,3835.469970703125
17_21_2013-03-22,4487.0185546875
17_21_2013-03-29,4168.7802734375
17_21_2013-04-05,4391.2646484375
17_21_2013-04-12,3802.64306640625
17_21_2013-04-19,4554.470703125
17_21_2013-04-26,3777.953369140625
17_21_2013-05-03,3961.683349609375
17_21_2013-05-10,3699.47412109375
17_21_2013-05-17,3123.251220703125
17_21_2013-05-24,4111.22509765625
17_21_2013-05-31,3538.543212890625
17_21_2013-06-07,3866.20458984375
17_21_2013-06-14,3820.442138671875
17_21_2013-06-21,4088.82568359375
17_21_2013-06-28,3671.482421875
17_21_2013-07-05,3908.35107421875
17_21_2013-07-12,3660.315673828125
17_21_2013-07-19,3477.716064453125
17_21_2013-07-26,3496.598388671875
17_22_2012-11-02,5751.4306640625
17_22_2012-11-09,6146.5703125
17_22_2012-11-16,6555.234375
17_22_2012-11-23,13029.2822265625
17_22_2012-11-30,6857.67578125
17_22_2012-12-07,9664.9169921875
17_22_2012-12-14,9933.703125
17_22_2012-12-21,15907.6533203125
17_22_2012-12-28,8266.2998046875
17_22_2013-01-04,23223.103515625
17_22_2013-01-11,5946.6572265625
17_22_2013-01-18,6088.25390625
17_22_2013-01-25,4973.77392578125
17_22_2013-02-01,5521.8662109375
17_22_2013-02-08,5758.17138671875
17_22_2013-02-15,7032.623046875
17_22_2013-02-22,5535.81982421875
17_22_2013-03-01,6155.5595703125
17_22_2013-03-08,6484.189453125
17_22_2013-03-15,6409.74462890625
17_22_2013-03-22,5975.205078125
17_22_2013-03-29,5250.15673828125
17_22_2013-04-05,6118.34619140625
17_22_2013-04-12,7958.97509765625
17_22_2013-04-19,15693.9443359375
17_22_2013-04-26,6114.21875
17_22_2013-05-03,6403.107421875
17_22_2013-05-10,5205.0244140625
17_22_2013-05-17,5399.98681640625
17_22_2013-05-24,6443.1171875
17_22_2013-05-31,5942.7041015625
17_22_2013-06-07,6246.03466796875
17_22_2013-06-14,5394.931640625
17_22_2013-06-21,6415.892578125
17_22_2013-06-28,6430.09228515625
17_22_2013-07-05,5503.0546875
17_22_2013-07-12,6413.59033203125
17_22_2013-07-19,7848.96630859375
17_22_2013-07-26,7198.15966796875
17_23_2012-11-02,14844.2978515625
17_23_2012-11-09,16155.9404296875
17_23_2012-11-16,15265.5615234375
17_23_2012-11-23,18143.017578125
17_23_2012-11-30,15174.4970703125
17_23_2012-12-07,18037.4453125
17_23_2012-12-14,19878.392578125
17_23_2012-12-21,34056.6953125
17_23_2012-12-28,10565.7783203125
17_23_2013-01-04,11986.2890625
17_23_2013-01-11,12162.755859375
17_23_2013-01-18,11292.3857421875
17_23_2013-01-25,9707.80859375
17_23_2013-02-01,11584.6318359375
17_23_2013-02-08,11595.4072265625
17_23_2013-02-15,13025.328125
17_23_2013-02-22,11399.685546875
17_23_2013-03-01,11536.265625
17_23_2013-03-08,10888.2666015625
17_23_2013-03-15,11020.7509765625
17_23_2013-03-22,11827.5615234375
17_23_2013-03-29,11546.203125
17_23_2013-04-05,12314.7724609375
17_23_2013-04-12,12660.39453125
17_23_2013-04-19,13260.5439453125
17_23_2013-04-26,11980.4873046875
17_23_2013-05-03,11316.6552734375
17_23_2013-05-10,12944.5419921875
17_23_2013-05-17,13026.8330078125
17_23_2013-05-24,13444.447265625
17_23_2013-05-31,10252.1787109375
17_23_2013-06-07,15335.9072265625
17_23_2013-06-14,16495.236328125
17_23_2013-06-21,15946.7900390625
17_23_2013-06-28,17126.01171875
17_23_2013-07-05,16060.6669921875
17_23_2013-07-12,15523.31640625
17_23_2013-07-19,15045.150390625
17_23_2013-07-26,15786.3681640625
17_24_2012-11-02,5037.5341796875
17_24_2012-11-09,6348.7265625
17_24_2012-11-16,5335.3623046875
17_24_2012-11-23,10726.53125
17_24_2012-11-30,6759.86474609375
17_24_2012-12-07,7408.6552734375
17_24_2012-12-14,8601.1533203125
17_24_2012-12-21,9035.041015625
17_24_2012-12-28,4245.69287109375
17_24_2013-01-04,3566.429443359375
17_24_2013-01-11,4562.70947265625
17_24_2013-01-18,4513.89501953125
17_24_2013-01-25,3397.138671875
17_24_2013-02-01,4785.595703125
17_24_2013-02-08,4905.44873046875
17_24_2013-02-15,4557.99267578125
17_24_2013-02-22,4545.56494140625
17_24_2013-03-01,4293.51904296875
17_24_2013-03-08,4440.12744140625
17_24_2013-03-15,4404.85693359375
17_24_2013-03-22,4642.03662109375
17_24_2013-03-29,4911.15966796875
17_24_2013-04-05,4296.53173828125
17_24_2013-04-12,3809.186279296875
17_24_2013-04-19,4884.982421875
17_24_2013-04-26,3789.2109375
17_24_2013-05-03,4705.17919921875
17_24_2013-05-10,4440.1015625
17_24_2013-05-17,4257.9658203125
17_24_2013-05-24,4971.74755859375
17_24_2013-05-31,4618.9375
17_24_2013-06-07,4466.81640625
17_24_2013-06-14,4012.25830078125
17_24_2013-06-21,4642.13037109375
17_24_2013-06-28,4975.78564453125
17_24_2013-07-05,4274.93359375
17_24_2013-07-12,5194.07177734375
17_24_2013-07-19,4212.16015625
17_24_2013-07-26,5535.79736328125
17_25_2012-11-02,4084.797607421875
17_25_2012-11-09,7541.11328125
17_25_2012-11-16,6617.57080078125
17_25_2012-11-23,8731.712890625
17_25_2012-11-30,5754.28076171875
17_25_2012-12-07,6315.712890625
17_25_2012-12-14,5519.71826171875
17_25_2012-12-21,7044.65380859375
17_25_2012-12-28,3786.496337890625
17_25_2013-01-04,4269.06982421875
17_25_2013-01-11,3363.988525390625
17_25_2013-01-18,4351.02880859375
17_25_2013-01-25,4002.958984375
17_25_2013-02-01,3517.4599609375
17_25_2013-02-08,3883.83349609375
17_25_2013-02-15,4754.89453125
17_25_2013-02-22,4302.16748046875
17_25_2013-03-01,5066.81787109375
17_25_2013-03-08,4598.77978515625
17_25_2013-03-15,5057.662109375
17_25_2013-03-22,4440.01904296875
17_25_2013-03-29,4764.85986328125
17_25_2013-04-05,3578.83154296875
17_25_2013-04-12,5889.49267578125
17_25_2013-04-19,6176.65771484375
17_25_2013-04-26,5562.76953125
17_25_2013-05-03,5354.9970703125
17_25_2013-05-10,5775.703125
17_25_2013-05-17,5225.4169921875
17_25_2013-05-24,5796.3291015625
17_25_2013-05-31,5810.845703125
17_25_2013-06-07,5494.3564453125
17_25_2013-06-14,5874.04052734375
17_25_2013-06-21,5634.45849609375
17_25_2013-06-28,6626.05322265625
17_25_2013-07-05,5345.3056640625
17_25_2013-07-12,5766.32275390625
17_25_2013-07-19,5671.669921875
17_25_2013-07-26,6061.0546875
17_26_2012-11-02,8879.603515625
17_26_2012-11-09,9555.5078125
17_26_2012-11-16,7713.91064453125
17_26_2012-11-23,12338.1298828125
17_26_2012-11-30,8740.0498046875
17_26_2012-12-07,10195.8017578125
17_26_2012-12-14,12008.775390625
17_26_2012-12-21,11348.1767578125
17_26_2012-12-28,5033.40380859375
17_26_2013-01-04,5370.34033203125
17_26_2013-01-11,5891.34375
17_26_2013-01-18,6397.1982421875
17_26_2013-01-25,5725.00146484375
17_26_2013-02-01,8235.1240234375
17_26_2013-02-08,9133.681640625
17_26_2013-02-15,8127.0849609375
17_26_2013-02-22,6765.01904296875
17_26_2013-03-01,8481.7880859375
17_26_2013-03-08,8614.3046875
17_26_2013-03-15,6986.65576171875
17_26_2013-03-22,7455.80322265625
17_26_2013-03-29,7550.11767578125
17_26_2013-04-05,6201.81640625
17_26_2013-04-12,6381.51318359375
17_26_2013-04-19,8753.0576171875
17_26_2013-04-26,6771.88330078125
17_26_2013-05-03,6536.94580078125
17_26_2013-05-10,6573.24560546875
17_26_2013-05-17,7088.18212890625
17_26_2013-05-24,6976.24169921875
17_26_2013-05-31,6014.3974609375
17_26_2013-06-07,7250.6044921875
17_26_2013-06-14,6627.0869140625
17_26_2013-06-21,6813.32177734375
17_26_2013-06-28,8482.6552734375
17_26_2013-07-05,6457.54052734375
17_26_2013-07-12,6719.75
17_26_2013-07-19,6691.31591796875
17_26_2013-07-26,7034.94140625
17_27_2012-11-02,1707.80517578125
17_27_2012-11-09,2211.781005859375
17_27_2012-11-16,1549.9781494140625
17_27_2012-11-23,1736.5748291015625
17_27_2012-11-30,1697.036865234375
17_27_2012-12-07,2275.89501953125
17_27_2012-12-14,3820.806640625
17_27_2012-12-21,4368.35009765625
17_27_2012-12-28,1800.621337890625
17_27_2013-01-04,1824.1834716796875
17_27_2013-01-11,1456.47314453125
17_27_2013-01-18,1311.185302734375
17_27_2013-01-25,1202.2567138671875
17_27_2013-02-01,1120.389892578125
17_27_2013-02-08,1344.5521240234375
17_27_2013-02-15,1539.5616455078125
17_27_2013-02-22,1603.6036376953125
17_27_2013-03-01,1245.3388671875
17_27_2013-03-08,1233.845703125
17_27_2013-03-15,1200.8741455078125
17_27_2013-03-22,1296.695556640625
17_27_2013-03-29,1209.70947265625
17_27_2013-04-05,1388.593505859375
17_27_2013-04-12,1371.54833984375
17_27_2013-04-19,1787.0921630859375
17_27_2013-04-26,1391.927978515625
17_27_2013-05-03,1403.7337646484375
17_27_2013-05-10,1287.9891357421875
17_27_2013-05-17,1214.8382568359375
17_27_2013-05-24,1181.0074462890625
17_27_2013-05-31,1219.990234375
17_27_2013-06-07,1191.8779296875
17_27_2013-06-14,1225.813720703125
17_27_2013-06-21,1311.2811279296875
17_27_2013-06-28,1121.529541015625
17_27_2013-07-05,1018.0264892578125
17_27_2013-07-12,1212.417236328125
17_27_2013-07-19,1207.0284423828125
17_27_2013-07-26,1277.45361328125
17_28_2012-11-02,1680.47314453125
17_28_2012-11-09,1816.183837890625
17_28_2012-11-16,1719.097900390625
17_28_2012-11-23,1299.0145263671875
17_28_2012-11-30,1407.2679443359375
17_28_2012-12-07,1628.4141845703125
17_28_2012-12-14,1786.9759521484375
17_28_2012-12-21,1908.50390625
17_28_2012-12-28,1039.500732421875
17_28_2013-01-04,1782.23046875
17_28_2013-01-11,2022.485595703125
17_28_2013-01-18,1756.17919921875
17_28_2013-01-25,1758.4056396484375
17_28_2013-02-01,1664.36181640625
17_28_2013-02-08,1484.12890625
17_28_2013-02-15,1580.13037109375
17_28_2013-02-22,1425.400390625
17_28_2013-03-01,1390.600830078125
17_28_2013-03-08,1465.689697265625
17_28_2013-03-15,1204.745361328125
17_28_2013-03-22,1418.90576171875
17_28_2013-03-29,1649.0001220703125
17_28_2013-04-05,1331.1046142578125
17_28_2013-04-12,1296.14892578125
17_28_2013-04-19,1255.974609375
17_28_2013-04-26,1156.3253173828125
17_28_2013-05-03,1223.011962890625
17_28_2013-05-10,920.358642578125
17_28_2013-05-17,922.3645629882812
17_28_2013-05-24,1069.6220703125
17_28_2013-05-31,959.773681640625
17_28_2013-06-07,770.124267578125
17_28_2013-06-14,657.551025390625
17_28_2013-06-21,844.0448608398438
17_28_2013-06-28,793.6384887695312
17_28_2013-07-05,626.9376220703125
17_28_2013-07-12,641.0549926757812
17_28_2013-07-19,691.1317138671875
17_28_2013-07-26,583.3284301757812
17_29_2012-11-02,2071.83642578125
17_29_2012-11-09,2636.9580078125
17_29_2012-11-16,2174.56640625
17_29_2012-11-23,4879.931640625
17_29_2012-11-30,3470.701416015625
17_29_2012-12-07,4043.0830078125
17_29_2012-12-14,6223.92041015625
17_29_2012-12-21,6224.6484375
17_29_2012-12-28,2480.1962890625
17_29_2013-01-04,3034.6015625
17_29_2013-01-11,2273.464599609375
17_29_2013-01-18,2079.90283203125
17_29_2013-01-25,2328.234130859375
17_29_2013-02-01,2360.064697265625
17_29_2013-02-08,2365.504150390625
17_29_2013-02-15,2854.2978515625
17_29_2013-02-22,2370.891845703125
17_29_2013-03-01,2284.41943359375
17_29_2013-03-08,2083.7548828125
17_29_2013-03-15,2266.61767578125
17_29_2013-03-22,2185.760498046875
17_29_2013-03-29,2547.5283203125
17_29_2013-04-05,2152.01611328125
17_29_2013-04-12,1892.07568359375
17_29_2013-04-19,2420.218017578125
17_29_2013-04-26,2314.406494140625
17_29_2013-05-03,2085.030029296875
17_29_2013-05-10,2096.00927734375
17_29_2013-05-17,2060.201904296875
17_29_2013-05-24,2157.290771484375
17_29_2013-05-31,2208.53466796875
17_29_2013-06-07,2038.320068359375
17_29_2013-06-14,2030.1795654296875
17_29_2013-06-21,2343.912841796875
17_29_2013-06-28,2301.199462890625
17_29_2013-07-05,2544.11328125
17_29_2013-07-12,2313.8759765625
