Id,Weekly_Sales
18_49_2012-11-16,9053.942996165059
18_49_2012-11-23,4726.546247961647
18_49_2012-11-30,10455.045869327612
18_49_2012-12-07,9453.36947534483
18_49_2012-12-14,8909.532115980348
18_49_2012-12-21,9660.453356690903
18_49_2012-12-28,11881.256805601477
18_49_2013-01-04,11013.265213314708
18_49_2013-01-11,9874.33725354456
18_49_2013-01-18,8658.300095050174
18_49_2013-01-25,8639.685719555488
18_49_2013-02-01,9763.535699711207
18_49_2013-02-08,12670.414641139683
18_49_2013-02-15,11508.20652533636
18_49_2013-02-22,11822.735242617262
18_49_2013-03-01,12515.109837789392
18_49_2013-03-08,13362.90880274418
18_49_2013-03-15,13449.14371216969
18_49_2013-03-22,12357.587547345416
18_49_2013-03-29,10824.48741652521
18_49_2013-04-05,9969.429504774851
18_49_2013-04-12,10068.49167429367
18_49_2013-04-19,10393.942887059678
18_49_2013-04-26,10238.288369158274
18_49_2013-05-03,9744.25449049769
18_49_2013-05-10,9514.853975610496
18_49_2013-05-17,9648.30359509511
18_49_2013-05-24,9580.653174851801
18_49_2013-05-31,8956.004599510878
18_49_2013-06-07,8274.4751420896
18_49_2013-06-14,8315.335994459872
18_49_2013-06-21,9020.681857573825
18_49_2013-06-28,9386.156075135219
18_49_2013-07-05,8681.529265913106
18_49_2013-07-12,7522.471782821693
18_49_2013-07-19,7330.838896697047
18_49_2013-07-26,8684.277287460685
18_50_2012-11-02,1639.1123190887613
18_50_2012-11-09,1784.3777735324509
18_50_2012-11-16,1890.021496576225
18_50_2012-11-23,1365.0214869771498
18_50_2012-11-30,1764.9575233784399
18_50_2012-12-07,1749.3941122772378
18_50_2012-12-14,1841.2390796775703
18_50_2012-12-21,1920.2787247116794
18_50_2012-12-28,1942.242746311639
18_50_2013-01-04,1729.5216338803314
18_50_2013-01-11,1648.4105861410314
18_50_2013-01-18,1717.8453961005714
18_50_2013-01-25,1871.1773868233902
18_50_2013-02-01,1975.0870196805806
18_50_2013-02-08,2138.5308872262303
18_50_2013-02-15,1966.0965781662592
18_50_2013-02-22,1995.1771718974346
18_50_2013-03-01,2048.7061704684797
18_50_2013-03-08,2052.292089841427
18_50_2013-03-15,1989.5463992366308
18_50_2013-03-22,1926.5668620569447
18_50_2013-03-29,1921.173701844557
18_50_2013-04-05,1947.3431109387636
18_50_2013-04-12,1942.1255237448768
18_50_2013-04-19,1909.1026965691399
18_50_2013-04-26,1927.308880358949
18_50_2013-05-03,2040.062647662896
18_50_2013-05-10,2170.7814231651623
18_50_2013-05-17,2194.6326342249645
18_50_2013-05-24,2094.0570767817326
18_50_2013-05-31,2000.8056698727244
18_50_2013-06-07,2053.5730108927296
18_50_2013-06-14,2232.7686743589284
18_50_2013-06-21,2376.835423827659
18_50_2013-06-28,2370.043816772276
18_50_2013-07-05,2279.0002592803708
18_50_2013-07-12,2271.8558442990998
18_50_2013-07-19,2416.6725212139145
18_50_2013-07-26,2601.1831305191063
18_52_2012-11-02,2092.4266154381
18_52_2012-11-09,1924.0557099877904
18_52_2012-11-16,2005.6450253104388
18_52_2012-11-23,5680.740201971005
18_52_2012-11-30,2846.6746088888035
18_52_2012-12-07,3167.1518667270598
18_52_2012-12-14,3177.5751659984708
18_52_2012-12-21,2881.95431782735
18_52_2012-12-28,1382.75137126437
18_52_2013-01-04,1860.2297729245192
18_52_2013-01-11,1442.9682252501825
18_52_2013-01-18,1270.9902332250513
18_52_2013-01-25,1383.3771795610255
18_52_2013-02-01,1687.028081732608
18_52_2013-02-08,2099.6037138260076
18_52_2013-02-15,2233.1582157000744
18_52_2013-02-22,2350.952099062983
18_52_2013-03-01,2432.119792679622
18_52_2013-03-08,2500.3856090224713
18_52_2013-03-15,2500.5577762658377
18_52_2013-03-22,2380.235709687407
18_52_2013-03-29,2182.331561086117
18_52_2013-04-05,2028.6082489505764
18_52_2013-04-12,2008.6139964870356
18_52_2013-04-19,2101.206604732987
18_52_2013-04-26,2209.7735257654363
18_52_2013-05-03,2254.0866000624774
18_52_2013-05-10,2209.8425362477064
18_52_2013-05-17,2077.244651739313
18_52_2013-05-24,1858.4931923390513
18_52_2013-05-31,1593.0068430687832
18_52_2013-06-07,1387.0159348627003
18_52_2013-06-14,1351.3542126621933
18_52_2013-06-21,1481.965611031278
18_52_2013-06-28,1627.8177111946952
18_52_2013-07-05,1622.0178795358133
18_52_2013-07-12,1458.0165421128604
18_52_2013-07-19,1310.371070196104
18_52_2013-07-26,1355.4870415461635
18_54_2012-11-02,-9.841039988140572
18_54_2012-11-09,-23.705250001280763
18_54_2012-11-16,-35.86736720902705
18_54_2012-11-23,-42.366517593138006
18_54_2012-11-30,-43.11394854386638
18_54_2012-12-07,-5.52174832829952
18_54_2012-12-14,58.32196316310589
18_54_2012-12-21,105.76451838255147
18_54_2012-12-28,-46.704836193930944
18_54_2013-01-04,13.126612388541856
18_54_2013-01-11,-74.11667147058611
18_54_2013-01-18,-107.17904430070682
18_54_2013-02-01,-19.52589132247492
18_54_2013-02-08,-75.41985319433988
18_54_2013-02-15,-52.33531007218662
18_54_2013-02-22,-103.41312364994427
18_54_2013-03-01,-104.8667089731601
18_54_2013-04-05,-24.880247522908334
18_54_2013-04-12,-73.73906904611637
18_54_2013-04-26,-61.57557726484794
18_54_2013-05-03,-26.434077341695566
18_54_2013-05-10,-2.6224944978561773
18_54_2013-05-17,-1.0385364720093584
18_54_2013-05-31,-26.852422863249206
18_54_2013-06-07,-17.127423345450993
18_54_2013-06-14,14.500076500704118
18_54_2013-06-21,47.29479581339176
18_54_2013-06-28,54.641945687860925
18_54_2013-07-05,27.62914722850637
18_54_2013-07-19,-49.04933336800764
18_55_2012-11-02,9518.475656647623
18_55_2012-11-09,11865.710183844152
18_55_2012-11-16,13681.71410850108
18_55_2012-11-23,34454.06896005228
18_55_2012-11-30,18068.90522260349
18_55_2012-12-07,21823.50359997899
18_55_2012-12-14,24837.07301919192
18_55_2012-12-21,24508.076050921685
18_55_2012-12-28,18126.288154940863
18_55_2013-01-04,12768.203326792405
18_55_2013-01-11,6932.897925168074
18_55_2013-01-18,4997.602096720093
18_55_2013-01-25,6870.717395367841
18_55_2013-02-01,10282.18677966164
18_55_2013-02-08,11040.1488474667
18_55_2013-02-15,13508.698232294715
18_55_2013-02-22,12712.820321241508
18_55_2013-03-01,11292.63908358648
18_55_2013-03-08,9880.476719243874
18_55_2013-03-15,8845.388165474084
18_55_2013-03-22,8409.531560231744
18_55_2013-03-29,8530.782100330742
18_55_2013-04-05,8787.044318497696
18_55_2013-04-12,8645.03020034505
18_55_2013-04-19,7952.840724458627
18_55_2013-04-26,7081.3104028091
18_55_2013-05-03,6501.511997189894
18_55_2013-05-10,6286.623549463275
18_55_2013-05-17,6131.339566570474
18_55_2013-05-24,5827.486226769348
18_55_2013-05-31,5561.662356740585
18_55_2013-06-07,5650.767541462162
18_55_2013-06-14,6072.153274224542
18_55_2013-06-21,6411.688711853488
18_55_2013-06-28,6309.837642589872
18_55_2013-07-05,5850.723220091058
18_55_2013-07-12,5428.441135040832
18_55_2013-07-19,5293.741267125735
18_55_2013-07-26,5348.826580669451
18_56_2012-11-02,-332.47612588442826
18_56_2012-11-09,-346.687930950412
18_56_2012-11-16,123.57097154079474
18_56_2012-11-23,480.2909003506029
18_56_2012-11-30,1347.782834451054
18_56_2012-12-07,1572.5572874817049
18_56_2012-12-14,1424.091307404357
18_56_2012-12-21,959.9383527736973
18_56_2012-12-28,-56.63484032456381
18_56_2013-01-04,-129.27578398435708
18_56_2013-01-11,-291.01071401566605
18_56_2013-01-18,-184.02749677503562
18_56_2013-01-25,-62.65931206900132
18_56_2013-02-01,-90.61053243311653
18_56_2013-02-08,512.5772513837128
18_56_2013-02-15,97.88563949584295
18_56_2013-02-22,646.1317356812247
18_56_2013-03-01,1249.601621778374
18_56_2013-03-08,1689.8085127585005
18_56_2013-03-15,2196.2411040563334
18_56_2013-03-22,3329.6721294023673
18_56_2013-03-29,5391.184897908371
18_56_2013-04-05,8041.399006920403
18_56_2013-04-12,10647.398935003415
18_56_2013-04-19,12998.414281372408
18_56_2013-04-26,15490.747195278076
18_56_2013-05-03,18430.9619318251
18_56_2013-05-10,21198.29593502173
18_56_2013-05-17,22338.820945677373
18_56_2013-05-24,20723.252241250295
18_56_2013-05-31,16674.396171763008
18_56_2013-06-07,11872.760934843272
18_56_2013-06-14,8066.876712634625
18_56_2013-06-21,5836.225737348342
18_56_2013-06-28,4544.757545387343
18_56_2013-07-05,3340.9343941984835
18_56_2013-07-12,2046.7743924648544
18_56_2013-07-19,1089.375435234515
18_56_2013-07-26,781.8500858662806
18_58_2012-11-02,2894.940799959542
18_58_2012-11-09,3072.2007678442837
18_58_2012-11-23,3097.005839030538
18_58_2012-11-30,1845.703415021454
18_58_2012-12-07,944.4814079585938
18_58_2012-12-14,858.2924272615135
18_58_2012-12-21,1490.59632473479
18_58_2012-12-28,999.1019294717889
18_58_2013-01-04,2418.5181959154297
18_58_2013-01-11,2166.382166447441
18_58_2013-01-18,1712.1126361060112
18_58_2013-01-25,1272.6838994940813
18_58_2013-02-01,915.1799853143332
18_58_2013-02-08,1629.566392711185
18_58_2013-02-15,723.9700623479368
18_58_2013-02-22,960.6674627968289
18_58_2013-03-01,1210.0162954129837
18_58_2013-03-08,1277.7890473695004
18_58_2013-03-15,1194.4837750153488
18_58_2013-03-22,1159.4411264183311
18_58_2013-03-29,1269.312396870115
18_58_2013-04-05,1396.752819652753
18_58_2013-04-12,1386.9670153880902
18_58_2013-04-19,1292.737245671076
18_58_2013-04-26,1304.455949418699
18_58_2013-05-03,1467.162918405617
18_58_2013-05-10,1609.320371215123
18_58_2013-05-17,1632.1143726695047
18_58_2013-05-24,1760.2686415938379
18_58_2013-05-31,2320.288591569407
18_58_2013-06-07,3237.1151060396905
18_58_2013-06-14,3928.645431547032
18_58_2013-06-21,3886.12206739858
18_58_2013-06-28,3331.047001492357
18_58_2013-07-05,3086.6227152435213
18_58_2013-07-12,3661.9252378789924
18_58_2013-07-19,4568.444231095871
18_58_2013-07-26,4761.992289137208
18_59_2012-11-02,674.899275149502
18_59_2012-11-09,626.94848672046
18_59_2012-11-16,7.30534188623119
18_59_2012-11-23,983.8623788459939
18_59_2012-11-30,1846.5607444734082
18_59_2012-12-07,5534.197674859868
18_59_2012-12-14,9015.455909439217
18_59_2012-12-21,9855.407012808064
18_59_2012-12-28,6251.349072243478
18_59_2013-01-04,3198.4647945531515
18_59_2013-01-11,10.960384765041113
18_59_2013-01-18,-875.0589442834929
18_59_2013-01-25,-156.81371147489574
18_59_2013-02-01,584.4359139904847
18_59_2013-02-08,206.41787031287322
18_59_2013-02-15,20.20671627742479
18_59_2013-02-22,-180.9664525664516
18_59_2013-03-01,49.638438834611975
18_59_2013-03-08,269.81511512565726
18_59_2013-03-15,157.3820586269394
18_59_2013-03-22,-100.54920547548454
18_59_2013-03-29,-143.59869134515293
18_59_2013-04-05,55.80663934444533
18_59_2013-04-12,195.64951130812483
18_59_2013-04-19,85.15346300852423
18_59_2013-04-26,-109.5271051008582
18_59_2013-05-03,-122.3362558030625
18_59_2013-05-10,41.775593594679776
18_59_2013-05-17,131.45950175691564
18_59_2013-05-24,10.01992749185115
18_59_2013-05-31,-158.45633619410182
18_59_2013-06-07,-145.60722180691505
18_59_2013-06-14,22.726480113803063
18_59_2013-06-21,108.41510965166833
18_59_2013-06-28,-2.483828573428468
18_59_2013-07-05,-141.87993668441618
18_59_2013-07-12,-100.54450863475233
18_59_2013-07-19,71.29508314035104
18_59_2013-07-26,130.74238726480962
18_60_2012-11-02,225.56058799175565
18_60_2012-11-09,226.2920500101185
18_60_2012-11-16,213.00170655490143
18_60_2012-11-23,140.2589319162592
18_60_2012-11-30,298.81601618918506
18_60_2012-12-07,408.65370326654846
18_60_2012-12-14,483.5538423982292
18_60_2012-12-21,467.41978941701996
18_60_2012-12-28,245.62550147627294
18_60_2013-01-04,283.2544668727037
18_60_2013-01-11,248.16624567477072
18_60_2013-01-18,265.9040495514594
18_60_2013-01-25,286.13207943575
18_60_2013-02-01,274.47854388658476
18_60_2013-02-08,310.3179420990563
18_60_2013-02-15,232.8127605231597
18_60_2013-02-22,249.22235373312034
18_60_2013-03-01,270.46772959297135
18_60_2013-03-08,270.73474524406953
18_60_2013-03-15,252.32992200654058
18_60_2013-03-22,238.36999179815166
18_60_2013-03-29,242.35036409855945
18_60_2013-04-05,254.92748821114535
18_60_2013-04-12,261.0551826500223
18_60_2013-04-19,260.49335834547173
18_60_2013-04-26,264.02951286903726
18_60_2013-05-03,273.55546172907066
18_60_2013-05-10,276.1496605964629
18_60_2013-05-17,261.63835024556954
18_60_2013-05-24,239.37783486452167
18_60_2013-05-31,229.78374596872084
18_60_2013-06-07,240.02879132782596
18_60_2013-06-14,255.5406835763184
18_60_2013-06-21,258.95739597689663
18_60_2013-06-28,252.01420127026043
18_60_2013-07-05,251.66470258612569
18_60_2013-07-12,265.73456787608717
18_60_2013-07-19,280.7901436817888
18_60_2013-07-26,278.9487569576691
18_67_2012-11-02,5297.154990671123
18_67_2012-11-09,4846.246134484911
18_67_2012-11-16,4322.171519519006
18_67_2012-11-23,5118.410243968072
18_67_2012-11-30,6623.102848512904
18_67_2012-12-07,9685.535205110446
18_67_2012-12-14,12095.163194224879
18_67_2012-12-21,12140.249467500493
18_67_2012-12-28,4984.417795412595
18_67_2013-01-04,5683.062831681913
18_67_2013-01-11,2603.7253096100762
18_67_2013-01-18,1765.9420415303434
18_67_2013-01-25,3400.561136549777
18_67_2013-02-01,6520.209074609288
18_67_2013-02-08,12092.651577088982
18_67_2013-02-15,10140.807677348983
18_67_2013-02-22,8306.014282960645
18_67_2013-03-01,5069.483486312509
18_67_2013-03-08,2769.4473467641756
18_67_2013-03-15,2943.1435736016992
18_67_2013-03-22,4881.709542187337
18_67_2013-03-29,6301.38613316603
18_67_2013-04-05,5721.632051627039
18_67_2013-04-12,4114.921939029893
18_67_2013-04-19,3899.45480924436
18_67_2013-04-26,6189.3765210296715
18_67_2013-05-03,9312.4159372973
18_67_2013-05-10,10394.886287332363
18_67_2013-05-17,8430.591267709637
18_67_2013-05-24,5475.898061128421
18_67_2013-05-31,4574.130759520904
18_67_2013-06-07,6600.059445146311
18_67_2013-06-14,9403.31032824986
18_67_2013-06-21,10089.941367584452
18_67_2013-06-28,7904.258403975462
18_67_2013-07-05,4707.788709504945
18_67_2013-07-12,2837.7077516398117
18_67_2013-07-19,2876.119951926332
18_67_2013-07-26,3590.9862635648487
18_71_2012-11-02,5610.350563060367
18_71_2012-11-09,6207.029012786353
18_71_2012-11-16,6764.164655822965
18_71_2012-11-23,14818.185816506637
18_71_2012-11-30,6443.275186606429
18_71_2012-12-07,6455.875884496462
18_71_2012-12-14,7145.196561213725
18_71_2012-12-21,7913.052290350683
18_71_2012-12-28,7093.692581273641
18_71_2013-01-04,6414.167300570835
18_71_2013-01-11,4833.9750289076765
18_71_2013-01-18,4451.664555292022
18_71_2013-01-25,5886.926226541669
18_71_2013-02-01,8402.810022587202
18_71_2013-02-08,11179.350922935133
18_71_2013-02-15,11447.880512376149
18_71_2013-02-22,11016.129340155781
18_71_2013-03-01,9909.485886478215
18_71_2013-03-08,8741.967355315324
18_71_2013-03-15,7849.470017309939
18_71_2013-03-22,7381.315068520015
18_71_2013-03-29,7358.042990780767
18_71_2013-04-05,7573.193789452908
18_71_2013-04-12,7617.652479512966
18_71_2013-04-19,7199.36492047057
18_71_2013-04-26,6462.37546666892
18_71_2013-05-03,5879.537819808771
18_71_2013-05-10,5766.679763775243
18_71_2013-05-17,5962.323590486253
18_71_2013-05-24,6060.554697747653
18_71_2013-05-31,5920.856210890047
18_71_2013-06-07,5831.6739539953705
18_71_2013-06-14,6128.202945004008
18_71_2013-06-21,6742.445032811686
18_71_2013-06-28,7247.2709917421325
18_71_2013-07-05,7341.922433883911
18_71_2013-07-12,7185.989311604386
18_71_2013-07-19,7190.204442602242
18_71_2013-07-26,7541.94166770547
18_72_2012-11-02,54644.942385661045
18_72_2012-11-09,56784.8636397221
18_72_2012-11-16,57272.13623953126
18_72_2012-11-23,325993.5635251614
18_72_2012-11-30,62775.68007718327
18_72_2012-12-07,73740.85907453421
18_72_2012-12-14,85637.25698523138
18_72_2012-12-21,88934.09493328886
18_72_2012-12-28,54367.68111367334
18_72_2013-01-04,58125.27956938165
18_72_2013-01-11,41707.1088221067
18_72_2013-01-18,39484.29280902106
18_72_2013-01-25,51865.49318821314
18_72_2013-02-01,69904.66850289464
18_72_2013-02-08,87636.31397861011
18_72_2013-02-15,87043.22418863591
18_72_2013-02-22,82886.37659679262
18_72_2013-03-01,74726.7902917944
18_72_2013-03-08,65688.66657920544
18_72_2013-03-15,57688.18110537856
18_72_2013-03-22,52164.27164312716
18_72_2013-03-29,49741.062987760386
18_72_2013-04-05,49458.464244036266
18_72_2013-04-12,49431.30401567045
18_72_2013-04-19,48693.91461743522
18_72_2013-04-26,47899.73348733116
18_72_2013-05-03,47844.27621207631
18_72_2013-05-10,47872.70262634619
18_72_2013-05-17,46653.55723425565
18_72_2013-05-24,44549.65038538705
18_72_2013-05-31,44163.175653433835
18_72_2013-06-07,47549.35523359031
18_72_2013-06-14,53092.36717343102
18_72_2013-06-21,56238.07106987508
18_72_2013-06-28,54022.40559425657
18_72_2013-07-05,48499.28772617399
18_72_2013-07-12,44919.83829506449
18_72_2013-07-19,46412.37999899719
18_72_2013-07-26,51034.22732447822
18_74_2012-11-02,18328.36534381763
18_74_2012-11-09,17673.758257263275
18_74_2012-11-16,16907.173857403868
18_74_2012-11-23,34744.01896606212
18_74_2012-11-30,15543.890885835503
18_74_2012-12-07,15662.658799476372
18_74_2012-12-14,16710.474371273365
18_74_2012-12-21,18440.20702316119
18_74_2012-12-28,19246.41179646872
18_74_2013-01-04,20611.6983393162
18_74_2013-01-11,19820.7888310646
18_74_2013-01-18,18270.58146957226
18_74_2013-01-25,17037.628866950097
18_74_2013-02-01,16841.71464999772
18_74_2013-02-08,19941.37877193977
18_74_2013-02-15,18667.096965998513
18_74_2013-02-22,19544.285573246194
18_74_2013-03-01,20044.064186434967
18_74_2013-03-08,20130.121141222276
18_74_2013-03-15,19713.61563800516
18_74_2013-03-22,18842.42463576666
18_74_2013-03-29,17978.41822180115
18_74_2013-04-05,17800.006387061698
18_74_2013-04-12,18546.131160617202
18_74_2013-04-19,19638.129375330678
18_74_2013-04-26,20165.226365618553
18_74_2013-05-03,19831.30310678392
18_74_2013-05-10,19306.73155388379
18_74_2013-05-17,19508.53724118472
18_74_2013-05-24,20567.852483910872
18_74_2013-05-31,21668.279288591086
18_74_2013-06-07,21967.573224745687
18_74_2013-06-14,21542.38235326119
18_74_2013-06-21,21247.885722066956
18_74_2013-06-28,21665.944876342895
18_74_2013-07-05,22418.497011790052
18_74_2013-07-12,22703.319541526515
18_74_2013-07-19,22426.840646251963
18_74_2013-07-26,22525.42682712027
18_79_2012-11-02,22021.87018902864
18_79_2012-11-09,22604.54165431952
18_79_2012-11-16,22582.57619571774
18_79_2012-11-23,24751.684410541973
18_79_2012-11-30,22078.310720856156
18_79_2012-12-07,22781.71087129162
18_79_2012-12-14,23794.864873780436
18_79_2012-12-21,24078.114061259508
18_79_2012-12-28,19491.381379011604
18_79_2013-01-04,21143.26901091121
18_79_2013-01-11,19716.53860437482
18_79_2013-01-18,19793.470874662846
18_79_2013-01-25,21405.649164856066
18_79_2013-02-01,23675.19540466121
18_79_2013-02-08,26779.06999087708
18_79_2013-02-15,26577.916039516924
18_79_2013-02-22,26743.906742206498
18_79_2013-03-01,26347.139524058315
18_79_2013-03-08,25591.95452903598
18_79_2013-03-15,24622.906955354418
18_79_2013-03-22,23659.63667083675
18_79_2013-03-29,22971.992912698046
18_79_2013-04-05,22682.355889171376
18_79_2013-04-12,22643.675592104577
18_79_2013-04-19,22576.65419346139
18_79_2013-04-26,22351.826664346125
18_79_2013-05-03,22126.92908752874
18_79_2013-05-10,22192.439752169288
18_79_2013-05-17,22676.561412693478
18_79_2013-05-24,23399.563019746194
18_79_2013-05-31,24015.00616051785
18_79_2013-06-07,24296.890924765066
18_79_2013-06-14,24300.207773867278
18_79_2013-06-21,24253.915287068397
18_79_2013-06-28,24306.17265207315
18_79_2013-07-05,24382.409995516155
18_79_2013-07-12,24300.06960456018
18_79_2013-07-19,24014.488328715517
18_79_2013-07-26,23714.8665118627
18_80_2012-11-02,1011.4165907916502
18_80_2012-11-09,1086.8885364623382
18_80_2012-11-16,1121.1363168936402
18_80_2012-11-23,1062.5132723457898
18_80_2012-11-30,1086.691984243992
18_80_2012-12-07,1103.9710142089004
18_80_2012-12-14,1145.8666403280918
18_80_2012-12-21,1156.929311212884
18_80_2012-12-28,1058.074400535399
18_80_2013-01-04,1039.877868716564
